"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"677",677,0.03,-0.06,0.0216784908209136,-0.0538220053284038,0.0075,-0.015,0.0156187525050496,-0.0128489855184806
"678",678,0.03,-0.06,-0.0148934337386399,-0.0362856162026021,0.0075,-0.015,0.0245869103517698,-0.0297504199961476
"679",679,0.03,-0.06,0.0446654519022689,-0.0134324169690965,0.0075,-0.015,-0.014332232278098,-0.015368304134925
"680",680,0.03,-0.06,0.0476835069299897,-0.02911049777194,0.0075,-0.015,0.0237973515365186,-0.050219126531887
"681",681,0.03,-0.06,-0.0219909566078943,-0.0205949567496305,0.0075,-0.015,0.0165315794827772,-0.0137001621082688
"682",682,0.03,-0.06,0.0218899551464287,-0.0171527751931382,0.0075,-0.015,0.0164169696491523,-0.0285357462554521
"683",683,0.03,-0.06,0.021019456596686,0.00215403700896027,0.0075,-0.015,0.0265350548032176,-0.0514718004619195
"684",684,0.03,-0.06,-0.0323098703431387,-0.079116956149519,0.0075,-0.015,0.0160971264695513,-0.0149919966631964
"685",685,0.03,-0.06,-0.00516478600186517,0.0175958338837979,0.0075,-0.015,0.0207597678179911,-0.0389572919677459
"686",686,0.03,-0.06,-0.0683327987519441,0.016285665902906,0.0075,-0.015,0.0231813372451846,-0.0339498903857273
"687",687,0.03,-0.06,-3.52352360737423e-05,-0.0591636967698678,0.0075,-0.015,0.00442691878584828,0.00252989168378457
"688",688,0.03,-0.06,-0.0379890250859207,-0.0184046365767972,0.0075,-0.015,-0.00429508190258093,0.013799913953436
"689",689,0.03,-0.06,0.042867190535632,-0.0021457065135473,0.0075,-0.015,-0.0294394871843368,0.0224609128524601
"690",690,0.03,-0.06,0.130629589054218,-0.166197962370785,0.0075,-0.015,-0.0144401686073127,0.00603673948370853
"691",691,0.03,-0.06,0.0966086047954011,-0.120620305159989,0.0075,-0.015,-0.025830724249972,0.0247339056760478
"692",692,0.03,-0.06,0.00989918724166218,-0.0480412651860943,0.0075,-0.015,-0.0157064779495701,0.0242303959252699
"693",693,0.03,-0.06,0.0579017384258286,-0.0874151996599656,0.0075,-0.015,-0.00945194126357412,0.00454179546451468
"694",694,0.03,-0.06,-0.0785228638602707,0.0068993234602629,0.0075,-0.015,0.0213434675010484,-0.00390583519068031
"695",695,0.03,-0.06,0.0298611669866524,-0.0690459831344073,0.0075,-0.015,0.0221551163415293,-0.0397520982417414
"696",696,0.03,-0.06,0.0131049370455448,0.000771401264129536,0.0075,-0.015,0.0188848611563707,-0.0517424564228767
"697",697,0.03,-0.06,0.0335313108862973,-0.0719334372112157,0.0075,-0.015,0.0265579922390913,-0.0413418398568388
"698",698,0.03,-0.06,0.124676593267149,-0.114864488604894,0.0075,-0.015,-0.0151942870877627,-0.0119399983864351
"699",699,0.03,-0.06,0.0330843770568313,-0.0823720898842063,0.0075,-0.015,-0.00682985649404259,0.00602714994122563
"700",700,0.03,-0.06,0.0556247802533869,-0.0723532727267334,0.0075,-0.015,0.0110045790028535,-0.0280661557938249
"701",701,0.03,-0.06,0.044026877629334,-0.0909077357301509,0.0075,-0.015,0.00613867338185442,-0.0171188394889263
"702",702,0.03,-0.06,0.113564403610743,-0.088769258774546,0.0075,-0.015,-0.0348718803016177,0.0324112579347876
"703",703,0.03,-0.06,0.0359744035235322,-0.0424975293210416,0.0075,-0.015,-0.00389789727154718,-0.0110107868567886
"704",704,0.03,-0.06,0.0198713458503469,-0.0192786137275091,0.0075,-0.015,0.026096757437704,-0.0393867775139167
"705",705,0.03,-0.06,0.0638569534386429,-0.094658268868055,0.0075,-0.015,-0.0113842277526522,0.0165101108297698
"706",706,0.03,-0.06,0.0451783087469411,-0.11361165169,0.0075,-0.015,0.0147692137954912,-0.00647520729336419
"707",707,0.03,-0.06,0.044130435524361,-0.131906401064068,0.0075,-0.015,-0.00540827294788826,0.0145892205408786
"708",708,0.03,-0.06,0.0897013773672349,-0.0983964944838996,0.0075,-0.015,0.0143933978455094,-0.0425366967567099
"709",709,0.03,-0.06,0.102730368482359,-0.111690099763496,0.0075,-0.015,-0.0183474057382307,0.011166551440847
"710",710,0.03,-0.06,0.00503166436802952,-0.0620163833832536,0.0075,-0.015,0.00879503819368952,-0.018426590011551
"711",711,0.03,-0.06,0.0420109684219495,0.0284571364382266,0.0075,-0.015,0.0160434264094528,-0.0400655238717711
"712",712,0.03,-0.06,0.110328217423924,-0.118098263945725,0.0075,-0.015,-0.0300493435908344,0.0269954512912555
"713",713,0.03,-0.06,-0.0330797067868686,0.00221485702960983,0.0075,-0.015,0.00831829834229964,-0.00416652993399848
"714",714,0.03,-0.06,-0.0825719144968907,-0.0629602444808518,0.0075,-0.015,0.0676248219232877,-0.0717293420197009
"715",715,0.03,-0.06,0.0163180780063991,0.0142982008296796,0.0075,-0.015,0.00848724251013703,-0.0349510937618473
"716",716,0.03,-0.06,-0.0309856855367331,-0.100498326332003,0.0075,-0.015,0.0269809838706544,0.00105410209722427
"717",717,0.03,-0.06,0.027800537515349,-0.0195837765750072,0.0075,-0.015,0.00967048206594011,-0.0281022246399396
"718",718,0.03,-0.06,0.0445668385924938,-0.0890989693919284,0.0075,-0.015,0.0260953852502722,-0.0645888282700014
"719",719,0.03,-0.06,0.119885553418799,-0.134502922251117,0.0075,-0.015,-0.0109581489506946,0.00378536877979005
"720",720,0.03,-0.06,0.035040741801398,-0.0436697061770605,0.0075,-0.015,-0.0148708356529041,0.00525386754964089
"721",721,0.03,-0.06,0.0326710149644895,-0.0816140199731989,0.0075,-0.015,-0.00184237013340779,0.0132251685642781
"722",722,0.03,-0.06,-0.0104666200625653,-0.124932693910401,0.0075,-0.015,0.0166124823379475,0.00474417396842972
"723",723,0.03,-0.06,0.101526699640799,-0.1167657612895,0.0075,-0.015,0.0433297256484719,-0.082454822805009
"724",724,0.03,-0.06,-0.0336504589645175,0.0188853178580774,0.0075,-0.015,0.0115024634773129,-0.0183259033157291
"725",725,0.03,-0.06,0.0878557260741789,-0.158678878542421,0.0075,-0.015,0.0273171682461167,-0.0511668993732507
"726",726,0.03,-0.06,0.0429305165599471,-0.0414218270104251,0.0075,-0.015,0.00195224182253875,-0.0106196311546612
"727",727,0.03,-0.06,0.0417598377934341,-0.128262099804157,0.0075,-0.015,0.00493047627999103,0.00702714069097036
"728",728,0.03,-0.06,0.0385055015499868,-0.0620774384627434,0.0075,-0.015,-0.0220355943552037,0.0317382950046225
"729",729,0.03,-0.06,0.023205888225015,-0.00509036489685747,0.0075,-0.015,-0.0106178320100045,0.013509387871713
"730",730,0.03,-0.06,0.0282196422793627,-0.0226154606221803,0.0075,-0.015,0.0138523519718979,-0.0386683030453692
"731",731,0.03,-0.06,0.0521707799995131,-0.132084848566262,0.0075,-0.015,-0.0238641354985566,0.0406754606914241
"732",732,0.03,-0.06,0.0393607442357646,-0.0508549964623511,0.0075,-0.015,-0.0102770819890913,-0.00628579856972416
"733",733,0.03,-0.06,0.0610085997307886,-0.0648593905973284,0.0075,-0.015,-0.0358818339518958,0.045672729930306
"734",734,0.03,-0.06,0.0807920524719954,-0.128503794512855,0.0075,-0.015,-0.0354365343010764,0.0505979661291914
"735",735,0.03,-0.06,-0.00844117922135236,0.0454319947227632,0.0075,-0.015,0.0288139437061148,-0.055050007405706
"736",736,0.03,-0.06,0.0231280677494339,-0.0242588863677152,0.0075,-0.015,0.00301479606868351,-0.0231504171928363
"737",737,0.03,-0.06,0.0640168973210835,-0.0570585976712218,0.0075,-0.015,-0.0220555420317862,0.0348753298526722
"738",738,0.03,-0.06,0.00871929042007321,-0.112640690632662,0.0075,-0.015,0.0317548602909675,-0.0345628174166889
"739",739,0.03,-0.06,0.140468245521392,-0.174605786873124,0.0075,-0.015,-0.0210861345858696,0.0155299075558802
"740",740,0.03,-0.06,0.102411322288197,-0.10752030591469,0.0075,-0.015,0.016769854456067,-0.0384310668531575
"741",741,0.03,-0.06,-0.0963993405839043,0.0812755102299138,0.0075,-0.015,0.0563399399201186,-0.0763375377873213
"742",742,0.03,-0.06,0.0591576395382918,0.0052473837323835,0.0075,-0.015,0.00413306162598063,-0.023449790600148
"743",743,0.03,-0.06,-0.0208645897460126,-0.0251092688149598,0.0075,-0.015,0.0129597796357401,-0.0132470688192515
"744",744,0.03,-0.06,-0.101596512832326,0.0508102976913561,0.0075,-0.015,0.00924093644314743,0.00634088920349535
"745",745,0.03,-0.06,-0.000251395093308505,-0.031552816436132,0.0075,-0.015,0.0274254362570462,-0.0483135468235954
"746",746,0.03,-0.06,-0.0312358021154747,-0.0307002691994204,0.0075,-0.015,-0.00316347179969442,0.0245265675529194
"747",747,0.03,-0.06,-0.0344551235088729,0.00831153647939956,0.0075,-0.015,0.0453409543330638,-0.0615492125244241
"748",748,0.03,-0.06,0.0584121152571713,-0.119197284790404,0.0075,-0.015,0.00540804126210134,-0.00215767691668471
"749",749,0.03,-0.06,0.16348116387171,-0.203030137168715,0.0075,-0.015,-0.0177252568167376,-0.00103982760149352
"750",750,0.03,-0.06,0.101937235924744,-0.0962647745024899,0.0075,-0.015,-0.0030487456094723,-0.01893558179602
"751",751,0.03,-0.06,0.0094001451826161,-0.00356446352632159,0.0075,-0.015,0.00559758644544491,-0.0225889445352949
"752",752,0.03,-0.06,-0.0571384728241759,-0.0873043419799462,0.0075,-0.015,0.0719992761849456,-0.0655476296515423
"753",753,0.03,-0.06,-0.0119343256193081,0.00606314420342433,0.0075,-0.015,0.0250128595656137,-0.0501275975060481
"754",754,0.03,-0.06,-0.0956073289957657,0.049764573886765,0.0075,-0.015,0.0303571564338056,-0.0229535971973708
"755",755,0.03,-0.06,0.0383830081981487,0.00629423067231458,0.0075,-0.015,0.0269829952624709,-0.0510748418790803
"756",756,0.03,-0.06,0.0490477926458758,0.00632436256231082,0.0075,-0.015,0.00122055131422554,-0.0372813929950776
"757",757,0.03,-0.06,0.0220943805453314,-0.0286836395594617,0.0075,-0.015,0.0506853340044797,-0.0887429070059521
"758",758,0.03,-0.06,0.0237534342012918,-0.00704672568893351,0.0075,-0.015,0.0241275784535793,-0.0464347447642009
"759",759,0.03,-0.06,0.0634908520087707,-0.0552998871168245,0.0075,-0.015,-0.00409857205935569,-0.00852015490311477
"760",760,0.03,-0.06,0.0893859801250054,-0.115513446514548,0.0075,-0.015,-0.0129406041442312,0.00919387838767632
"761",761,0.03,-0.06,0.091172490080527,-0.131178647247154,0.0075,-0.015,-0.0423020472870953,0.0548347785383973
"762",762,0.03,-0.06,0.0236424692125496,-0.0727839604133268,0.0075,-0.015,-0.000265948497032116,-0.00257351158152219
"763",763,0.03,-0.06,0.0228049767841217,-0.116785813690591,0.0075,-0.015,-0.00707304285263912,0.0272044265138692
"764",764,0.03,-0.06,0.0560239140631955,-0.119107587751759,0.0075,-0.015,0.0141757012269148,-0.025906975367083
"765",765,0.03,-0.06,0.0375442509666927,-0.13614507337319,0.0075,-0.015,-0.00126041328238801,0.0190809689347587
"766",766,0.03,-0.06,-0.0405818238914994,0.0152287016251166,0.0075,-0.015,-0.00389022157657639,0.0164973610953645
"767",767,0.03,-0.06,-0.0231876434320217,-0.0519310674047573,0.0075,-0.015,0.0257523432337296,-0.0144780043751959
"768",768,0.03,-0.06,0.0126080826797722,0.0686804430936788,0.0075,-0.015,0.0119325413566234,-0.0436638123088062
"769",769,0.03,-0.06,-0.0196436113137769,-0.0697045408743512,0.0075,-0.015,0.0192019482587755,-0.0193679467552
"770",770,0.03,-0.06,-0.0421360092019017,-0.0363292397117379,0.0075,-0.015,0.0298869578014447,-0.0344435065132291
"771",771,0.03,-0.06,0.0767566383797864,-0.0766433876599765,0.0075,-0.015,0.0138798953322093,-0.0313034833438804
"772",772,0.03,-0.06,0.050780929020977,0.0222315921777053,0.0075,-0.015,0.00157283435551475,-0.0360270453862508
"773",773,0.03,-0.06,0.0447099110722425,-0.111631186631454,0.0075,-0.015,0.0208435805401619,-0.024410147055481
"774",774,0.03,-0.06,0.0775986339758069,-0.0252019922311995,0.0075,-0.015,-0.0220283919247102,-0.0186488434560277
"775",775,0.03,-0.06,0.0812578754723294,-0.0808536597772606,0.0075,-0.015,0.000474908808100261,-0.0162770502197078
"776",776,0.03,-0.06,-0.0242887132386377,0.00870446533538381,0.0075,-0.015,0.011337837517805,-0.0323115274383121
"777",777,0.03,-0.06,0.153761221043133,-0.107105643175278,0.0075,-0.015,-0.0443066638454192,0.0193014607180647
"778",778,0.03,-0.06,-0.0315417990429025,-0.0737783672772219,0.0075,-0.015,-0.00960369199219588,0.0402605467878956
"779",779,0.03,-0.06,0.0714677447147607,-0.0430218202497384,0.0075,-0.015,0.0202521060820106,-0.0506171044164217
"780",780,0.03,-0.06,0.152291628225209,-0.13409744194464,0.0075,-0.015,0.00859208996852705,-0.0458001147783649
"781",781,0.03,-0.06,-0.0317398294858277,-0.034564054616248,0.0075,-0.015,0.00386497599640411,0.0140959695539915
"782",782,0.03,-0.06,0.0330109250950755,-0.0963877131015525,0.0075,-0.015,0.0105361189593011,-0.0060760534739077
"783",783,0.03,-0.06,0.0172027558031533,0.0277497249502451,0.0075,-0.015,0.0117531304385138,-0.0233740650596091
"784",784,0.03,-0.06,0.0408767872023391,-0.0390662570323932,0.0075,-0.015,0.0327045309267717,-0.0684638368444603
"785",785,0.03,-0.06,0.0465453414954503,-0.0304242241650892,0.0075,-0.015,-0.00538987371506308,-0.0222448835698123
"786",786,0.03,-0.06,0.0192203801544556,-0.0968446794668121,0.0075,-0.015,0.0225274153128703,-0.0304000169011961
"787",787,0.03,-0.06,0.052604694808584,-0.0618847537180055,0.0075,-0.015,0.000936651012598416,-0.0270282708036865
"788",788,0.03,-0.06,-0.00280936749700887,-0.0343730305786861,0.0075,-0.015,0.0217361324180349,-0.0462645287407225
"789",789,0.03,-0.06,0.0155896052965786,-0.0432399051448357,0.0075,-0.015,-0.00537956621658554,0.00381390016273542
"790",790,0.03,-0.06,0.0262479056922935,-0.0268428019669346,0.0075,-0.015,0.0138776913359122,-0.0212305662689287
"791",791,0.03,-0.06,0.00854261221085556,-0.107567809286178,0.0075,-0.015,0.00336850991835554,0.0066528904250808
"792",792,0.03,-0.06,0.0973397673612123,-0.182693280763509,0.0075,-0.015,0.0189715107188444,-0.0156859606985273
"793",793,0.03,-0.06,0.0478382767099996,-0.109558730916394,0.0075,-0.015,0.018316439575786,-0.0218374827326401
"794",794,0.03,-0.06,-0.149828779663407,0.0679129291807005,0.0075,-0.015,0.0398815814898309,-0.0322421989235159
"795",795,0.03,-0.06,0.0217779390429761,-0.103468472462848,0.0075,-0.015,0.0265161951530839,-0.037571601101593
"796",796,0.03,-0.06,0.00628654487532549,-0.0731410773957896,0.0075,-0.015,0.0060489735073582,-0.00307886064399202
"797",797,0.03,-0.06,0.100232884744102,-0.0975009822657297,0.0075,-0.015,-0.00337954816513192,-0.0144298148021558
"798",798,0.03,-0.06,0.00596483568268505,-0.129670461195664,0.0075,-0.015,-0.0271051979595128,0.0490656676389757
"799",799,0.03,-0.06,-0.0629385490919445,0.02937692456741,0.0075,-0.015,0.0322175653258222,-0.030679638352827
"800",800,0.03,-0.06,0.0919523162361937,-0.163743108769725,0.0075,-0.015,-0.00171746378215338,-0.0130817498478988
"801",801,0.03,-0.06,-0.0266241017187366,-0.00994538080699716,0.0075,-0.015,0.0363348428945904,-0.0375951433294286
"802",802,0.03,-0.06,-0.00799373326191776,-0.0797947630115006,0.0075,-0.015,0.0236889263633618,-0.0309304680404125
"803",803,0.03,-0.06,0.128181468815672,-0.0665587425392583,0.0075,-0.015,-0.0327220196859001,0.0152201382176873
"804",804,0.03,-0.06,0.0190340795441679,-0.103314616365183,0.0075,-0.015,0.0088802777679457,0.00302218162928424
"805",805,0.03,-0.06,0.0127416844559143,-0.0963131481122632,0.0075,-0.015,-0.00262534824982027,0.000788854321945757
"806",806,0.03,-0.06,0.179101239978615,-0.195773128275721,0.0075,-0.015,-0.00442604006064003,-0.0269446719333672
"807",807,0.03,-0.06,0.115582353098526,-0.13994731475455,0.0075,-0.015,-0.00897388385366546,0.00246705089405759
"808",808,0.03,-0.06,0.0605255609832965,-0.0841642689990215,0.0075,-0.015,0.00402075599896728,-0.0176425296026965
"809",809,0.03,-0.06,0.00148553371151863,-0.0716788219969754,0.0075,-0.015,0.00405398425614836,0.00210698718798036
"810",810,0.03,-0.06,0.00828162846362983,-0.0784900595110775,0.0075,-0.015,0.0120774614477839,-0.0193380235634672
"811",811,0.03,-0.06,0.0149298808408017,-0.0513508265781042,0.0075,-0.015,0.00996259730487619,-0.0125173921098286
"812",812,0.03,-0.06,0.0865236747348098,-0.0779482100819805,0.0075,-0.015,-0.0271406126188524,0.0186373374730196
"813",813,0.03,-0.06,0.0641066745624048,-0.116544586428061,0.0075,-0.015,-0.00277024903330747,-0.0136214421153584
"814",814,0.03,-0.06,0.059339035315232,-0.0427748457926888,0.0075,-0.015,-0.0108551756705594,-0.00182734499435643
"815",815,0.03,-0.06,-0.0178496140803772,-0.140477815258844,0.0075,-0.015,-0.00847785203611687,0.0339087299415365
"816",816,0.03,-0.06,-0.0269892753234123,-0.0240156054276952,0.0075,-0.015,0.00891207986854405,0.00254658450727385
"817",817,0.03,-0.06,0.0347838764422289,-0.0280406210658334,0.0075,-0.015,-0.0134486653557152,-0.0165177670587223
"818",818,0.03,-0.06,0.0570260875600902,-0.0823711220997384,0.0075,-0.015,0.0255195679303069,-0.0361619737696735
"819",819,0.03,-0.06,0.0151795764445424,-0.0830106613516867,0.0075,-0.015,0.000745417583414472,-0.00530858117156428
"820",820,0.03,-0.06,0.0375774482400447,0.00693604654135129,0.0075,-0.015,0.00963295094900562,-0.0450391870953006
"821",821,0.03,-0.06,0.0593086840236634,-0.190314632502781,0.0075,-0.015,0.0105857078116095,0.0132254329917137
"822",822,0.03,-0.06,-0.022389157368113,-0.0485818564565139,0.0075,-0.015,0.0215834111457001,-0.0132654112051058
"823",823,0.03,-0.06,0.112806057677635,-0.0311023784842655,0.0075,-0.015,-0.00834151726198824,-0.029795496245999
"824",824,0.03,-0.06,0.0185902894625791,-0.0819874729045252,0.0075,-0.015,-0.0131653202407058,0.0253672427954111
"825",825,0.03,-0.06,0.019479811143783,-0.127585787993856,0.0075,-0.015,0.0157833889178977,-0.00880569611569878
"826",826,0.03,-0.06,0.00327919654937104,-0.0808204960893312,0.0075,-0.015,0.0246781829826204,-0.0291176286652885
"827",827,0.03,-0.06,0.0359809467132857,-0.120456301162468,0.0075,-0.015,-0.0307012922507558,0.0498106137234308
"828",828,0.03,-0.06,0.10629261469525,-0.0604143560338297,0.0075,-0.015,-0.023422562969236,-0.00350468045423424
"829",829,0.03,-0.06,0.00961822993544646,-0.0139645163641661,0.0075,-0.015,-0.0191332615278473,0.0299214807404311
"830",830,0.03,-0.06,0.0864470970964344,-0.0925331868791744,0.0075,-0.015,-0.0130368849080092,0.00700689580440614
"831",831,0.03,-0.06,-0.0273743281681106,-0.0097881159980837,0.0075,-0.015,-0.00489276606584796,0.01505621649917
"832",832,0.03,-0.06,0.110536486423649,-0.13630481970672,0.0075,-0.015,-0.00444209675769945,-0.0160084623177078
"833",833,0.03,-0.06,0.118706680761015,-0.112581059129032,0.0075,-0.015,-0.0281730626541683,0.0283148658358167
"834",834,0.03,-0.06,0.102364214182679,-0.0992254155716034,0.0075,-0.015,-0.0101943909402171,0.00517955245827646
"835",835,0.03,-0.06,0.0435332369040866,-0.0766116451181213,0.0075,-0.015,-0.00306075297371741,-0.00430942281550321
"836",836,0.03,-0.06,0.0141484767692058,-0.0823930023689904,0.0075,-0.015,0.0405695949661584,-0.0531693863987516
"837",837,0.03,-0.06,0.0276441208510914,-0.00266252942613995,0.0075,-0.015,0.0239001513733956,-0.0570484975194409
"838",838,0.03,-0.06,-0.00866181195110461,-0.104024537930949,0.0075,-0.015,0.0104557881971055,-0.00934306240982187
"839",839,0.03,-0.06,0.0639912469506597,-0.0923229487085205,0.0075,-0.015,-0.00750791780072387,-0.0133375783498071
"840",840,0.03,-0.06,-0.0153659751997635,-0.0392716878759369,0.0075,-0.015,0.0135097210593573,-0.0109188750773387
"841",841,0.03,-0.06,-0.0605793187258238,0.0466073520819754,0.0075,-0.015,0.0119740869825304,-0.0270065069123855
"842",842,0.03,-0.06,0.0924345375623289,-0.101116527768516,0.0075,-0.015,-0.0122676492784511,0.00245850542992035
"843",843,0.03,-0.06,-0.0206285026715499,-0.0879242348554953,0.0075,-0.015,0.00566423352196853,0.0258267808747368
"844",844,0.03,-0.06,0.127916349414083,-0.0947136309541736,0.0075,-0.015,0.0119339869547175,-0.0533808337534584
"845",845,0.03,-0.06,0.133132715217603,-0.120630245726248,0.0075,-0.015,-0.0162625208256025,0.00144197512404163
"846",846,0.03,-0.06,-0.0835106839237351,-0.0278601746682446,0.0075,-0.015,0.0348900642290202,-0.0253900627167293
"847",847,0.03,-0.06,0.111196105814745,-0.058653318659336,0.0075,-0.015,0.00116735052072611,-0.0362638073681987
"848",848,0.03,-0.06,0.0405269893910269,-0.00255150595196086,0.0075,-0.015,0.0118408567368077,-0.0336437812669671
"849",849,0.03,-0.06,-0.0614631000158325,-0.0215125196809753,0.0075,-0.015,0.0324993479071304,-0.0278584803126414
"850",850,0.03,-0.06,0.0837701464631052,-0.136269640719313,0.0075,-0.015,0.0150664248049563,-0.0277107376065162
"851",851,0.03,-0.06,0.0724617216333992,-0.011707920358852,0.0075,-0.015,0.0150035370609777,-0.0500780091574069
"852",852,0.03,-0.06,0.265148089360696,-0.140598056616642,0.0075,-0.015,-0.0234373887220898,-0.0384506059504366
"853",853,0.03,-0.06,-0.0245227171000546,-0.102480227125361,0.0075,-0.015,0.0102261588703553,0.0038250514339724
"854",854,0.03,-0.06,0.0457747022294723,-0.0785322017239846,0.0075,-0.015,0.0215710105464132,-0.0432861850664464
"855",855,0.03,-0.06,-0.0987146431210499,-0.0349316312765854,0.0075,-0.015,0.0255282388697,0.00573010927348505
"856",856,0.03,-0.06,-0.119941618461795,0.0270568487818823,0.0075,-0.015,0.0557913887453331,-0.0587118463433334
"857",857,0.03,-0.06,-0.0776227390036073,-0.0848373461149105,0.0075,-0.015,0.0325394741217212,-0.00206200868195627
"858",858,0.03,-0.06,-0.00710167412092866,-0.021038640013829,0.0075,-0.015,-0.00801117873285249,0.0137662158230587
"859",859,0.03,-0.06,-0.0722037389654815,-0.0156899909475063,0.0075,-0.015,0.0280679703393784,-0.0163941915772971
"860",860,0.03,-0.06,0.019729332548695,-0.102277712556329,0.0075,-0.015,-0.000480615067555982,0.00861900709982697
"861",861,0.03,-0.06,0.100161700793392,-0.0850471161712113,0.0075,-0.015,0.000684034736445745,-0.0256863882063476
"862",862,0.03,-0.06,-0.01484739140252,-0.0905359233290937,0.0075,-0.015,0.00493554071406386,0.00715979689832663
"863",863,0.03,-0.06,-0.0374507683490098,-0.0599283071592233,0.0075,-0.015,0.0296356272512863,-0.0116686106225426
"864",864,0.03,-0.06,-0.0123056187464102,-0.0236685240119708,0.0075,-0.015,0.0259289412044141,-0.0270943560921094
"865",865,0.03,-0.06,0.000820420618897993,-0.0137279803516418,0.0075,-0.015,-0.00791645107559603,0.00778324875454539
"866",866,0.03,-0.06,0.180099513157498,-0.167851911056816,0.0075,-0.015,-0.0325449978313365,0.0122719565359578
"867",867,0.03,-0.06,-0.0294055163143477,0.078443383458546,0.0075,-0.015,0.0242762112471783,-0.0548528134915382
"868",868,0.03,-0.06,-0.0415716852136506,-0.0440886466064911,0.0075,-0.015,0.0402993808352811,-0.0624626531905916
"869",869,0.03,-0.06,0.0103929071321598,-0.0545718793052688,0.0075,-0.015,-0.00723725265468793,0.0116469170360182
"870",870,0.03,-0.06,-0.0623030644952106,0.0361889648884797,0.0075,-0.015,0.0210101495335366,-0.0128080345694294
"871",871,0.03,-0.06,0.00903242410703734,0.0410971619666219,0.0075,-0.015,-0.0160036659960554,0.00591817044586045
"872",872,0.03,-0.06,0.0339485845532029,-0.00867031770865876,0.0075,-0.015,0.0254069260296053,-0.0712120081344419
"873",873,0.03,-0.06,-0.0929296938899013,-0.045876287630691,0.0075,-0.015,0.0428245348301912,-0.024876364886926
"874",874,0.03,-0.06,-0.0375012131304939,-0.00917221687114911,0.0075,-0.015,0.00408324036035312,0.0121374407099123
"875",875,0.03,-0.06,-0.0130203861273376,-0.0709311588532347,0.0075,-0.015,0.0227637137091787,-0.022074969275401
"876",876,0.03,-0.06,0.0570105587075316,-0.135424979905816,0.0075,-0.015,-0.00780249533330233,0.0162924971070977
"877",877,0.03,-0.06,0.0325969865242503,-0.0904947042804917,0.0075,-0.015,-0.00783056618060965,0.00519392400996137
"878",878,0.03,-0.06,-0.0214636934889886,0.00821071653040296,0.0075,-0.015,0.006788035939063,-0.00766944471925738
"879",879,0.03,-0.06,-0.0221978715325063,-0.0435219087292273,0.0075,-0.015,0.0172322177609328,-0.0293918346839544
"880",880,0.03,-0.06,0.0217570436299677,-0.100133289410939,0.0075,-0.015,0.00597478391430986,-0.0147914891437658
"881",881,0.03,-0.06,0.0977068490065474,-0.131510601221204,0.0075,-0.015,0.00711597011011227,-0.014063061995937
"882",882,0.03,-0.06,0.209646960177161,-0.151687447407523,0.0075,-0.015,-0.0534294981400366,0.0363481205104957
"883",883,0.03,-0.06,0.0277632539329062,-0.130918033912091,0.0075,-0.015,-0.0120949321696925,0.0337475880455426
"884",884,0.03,-0.06,0.0505739839666255,-0.0249727710770701,0.0075,-0.015,-0.00414524293314816,-0.0225617231461889
"885",885,0.03,-0.06,0.0277142882140512,-0.0669564790241442,0.0075,-0.015,0.0278768959017097,-0.0483935100214129
"886",886,0.03,-0.06,-0.0112634615784414,-0.0286029962594692,0.0075,-0.015,0.0414513419255191,-0.070328989630364
"887",887,0.03,-0.06,-0.0205500825547589,0.0055194852830361,0.0075,-0.015,-0.00624101397545165,0.0129558905283382
"888",888,0.03,-0.06,-0.0430824735414446,0.0273798820722083,0.0075,-0.015,0.0185871271801326,-0.0256979982549913
"889",889,0.03,-0.06,-0.00581275759771941,-0.12150706390954,0.0075,-0.015,0.0112430760329728,0.00869219592969782
"890",890,0.03,-0.06,0.0255986579461352,-0.0152224562149536,0.0075,-0.015,-0.00471275946683378,-0.0188858286055331
"891",891,0.03,-0.06,0.0282684880908951,-0.141481791926209,0.0075,-0.015,0.0205593655798612,-0.0133353463707107
"892",892,0.03,-0.06,0.0946014703339123,0.0178468934474037,0.0075,-0.015,-0.00572768268050816,-0.0318023722023375
"893",893,0.03,-0.06,-0.0185289373189539,-0.0477710978902714,0.0075,-0.015,0.00281852194436995,0.0116370963697214
"894",894,0.03,-0.06,0.0541769044770538,-0.189619832945725,0.0075,-0.015,0.0119988326021028,-0.0151125003950877
"895",895,0.03,-0.06,0.126238218526553,-0.082312745004335,0.0075,-0.015,0.00129604402587121,-0.0316516416263704
"896",896,0.03,-0.06,0.0353405513907032,0.00525858147125298,0.0075,-0.015,-0.000502531112885193,-0.00951381332986585
"897",897,0.03,-0.06,0.00115050286466499,-0.140794673915553,0.0075,-0.015,0.0194436201590979,-0.00750210500770004
"898",898,0.03,-0.06,0.0201084038142819,-0.0577192727286224,0.0075,-0.015,0.00807620375555182,-0.0250169584859003
"899",899,0.03,-0.06,0.111747280918729,-0.109435211987749,0.0075,-0.015,-0.0554669275382943,0.0665505844116713
"900",900,0.03,-0.06,0.132790585920969,-0.0991527840332379,0.0075,-0.015,0.00135110578757729,-0.0319689273682311
"901",901,0.03,-0.06,0.0670129140762747,0.0194462748098852,0.0075,-0.015,-0.00136291539408189,-0.0244092828371811
"902",902,0.03,-0.06,0.013281231555996,-0.0236387748425244,0.0075,-0.015,-0.0187600086458946,0.0178601845573781
