"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"678",678,0.03,-0.06,-0.020359494363076,0.0185104782044393,0.0075,-0.015,0.0240485416036912,-0.0452135638329059
"679",679,0.03,-0.06,0.0910335000776828,-0.0905266150234744,0.0075,-0.015,-0.00075693901792231,-0.00481549297707151
"680",680,0.03,-0.06,0.0665631370949627,-0.115281361652257,0.0075,-0.015,0.00843672964903697,-0.0161980391348164
"681",681,0.03,-0.06,-0.0495460648301356,-0.00409378072277909,0.0075,-0.015,0.0112219011201567,-0.00190909919326213
"682",682,0.03,-0.06,-0.0673519179688638,0.043692026690328,0.0075,-0.015,0.0153497865174655,-0.0241562942058454
"683",683,0.03,-0.06,-0.138353108703176,0.0499450840472863,0.0075,-0.015,0.059798305722003,-0.0516552939885844
"684",684,0.03,-0.06,0.021606137918656,-0.121199144444421,0.0075,-0.015,-0.00447478133200814,0.0206664890156356
"685",685,0.03,-0.06,0.179653577779355,-0.176932431308016,0.0075,-0.015,-0.00818249251795017,-0.0174122799871723
"686",686,0.03,-0.06,0.0367421155466934,-0.121460964117356,0.0075,-0.015,0.0189351609581628,-0.0131622326290367
"687",687,0.03,-0.06,0.032604029538073,-0.0114407900850983,0.0075,-0.015,-0.00339100659778276,-0.0020054320721955
"688",688,0.03,-0.06,-0.0119914298897379,-0.126666506056233,0.0075,-0.015,0.0219652380953623,-0.00260017630972266
"689",689,0.03,-0.06,0.0469967279031992,-0.0461178044582946,0.0075,-0.015,-0.00876554039013976,0.0120225737399105
"690",690,0.03,-0.06,0.00222469461592463,-0.107999000541274,0.0075,-0.015,0.00531664176833495,3.91156927239341e-05
"691",691,0.03,-0.06,0.0295222380816202,0.014055361418687,0.0075,-0.015,0.0183459438246606,-0.0611374100544734
"692",692,0.03,-0.06,0.037080454160031,0.0231174939612742,0.0075,-0.015,0.00436931579447098,-0.0405811287372315
"693",693,0.03,-0.06,0.0106863149897423,0.0170761619857137,0.0075,-0.015,0.0159164163223864,-0.0404298067425705
"694",694,0.03,-0.06,0.166343202198841,-0.112886904157379,0.0075,-0.015,-0.0289321900321869,-0.000277938669282646
"695",695,0.03,-0.06,0.142602436632905,-0.0272188454981518,0.0075,-0.015,-0.0126054971610451,-0.0315318451681425
"696",696,0.03,-0.06,-0.0418163166413782,-0.0132830985230845,0.0075,-0.015,0.0463285633988467,-0.0539860995006331
"697",697,0.03,-0.06,0.0849552970476778,-0.100301191001734,0.0075,-0.015,-0.00096614054886785,-0.0096520504696134
"698",698,0.03,-0.06,0.0434665343794588,-0.0424458884692431,0.0075,-0.015,0.0194936645696258,-0.0446326183053562
"699",699,0.03,-0.06,0.104313775415061,-0.111458449610209,0.0075,-0.015,0.00437629571721927,-0.024782867463019
"700",700,0.03,-0.06,0.0259957498363378,-0.0205208276862502,0.0075,-0.015,-0.00847186860195508,0.00759305987054786
"701",701,0.03,-0.06,0.0439159094005894,-0.0329614262927763,0.0075,-0.015,-0.00433222622649831,-0.00296058370297372
"702",702,0.03,-0.06,0.0183559644515813,-0.0578720724818659,0.0075,-0.015,0.00952872041405676,-0.00851943514246451
"703",703,0.03,-0.06,0.0527759366758852,-0.0410935853914625,0.0075,-0.015,0.0023438312593671,-0.0192343484730839
"704",704,0.03,-0.06,0.0772280553881429,-0.0529428429735224,0.0075,-0.015,-0.0179480270023934,0.00598984246958745
"705",705,0.03,-0.06,0.0746887435532591,-0.0370436194027038,0.0075,-0.015,-0.00960636996770792,-0.00532207512603388
"706",706,0.03,-0.06,0.0354358193852414,-0.0469292807463174,0.0075,-0.015,0.00307599622900608,-0.025440640713354
"707",707,0.03,-0.06,0.0735921506483056,-0.0559634785294172,0.0075,-0.015,-0.0300016716291352,0.0331872567031305
"708",708,0.03,-0.06,0.0174711408216461,-0.038651011561042,0.0075,-0.015,0.00256893960267964,-0.00511130048776046
"709",709,0.03,-0.06,0.0419321237287312,-0.131409033366333,0.0075,-0.015,0.0222358292271261,-0.0279073767533575
"710",710,0.03,-0.06,0.12132193589807,-0.0981639918658321,0.0075,-0.015,-0.0207343682298272,0.000545316164980284
"711",711,0.03,-0.06,-0.053364615135875,0.061208480151117,0.0075,-0.015,0.0197696808117797,-0.0301175893155859
"712",712,0.03,-0.06,-0.0269921918572842,0.0388886394435489,0.0075,-0.015,0.0104221833048246,-0.0254070366819825
"713",713,0.03,-0.06,0.124690880538108,-0.0137176219954491,0.0075,-0.015,-0.0136203794456848,-0.0351584411621589
"714",714,0.03,-0.06,0.0684165693604885,-0.0413473214558361,0.0075,-0.015,-0.0161837862290741,0.0118508870355676
"715",715,0.03,-0.06,0.00229563267389778,-0.0329023942467096,0.0075,-0.015,0.0341752974030401,-0.0595442496604372
"716",716,0.03,-0.06,0.0348700382638348,-0.063886099822343,0.0075,-0.015,0.0118040113918428,-0.0245137867636134
"717",717,0.03,-0.06,-0.0166006826940962,0.0379821938988633,0.0075,-0.015,0.011911711092864,-0.0333080356025322
"718",718,0.03,-0.06,-0.0138278872210928,0.0273037064851286,0.0075,-0.015,-0.00779820094445926,-0.00471120769228702
"719",719,0.03,-0.06,0.0728836086893992,-0.132269451895947,0.0075,-0.015,-0.0143558473722334,0.0237916724621203
"720",720,0.03,-0.06,-0.0378524639325333,-0.0607770918404926,0.0075,-0.015,0.018727309166706,-0.00648433779818432
"721",721,0.03,-0.06,0.0589736146484006,-0.00773559939519017,0.0075,-0.015,-0.00945228059475549,-0.000307378984534713
"722",722,0.03,-0.06,0.0262007876190443,-0.0367350475562743,0.0075,-0.015,0.00925616868280292,-0.0179172482962885
"723",723,0.03,-0.06,-0.00587894753093235,0.003171514181216,0.0075,-0.015,0.00766569115716712,-0.0148675407361229
"724",724,0.03,-0.06,0.0922586520192556,-0.108637019242693,0.0075,-0.015,-0.0257274206977813,0.021509518424634
"725",725,0.03,-0.06,0.0486914909440467,-0.0023420490272037,0.0075,-0.015,-0.00749848338998319,-0.00998818547549218
"726",726,0.03,-0.06,0.0137986948401318,-0.130419853000996,0.0075,-0.015,0.00289664513929982,0.01730531094851
"727",727,0.03,-0.06,0.097734349313411,-0.0900143057967555,0.0075,-0.015,0.00105765728339762,-0.0341617675951613
"728",728,0.03,-0.06,-0.0383606656782123,0.0362333581341675,0.0075,-0.015,-0.00311321097607927,-0.00131267791968944
"729",729,0.03,-0.06,0.0632206768297934,-0.108841473545699,0.0075,-0.015,-0.000914298929702431,0.00524258534980723
"730",730,0.03,-0.06,-0.0227661893646441,0.00823731629208307,0.0075,-0.015,0.0317295084437496,-0.0403275116324651
"731",731,0.03,-0.06,-0.0305718283579587,-0.0846230119548889,0.0075,-0.015,0.036153076740636,-0.0247943988102822
"732",732,0.03,-0.06,0.0675755862160971,-0.146243480884275,0.0075,-0.015,-0.00377269479171105,0.00413211697604526
"733",733,0.03,-0.06,0.0459419908666319,-0.0421075117179086,0.0075,-0.015,-0.0174388922122676,0.0171378722565468
"734",734,0.03,-0.06,-0.00332141909146315,-0.0354782779036575,0.0075,-0.015,0.0180155754286236,-0.0248047495354557
"735",735,0.03,-0.06,-0.0153696499961816,-0.0396438143641988,0.0075,-0.015,-0.0128336431724182,0.0334545943772298
"736",736,0.03,-0.06,0.0376790853255345,-0.0345482876028193,0.0075,-0.015,0.00084978820087146,-0.0122196326027847
"737",737,0.03,-0.06,0.0282037236862408,-0.0950023848393209,0.0075,-0.015,0.0163297770813948,-0.0157390711351739
"738",738,0.03,-0.06,0.0608010354102091,-0.0112815752670049,0.0075,-0.015,0.020414469180586,-0.05831063060886
"739",739,0.03,-0.06,0.068738104267816,-0.0839844866098992,0.0075,-0.015,-0.0128601650141548,0.00876760345165435
"740",740,0.03,-0.06,0.0493374764114654,0.017878108834821,0.0075,-0.015,0.00471056928979778,-0.042204851522266
"741",741,0.03,-0.06,0.0435380481310945,-0.0717438927203405,0.0075,-0.015,-0.0014564864449613,-0.000155907819646728
"742",742,0.03,-0.06,0.000695854932030606,-0.0745566093219562,0.0075,-0.015,0.0277900111236452,-0.0297753859372213
"743",743,0.03,-0.06,0.0332562769555703,-0.0183790752773671,0.0075,-0.015,0.00372899990215351,-0.0129700529618257
"744",744,0.03,-0.06,-0.0484195890326444,0.00618079548843405,0.0075,-0.015,0.0104890530832171,-0.00989032246298434
"745",745,0.03,-0.06,-0.0898246875333461,0.0345943009964599,0.0075,-0.015,0.0310714326499641,-0.0228617944737202
"746",746,0.03,-0.06,0.10067089782376,-0.0603398357732846,0.0075,-0.015,-0.025985634789702,0.00943275156782135
"747",747,0.03,-0.06,0.00138084542308098,-0.0201617926745771,0.0075,-0.015,0.0236360607621769,-0.0544321474220201
"748",748,0.03,-0.06,0.0126938881063398,-0.0676345850001797,0.0075,-0.015,-0.00816304841601482,0.0171501722782236
"749",749,0.03,-0.06,-0.0271624084358685,-0.0944124941742722,0.0075,-0.015,0.0443712429414203,-0.0402985332968742
"750",750,0.03,-0.06,-0.0216499235008238,-0.0846079596546577,0.0075,-0.015,0.0166443603582073,0.000204589723946552
"751",751,0.03,-0.06,0.0333970449946199,-0.0386693533414822,0.0075,-0.015,-0.00212564352420713,-0.00754056044691181
"752",752,0.03,-0.06,0.082097816820944,-0.119123839577506,0.0075,-0.015,-0.0197496193462393,0.0264440939368235
"753",753,0.03,-0.06,0.112631518115963,-0.141494959067212,0.0075,-0.015,-0.0261541578048544,0.0288531738589721
"754",754,0.03,-0.06,0.00300476582763707,-0.0203952492619383,0.0075,-0.015,0.00814981936405725,-0.0149585568123513
"755",755,0.03,-0.06,-0.0394310277805032,-0.0435111831229753,0.0075,-0.015,0.00635494633039524,0.0067821045284268
"756",756,0.03,-0.06,0.0441303010342763,-0.00299024838131607,0.0075,-0.015,-0.0146303872591281,-0.000823033933292941
"757",757,0.03,-0.06,-0.0220654005390648,-0.0323114027477232,0.0075,-0.015,-0.00231804814486567,0.0143695210861355
"758",758,0.03,-0.06,0.0600898217247696,-0.147537631024555,0.0075,-0.015,0.00286941701150707,-0.00493622059373644
"759",759,0.03,-0.06,-0.00543122560701915,-0.0588716540556049,0.0075,-0.015,0.00444294482104794,0.0127592188716008
"760",760,0.03,-0.06,0.0469565069503313,-0.0779285107161361,0.0075,-0.015,0.000319464544993626,-0.00798562970977996
"761",761,0.03,-0.06,-0.0471845049298718,0.0575306625785626,0.0075,-0.015,0.0399546432244176,-0.0747902996547628
"762",762,0.03,-0.06,0.0289656323088536,-0.0532451714683255,0.0075,-0.015,0.00812179271445274,-0.0220670903000566
"763",763,0.03,-0.06,0.0307055128557169,-0.0819087300501817,0.0075,-0.015,0.0154702647183408,-0.0211391095303449
"764",764,0.03,-0.06,0.00690428016962156,-0.0724313730859253,0.0075,-0.015,0.0366981291236297,-0.0403754289283827
"765",765,0.03,-0.06,0.0925222688222219,-0.0198288520683781,0.0075,-0.015,0.0019621393565201,-0.0368368622507586
"766",766,0.03,-0.06,0.00528415377681747,0.0207138451916587,0.0075,-0.015,0.00859726288751001,-0.0300168688863921
"767",767,0.03,-0.06,0.144756609989871,-0.115423413890858,0.0075,-0.015,-0.0303528087398163,0.0117413781425905
"768",768,0.03,-0.06,-0.00882178436036406,0.00698582096264078,0.0075,-0.015,0.0349456697248765,-0.0593678555478308
"769",769,0.03,-0.06,0.0219283943943448,-0.0842704783318832,0.0075,-0.015,0.0189702907440328,-0.0310331971683645
"770",770,0.03,-0.06,0.151628009743216,-0.0904639597048924,0.0075,-0.015,-0.0196899186722797,-0.00902532390781508
"771",771,0.03,-0.06,-0.0474511651892943,0.132472846364775,0.0075,-0.015,0.0385431660229589,-0.0615586010651659
"772",772,0.03,-0.06,0.00550345802380195,0.0602191688917249,0.0075,-0.015,0.0139411787546699,-0.0283993078179716
"773",773,0.03,-0.06,0.0720970343800279,-0.0504486026103526,0.0075,-0.015,-0.00770132793434326,-0.00663788055563035
"774",774,0.03,-0.06,0.0153213561302602,-0.116013895565983,0.0075,-0.015,0.0235002226759941,-0.023392933487272
"775",775,0.03,-0.06,-0.0389654129823357,-0.0190542763581073,0.0075,-0.015,0.0297104477090772,-0.0292059156209198
"776",776,0.03,-0.06,-0.0286146584360471,-0.0754510331937362,0.0075,-0.015,0.0162781764315224,0.00521491428516304
"777",777,0.03,-0.06,0.063636320624515,-0.0876533001794507,0.0075,-0.015,-0.00820303692389197,0.0138529207727567
"778",778,0.03,-0.06,0.0935577660588283,-0.140743387889892,0.0075,-0.015,-0.041221768347272,0.0585625019582156
"779",779,0.03,-0.06,0.00161297330259719,-0.0896933257785355,0.0075,-0.015,0.0182618718373322,-0.0132153809148063
"780",780,0.03,-0.06,0.0020288932834668,-0.0609821056186839,0.0075,-0.015,0.00449637505864007,-0.00564009033897914
"781",781,0.03,-0.06,0.0798441008860494,-0.0639172650832818,0.0075,-0.015,-0.0130227029797132,-0.00202495440807111
"782",782,0.03,-0.06,-0.0672630057853573,-0.0197091759306393,0.0075,-0.015,0.0213625282653738,-0.00336702373930043
"783",783,0.03,-0.06,-0.0388234168977779,-0.0222558479696286,0.0075,-0.015,-0.00888251700632497,0.0301370203909229
"784",784,0.03,-0.06,0.0303783204369824,-0.00718128876022078,0.0075,-0.015,-0.00530341933581686,-0.0147971286679485
"785",785,0.03,-0.06,0.0417168289344046,-0.0694450505776705,0.0075,-0.015,0.0143171461390154,-0.0346339936721193
"786",786,0.03,-0.06,-0.0401395002168184,0.0691899258674059,0.0075,-0.015,0.03680640900789,-0.0681500459995801
"787",787,0.03,-0.06,0.0197184335039055,-0.052217256916477,0.0075,-0.015,0.00325852900910603,-0.00663345492136157
"788",788,0.03,-0.06,0.0827255339107151,-0.0474788820879372,0.0075,-0.015,0.016434474306257,-0.06163196031722
"789",789,0.03,-0.06,0.0454460345851801,-0.107131441087598,0.0075,-0.015,0.00435000485686481,0.00789799225911827
"790",790,0.03,-0.06,0.059594862064378,-0.10645556899773,0.0075,-0.015,0.0269881402757013,-0.0511119774303553
"791",791,0.03,-0.06,0.100220880045612,-0.0289294853604861,0.0075,-0.015,0.000587190589714167,-0.0336260169044775
"792",792,0.03,-0.06,0.000780671651328791,-0.0393887189885311,0.0075,-0.015,-0.00123253093168679,0.0100213178517984
"793",793,0.03,-0.06,-0.0234123053607401,-0.0462030753304342,0.0075,-0.015,0.00918000339388443,0.000229079138367166
"794",794,0.03,-0.06,-0.021666003391644,-0.0544045253486577,0.0075,-0.015,0.0162696932111642,-0.0167450457749263
"795",795,0.03,-0.06,-0.0336664927884867,-0.0589811132958413,0.0075,-0.015,0.0127768180847941,0.00663787397460061
"796",796,0.03,-0.06,0.0465016783513503,0.0132060306039132,0.0075,-0.015,0.0308908609029916,-0.0812904648186701
"797",797,0.03,-0.06,0.0922229259928554,-0.0685700288262195,0.0075,-0.015,-0.0244577235329179,0.0158891822256672
"798",798,0.03,-0.06,0.0691310193134268,-0.135002210128319,0.0075,-0.015,0.00687738865981096,-0.00800009691730441
"799",799,0.03,-0.06,-0.0334015597722348,-0.0296233587037813,0.0075,-0.015,0.0358515530271566,-0.0394887031795728
"800",800,0.03,-0.06,0.080992447360439,-0.114723006451501,0.0075,-0.015,-0.000496417351768227,-0.0123475682173925
"801",801,0.03,-0.06,-0.098005110291272,0.0405949673296707,0.0075,-0.015,0.0356342554750624,-0.0330609928591806
"802",802,0.03,-0.06,0.0677326268983312,-0.0622906767180079,0.0075,-0.015,-0.0304713764573838,0.0383714040824329
"803",803,0.03,-0.06,0.017608605902571,-0.0975008676560154,0.0075,-0.015,0.00419357693589733,0.00354201879911386
"804",804,0.03,-0.06,0.0408963386400734,-0.0167118512456623,0.0075,-0.015,0.011415675173615,-0.0244619565513064
"805",805,0.03,-0.06,0.0180552224514284,0.0232168087772832,0.0075,-0.015,0.016996340315094,-0.0372696493650539
"806",806,0.03,-0.06,-0.00740418718514844,-0.0690155757396978,0.0075,-0.015,-0.0167514784146154,0.0518284976936392
"807",807,0.03,-0.06,0.0547878621627362,-0.118010162849565,0.0075,-0.015,0.0236972802652914,-0.0451381698298137
"808",808,0.03,-0.06,0.0316728694041035,0.00304681661862717,0.0075,-0.015,-0.0010694100054679,-0.0129235331282126
"809",809,0.03,-0.06,-0.00570141054643256,-0.0622197263904869,0.0075,-0.015,0.0329701975590238,-0.0437425892620142
"810",810,0.03,-0.06,-0.0793121781398477,0.081604243015236,0.0075,-0.015,0.0345530112616943,-0.0476832229287514
"811",811,0.03,-0.06,-0.0288135224045733,-0.067073534801356,0.0075,-0.015,0.0472758530545434,-0.0628603721284441
"812",812,0.03,-0.06,-0.053724397425009,-0.0208658901767517,0.0075,-0.015,0.0351811512162254,-0.0295572531903307
"813",813,0.03,-0.06,-0.00125745490830271,-0.0356697956497013,0.0075,-0.015,0.0349481413730874,-0.0564990487687358
"814",814,0.03,-0.06,0.0991315521891026,-0.137652613576623,0.0075,-0.015,-0.0113149809356449,0.00948275073408926
"815",815,0.03,-0.06,0.0244008566282036,-0.132012537538499,0.0075,-0.015,0.00878420194573251,0.00529563171525021
"816",816,0.03,-0.06,-0.0584715046325978,-0.0819725286642505,0.0075,-0.015,0.0296819665600834,-0.0103652021204365
"817",817,0.03,-0.06,0.0884103477102805,-0.142912942700217,0.0075,-0.015,0.0102321817737727,-0.0215744395094827
"818",818,0.03,-0.06,-0.037505457535881,-0.0605640652342101,0.0075,-0.015,0.0453492631079766,-0.0623443065060587
"819",819,0.03,-0.06,-0.0329192904088434,-0.0551395504162118,0.0075,-0.015,0.028832548864516,-0.0281036491646832
"820",820,0.03,-0.06,0.0905031895447989,-0.11171539206428,0.0075,-0.015,-0.0201578651887623,0.0179214689991005
"821",821,0.03,-0.06,0.0382527089906192,-0.0777806921102649,0.0075,-0.015,-0.0119685802493442,0.0110452197785773
"822",822,0.03,-0.06,-0.0162874454998645,-0.0411561953865608,0.0075,-0.015,0.0129151428353231,-0.0168105282610904
"823",823,0.03,-0.06,-0.0797586875480412,0.0801739378509539,0.0075,-0.015,0.0228526657597018,-0.0355654068755145
"824",824,0.03,-0.06,-0.0293038694822389,-0.00703688180569271,0.0075,-0.015,0.00401928162767201,-0.015288034125848
"825",825,0.03,-0.06,0.0230447435458365,-0.134493227396454,0.0075,-0.015,-0.00209242877451675,0.0176318924791069
"826",826,0.03,-0.06,0.0874298747612521,-0.1414758144508,0.0075,-0.015,-0.00937173131492243,0.00733287162804947
"827",827,0.03,-0.06,0.0860445196416602,-0.110047444052903,0.0075,-0.015,-0.00982357325318933,0.00281845111306056
"828",828,0.03,-0.06,0.000359084284468565,-0.0057467371466233,0.0075,-0.015,-0.00286798165186755,0.00671555190310452
"829",829,0.03,-0.06,-0.0109888904017468,-0.0982572709476211,0.0075,-0.015,0.018990780229072,-0.00952346102877479
"830",830,0.03,-0.06,0.0992154105194375,-0.133510510350893,0.0075,-0.015,0.00408092491927224,-0.0249202600921005
"831",831,0.03,-0.06,-0.0618693707996285,0.0456271252953257,0.0075,-0.015,0.0278966052887104,-0.0471243670158897
"832",832,0.03,-0.06,0.0086057018235467,-0.032178151044558,0.0075,-0.015,0.0210152176711469,-0.0207567660898313
"833",833,0.03,-0.06,0.00253180846222618,-0.0214601544679528,0.0075,-0.015,0.0127220206599389,-0.0136609352256808
"834",834,0.03,-0.06,0.0288647331478596,-0.0396797556165547,0.0075,-0.015,0.00667069471335525,-0.0185516787805373
"835",835,0.03,-0.06,0.0630356821914193,-0.122819596887083,0.0075,-0.015,-0.023957325738309,0.0355510273622389
"836",836,0.03,-0.06,-0.120377175110351,0.0177249650285294,0.0075,-0.015,0.0317482485178416,-0.0182810079386999
"837",837,0.03,-0.06,0.0724529428547979,0.0256972157133963,0.0075,-0.015,-0.0106807613741546,-0.0177068487499802
"838",838,0.03,-0.06,0.0503615970080351,-0.0587596464933156,0.0075,-0.015,-0.00132992271476371,-0.0168173332059458
"839",839,0.03,-0.06,0.0916556233763767,-0.0336706865358976,0.0075,-0.015,-0.0136538837814258,-0.016364817041978
"840",840,0.03,-0.06,0.00156716344630263,-0.110634163238012,0.0075,-0.015,-0.00674370227677072,0.0453624013560429
"841",841,0.03,-0.06,0.0595455483747796,-0.0216518267990506,0.0075,-0.015,-0.0178531471884243,-0.00265555473419888
"842",842,0.03,-0.06,0.160382496390639,-0.113979261152915,0.0075,-0.015,-0.000782608680531452,-0.0284681027951508
"843",843,0.03,-0.06,-0.0582385883426109,-0.0170746792639142,0.0075,-0.015,0.0276132422048741,-0.0252569228595981
"844",844,0.03,-0.06,0.0306470611163288,-0.0993733478631732,0.0075,-0.015,-0.000322109723578823,0.00544899769730134
"845",845,0.03,-0.06,0.0607991731896276,-0.0424751226705879,0.0075,-0.015,-0.0116042626373355,-0.000245524128396704
"846",846,0.03,-0.06,0.0251480272471608,-0.0245999260864988,0.0075,-0.015,-0.00938260612467399,0.00377696484835486
"847",847,0.03,-0.06,-0.0297908226453474,-0.0536858120157862,0.0075,-0.015,-0.0051284644369543,0.0290245318607786
"848",848,0.03,-0.06,0.00863158602028667,0.0319699104095261,0.0075,-0.015,-0.00626492516481624,0.001505810083787
"849",849,0.03,-0.06,0.0377584826409598,-0.0709760652189778,0.0075,-0.015,0.0140824180314229,-0.0219358953433283
"850",850,0.03,-0.06,0.109348865149882,-0.0965224955808992,0.0075,-0.015,-0.00913307394745397,-0.0024329934503375
"851",851,0.03,-0.06,0.0422289996748291,-0.048448070991577,0.0075,-0.015,-0.0113444258123355,0.0125851002216108
"852",852,0.03,-0.06,0.019250324572608,-0.00270944919609293,0.0075,-0.015,0.00232653722542505,-0.019805748952325
"853",853,0.03,-0.06,-0.00620940825784533,-0.106727321029557,0.0075,-0.015,-0.00183928639375857,0.0296657076172022
"854",854,0.03,-0.06,0.00549072667464842,-0.0292538796011076,0.0075,-0.015,0.00946041219917959,-0.00918652057231537
"855",855,0.03,-0.06,-0.0202088882129419,-0.0153543348070195,0.0075,-0.015,0.0169741121631949,-0.0146928143286094
"856",856,0.03,-0.06,0.0223624237944024,-0.047039824150779,0.0075,-0.015,0.00622771558517771,-0.0167585563061968
"857",857,0.03,-0.06,-0.0471663283758115,-0.0500904542790928,0.0075,-0.015,0.0169223032310073,-0.0118708027927705
"858",858,0.03,-0.06,0.0357278366131278,-0.0870761944428713,0.0075,-0.015,0.012511560416576,-0.0273475585516121
"859",859,0.03,-0.06,0.0624748490105587,-0.102255628167938,0.0075,-0.015,-0.00692801360137417,0.0064323502394989
"860",860,0.03,-0.06,0.0276630632407472,-0.0143113395535402,0.0075,-0.015,0.0244268387692304,-0.0322737699496184
"861",861,0.03,-0.06,0.0190333782667526,-0.0402903000731513,0.0075,-0.015,0.00203270738558974,-0.0140477292787323
"862",862,0.03,-0.06,-0.0304502973051683,-0.0624026971165369,0.0075,-0.015,0.0266873032458098,-0.0209609180485435
"863",863,0.03,-0.06,0.0567009660668258,-0.106332682266835,0.0075,-0.015,-0.0249978663018435,0.0301186898750411
"864",864,0.03,-0.06,0.150255799098384,-0.17734257337497,0.0075,-0.015,-0.0276236021948477,0.0247507415516779
"865",865,0.03,-0.06,0.0201926738356426,-0.0323764127765168,0.0075,-0.015,-0.00747315794970017,0.0119822394680844
"866",866,0.03,-0.06,0.0238509658521115,-0.0607520101894903,0.0075,-0.015,0.000518993108268244,0.0134430126909552
"867",867,0.03,-0.06,0.0055961207655886,-0.0825488155610347,0.0075,-0.015,0.00415916997277453,0.00717876707342309
"868",868,0.03,-0.06,0.136346515898044,-0.133612438456284,0.0075,-0.015,-0.000256051428766353,-0.0364831404666578
"869",869,0.03,-0.06,-0.0657828189115253,0.0774917177476257,0.0075,-0.015,0.0389158712671479,-0.0633822491271911
"870",870,0.03,-0.06,0.0854000348795292,-0.114690934185104,0.0075,-0.015,-0.0341123230374882,0.0320133805599548
"871",871,0.03,-0.06,-0.0301615345433671,-0.0811644215275496,0.0075,-0.015,0.0367967410025839,-0.0349036022375674
"872",872,0.03,-0.06,0.0594862548561411,-0.133361207377644,0.0075,-0.015,0.0052954162289079,-0.00340636247325363
"873",873,0.03,-0.06,0.0317111562219616,-0.00718632919032493,0.0075,-0.015,0.0120324851608918,-0.0392266767779238
"874",874,0.03,-0.06,0.0195109302198036,-0.002746869043127,0.0075,-0.015,0.0175151888690349,-0.048982721207242
"875",875,0.03,-0.06,0.0259366409460137,-0.113925114318997,0.0075,-0.015,0.00621952143022043,0.00452608693170469
"876",876,0.03,-0.06,0.0853451633801265,-0.0641972432419988,0.0075,-0.015,-0.0165945581669279,0.00142451073068788
"877",877,0.03,-0.06,0.0499678154651956,-0.0453684167914999,0.0075,-0.015,0.0142945283846401,-0.0375337643347162
"878",878,0.03,-0.06,-0.0188482743486697,-0.0612964802851112,0.0075,-0.015,0.0100260432043531,0.0161050391678336
"879",879,0.03,-0.06,0.0150917340758058,-0.144082791847443,0.0075,-0.015,0.0211891577431358,-0.0105447106232514
"880",880,0.03,-0.06,0.054184359320993,-0.1091575416083,0.0075,-0.015,0.0239612365043671,-0.0420204367501775
"881",881,0.03,-0.06,0.0185198309772432,-0.072872642328256,0.0075,-0.015,0.0263714437968332,-0.0352904625869664
"882",882,0.03,-0.06,0.0219051452991394,-0.0842041764763514,0.0075,-0.015,-0.0184197080659785,0.0457917021590452
"883",883,0.03,-0.06,0.0275459973120123,-0.0093798043444027,0.0075,-0.015,0.00469701906993031,-0.0266749263991825
"884",884,0.03,-0.06,0.0894049299563104,-0.0546425474137095,0.0075,-0.015,-0.00355482134868886,-0.0215189090956398
"885",885,0.03,-0.06,0.085723678743878,-0.107793410869201,0.0075,-0.015,0.00536188630272948,-0.0195293151306186
"886",886,0.03,-0.06,0.025099089713283,0.00660390349670845,0.0075,-0.015,0.0151000759005755,-0.0376219684677376
"887",887,0.03,-0.06,0.131987483791448,-0.0393137654537152,0.0075,-0.015,-0.0108628192364669,-0.0378324231298214
"888",888,0.03,-0.06,-0.0154698523981007,-0.0430301630324594,0.0075,-0.015,0.00462349420438714,0.0119264263032375
"889",889,0.03,-0.06,0.0860245815727447,-0.0552170259928981,0.0075,-0.015,-0.00762379301991179,-0.0161780547745717
"890",890,0.03,-0.06,0.07024141904422,-0.0886373293578461,0.0075,-0.015,0.0162438920593055,-0.0377464093521651
"891",891,0.03,-0.06,-0.0307547838029452,-0.0186187756444697,0.0075,-0.015,0.0287154219222354,-0.0363189260404416
"892",892,0.03,-0.06,0.128191968314098,-0.109709364080549,0.0075,-0.015,-0.0251527139152331,0.00528902964473579
"893",893,0.03,-0.06,0.136969662427054,-0.169020158842719,0.0075,-0.015,-0.0434530084220811,0.0524728323353203
"894",894,0.03,-0.06,-0.0374495167167447,-0.000489734449133274,0.0075,-0.015,0.0206769118733347,-0.0208638857003413
"895",895,0.03,-0.06,0.0994834736339565,-0.0616359574184704,0.0075,-0.015,-0.00525711791260772,-0.026428313606219
"896",896,0.03,-0.06,0.0495695275068043,0.0327921560791858,0.0075,-0.015,-0.0178930115743986,-0.00406822802648762
"897",897,0.03,-0.06,0.0655464443814267,-0.12640790460375,0.0075,-0.015,0.0245315983333394,-0.0297664074973336
"898",898,0.03,-0.06,-0.00861100014236633,-0.0558826898095841,0.0075,-0.015,0.0157191812826998,-0.024666510076656
"899",899,0.03,-0.06,0.0728821934432851,-0.133680940390405,0.0075,-0.015,-0.0214965766550597,0.0301015193981526
"900",900,0.03,-0.06,0.0769493144523238,-0.0745324857017033,0.0075,-0.015,-0.00313406303864749,-0.0130189959616018
"901",901,0.03,-0.06,0.00857539604045418,-0.00842636837313724,0.0075,-0.015,0.0186934518656702,-0.037781238784061
"902",902,0.03,-0.06,-0.051004663660628,0.0292437622321463,0.0075,-0.015,0.0344909226495363,-0.0655203465998312
"903",903,0.03,-0.06,0.00896430248784739,-0.0624085414606363,0.0075,-0.015,-0.00017169260092389,-0.0025923176932535
