"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"675",675,0.03,-0.06,0.0263803148924561,-0.0534396900935846,0.0075,-0.015,0.0137353675378199,-0.0285351625646547
"676",676,0.03,-0.06,0.0811652020113011,-0.150660768958295,0.0075,-0.015,-0.0097768695659383,0.0190591838203413
"677",677,0.03,-0.06,0.0622857930569324,-0.106073322702947,0.0075,-0.015,0.00532080652322991,-0.0150205498199484
"678",678,0.03,-0.06,0.0311329063713338,-0.0658324681853196,0.0075,-0.015,0.0184400426618257,-0.0251622063459471
"679",679,0.03,-0.06,0.051818960183663,-0.0846525870150742,0.0075,-0.015,0.0163070436341815,-0.0342961785434297
"680",680,0.03,-0.06,0.0275161587488549,-0.0572849918852147,0.0075,-0.015,0.0110526547425729,-0.0161244582578285
"681",681,0.03,-0.06,0.0304963682822876,-0.0651036039974516,0.0075,-0.015,0.0301852214297025,-0.0614169102504553
"682",682,0.03,-0.06,0.0107717291651761,-0.0470874311398921,0.0075,-0.015,0.0173747088140091,-0.0155470876928805
"683",683,0.03,-0.06,0.0183425656750263,-0.0609695471301815,0.0075,-0.015,0.0233392121809966,-0.0339919364091326
"684",684,0.03,-0.06,0.0206336678460923,-0.0444283530282261,0.0075,-0.015,0.0354539720558221,-0.0497585024906683
"685",685,0.03,-0.06,0.00362314927634474,-0.0146031760202933,0.0075,-0.015,0.025287714593848,-0.0430133003124819
"686",686,0.03,-0.06,0.0482978073654321,-0.0884614939611228,0.0075,-0.015,0.00184347476733699,-0.00543874429214644
"687",687,0.03,-0.06,0.0678681976771904,-0.113193770559441,0.0075,-0.015,0.0113247581010158,-0.0203943150333323
"688",688,0.03,-0.06,0.0149755137322758,-0.056612050363389,0.0075,-0.015,0.0125499726519251,-0.0150165740780786
"689",689,0.03,-0.06,-0.00391958075445415,-0.00324481304364726,0.0075,-0.015,0.00208193560699391,0.00751046774033404
"690",690,0.03,-0.06,0.0374708335565193,-0.0695550713353623,0.0075,-0.015,-0.00523097488605972,0.00968738681380349
"691",691,0.03,-0.06,0.0501689743177747,-0.101151509825459,0.0075,-0.015,-0.00347651863669649,-0.00477870421939904
"692",692,0.03,-0.06,0.00430860414080539,-0.0145517584198206,0.0075,-0.015,0.0154148729890725,-0.0326804512033868
"693",693,0.03,-0.06,0.00332322425820294,-0.0218787058677268,0.0075,-0.015,0.013703426401709,-0.0162333679062749
"694",694,0.03,-0.06,0.0430225313623195,-0.0875330416917263,0.0075,-0.015,0.00674349917579927,-0.0166624648789942
"695",695,0.03,-0.06,0.00936080494307834,-0.0464377312326213,0.0075,-0.015,0.00831299589961596,-0.00916499930679715
"696",696,0.03,-0.06,0.0384372226197431,-0.0685383448762835,0.0075,-0.015,-0.0137079513814109,0.0212966866018546
"697",697,0.03,-0.06,0.0170269505762076,-0.054382263610463,0.0075,-0.015,0.0103653241862318,-0.0192079962920919
"698",698,0.03,-0.06,0.0428164771202861,-0.0910822696706718,0.0075,-0.015,-0.00621241379608354,0.004020886862847
"699",699,0.03,-0.06,0.0509860271409258,-0.0909275035797199,0.0075,-0.015,0.0223346029525826,-0.0432103426021334
"700",700,0.03,-0.06,0.0441317881573348,-0.0523146700826914,0.0075,-0.015,0.0106786004242123,-0.018577487349428
"701",701,0.03,-0.06,0.0216755193588739,-0.0688127748625685,0.0075,-0.015,0.0236347726016215,-0.0281599597350002
"702",702,0.03,-0.06,0.0361032996324059,-0.069183990671911,0.0075,-0.015,0.038559080635044,-0.0641083123436212
"703",703,0.03,-0.06,0.027487360101742,-0.0385959445627535,0.0075,-0.015,0.00153571173844399,-0.0123909399859375
"704",704,0.03,-0.06,0.0340938523279601,-0.0865677133222033,0.0075,-0.015,0.0126990076577136,-0.0162229511606314
"705",705,0.03,-0.06,0.0139599847527119,-0.0347416204583226,0.0075,-0.015,0.0140944613452982,-0.0197740520024468
"706",706,0.03,-0.06,0.0363307552814818,-0.0744827267644699,0.0075,-0.015,0.00272659309864465,0.00167893124017483
"707",707,0.03,-0.06,0.0121171990456305,-0.0364618368628552,0.0075,-0.015,0.0277812082303083,-0.0485502377397184
"708",708,0.03,-0.06,0.0221421008111421,-0.0495940227553263,0.0075,-0.015,0.00318073139767303,0.00249557633613933
"709",709,0.03,-0.06,0.0338684258547899,-0.0596255800741619,0.0075,-0.015,-0.0173585582818761,0.0163162265034283
"710",710,0.03,-0.06,0.00255515687699033,-0.0335431710420944,0.0075,-0.015,0.00935320015052993,-0.0209664243046776
"711",711,0.03,-0.06,0.0334184436934054,-0.075332371774126,0.0075,-0.015,0.00350184472540115,0.00818839797021191
"712",712,0.03,-0.06,0.04629504999057,-0.0691919454288461,0.0075,-0.015,0.00694630073007028,-0.0187230727734659
"713",713,0.03,-0.06,0.0578993156242019,-0.101834864957538,0.0075,-0.015,0.0161217416050588,-0.0376807382769806
"714",714,0.03,-0.06,0.0248737705929221,-0.0561100040661917,0.0075,-0.015,0.0204231990448243,-0.0243875172157717
"715",715,0.03,-0.06,0.0405714662363319,-0.0485548430697162,0.0075,-0.015,0.019876010636106,-0.0470804442478153
"716",716,0.03,-0.06,0.0369268334926271,-0.0720131366609335,0.0075,-0.015,0.0103564742318305,-0.0205915003571676
"717",717,0.03,-0.06,0.0607330150432302,-0.102602958388554,0.0075,-0.015,-0.0035312208925685,0.00807710719953826
"718",718,0.03,-0.06,0.0523167147535637,-0.0843101567066218,0.0075,-0.015,-0.00843024519840152,0.0128265728207878
"719",719,0.03,-0.06,0.0157118416607399,-0.0313712752107072,0.0075,-0.015,0.00141922400282469,-0.00578998608483824
"720",720,0.03,-0.06,0.00664821965429399,-0.0164724272863653,0.0075,-0.015,0.0174790294047992,-0.0378070009577425
"721",721,0.03,-0.06,0.0639238990875134,-0.109401662623946,0.0075,-0.015,-0.0136814563317553,0.00728944897323331
"722",722,0.03,-0.06,0.0314565673852858,-0.0549219437154248,0.0075,-0.015,0.0245314090492218,-0.0503262460898134
"723",723,0.03,-0.06,0.0281517263655522,-0.0517448301310234,0.0075,-0.015,-0.00265053080949862,0.00270216481995027
"724",724,0.03,-0.06,0.040665324208438,-0.0720618629469117,0.0075,-0.015,0.0185892422435228,-0.0235904062236212
"725",725,0.03,-0.06,0.0564769803287101,-0.124180004399443,0.0075,-0.015,-0.00790312785386293,0.0169819822580309
"726",726,0.03,-0.06,0.00569412240682638,-0.0098966756328157,0.0075,-0.015,-0.00842801768036266,0.0148181206021792
"727",727,0.03,-0.06,0.0394999797854961,-0.0911379882724447,0.0075,-0.015,0.0240787116289064,-0.0331832463222252
"728",728,0.03,-0.06,0.0409598726806476,-0.0705545182086815,0.0075,-0.015,0.0041880266207061,-0.00979904946040037
"729",729,0.03,-0.06,0.0421181373909862,-0.0716129486343409,0.0075,-0.015,0.00912439085750164,-0.0220903102469636
"730",730,0.03,-0.06,0.0314393906562997,-0.0485173735207095,0.0075,-0.015,-0.00994538354716983,0.00163240087971649
"731",731,0.03,-0.06,0.0283377278324562,-0.0523129938211582,0.0075,-0.015,0.0282084455010956,-0.0586189306645873
"732",732,0.03,-0.06,0.0153020218421011,-0.0206087530251291,0.0075,-0.015,0.00775439511020739,-0.0179609408807689
"733",733,0.03,-0.06,0.0487094795191351,-0.0772584892736483,0.0075,-0.015,0.00474400345544323,-0.013039648234622
"734",734,0.03,-0.06,0.0276515790869913,-0.0658994725944819,0.0075,-0.015,0.00286032977819417,0.00928990748829792
"735",735,0.03,-0.06,0.0297741012436748,-0.0763120162191941,0.0075,-0.015,0.0145968895644689,-0.0241313941899409
"736",736,0.03,-0.06,0.0262321780907261,-0.0459534472936122,0.0075,-0.015,0.00465391310573291,-0.0145036650299308
"737",737,0.03,-0.06,0.0159530270505551,-0.00971607986740431,0.0075,-0.015,0.0235229387655318,-0.0431286556238282
"738",738,0.03,-0.06,0.04201162860928,-0.0765842600867439,0.0075,-0.015,-0.0155380072447975,0.0196414612659826
"739",739,0.03,-0.06,0.016821020709257,-0.0461441360156419,0.0075,-0.015,0.0070598971407574,-0.00598047521505759
"740",740,0.03,-0.06,0.0715661225129915,-0.114263396575678,0.0075,-0.015,0.0126390843996309,-0.0374510277629863
"741",741,0.03,-0.06,0.0306737389871578,-0.0633189585044077,0.0075,-0.015,0.0182639267030966,-0.0316385034935537
"742",742,0.03,-0.06,0.0517105052751034,-0.076698728772958,0.0075,-0.015,0.00627989044190965,-0.0245227300142977
"743",743,0.03,-0.06,0.0159060750736615,-0.0442120031835077,0.0075,-0.015,-0.0207028345879485,0.0353480268132056
"744",744,0.03,-0.06,0.0617580805155656,-0.114542589025565,0.0075,-0.015,0.00904991804156497,-0.021092994267855
"745",745,0.03,-0.06,0.026586346555903,-0.0478080565065392,0.0075,-0.015,-0.00937975728851512,0.0101974226546203
"746",746,0.03,-0.06,0.0161551676341801,-0.0505131745414994,0.0075,-0.015,0.0328320500869476,-0.0533740845738827
"747",747,0.03,-0.06,0.0711587769579092,-0.1211632211194,0.0075,-0.015,-0.00088179192648582,0.00787215027460284
"748",748,0.03,-0.06,0.0198700857841899,-0.0469668311904442,0.0075,-0.015,0.0221174452913978,-0.0326265545518142
"749",749,0.03,-0.06,0.0100052610114756,-0.0336581014053365,0.0075,-0.015,0.00123312339679684,-0.0083657632694161
"750",750,0.03,-0.06,0.00833126000194399,-0.00537495194483758,0.0075,-0.015,0.00549317045222051,-0.017878598641254
"751",751,0.03,-0.06,0.0298603499872312,-0.0534564462344315,0.0075,-0.015,0.00303978266943769,-0.00854612187797654
"752",752,0.03,-0.06,0.0183919502949167,-0.0365460434937332,0.0075,-0.015,0.0212738860733518,-0.0432445923892208
"753",753,0.03,-0.06,0.0677864213720186,-0.110094968245174,0.0075,-0.015,-0.00475267782429233,-0.00605520090234824
"754",754,0.03,-0.06,0.0136686212238971,-0.0485085367296998,0.0075,-0.015,0.00730069115361111,-0.0215736780508492
"755",755,0.03,-0.06,0.029778938755794,-0.0727543703064338,0.0075,-0.015,-0.0100861181771559,0.0211510476162542
"756",756,0.03,-0.06,-0.00475237273258128,0.0125900693558261,0.0075,-0.015,0.00572884518934772,0.00108369218895062
"757",757,0.03,-0.06,0.0475795414073652,-0.0721259199212493,0.0075,-0.015,0.00414647281699896,-0.0209466246880239
"758",758,0.03,-0.06,0.00876205921499159,-0.0166707658925155,0.0075,-0.015,0.00468770624267416,-0.00725776690975427
"759",759,0.03,-0.06,0.0310335568071782,-0.0709471787079552,0.0075,-0.015,0.0177745262031468,-0.0339322252435845
"760",760,0.03,-0.06,0.0250882277824186,-0.0627189291113353,0.0075,-0.015,0.0106706420850426,-0.0106106006550558
"761",761,0.03,-0.06,0.0372324659761085,-0.0667511423216119,0.0075,-0.015,0.0103460780487525,-0.0143776407299273
"762",762,0.03,-0.06,0.053349244968152,-0.0708061415612836,0.0075,-0.015,0.00843904647380286,-0.0243294177742223
"763",763,0.03,-0.06,0.0342815622429186,-0.0558212553053144,0.0075,-0.015,-0.0135481507149191,0.0206991022574363
"764",764,0.03,-0.06,0.0339068947923283,-0.0820308032255738,0.0075,-0.015,0.0146739012791586,-0.0287512309338806
"765",765,0.03,-0.06,0.0505697690580914,-0.0932118268786155,0.0075,-0.015,-0.0191204373942711,0.0283360656439323
"766",766,0.03,-0.06,0.0133056919382384,-0.0389744578932661,0.0075,-0.015,0.00288602812003906,-0.0152355266986988
"767",767,0.03,-0.06,0.0285080449161484,-0.0327700990274858,0.0075,-0.015,0.00312455185471927,-0.00726455074275439
"768",768,0.03,-0.06,0.0343973609906896,-0.0800326483366595,0.0075,-0.015,0.00487213894223178,-0.0116870187739804
"769",769,0.03,-0.06,0.0250154010044782,-0.0400968913039243,0.0075,-0.015,0.0292372829333304,-0.0503599778450447
"770",770,0.03,-0.06,0.0359515990084268,-0.0674982948891472,0.0075,-0.015,0.00603221428122343,-0.0175944845891832
"771",771,0.03,-0.06,0.0405331901447185,-0.0866261703741803,0.0075,-0.015,0.0010457324928884,-0.00813335917550372
"772",772,0.03,-0.06,0.0117601145315552,-0.0398685270641951,0.0075,-0.015,-0.00457114113273286,0.00301249774468154
"773",773,0.03,-0.06,0.067287365642129,-0.129463242371223,0.0075,-0.015,0.0110592896939689,-0.0237526494262063
"774",774,0.03,-0.06,0.0126079738224729,-0.012679389380842,0.0075,-0.015,-0.0113279000373888,-0.00786528521406417
"775",775,0.03,-0.06,0.000934351706528068,0.00151313925742373,0.0075,-0.015,0.00247511099093462,-0.0118844231258159
"776",776,0.03,-0.06,0.0310923276615334,-0.0550027322265972,0.0075,-0.015,0.0188689586306718,-0.0266354581270578
"777",777,0.03,-0.06,0.0163967403663973,-0.0505630609999413,0.0075,-0.015,0.01060834431681,-0.0130244021468901
"778",778,0.03,-0.06,0.0180405299467413,-0.0532606431221631,0.0075,-0.015,-0.00282280801960524,-0.00240929621339068
"779",779,0.03,-0.06,0.0485922432211191,-0.0902064030811714,0.0075,-0.015,-0.00536218660742824,0.0126188693733212
"780",780,0.03,-0.06,0.057575267477335,-0.104794027154262,0.0075,-0.015,-0.00806356464274841,0.0102423840541716
"781",781,0.03,-0.06,0.0271673143624815,-0.0634282333436171,0.0075,-0.015,0.00317057999692077,-0.00841341485602761
"782",782,0.03,-0.06,0.00260349122160242,-0.0478988564599703,0.0075,-0.015,-0.0191487800074437,0.0437078834895015
"783",783,0.03,-0.06,0.0128345081755834,-0.0288575080251459,0.0075,-0.015,0.017384353769647,-0.0238169907217047
"784",784,0.03,-0.06,0.0374466152117834,-0.0757941037678549,0.0075,-0.015,0.01715658204163,-0.0304825897907032
"785",785,0.03,-0.06,0.0302012559544564,-0.0675828362068601,0.0075,-0.015,0.00556690019146479,-0.0108070515773524
"786",786,0.03,-0.06,0.0276885285581709,-0.056636547978379,0.0075,-0.015,-0.00294887063978282,0.00347938474657352
"787",787,0.03,-0.06,0.0436478295899959,-0.0588668849077129,0.0075,-0.015,-0.0265643186176458,0.0462868830930758
"788",788,0.03,-0.06,0.0322464704719797,-0.055986059971719,0.0075,-0.015,0.0252757592141899,-0.0458182194026326
"789",789,0.03,-0.06,0.0190967487399576,-0.0295195432273573,0.0075,-0.015,0.0106109602843488,-0.0252365385460043
"790",790,0.03,-0.06,0.0188184173525002,-0.0442935318259775,0.0075,-0.015,-0.00483171153359956,0.0102237621467294
"791",791,0.03,-0.06,0.053741050326663,-0.088582638609043,0.0075,-0.015,0.00589886802889023,-0.0132093001305242
"792",792,0.03,-0.06,0.0346714364265917,-0.037986939530649,0.0075,-0.015,-0.0163787695629343,0.00101388010032021
"793",793,0.03,-0.06,0.0384101435829223,-0.0862065918912842,0.0075,-0.015,0.0177963840677035,-0.0328438578573201
"794",794,0.03,-0.06,0.0285018559188222,-0.0596127362925481,0.0075,-0.015,-0.0103140852426458,0.0171378189723409
"795",795,0.03,-0.06,0.010676461126276,-0.0161701941863881,0.0075,-0.015,0.0191190105741097,-0.0322740921355275
"796",796,0.03,-0.06,0.00580963864547881,-0.0149748231224364,0.0075,-0.015,0.0281336292781687,-0.0446417510145249
"797",797,0.03,-0.06,0.0344903492862532,-0.053671137428338,0.0075,-0.015,-0.00120627495410664,-0.00688503838727377
"798",798,0.03,-0.06,0.0346220262028721,-0.0671507739411381,0.0075,-0.015,-0.0021960908623875,-0.000868520159743489
"799",799,0.03,-0.06,0.0400828309227157,-0.0559565887556586,0.0075,-0.015,-0.000738969592517144,-0.00964100458178625
"800",800,0.03,-0.06,0.0613663950852402,-0.106571978639198,0.0075,-0.015,-0.016681232250544,0.0145035281363227
"801",801,0.03,-0.06,0.0266467504088252,-0.0557445199037811,0.0075,-0.015,0.0196381482668354,-0.0290834407340949
"802",802,0.03,-0.06,0.0658656945155583,-0.115137259347091,0.0075,-0.015,-0.00809153284319944,0.00607491119085331
"803",803,0.03,-0.06,-0.00215915607147056,0.00383603543458209,0.0075,-0.015,0.0061945186834847,-0.0215410338479218
"804",804,0.03,-0.06,0.0122021258680077,-0.0287217309633867,0.0075,-0.015,-0.00203299138546965,0.00585878420929011
"805",805,0.03,-0.06,0.00740097862602205,-0.0278870994351236,0.0075,-0.015,0.00189759970659551,-0.00654343727821152
"806",806,0.03,-0.06,0.0499574114169928,-0.0773431915488208,0.0075,-0.015,0.000718127638168049,-0.0257729773346255
"807",807,0.03,-0.06,0.051101718071878,-0.0801176590494946,0.0075,-0.015,-0.00733032343528608,-0.00176788846047196
"808",808,0.03,-0.06,0.0121736177343646,-0.0230154681957851,0.0075,-0.015,0.0152434015591629,-0.0383700498578524
"809",809,0.03,-0.06,0.0113146001859795,-0.0396567913946931,0.0075,-0.015,0.0196860621233092,-0.0320359508943133
"810",810,0.03,-0.06,0.0407128009540505,-0.0797722008022325,0.0075,-0.015,0.0236414537062955,-0.0395697873578953
"811",811,0.03,-0.06,0.0120054554027196,-0.0497631488190399,0.0075,-0.015,0.00396312999681105,-0.00862869498918522
"812",812,0.03,-0.06,0.0491692425211916,-0.103962536574116,0.0075,-0.015,-0.00254152534224371,0.00398393650519574
"813",813,0.03,-0.06,0.0344774683786924,-0.0713736730488109,0.0075,-0.015,0.00421142551535922,-0.0146255361110126
"814",814,0.03,-0.06,0.0616570067948466,-0.107515062560018,0.0075,-0.015,0.00639471706102379,-0.0132893859837593
"815",815,0.03,-0.06,0.0422793479643645,-0.0850303304822078,0.0075,-0.015,0.0114084376471915,-0.0157294275217685
"816",816,0.03,-0.06,0.013727330808114,-0.043907375335825,0.0075,-0.015,0.017074049965313,-0.0287117664818296
"817",817,0.03,-0.06,0.0180503859252461,-0.0194463253600699,0.0075,-0.015,0.00847220811694408,-0.0241073657303704
"818",818,0.03,-0.06,0.0200396770891019,-0.0444033423668916,0.0075,-0.015,-0.0219293402633419,0.0403662570258583
"819",819,0.03,-0.06,0.051367104670165,-0.0806709969597925,0.0075,-0.015,-0.0433247084307437,0.0585335140826685
"820",820,0.03,-0.06,-0.00657625097365,-0.0122387524737304,0.0075,-0.015,0.0107849898698826,-0.00923151374252175
"821",821,0.03,-0.06,0.018914618146782,-0.0286284345035568,0.0075,-0.015,-0.000355002160393238,-0.00572153412270761
"822",822,0.03,-0.06,0.0176391177863209,-0.0486307655574475,0.0075,-0.015,0.015406115869416,-0.0172745151106315
"823",823,0.03,-0.06,0.0372341367579834,-0.0662939347987825,0.0075,-0.015,0.0140555019436257,-0.026352744514757
"824",824,0.03,-0.06,0.00989263028945258,-0.0374463692105454,0.0075,-0.015,-0.000784520033272915,0.0127144800008843
"825",825,0.03,-0.06,0.026701503175655,-0.038258302011163,0.0075,-0.015,-0.00805960215833678,-0.00289491303030406
"826",826,0.03,-0.06,0.0447703313536868,-0.0664811698672407,0.0075,-0.015,0.0291129652122836,-0.0493831807365946
"827",827,0.03,-0.06,0.0313996791716652,-0.0929362979395174,0.0075,-0.015,-0.0120488459135365,0.0209472040780667
"828",828,0.03,-0.06,0.0485964635739501,-0.0884032010264397,0.0075,-0.015,0.00936367568778947,-0.027325086360023
"829",829,0.03,-0.06,0.031678175901756,-0.0567556482893564,0.0075,-0.015,0.0199258461714019,-0.041556388325811
"830",830,0.03,-0.06,0.0269770858311875,-0.0605586007318211,0.0075,-0.015,0.0205163806500547,-0.0314830172436744
"831",831,0.03,-0.06,0.0240955651647082,-0.07875028562085,0.0075,-0.015,0.000824022762175625,0.00183804793107054
"832",832,0.03,-0.06,0.045915096311141,-0.0791942948742787,0.0075,-0.015,0.000887169852862736,-0.00353349784810956
"833",833,0.03,-0.06,-0.00311562879621328,-0.0169677083525903,0.0075,-0.015,0.0349069969012027,-0.0607972814779887
"834",834,0.03,-0.06,0.0197993566127318,-0.0356754229723879,0.0075,-0.015,0.00623097382371738,-0.0257048167017848
"835",835,0.03,-0.06,0.0279154045890914,-0.0483926653781727,0.0075,-0.015,0.010478770995447,-0.0100395776282463
"836",836,0.03,-0.06,0.0469578945507172,-0.0843696238659399,0.0075,-0.015,0.0264341740316649,-0.0394931333785349
"837",837,0.03,-0.06,0.0326937813908289,-0.0482462760758287,0.0075,-0.015,0.00216600309063449,-0.00528942434166533
"838",838,0.03,-0.06,0.0554555711253432,-0.0947295906654091,0.0075,-0.015,-0.00185959286110151,-0.00877490965088926
"839",839,0.03,-0.06,-0.00900551774830478,-0.0105094585185032,0.0075,-0.015,0.00933054392851604,-0.00756613348168665
"840",840,0.03,-0.06,0.0228493558553574,-0.046924024084673,0.0075,-0.015,0.00897230231943263,-0.0121583796086135
"841",841,0.03,-0.06,0.0404654366391928,-0.0804663274765485,0.0075,-0.015,0.0123441382953647,-0.0208439624874291
"842",842,0.03,-0.06,0.0356258563644895,-0.0842233709715949,0.0075,-0.015,0.00681941387814991,0.00883180560868284
"843",843,0.03,-0.06,0.00700501377494024,-0.0135246003919696,0.0075,-0.015,-0.000252623698902191,-0.0153714712254225
"844",844,0.03,-0.06,0.0412941842776347,-0.0856090310978111,0.0075,-0.015,0.00956509098351379,-0.0271158051191276
"845",845,0.03,-0.06,0.0327773431686802,-0.054028854103544,0.0075,-0.015,0.00622054256910271,-0.0253390377218407
"846",846,0.03,-0.06,-0.00749665337113019,-0.00255901805343775,0.0075,-0.015,0.0040470770937875,-0.0115607428161337
"847",847,0.03,-0.06,-0.00815252563011884,-0.0191062246121124,0.0075,-0.015,0.0314232034107449,-0.0570058268889332
"848",848,0.03,-0.06,0.0390089054550137,-0.0822493554350476,0.0075,-0.015,0.00301679030701308,-0.00559154326643872
"849",849,0.03,-0.06,0.00757116556710817,-0.0260290721049388,0.0075,-0.015,0.0152457278836961,-0.0327698718029481
"850",850,0.03,-0.06,0.0323534281506376,-0.0635387773832195,0.0075,-0.015,-0.00568863693074855,0.00537666454263729
"851",851,0.03,-0.06,0.0404144398318409,-0.0592486346791717,0.0075,-0.015,-0.00227672485190338,-0.00719121971962197
"852",852,0.03,-0.06,0.0116673123748966,-0.0285238678965966,0.0075,-0.015,-0.00558509863723291,0.0048676520159236
"853",853,0.03,-0.06,0.0217407402461147,-0.0396601653343205,0.0075,-0.015,0.0011615434976307,-0.0198972387326263
"854",854,0.03,-0.06,-0.00221880863113146,-0.0164986107171741,0.0075,-0.015,0.0199799569134659,-0.0222437487006464
"855",855,0.03,-0.06,0.0533776063804714,-0.0936582647029547,0.0075,-0.015,0.00316981564201809,-0.0101489820228363
"856",856,0.03,-0.06,0.0324160195895331,-0.0576915558793031,0.0075,-0.015,-0.00254643475216493,-0.0032673823249458
"857",857,0.03,-0.06,0.0285939902862958,-0.0600967161246506,0.0075,-0.015,0.00610795227913175,-0.0078285107294203
"858",858,0.03,-0.06,0.0480256810874376,-0.0996878631222079,0.0075,-0.015,0.0122829357112789,-0.0155595103238635
"859",859,0.03,-0.06,0.0497689348126638,-0.081608242301511,0.0075,-0.015,-0.0173976037317019,0.0159398186953556
"860",860,0.03,-0.06,0.0361509096088399,-0.0729826734018533,0.0075,-0.015,0.0212708664048264,-0.0415059800964114
"861",861,0.03,-0.06,0.0428101231648876,-0.076590823325729,0.0075,-0.015,0.0344904621291537,-0.0494026774109997
"862",862,0.03,-0.06,0.0301678786232964,-0.0634817013482829,0.0075,-0.015,0.00182498481182007,-0.00480019735247269
"863",863,0.03,-0.06,0.0185973741329051,-0.0534869210122401,0.0075,-0.015,-0.00193836050017065,0.0115071840130642
"864",864,0.03,-0.06,0.0267516847777512,-0.0582998215083674,0.0075,-0.015,-0.00172141638037892,0.017201104035355
"865",865,0.03,-0.06,0.0301638390236672,-0.084347618666933,0.0075,-0.015,0.00943817949573934,-0.0144140507664918
"866",866,0.03,-0.06,0.0047686090265512,-0.0112540401489513,0.0075,-0.015,0.048190334856611,-0.0760021371543815
"867",867,0.03,-0.06,0.02639685577678,-0.0520327430080032,0.0075,-0.015,0.00167955923979422,-0.00963574055803243
"868",868,0.03,-0.06,0.0340640743762263,-0.058610579822887,0.0075,-0.015,0.0220263228541323,-0.0413016900137227
"869",869,0.03,-0.06,0.0459904140923941,-0.0701944189483473,0.0075,-0.015,-0.00505553361676464,0.0100312101810466
"870",870,0.03,-0.06,0.0209621173144398,-0.0526245452493434,0.0075,-0.015,-0.0292050595239689,0.0410383186924826
"871",871,0.03,-0.06,0.00373804237154793,-0.0312117649284379,0.0075,-0.015,0.0302877538187343,-0.0496032768128615
"872",872,0.03,-0.06,0.0234199554839139,-0.0497454719505445,0.0075,-0.015,0.011834622181499,-0.0294488877447538
"873",873,0.03,-0.06,0.0465681856609773,-0.0924824234754671,0.0075,-0.015,0.0125843282710791,-0.0205280002720399
"874",874,0.03,-0.06,0.0225530669226372,-0.0542151429594329,0.0075,-0.015,0.0117575628149531,-0.020524721580127
"875",875,0.03,-0.06,0.0272013867404817,-0.0568205641538393,0.0075,-0.015,0.0176530779649197,-0.0266780949906971
"876",876,0.03,-0.06,-0.0202275330341968,0.0257778917972201,0.0075,-0.015,0.00488641144873911,-0.0198932506327315
"877",877,0.03,-0.06,0.0124812038181801,-0.0289861954497955,0.0075,-0.015,0.0118493163183092,-0.0156688307461427
"878",878,0.03,-0.06,0.0197122245274751,-0.054653613988496,0.0075,-0.015,0.0131047037265455,-0.00950132180605136
"879",879,0.03,-0.06,0.0171311462655725,-0.0522139452441448,0.0075,-0.015,0.0258960495341719,-0.0502311939207
"880",880,0.03,-0.06,0.00290388228648226,-0.0191210742180035,0.0075,-0.015,0.000511016469218841,-0.00527434472595339
"881",881,0.03,-0.06,-0.00378304335781436,-0.0172987220449987,0.0075,-0.015,-0.0151287334124543,0.0191018556496381
"882",882,0.03,-0.06,0.0403280906747269,-0.0859353552990292,0.0075,-0.015,0.00610143761277163,-0.0129764461714765
"883",883,0.03,-0.06,0.0225052628697954,-0.0495145811760117,0.0075,-0.015,0.0149042753151729,-0.0239194103163905
"884",884,0.03,-0.06,0.0469083975709909,-0.097467343682623,0.0075,-0.015,-0.00191504093865026,-0.00222193844704161
"885",885,0.03,-0.06,0.0335998914260532,-0.0729763941986227,0.0075,-0.015,0.016049982204735,-0.0257315240401637
"886",886,0.03,-0.06,0.0234149241855183,-0.0437582676279373,0.0075,-0.015,-0.00288913552395025,-0.00807959519997188
"887",887,0.03,-0.06,0.0123282299745114,-0.0378742513130633,0.0075,-0.015,0.0107634727693807,-0.00820114638057577
"888",888,0.03,-0.06,0.0391037808696144,-0.0620350987067009,0.0075,-0.015,0.0128207612812544,-0.0172959328901465
"889",889,0.03,-0.06,0.0819414528821226,-0.145435884451335,0.0075,-0.015,-0.00764281390110055,-0.00565146866460695
"890",890,0.03,-0.06,0.0522203554851041,-0.0812316122546399,0.0075,-0.015,-0.0114178012094293,-0.00379199827546169
"891",891,0.03,-0.06,0.0125116023806415,-0.0383511138189491,0.0075,-0.015,0.00509588694104033,-0.0114864455725677
"892",892,0.03,-0.06,0.0149120207695376,-0.0225318377060666,0.0075,-0.015,0.00128227122317863,-0.0241365366491458
"893",893,0.03,-0.06,0.00572129049188305,0.000801147493031159,0.0075,-0.015,-0.0023602981695037,-0.00978066343006056
"894",894,0.03,-0.06,0.0427144930722705,-0.100582752382745,0.0075,-0.015,-0.0107995458464138,0.0294246087062362
"895",895,0.03,-0.06,0.0512837976792309,-0.104180116694734,0.0075,-0.015,-0.00164795909869043,-0.000930798790370586
"896",896,0.03,-0.06,-0.00687720650946633,-0.00155352316567505,0.0075,-0.015,0.0379829943388858,-0.0539936928655455
"897",897,0.03,-0.06,0.0132812248218719,-0.040358292792161,0.0075,-0.015,0.0287772815576893,-0.0330204601899817
"898",898,0.03,-0.06,0.00121515413642983,-0.0177633744872445,0.0075,-0.015,-0.00197156268954106,0.000492614033662388
"899",899,0.03,-0.06,0.0586103871238428,-0.112526574370299,0.0075,-0.015,0.00209434879044768,-0.0146188293730127
