"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"675",675,0.03,-0.06,0.0308109824053116,-0.0588070204758163,0.0075,-0.015,0.00452020483188078,-0.0137955667871241
"676",676,0.03,-0.06,0.0610236399374777,-0.11275636185616,0.0075,-0.015,0.00186658452469517,-0.00245958111715711
"677",677,0.03,-0.06,0.0247356159279034,-0.0571591821988403,0.0075,-0.015,-0.0259237611331387,0.0348403330307582
"678",678,0.03,-0.06,0.0389741155081662,-0.0665297887951709,0.0075,-0.015,0.00863220733732907,-0.0149847814847677
"679",679,0.03,-0.06,0.0222301905268478,-0.0467408617918022,0.0075,-0.015,0.0219608087335784,-0.0362757483171245
"680",680,0.03,-0.06,0.031646953570215,-0.0618957195942687,0.0075,-0.015,0.0122810562109534,-0.0285442240692051
"681",681,0.03,-0.06,0.029931127202125,-0.0500099941517787,0.0075,-0.015,-0.00346607922432525,0.00142210835509149
"682",682,0.03,-0.06,0.00838943123461487,-0.0186448655292318,0.0075,-0.015,0.00585178624656497,-0.00721119277295618
"683",683,0.03,-0.06,0.0266680502056533,-0.0576537652538015,0.0075,-0.015,0.0219013357510037,-0.03279120002265
"684",684,0.03,-0.06,0.0149050547780671,-0.027111844013455,0.0075,-0.015,0.023178152963003,-0.0349031459671683
"685",685,0.03,-0.06,0.027251313331152,-0.0588959274852932,0.0075,-0.015,0.0113197656290041,-0.0122228802035397
"686",686,0.03,-0.06,0.0280330631073944,-0.074331383154663,0.0075,-0.015,0.0290476477704177,-0.0451466929494685
"687",687,0.03,-0.06,0.00973155297696295,-0.0298641243508031,0.0075,-0.015,0.0214231352435673,-0.0449539369806049
"688",688,0.03,-0.06,0.0355118102456184,-0.068895272708815,0.0075,-0.015,-0.00584707294658315,-0.00190926093548262
"689",689,0.03,-0.06,0.0320460293339379,-0.0649380079980037,0.0075,-0.015,-0.000504952623680156,-0.00230503164846295
"690",690,0.03,-0.06,0.0400690689968292,-0.0819620018985593,0.0075,-0.015,-0.00627524687166662,0.0169651753898254
"691",691,0.03,-0.06,0.0268994617348599,-0.0640143532777321,0.0075,-0.015,0.0211315981811281,-0.0317403726010779
"692",692,0.03,-0.06,0.0315092053594042,-0.0625180913545877,0.0075,-0.015,0.00727465171713288,-0.0106027522186224
"693",693,0.03,-0.06,0.0294063150080184,-0.0529382223879221,0.0075,-0.015,0.0209489205382994,-0.0399559568876839
"694",694,0.03,-0.06,0.0303653782511751,-0.0758128655746018,0.0075,-0.015,0.0346381944544021,-0.0541630765106416
"695",695,0.03,-0.06,0.057656334878976,-0.112219381069729,0.0075,-0.015,-0.00851191630044686,0.00899118743748009
"696",696,0.03,-0.06,0.00864117925482981,-0.0326766907714294,0.0075,-0.015,-0.00158248221625563,0.015576482526429
"697",697,0.03,-0.06,0.00628799752572441,-0.0206598111905189,0.0075,-0.015,0.0124996042534266,-0.0220678842788877
"698",698,0.03,-0.06,0.0273355330040174,-0.0570604070693679,0.0075,-0.015,0.00640266766128092,-0.0101323896064662
"699",699,0.03,-0.06,0.0534599484357584,-0.0854931892910152,0.0075,-0.015,-0.0189697183696922,0.030810088982262
"700",700,0.03,-0.06,0.0323793086262247,-0.0695809771185305,0.0075,-0.015,0.0164992666872186,-0.0288768703506492
"701",701,0.03,-0.06,0.0156775785045192,-0.0442377141775312,0.0075,-0.015,0.017011253766621,-0.0302085339668307
"702",702,0.03,-0.06,0.0345578968867256,-0.0683874633896625,0.0075,-0.015,0.000810368683203946,-0.00441379542307985
"703",703,0.03,-0.06,0.0501448049288641,-0.0841158294605216,0.0075,-0.015,0.00149323195084078,-0.0114127535829519
"704",704,0.03,-0.06,0.0311294589837101,-0.0656872282016286,0.0075,-0.015,0.0115090615643361,-0.0297111022998775
"705",705,0.03,-0.06,0.0377125863841492,-0.0682553924539812,0.0075,-0.015,-0.000466379631197369,-0.00358198958437225
"706",706,0.03,-0.06,0.00646208602140758,-0.0204530825818516,0.0075,-0.015,0.0286802706411038,-0.035300305696543
"707",707,0.03,-0.06,0.0437834579642621,-0.0894159079435443,0.0075,-0.015,-0.00850458499481709,0.00300369703028766
"708",708,0.03,-0.06,0.0480303612165375,-0.0881626303780491,0.0075,-0.015,0.0242395840158409,-0.0329042124870008
"709",709,0.03,-0.06,0.0524524139869075,-0.100112705585779,0.0075,-0.015,0.00462834551038569,-0.0129951540241087
"710",710,0.03,-0.06,0.0432738064765739,-0.0810436653968954,0.0075,-0.015,0.000354297928762415,-0.00020823660900533
"711",711,0.03,-0.06,0.0188469116447237,-0.0355848018748286,0.0075,-0.015,0.0175199925253363,-0.0398466296163631
"712",712,0.03,-0.06,0.0423269379901664,-0.0703835840820808,0.0075,-0.015,-0.0182959812179666,0.0216746554112745
"713",713,0.03,-0.06,0.022201044536998,-0.0456139941563463,0.0075,-0.015,0.00570906771088033,-0.00522919654299154
"714",714,0.03,-0.06,0.0418148930523639,-0.0661204836570512,0.0075,-0.015,0.0188985935690004,-0.0409133051491853
"715",715,0.03,-0.06,0.0121350056246091,-0.0250572154994105,0.0075,-0.015,0.0156003755255935,-0.0315615929699616
"716",716,0.03,-0.06,0.0346364781485785,-0.0627577211271154,0.0075,-0.015,0.0234306553402365,-0.0328274610575258
"717",717,0.03,-0.06,0.0364365707996807,-0.0666167522193777,0.0075,-0.015,0.0177486546184036,-0.034048304416358
"718",718,0.03,-0.06,0.0252464230894582,-0.0434446701321075,0.0075,-0.015,-0.0111444980872098,0.00464063231682123
"719",719,0.03,-0.06,0.0380684176947941,-0.0776467973445295,0.0075,-0.015,0.0139286216285446,-0.0202851248270047
"720",720,0.03,-0.06,0.0180908197894811,-0.0495820152974357,0.0075,-0.015,0.00854343721178759,-0.00301963791075018
"721",721,0.03,-0.06,0.0209030031747789,-0.0575609079085772,0.0075,-0.015,0.00649210059218686,-0.0085537630519812
"722",722,0.03,-0.06,0.011398407638824,-0.0475556662236932,0.0075,-0.015,0.0074061587889503,-0.00711679754454175
"723",723,0.03,-0.06,0.0357830340839437,-0.0697859651129257,0.0075,-0.015,0.0158120387136929,-0.0230286289636559
"724",724,0.03,-0.06,0.0392764958370202,-0.0808533011065573,0.0075,-0.015,0.0122158299582441,-0.029606205405773
"725",725,0.03,-0.06,0.0333052583917605,-0.0569495366804939,0.0075,-0.015,-0.00635034146069932,0.0100498736554452
"726",726,0.03,-0.06,0.0268316902994219,-0.0570512071561652,0.0075,-0.015,-0.00372085407988732,-0.00650348141955781
"727",727,0.03,-0.06,0.048668177541211,-0.0886154148189662,0.0075,-0.015,-0.00971367615634407,0.0141664953660206
"728",728,0.03,-0.06,0.0315467174658959,-0.0558275348226478,0.0075,-0.015,0.0118928184917312,-0.0248194217288123
"729",729,0.03,-0.06,0.0194793715829159,-0.0478615720083748,0.0075,-0.015,0.00705911706282597,-0.0157672942683868
"730",730,0.03,-0.06,0.0258373516247184,-0.0530192630833193,0.0075,-0.015,0.0129457277806831,-0.0216289511531884
"731",731,0.03,-0.06,0.0400797220584662,-0.0699655612906451,0.0075,-0.015,0.0137873573048645,-0.0226473421901864
"732",732,0.03,-0.06,0.020194546900987,-0.0499131193006447,0.0075,-0.015,0.0104790717241734,-0.0291078843597715
"733",733,0.03,-0.06,0.0273545568877436,-0.0537813209271694,0.0075,-0.015,0.000427978584739385,-0.00987834986420968
"734",734,0.03,-0.06,0.00528475703989831,-0.030151891983566,0.0075,-0.015,0.010463562215116,-0.0111190699011882
"735",735,0.03,-0.06,0.00558289112957076,-0.0150360866202861,0.0075,-0.015,0.00304869748746323,-0.00554083648374607
"736",736,0.03,-0.06,0.0473401789937664,-0.0779769973252234,0.0075,-0.015,0.0283930315834709,-0.0534977679759879
"737",737,0.03,-0.06,0.0314433602649947,-0.0617999656676254,0.0075,-0.015,0.0221560648980976,-0.0429369509328216
"738",738,0.03,-0.06,0.0322665498581632,-0.0577872694085353,0.0075,-0.015,0.0140685551086015,-0.0209877178614801
"739",739,0.03,-0.06,0.0295121214485775,-0.0567211155490118,0.0075,-0.015,-0.0158216632406441,0.0144416071826978
"740",740,0.03,-0.06,0.0413492952327643,-0.0740146875616941,0.0075,-0.015,0.0109857801652667,-0.035992733722895
"741",741,0.03,-0.06,0.0367419953928905,-0.0723547270002992,0.0075,-0.015,-0.00435179743272011,0.00876409850039553
"742",742,0.03,-0.06,0.0199906701108222,-0.0508594543050524,0.0075,-0.015,0.0152561526242713,-0.0227021512791287
"743",743,0.03,-0.06,0.0144030610649112,-0.0347212867304689,0.0075,-0.015,0.0264159116076221,-0.0430843543242404
"744",744,0.03,-0.06,0.0369759226582086,-0.0684376364075178,0.0075,-0.015,0.0171731467709696,-0.0248514713385499
"745",745,0.03,-0.06,0.0571834600941608,-0.11150263076524,0.0075,-0.015,-0.00376081908996767,0.00547465435975313
"746",746,0.03,-0.06,0.0121376091944084,-0.031730021820741,0.0075,-0.015,0.00349058200197625,-0.00671492627647927
"747",747,0.03,-0.06,0.053709606518307,-0.104484636348243,0.0075,-0.015,0.0277663394911754,-0.0393773510350339
"748",748,0.03,-0.06,0.0129113254363253,-0.0359387272639614,0.0075,-0.015,0.0195901031196076,-0.0193857683956549
"749",749,0.03,-0.06,0.0174627486757277,-0.0389128663668213,0.0075,-0.015,0.0178663348900639,-0.0361863370681739
"750",750,0.03,-0.06,0.0235284028264384,-0.0677820863350566,0.0075,-0.015,0.00598443338881414,-0.00654930121789851
"751",751,0.03,-0.06,0.0270803946640654,-0.0603387853074789,0.0075,-0.015,-0.0093316738202756,0.0175315769473915
"752",752,0.03,-0.06,0.050897985847936,-0.0982552592476804,0.0075,-0.015,0.00319129022149148,-0.00433083104388893
"753",753,0.03,-0.06,0.00833046740187473,-0.0240214320660992,0.0075,-0.015,0.027018494488942,-0.0515576760942628
"754",754,0.03,-0.06,0.0077867712365302,-0.0247428217790167,0.0075,-0.015,0.00736586724064372,-0.0192290801454048
"755",755,0.03,-0.06,0.0166247768018466,-0.033356898418478,0.0075,-0.015,-0.0044260872892342,0.00325739833493561
"756",756,0.03,-0.06,0.0308808512100809,-0.0540559962463891,0.0075,-0.015,0.00206932142394261,-0.00834429719457033
"757",757,0.03,-0.06,0.0357213773356599,-0.0741839215405991,0.0075,-0.015,0.0120210817968304,-0.00720473547062749
"758",758,0.03,-0.06,0.0440683245949618,-0.0632519475290412,0.0075,-0.015,-0.000239481170873923,-0.00466550152861971
"759",759,0.03,-0.06,0.0352665161118137,-0.0730815774462131,0.0075,-0.015,0.00969972109176401,-0.0124544830116236
"760",760,0.03,-0.06,0.0436942567354728,-0.0831159215518389,0.0075,-0.015,0.00203856300731482,-0.00759704912225208
"761",761,0.03,-0.06,0.023929783492472,-0.0531603506903828,0.0075,-0.015,0.0194417896848177,-0.0324006503991932
"762",762,0.03,-0.06,0.0180706184690495,-0.0465966814729362,0.0075,-0.015,0.00847541664652098,-0.0205810105213979
"763",763,0.03,-0.06,0.0111247389844808,-0.0269037544077932,0.0075,-0.015,0.00226618887684944,-0.0146713769096799
"764",764,0.03,-0.06,0.0302877665113589,-0.0534322987127752,0.0075,-0.015,-0.0114857324425283,0.0164638949102403
"765",765,0.03,-0.06,0.0188217329717772,-0.0402761584740361,0.0075,-0.015,0.013370718327253,-0.0225757919037235
"766",766,0.03,-0.06,0.0182143374986338,-0.0417298456038372,0.0075,-0.015,0.00113413956545643,-0.000135125188832938
"767",767,0.03,-0.06,0.0428306968522155,-0.0858445354309304,0.0075,-0.015,0.0132476440867391,-0.0233884244385051
"768",768,0.03,-0.06,0.0395085375798015,-0.0767222053970286,0.0075,-0.015,0.0139872909193967,-0.0163418174658974
"769",769,0.03,-0.06,-0.00557865819722153,-0.0153716347282737,0.0075,-0.015,0.0178458786335069,-0.023823943716098
"770",770,0.03,-0.06,0.0220974999090124,-0.061712842747573,0.0075,-0.015,0.0054787877283537,-0.0124353615959679
"771",771,0.03,-0.06,0.0472734156573195,-0.0942726767703426,0.0075,-0.015,0.00306422572932972,-0.0197574567409092
"772",772,0.03,-0.06,0.0132601669186843,-0.0272995223200682,0.0075,-0.015,0.030163907087609,-0.063359665527957
"773",773,0.03,-0.06,0.0202179138241893,-0.0493411482389092,0.0075,-0.015,0.00510692591280152,-0.00443595335270019
"774",774,0.03,-0.06,0.0520164508769104,-0.0900100524264111,0.0075,-0.015,-0.0102418354520133,0.00933864421492415
"775",775,0.03,-0.06,0.0429431564941661,-0.0779897490577419,0.0075,-0.015,0.00670710616464683,-0.00753018802454084
"776",776,0.03,-0.06,-0.0027475810828267,-0.0115882913679681,0.0075,-0.015,-0.0187892787116597,0.0148318013995444
"777",777,0.03,-0.06,0.0255655959455837,-0.0617233159018987,0.0075,-0.015,0.0134823171875686,-0.0268772566151801
"778",778,0.03,-0.06,-0.00257420070684855,-0.0184052818892021,0.0075,-0.015,0.0308422315884868,-0.0564402446031746
"779",779,0.03,-0.06,0.0315244450586416,-0.07065235011756,0.0075,-0.015,-0.00204989614168228,-0.00410609484997877
"780",780,0.03,-0.06,0.0334850644009437,-0.0736270603341894,0.0075,-0.015,0.0106970903795351,-0.0197357009299169
"781",781,0.03,-0.06,0.0405896884042461,-0.0813614124540998,0.0075,-0.015,0.00825313966975047,-0.0167447858392422
"782",782,0.03,-0.06,0.0367690712613529,-0.0651455543758736,0.0075,-0.015,-0.00451614628368439,-0.00651832705916784
"783",783,0.03,-0.06,0.0246924880362252,-0.0576394249471996,0.0075,-0.015,0.0186485249615524,-0.0394131556143491
"784",784,0.03,-0.06,0.0204954481605278,-0.0552141408827005,0.0075,-0.015,-0.00462648801768038,0.0031983641734268
"785",785,0.03,-0.06,0.0450928735967006,-0.0760378215503701,0.0075,-0.015,0.012494155317223,-0.0297813319237211
"786",786,0.03,-0.06,0.0460655717665845,-0.0968498938411357,0.0075,-0.015,-0.00757533876543872,0.012360262458713
"787",787,0.03,-0.06,0.0210149600993256,-0.046713287079607,0.0075,-0.015,-0.00890182261532987,0.00765794603837132
"788",788,0.03,-0.06,0.0533327243641294,-0.0970563445843772,0.0075,-0.015,0.0026134167099504,-0.0142241093215631
"789",789,0.03,-0.06,0.0451600354688525,-0.0912795777826147,0.0075,-0.015,-2.15696481122709e-05,0.00380087706455226
"790",790,0.03,-0.06,0.0378002863882097,-0.0847135126136452,0.0075,-0.015,0.0108306750798007,-0.0201901047504546
"791",791,0.03,-0.06,0.0240063254542883,-0.0380334598477901,0.0075,-0.015,0.0126538595253008,-0.0264493703816772
"792",792,0.03,-0.06,0.0313708406280843,-0.0692650767165497,0.0075,-0.015,-0.00322271210470287,0.0134327926112707
"793",793,0.03,-0.06,0.0240726534396665,-0.053627088241882,0.0075,-0.015,0.0114713704716629,-0.0292394038059473
"794",794,0.03,-0.06,0.0303160561260742,-0.0644221970055865,0.0075,-0.015,0.0109348865734708,-0.0128091333793501
"795",795,0.03,-0.06,0.0418807859384565,-0.0790707004381684,0.0075,-0.015,0.0222959279487874,-0.0308163817138651
"796",796,0.03,-0.06,0.0101232115267313,-0.0272637820389035,0.0075,-0.015,0.0062803152188295,-0.0100998317472654
"797",797,0.03,-0.06,0.0626273636319767,-0.104561950017957,0.0075,-0.015,-0.00175931665126637,-0.0031938663509304
"798",798,0.03,-0.06,0.0333472305289571,-0.0635973229949728,0.0075,-0.015,-0.00159291640235525,-0.00136981991538027
"799",799,0.03,-0.06,0.0492912218570431,-0.0974243715650522,0.0075,-0.015,-0.00838382935517339,0.0127461410161909
"800",800,0.03,-0.06,0.0451865495266477,-0.0916447546606892,0.0075,-0.015,-0.00601043761758089,0.000390835956271047
"801",801,0.03,-0.06,0.0230667195992748,-0.04836525968277,0.0075,-0.015,0.000702274902221714,-0.00718236241040591
"802",802,0.03,-0.06,0.0462752672833141,-0.0728588624100088,0.0075,-0.015,0.0176136976791483,-0.0355503032344566
"803",803,0.03,-0.06,0.00898336628497295,-0.0269919672737825,0.0075,-0.015,0.025701206210875,-0.0335207316210601
"804",804,0.03,-0.06,0.036298853473469,-0.0682599709471481,0.0075,-0.015,0.0107683186799922,-0.0184784167641376
"805",805,0.03,-0.06,0.0236925270712036,-0.0516485386352274,0.0075,-0.015,0.00486202517299597,-0.0178939140352061
"806",806,0.03,-0.06,0.0790587339301318,-0.149707476007041,0.0075,-0.015,0.019258809766392,-0.0304575276314881
"807",807,0.03,-0.06,0.038052710980433,-0.0728232487887426,0.0075,-0.015,-0.00743288742912617,0.0140777375557397
"808",808,0.03,-0.06,0.0203227509606317,-0.0505766021683511,0.0075,-0.015,0.00887106457849553,-0.0195557503233945
"809",809,0.03,-0.06,0.0512155174334712,-0.0968408221857322,0.0075,-0.015,0.0220330670543325,-0.0349643554377774
"810",810,0.03,-0.06,0.016534605950225,-0.022641998102553,0.0075,-0.015,0.0116406242069817,-0.0253359885856733
"811",811,0.03,-0.06,0.0444312256816605,-0.0895630718803831,0.0075,-0.015,-0.0027459107239565,0.0130089575736648
"812",812,0.03,-0.06,0.0176660663668066,-0.0345862622945416,0.0075,-0.015,0.00694758663671122,-0.0191918980477682
"813",813,0.03,-0.06,0.0138899418663389,-0.0339186730877901,0.0075,-0.015,0.0212287494144941,-0.036828969758006
"814",814,0.03,-0.06,0.0227062381178074,-0.0437814129494912,0.0075,-0.015,0.0183214597053855,-0.0381326864078957
"815",815,0.03,-0.06,0.00420928108498555,-0.0207399555286811,0.0075,-0.015,0.00126451721558859,-0.0125910407081829
"816",816,0.03,-0.06,0.0336360442631557,-0.0749035949934826,0.0075,-0.015,0.00415749263075768,-0.0194265824755291
"817",817,0.03,-0.06,0.0180910792098982,-0.0386563067870223,0.0075,-0.015,-0.0105401018148297,0.0210121453666931
"818",818,0.03,-0.06,0.0506602824482662,-0.0866149047956399,0.0075,-0.015,0.0194013906654044,-0.0429842859392052
"819",819,0.03,-0.06,0.0419194004848078,-0.0769384053016323,0.0075,-0.015,-0.000420946381202914,0.00358772582143901
"820",820,0.03,-0.06,0.00677869663424146,-0.0210911925925139,0.0075,-0.015,0.0128199756628712,-0.0226853720079721
"821",821,0.03,-0.06,0.0528069482994495,-0.105949325044359,0.0075,-0.015,-0.00956091828249211,0.0146165763070275
"822",822,0.03,-0.06,0.0193066476286647,-0.0422952533982146,0.0075,-0.015,0.00410735032393887,-0.00234564180982178
"823",823,0.03,-0.06,0.0223923523647356,-0.0497450490624705,0.0075,-0.015,0.0114726930467378,-0.0143106411603901
"824",824,0.03,-0.06,0.0218101638527019,-0.035086479814643,0.0075,-0.015,0.0188728380344482,-0.0257865363085175
"825",825,0.03,-0.06,0.0327075528102279,-0.0621786526317084,0.0075,-0.015,0.00890292360635005,-0.0240684463997648
"826",826,0.03,-0.06,0.0367599155997338,-0.0758194788662493,0.0075,-0.015,-0.00107951916119963,-0.00320461082561108
"827",827,0.03,-0.06,0.00864482054975252,-0.0346451792001605,0.0075,-0.015,0.00481835413312465,-0.0139372263086487
"828",828,0.03,-0.06,0.00897235975918059,-0.0139040609613981,0.0075,-0.015,0.0139411913105769,-0.0334429869145522
"829",829,0.03,-0.06,0.00861067897662962,-0.0286793867256233,0.0075,-0.015,0.0218557090997251,-0.0250219767796197
"830",830,0.03,-0.06,0.0104085891332963,-0.025137805867999,0.0075,-0.015,0.00665730574887837,-0.0262263691022515
"831",831,0.03,-0.06,0.0419898265075479,-0.0753981533400813,0.0075,-0.015,-0.00446143224797411,0.00699213596355969
"832",832,0.03,-0.06,0.0195881754243555,-0.0469846232709353,0.0075,-0.015,0.0179223126934929,-0.0239646559192439
"833",833,0.03,-0.06,0.0154466563716247,-0.0302551925985407,0.0075,-0.015,0.0160773825040712,-0.0339073312011581
"834",834,0.03,-0.06,0.0341966569061737,-0.0668706429523047,0.0075,-0.015,-0.00224835485026325,-0.00392977562902785
"835",835,0.03,-0.06,0.0314874962062579,-0.0681961221368805,0.0075,-0.015,0.0127414460525462,-0.0135915781541115
"836",836,0.03,-0.06,0.0321108920697697,-0.0690571744879065,0.0075,-0.015,0.0216631010568323,-0.0278968801941027
"837",837,0.03,-0.06,0.0361145150108842,-0.0782507900796454,0.0075,-0.015,0.0182984557183345,-0.0226215126002619
"838",838,0.03,-0.06,0.0213537563234781,-0.0404299512684137,0.0075,-0.015,0.0131942986629411,-0.0305171883093535
"839",839,0.03,-0.06,0.00978208847336801,-0.0343665890789883,0.0075,-0.015,0.0201583909275222,-0.0266431078221971
"840",840,0.03,-0.06,0.0427047384955354,-0.0829980870489953,0.0075,-0.015,0.00472571369117511,-0.00761460264803563
"841",841,0.03,-0.06,0.0416886023535465,-0.0698264975240424,0.0075,-0.015,0.00180785671076403,-0.0177552330914696
"842",842,0.03,-0.06,0.0232211347312061,-0.0433447374381439,0.0075,-0.015,0.0216221817471675,-0.0441535595926146
"843",843,0.03,-0.06,0.0305442365455099,-0.0533052277815958,0.0075,-0.015,0.0100925237608965,-0.034677189076162
"844",844,0.03,-0.06,0.0217507579634411,-0.0567276111646602,0.0075,-0.015,0.00666767116551555,0.00197232441220632
"845",845,0.03,-0.06,0.0153268865779087,-0.0400877405784643,0.0075,-0.015,-0.00116903900528009,-0.00496466527488897
"846",846,0.03,-0.06,0.0255521546992973,-0.0543621107521801,0.0075,-0.015,0.00302671874646239,-0.0163506668914475
"847",847,0.03,-0.06,0.0355788212338312,-0.0671498238008622,0.0075,-0.015,-0.000916900280564516,-0.0183537046025522
"848",848,0.03,-0.06,0.0056395975567618,-0.0177390726885439,0.0075,-0.015,0.0268000559260934,-0.0426467975232275
"849",849,0.03,-0.06,0.0396990255248097,-0.0773249474494734,0.0075,-0.015,0.0141070326957274,-0.0283772643732974
"850",850,0.03,-0.06,0.0490341563365472,-0.0836848562429866,0.0075,-0.015,0.00593282313572234,-0.0156521857023864
"851",851,0.03,-0.06,0.0540735985799788,-0.0954388226364658,0.0075,-0.015,-0.007793762411755,0.00636039062321998
"852",852,0.03,-0.06,0.0329360016059282,-0.065880937710302,0.0075,-0.015,-0.00314450413583182,0.0137866796617372
"853",853,0.03,-0.06,0.0268703761964073,-0.0538902362493323,0.0075,-0.015,0.00236607085218809,-0.00225505526684435
"854",854,0.03,-0.06,0.025533994430589,-0.0423421143475621,0.0075,-0.015,0.0186729526593855,-0.0283829243675688
"855",855,0.03,-0.06,0.0103939251956482,-0.0308813069161175,0.0075,-0.015,0.0189537775844295,-0.0373817187125098
"856",856,0.03,-0.06,0.0369912614322514,-0.0754705422463911,0.0075,-0.015,-0.00172294493194318,-0.000331222458822807
"857",857,0.03,-0.06,0.0475309121948911,-0.0947267960449877,0.0075,-0.015,-0.0136680000812144,0.0230880339345474
"858",858,0.03,-0.06,0.0319941436956024,-0.0619207305631861,0.0075,-0.015,0.0235322172076838,-0.040673455484315
"859",859,0.03,-0.06,0.0288806466409361,-0.0563025001248883,0.0075,-0.015,0.00546272720775307,-0.0148653058686641
"860",860,0.03,-0.06,0.0398764390224902,-0.0752869863153765,0.0075,-0.015,-0.0183585590122442,0.027123864622014
"861",861,0.03,-0.06,0.0256320076170822,-0.0716956374109507,0.0075,-0.015,-0.00168191591024929,0.00835896574406287
"862",862,0.03,-0.06,0.0203464240089379,-0.0439298261718118,0.0075,-0.015,0.0184391635889222,-0.0210406401561141
"863",863,0.03,-0.06,0.00981869355141908,-0.0180707892266086,0.0075,-0.015,0.00883503958243601,-0.0181343807826962
"864",864,0.03,-0.06,0.0196862215881417,-0.047895024568427,0.0075,-0.015,-0.0045398026235397,0.00290480460715738
"865",865,0.03,-0.06,0.0394664683079123,-0.0721173564153782,0.0075,-0.015,-0.00150637261698543,-0.00199795781651392
"866",866,0.03,-0.06,0.0298994766110251,-0.0645907636143892,0.0075,-0.015,0.00242664072334558,-0.00702816463721272
"867",867,0.03,-0.06,0.0175855630817641,-0.0411542181061187,0.0075,-0.015,0.0232978346930866,-0.0320577028136042
"868",868,0.03,-0.06,0.00740334614964592,-0.0316586629245615,0.0075,-0.015,0.02122870278031,-0.0299034620449074
"869",869,0.03,-0.06,0.0248972192477891,-0.0592243853408308,0.0075,-0.015,-0.00756221859648577,0.00657226143990024
"870",870,0.03,-0.06,0.03121833063944,-0.0595685723679223,0.0075,-0.015,0.00716820121832683,-0.00818599568766563
"871",871,0.03,-0.06,0.0272286938471067,-0.0555766287569414,0.0075,-0.015,0.0108073406786792,-0.0271403561828142
"872",872,0.03,-0.06,0.0324596580701794,-0.0616823119138645,0.0075,-0.015,-0.000958812834282045,-0.0175534129661762
"873",873,0.03,-0.06,0.0210497480167029,-0.0359062401197744,0.0075,-0.015,0.00775589404093986,-0.022395960697485
"874",874,0.03,-0.06,0.0194624412732603,-0.0437768887930771,0.0075,-0.015,0.0123731732304302,-0.0259575952255676
"875",875,0.03,-0.06,0.0525472345759446,-0.10033144984099,0.0075,-0.015,0.0103808844655289,-0.0176914280674617
"876",876,0.03,-0.06,0.0184485110333423,-0.0553490745307496,0.0075,-0.015,0.00352467904749598,0.00446612614983784
"877",877,0.03,-0.06,0.047636555898288,-0.0945144063001811,0.0075,-0.015,-0.00529968209676525,0.010237970072267
"878",878,0.03,-0.06,0.0324905975030267,-0.0642420336808047,0.0075,-0.015,-0.00661289922613035,3.13545145387877e-05
"879",879,0.03,-0.06,0.0428619978470511,-0.0812270282085455,0.0075,-0.015,0.00764761936559019,-0.021415106258354
"880",880,0.03,-0.06,0.0323843195857188,-0.0772546193101064,0.0075,-0.015,0.0115114867042705,-0.0160001913057792
"881",881,0.03,-0.06,-0.00564792316626779,-0.00162893178112788,0.0075,-0.015,0.0204310011226004,-0.0434016172197496
"882",882,0.03,-0.06,0.044195819745562,-0.0834332085851001,0.0075,-0.015,-0.00340498679234549,-0.00439782591848341
"883",883,0.03,-0.06,0.0244010200629648,-0.0683096321390654,0.0075,-0.015,-0.0155156771749234,0.0263098437805479
"884",884,0.03,-0.06,0.0346291544348153,-0.0622108057915047,0.0075,-0.015,0.0165764903746354,-0.0327264618087991
"885",885,0.03,-0.06,0.0597340301601755,-0.108531602595822,0.0075,-0.015,-0.00912415339269168,0.0148281750745948
"886",886,0.03,-0.06,0.0151323204420764,-0.0384345558875281,0.0075,-0.015,-0.00113479996329354,-0.00812468414789473
"887",887,0.03,-0.06,0.0156596600958416,-0.032698371811607,0.0075,-0.015,-0.00293785887657982,0.00426140219269581
"888",888,0.03,-0.06,0.0439664459013642,-0.0870594638276231,0.0075,-0.015,0.0241737681249585,-0.0432161575287137
"889",889,0.03,-0.06,0.0233883217908634,-0.0530314803130945,0.0075,-0.015,0.0154416981450199,-0.0090122696341578
"890",890,0.03,-0.06,0.0652861227427811,-0.117422675585825,0.0075,-0.015,0.00612551846287189,-0.00659132305068519
"891",891,0.03,-0.06,0.0237112045893853,-0.0382634825952015,0.0075,-0.015,-0.0025863165425394,-0.0063783754726624
"892",892,0.03,-0.06,0.0207932695580946,-0.0416397300514098,0.0075,-0.015,0.0055278031496992,-0.0173115322960552
"893",893,0.03,-0.06,0.0167784000080182,-0.033413564066403,0.0075,-0.015,0.000234132676786116,0.00209172977162416
"894",894,0.03,-0.06,0.0415677003074751,-0.0715680089986235,0.0075,-0.015,-0.0201504029152532,0.0228227574990928
"895",895,0.03,-0.06,0.0180179222369824,-0.049397203550033,0.0075,-0.015,0.0342749592437974,-0.0577492312466919
"896",896,0.03,-0.06,0.0364373399851448,-0.0758638808687216,0.0075,-0.015,0.004774508560343,0.00208377904820509
"897",897,0.03,-0.06,0.0458917244320774,-0.0806431181790732,0.0075,-0.015,-0.00200887775578271,0.00468922953347139
"898",898,0.03,-0.06,0.0159347305321466,-0.0423097833207447,0.0075,-0.015,0.0219610180114396,-0.0463739680066
"899",899,0.03,-0.06,0.0401255273173295,-0.0827453109275019,0.0075,-0.015,0.0010184064262471,0.00330169455247217
