"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"675",675,0.03,-0.06,-0.020417373236662,0.0233369400459924,0.0075,-0.015,0.0259859341729329,-0.0488841431609725
"676",676,0.03,-0.06,0.00887834560704035,-0.00493443993412259,0.0075,-0.015,0.00702109949588293,-0.0122366884533526
"677",677,0.03,-0.06,-0.0223574888114656,-0.0325211553918246,0.0075,-0.015,0.0274912766563351,-0.0333094542786746
"678",678,0.03,-0.06,0.0307634121748541,-0.0322730568482192,0.0075,-0.015,0.00182191376750019,-0.015567607742982
"679",679,0.03,-0.06,0.0060047226247774,-0.00589032898707878,0.0075,-0.015,-0.00122180735547638,-0.0142316386759141
"680",680,0.03,-0.06,0.00586788583785226,-0.0303996347232458,0.0075,-0.015,0.00805326204418251,-0.00144058644669032
"681",681,0.03,-0.06,0.0836148188091484,-0.148579049465757,0.0075,-0.015,0.00125573483645403,-0.00992541301438306
"682",682,0.03,-0.06,-0.0299662794593031,-0.00074130125384508,0.0075,-0.015,0.0312890497607568,-0.0409779071678485
"683",683,0.03,-0.06,0.043313871958776,-0.0694595150098842,0.0075,-0.015,0.0198774284754014,-0.0419849641329301
"684",684,0.03,-0.06,0.0430384979540516,-0.0755282649827131,0.0075,-0.015,0.00899206516199458,-0.0168009353607395
"685",685,0.03,-0.06,0.0226222121041343,-0.0890963320154371,0.0075,-0.015,0.0116920478680922,-0.0181265694872793
"686",686,0.03,-0.06,-0.00193319751509785,-0.0174985577788211,0.0075,-0.015,0.0201545905973344,-0.0369928391113778
"687",687,0.03,-0.06,0.0259023003151964,-0.103554613787037,0.0075,-0.015,-0.00358631403677977,0.0221289175350268
"688",688,0.03,-0.06,0.00684125732051494,-0.0298536982926178,0.0075,-0.015,0.0108290039803627,-0.0221260595804124
"689",689,0.03,-0.06,0.0227813993960404,-0.0722494824368585,0.0075,-0.015,0.00575747277119699,-0.0046017196852312
"690",690,0.03,-0.06,0.0301177393515082,-0.0718346465250215,0.0075,-0.015,0.00542431889123321,-0.0117221186674616
"691",691,0.03,-0.06,-0.0303610715591825,0.0608960563920294,0.0075,-0.015,0.0283728466097505,-0.0566738904783701
"692",692,0.03,-0.06,-0.0187942084887518,-0.0249621890824958,0.0075,-0.015,0.0278731004166656,-0.0366368782246638
"693",693,0.03,-0.06,0.0302745102162887,-0.0870970201850553,0.0075,-0.015,0.00447851967430398,0.00946088232886833
"694",694,0.03,-0.06,0.0647127494219447,-0.106352424944073,0.0075,-0.015,-0.0268579091907356,0.0384667870078702
"695",695,0.03,-0.06,0.0321083741812056,-0.0541785069689835,0.0075,-0.015,0.0109468139356327,-0.0316426154325327
"696",696,0.03,-0.06,0.011470221605379,-0.0449832115035662,0.0075,-0.015,0.0243668076088829,-0.0355765818789925
"697",697,0.03,-0.06,0.0692122284909124,-0.122744544993833,0.0075,-0.015,0.00463053535524823,-0.00982344258221616
"698",698,0.03,-0.06,0.0695990639590378,-0.0492363060252107,0.0075,-0.015,0.0101969352538011,-0.0445897769741058
"699",699,0.03,-0.06,0.0678766693790018,-0.0675186836019915,0.0075,-0.015,-0.00128048813620451,-0.0170667364392628
"700",700,0.03,-0.06,0.0765662946727676,-0.135289592986542,0.0075,-0.015,-0.0118486415067464,0.0118149487387058
"701",701,0.03,-0.06,0.0433964114066074,-0.0861377126935353,0.0075,-0.015,0.00772521014503607,-0.00991005967452701
"702",702,0.03,-0.06,0.0753533618514562,-0.124034874093805,0.0075,-0.015,-0.00483231425008067,0.00955190291439204
"703",703,0.03,-0.06,0.0502748782522255,-0.095018557000043,0.0075,-0.015,0.0113745140516638,-0.0141651268566196
"704",704,0.03,-0.06,-0.00389035333757625,-0.0137556594722539,0.0075,-0.015,0.0164647018381068,-0.0296435386059107
"705",705,0.03,-0.06,0.0560779780788003,-0.0778412004826131,0.0075,-0.015,-0.00326563333378511,-0.000179914000329404
"706",706,0.03,-0.06,0.0197106646227533,-0.0264454373274791,0.0075,-0.015,0.00464331989777157,-0.0134876541983207
"707",707,0.03,-0.06,0.0166139549455655,-0.0824464950309484,0.0075,-0.015,-9.90878018516624e-05,-0.00199120044718745
"708",708,0.03,-0.06,0.0244725179164461,-0.0379076319840936,0.0075,-0.015,0.00325190482578076,-0.0161224547880047
"709",709,0.03,-0.06,0.00730252372354902,-0.0317447437679593,0.0075,-0.015,-0.00647588578886848,0.00477876921063653
"710",710,0.03,-0.06,0.0332794471382951,-0.0108063528584092,0.0075,-0.015,-0.0113734727963341,-0.00804468403844838
"711",711,0.03,-0.06,-0.0332731062261837,-0.0310531531982609,0.0075,-0.015,0.025574605284593,-0.0255507668997683
"712",712,0.03,-0.06,-0.000997386439076795,-0.018310615345898,0.0075,-0.015,-0.0111203346992951,0.0131222706371196
"713",713,0.03,-0.06,0.0207056015108878,-0.0304871616086307,0.0075,-0.015,0.0308573915663865,-0.0511771522939828
"714",714,0.03,-0.06,0.008782927910912,-0.0682520859553018,0.0075,-0.015,0.0156812798381419,-0.0110481368463352
"715",715,0.03,-0.06,0.0997117572844917,-0.0959439039075029,0.0075,-0.015,-0.0185604355340122,0.00119939488278693
"716",716,0.03,-0.06,0.0888330309615932,-0.130707506629872,0.0075,-0.015,0.000283714884958791,-0.00237198266193723
"717",717,0.03,-0.06,0.108466152210284,-0.133193745068647,0.0075,-0.015,0.00653004987860413,-0.02658552706353
"718",718,0.03,-0.06,-0.0707913381110027,0.0777108328077085,0.0075,-0.015,0.0627636331873459,-0.0978490879992673
"719",719,0.03,-0.06,0.0236085365586459,-0.0214434668990806,0.0075,-0.015,0.00194450398400454,-0.0102723127063968
"720",720,0.03,-0.06,-0.0152696250963124,-0.0450559718636362,0.0075,-0.015,0.0407058738982668,-0.0543450275108213
"721",721,0.03,-0.06,0.0478050289133589,-0.0466258593754146,0.0075,-0.015,0.0194273280579408,-0.0544528749222242
"722",722,0.03,-0.06,0.0342685378945817,-0.122411964296532,0.0075,-0.015,0.00149435653701497,0.0157566175899212
"723",723,0.03,-0.06,0.0687613794856004,-0.132920421060986,0.0075,-0.015,0.000690694027254134,-0.00710621636841314
"724",724,0.03,-0.06,0.0363426454215486,-0.103348347578592,0.0075,-0.015,0.0104830178436245,-0.0126805978267279
"725",725,0.03,-0.06,0.0102983941953419,0.0101707498231827,0.0075,-0.015,0.02267866550907,-0.0518759359317087
"726",726,0.03,-0.06,-0.0151963600425992,-0.039815221422251,0.0075,-0.015,-0.0150088039644178,0.0366079916063026
"727",727,0.03,-0.06,0.0299095318926782,-0.0642682738578968,0.0075,-0.015,0.0267706848551018,-0.0393093243244972
"728",728,0.03,-0.06,-0.00603070167650448,-0.0856353495812436,0.0075,-0.015,0.0192507462632191,-0.00410517470315128
"729",729,0.03,-0.06,0.0912170604563231,-0.0858885971389541,0.0075,-0.015,-0.0258243567774739,0.0207236591852305
"730",730,0.03,-0.06,0.0745969413709837,-0.103736123119941,0.0075,-0.015,-0.0115346645740062,0.00292446139830004
"731",731,0.03,-0.06,-0.00636211762906538,-0.0440018166448831,0.0075,-0.015,0.0249067963903113,-0.0228265084654115
"732",732,0.03,-0.06,0.0524055718957655,-0.0742370729639229,0.0075,-0.015,-0.00120639068573723,-0.0043884767290984
"733",733,0.03,-0.06,0.0654003071245818,-0.0881990134886579,0.0075,-0.015,-0.00525709532421121,-0.00752946164479684
"734",734,0.03,-0.06,0.0703229737433316,-0.106786008393416,0.0075,-0.015,-0.00739092919009929,0.0096768929325896
"735",735,0.03,-0.06,0.0171406717024369,-0.065695376501231,0.0075,-0.015,0.00854125190123808,-0.00185712849141094
"736",736,0.03,-0.06,0.0623665397899509,-0.144123129979453,0.0075,-0.015,0.0235492586702555,-0.036305925426557
"737",737,0.03,-0.06,0.0801824403809557,-0.143145342023811,0.0075,-0.015,-0.000638589892950554,-0.0130771660334068
"738",738,0.03,-0.06,0.0533047795516765,-0.0372076923250737,0.0075,-0.015,0.00897482186580929,-0.034117024000339
"739",739,0.03,-0.06,0.164392220857959,-0.184704325131655,0.0075,-0.015,-0.0375034784205419,0.0326380340484734
"740",740,0.03,-0.06,0.0655966916133374,-0.12357786166479,0.0075,-0.015,-0.00924164379193397,0.0168407043641761
"741",741,0.03,-0.06,0.0170394744308633,-0.0812105725864884,0.0075,-0.015,0.0264977233249124,-0.0253739963792015
"742",742,0.03,-0.06,0.0484697327031938,-0.0666876795829306,0.0075,-0.015,0.00593462515709642,-0.0202290633626704
"743",743,0.03,-0.06,-0.028042851975459,-0.0236405319451012,0.0075,-0.015,0.023484506607891,-0.0337904552829933
"744",744,0.03,-0.06,0.0416939708914008,-0.103067620293608,0.0075,-0.015,-0.00949464561266334,0.0209736395003873
"745",745,0.03,-0.06,-0.00193145880871908,-0.0914148329595663,0.0075,-0.015,0.0205014851630902,-0.0194079637457567
"746",746,0.03,-0.06,0.0557422572012843,-0.090568707121741,0.0075,-0.015,-0.0166915110684616,0.0187006154925817
"747",747,0.03,-0.06,0.0323278477672167,-0.0735805839795558,0.0075,-0.015,-0.0110370155075178,0.0127504733429392
"748",748,0.03,-0.06,0.00183534459676782,-0.0386207208502717,0.0075,-0.015,0.0166274333808367,-0.0288703009979534
"749",749,0.03,-0.06,0.0569112955643924,-0.109659553019748,0.0075,-0.015,0.0107538218748876,-0.0149562252445628
"750",750,0.03,-0.06,0.0422242007958946,-0.0782005193667618,0.0075,-0.015,0.00456727295575389,-0.00662833983496237
"751",751,0.03,-0.06,0.121074632625721,-0.153773312894186,0.0075,-0.015,-0.0128352500957084,0.00642864914981906
"752",752,0.03,-0.06,0.0405171040336909,-0.0248784381580913,0.0075,-0.015,-0.00728162278525983,0.000264467020489449
"753",753,0.03,-0.06,0.0463901227005581,-0.0338619801685206,0.0075,-0.015,0.0103120199782066,-0.0294424729826903
"754",754,0.03,-0.06,0.0575067215720672,-0.107507812956197,0.0075,-0.015,-0.00520609967903642,0.00157848565258711
"755",755,0.03,-0.06,-0.022826099550801,-0.0410610568731452,0.0075,-0.015,0.0253613805536851,-0.0267838534725169
"756",756,0.03,-0.06,0.0538567378290697,-0.0556698520719246,0.0075,-0.015,0.00615763498597372,-0.0187174737453024
"757",757,0.03,-0.06,-0.0112390881486667,-0.0284198355766375,0.0075,-0.015,0.00522093516579229,0.00363062835546729
"758",758,0.03,-0.06,0.00473405788893827,-0.0169043070397745,0.0075,-0.015,0.00921998999486117,-0.00662776653393243
"759",759,0.03,-0.06,0.020004017544031,-0.14895506906505,0.0075,-0.015,0.00826634412566803,0.0136391092808428
"760",760,0.03,-0.06,0.0142922438262956,-0.0347419325882366,0.0075,-0.015,-0.000494974936037274,-0.00463078903782211
"761",761,0.03,-0.06,0.00946310063588118,-0.0333325180294854,0.0075,-0.015,0.0228780540586575,-0.0297205799025721
"762",762,0.03,-0.06,-0.035075713616132,0.0159688182924943,0.0075,-0.015,0.0102859282349529,-0.0141234988206695
"763",763,0.03,-0.06,0.045820485870719,-0.0444953410531129,0.0075,-0.015,0.00645937950844152,-0.0239148179056596
"764",764,0.03,-0.06,0.0351392601593337,-0.0364042150967155,0.0075,-0.015,0.00804585828480437,-0.0314179913303128
"765",765,0.03,-0.06,0.0371402515962094,-0.0428539659908235,0.0075,-0.015,0.00228803866970571,-0.0164794876930631
"766",766,0.03,-0.06,0.0356176874084348,-0.075290751458182,0.0075,-0.015,-0.0129389176911526,0.0203978037890906
"767",767,0.03,-0.06,0.0216390466718717,-0.0446444852779816,0.0075,-0.015,6.17061954534985e-05,-0.00686552490697162
"768",768,0.03,-0.06,0.061943841038974,-0.108772946384116,0.0075,-0.015,-0.0133401808240298,0.0128558777676153
"769",769,0.03,-0.06,-0.0129022188743079,-0.0158450430966755,0.0075,-0.015,0.0315428107936864,-0.0419974788958687
"770",770,0.03,-0.06,0.0595911102773341,-0.0297896823600445,0.0075,-0.015,0.0103117219507324,-0.0336209317092549
"771",771,0.03,-0.06,0.0550084096636228,-0.0995408025552598,0.0075,-0.015,0.00945297832418452,-0.0208556514983953
"772",772,0.03,-0.06,0.0736748793848571,-0.0929432509456723,0.0075,-0.015,0.00694795394020347,-0.0292882453608232
"773",773,0.03,-0.06,0.00582964767477185,-0.0055926418177706,0.0075,-0.015,0.0260831378060385,-0.0500099916151714
"774",774,0.03,-0.06,0.0169356902082292,-0.0472912780426023,0.0075,-0.015,-0.00583995370220043,0.00674590513790979
"775",775,0.03,-0.06,0.0495827954261796,-0.0928575033642219,0.0075,-0.015,-0.00629202543218346,0.00931381767280706
"776",776,0.03,-0.06,0.08259250527458,-0.128143929789331,0.0075,-0.015,0.0105998935289909,-0.0306068119613974
"777",777,0.03,-0.06,0.0169713625510813,-0.0620023024482459,0.0075,-0.015,0.0202070082513899,-0.0256721188153942
"778",778,0.03,-0.06,0.00632924010048014,0.0153356441828956,0.0075,-0.015,0.0116779313797136,-0.0375631881658843
"779",779,0.03,-0.06,0.00552975336764147,-0.0724969794997032,0.0075,-0.015,0.0367105275514509,-0.0492883479935528
"780",780,0.03,-0.06,0.0325811280018657,-0.0775186349613523,0.0075,-0.015,-0.00443539764178272,0.00377676565945503
"781",781,0.03,-0.06,0.0346302015123421,-0.0479939232308159,0.0075,-0.015,0.0117916566245694,-0.0209017382436594
"782",782,0.03,-0.06,0.0486932648089554,-0.0701309302319531,0.0075,-0.015,0.0125746147627785,-0.0310331547152655
"783",783,0.03,-0.06,0.0462066155275411,-0.0836344327669548,0.0075,-0.015,0.0132461946480438,-0.0195892493967058
"784",784,0.03,-0.06,-0.0137456618874107,-0.00135585193694516,0.0075,-0.015,0.0193586346418981,-0.0259578151179511
"785",785,0.03,-0.06,0.0257200834711045,-0.0686118926077371,0.0075,-0.015,0.0223985015675468,-0.0298092448837382
"786",786,0.03,-0.06,0.0553205994403825,-0.0966972095227895,0.0075,-0.015,0.0160129464350719,-0.023523856038448
"787",787,0.03,-0.06,0.0394071881962164,-0.052420012790941,0.0075,-0.015,-0.0159767068224298,0.0182796551934009
"788",788,0.03,-0.06,0.0433544205282402,-0.101429915338155,0.0075,-0.015,0.0103796108935737,-0.00446799873298355
"789",789,0.03,-0.06,-0.00654484542027532,-0.00716131228360345,0.0075,-0.015,0.0118979825744883,-0.0198411894034397
"790",790,0.03,-0.06,-0.00351727392118688,-0.0582416411281336,0.0075,-0.015,0.0132034927691556,-0.00359525125519688
"791",791,0.03,-0.06,0.0426309984811803,-0.101435863692477,0.0075,-0.015,0.00698955678805953,-0.00713730280674488
"792",792,0.03,-0.06,0.0229421921851149,-0.0752017222512244,0.0075,-0.015,0.00953726986348164,-0.0106676419408426
"793",793,0.03,-0.06,0.024655163648343,-0.0416501402003171,0.0075,-0.015,0.00488699149143119,-0.0164062835064548
"794",794,0.03,-0.06,0.00649786479906282,-0.0532426859503159,0.0075,-0.015,0.000557666030258589,-0.000511139429743181
"795",795,0.03,-0.06,-0.00338838118321864,-0.0699338376284734,0.0075,-0.015,0.0359579649988563,-0.0376600796377183
"796",796,0.03,-0.06,-0.017018210545462,0.003511825243259,0.0075,-0.015,0.0148061728424071,-0.0233104981628213
"797",797,0.03,-0.06,0.0452690600501282,-0.115466770164507,0.0075,-0.015,-0.00537688453963016,0.0112272135663084
"798",798,0.03,-0.06,0.0391002444957653,-0.074605556252013,0.0075,-0.015,0.0014975811424528,-0.00281770124903074
"799",799,0.03,-0.06,0.0765895030950112,-0.0663988838330075,0.0075,-0.015,-0.00393659578145241,-0.0188282369856302
"800",800,0.03,-0.06,-0.0304422751062111,0.0263077189378133,0.0075,-0.015,0.0146871717246578,-0.0241104183455419
"801",801,0.03,-0.06,0.0424122214384431,-0.0529280176495923,0.0075,-0.015,0.0184619029654982,-0.0443243508554975
"802",802,0.03,-0.06,-0.00518653946904281,-0.0501481811703659,0.0075,-0.015,0.0271492042841382,-0.0208000533926341
"803",803,0.03,-0.06,0.0468367014757327,-0.0997300931981032,0.0075,-0.015,-0.00727178629845807,0.00403152684671868
"804",804,0.03,-0.06,0.0108742993873756,-0.0109002287698704,0.0075,-0.015,0.0318703388069037,-0.06318779586577
"805",805,0.03,-0.06,0.00201629929661055,-0.0572966266040954,0.0075,-0.015,0.0198087316246599,-0.0306808732342871
"806",806,0.03,-0.06,0.0510265094129906,-0.115718617967695,0.0075,-0.015,0.00377729167342354,-0.000350646886279427
"807",807,0.03,-0.06,-0.00824371826561428,-0.056898898434841,0.0075,-0.015,0.032612595841071,-0.0408085710640071
"808",808,0.03,-0.06,0.0547513194849604,-0.0907260868578723,0.0075,-0.015,0.00444168229659313,-0.0191635189481665
"809",809,0.03,-0.06,-0.00885602202298502,-0.00402551859454925,0.0075,-0.015,0.0158887010582628,-0.025795630211471
"810",810,0.03,-0.06,0.0200772509606529,-0.0331584448709107,0.0075,-0.015,0.0211805219777082,-0.0373706231502606
"811",811,0.03,-0.06,-0.0101030013178263,-0.0063612904915869,0.0075,-0.015,0.0144585482787663,-0.0283475303845009
"812",812,0.03,-0.06,0.0420860271116274,-0.0402504984267916,0.0075,-0.015,0.0194368238508422,-0.0539136505757242
"813",813,0.03,-0.06,0.0685401586597576,-0.113882710607343,0.0075,-0.015,0.0253505553759092,-0.042908373892102
"814",814,0.03,-0.06,-0.0334851601356393,-0.0410718744943771,0.0075,-0.015,0.00367939277619232,0.010984501856296
"815",815,0.03,-0.06,0.0490224390128697,-0.0802898588677474,0.0075,-0.015,0.0378006147102288,-0.0685630121579528
"816",816,0.03,-0.06,0.0226544109329667,-0.0709329020009295,0.0075,-0.015,0.00850712577667866,-0.000985358709546752
"817",817,0.03,-0.06,-0.00456791463603049,-0.0149922905791126,0.0075,-0.015,0.0492113140560869,-0.0749920041952289
"818",818,0.03,-0.06,0.0178862109145323,-0.0780179529914136,0.0075,-0.015,0.00424405075999355,0.004714516008979
"819",819,0.03,-0.06,0.0297915498727758,-0.0647731901735416,0.0075,-0.015,0.025038664910362,-0.0388882471007219
"820",820,0.03,-0.06,0.0330839630445394,-0.0542260782987195,0.0075,-0.015,-0.00275974511806143,-0.000589451495484295
"821",821,0.03,-0.06,-0.0385587846391704,-0.011423597088739,0.0075,-0.015,0.0217743133333514,-0.0324910488684262
"822",822,0.03,-0.06,0.0131679370778705,-0.0628773022393571,0.0075,-0.015,0.0119300749636946,-0.011275748252493
"823",823,0.03,-0.06,0.0724334498555535,-0.101111836877344,0.0075,-0.015,0.00241890190855977,-0.00766321920055714
"824",824,0.03,-0.06,0.0319108803517912,-0.082941703784092,0.0075,-0.015,0.0131806234351339,-0.0190120191822095
"825",825,0.03,-0.06,0.0358096658880761,-0.0915284193892864,0.0075,-0.015,0.0156419385851208,-0.0198706338351838
"826",826,0.03,-0.06,-0.00240355769243228,-0.0240210888374347,0.0075,-0.015,0.00894293547182009,-0.0150638782269921
"827",827,0.03,-0.06,0.0239477752622046,0.00392332699980409,0.0075,-0.015,-0.0185546117774323,0.0122097387839675
"828",828,0.03,-0.06,0.0218669997502582,-0.0641248590167073,0.0075,-0.015,0.024704218441612,-0.0405829418720685
"829",829,0.03,-0.06,0.0301965646872352,-0.071608102886687,0.0075,-0.015,0.00982502407646777,-0.0206259792361752
"830",830,0.03,-0.06,-0.0172385152186324,-0.0156880369660355,0.0075,-0.015,0.0186211727846559,-0.0155181602985399
"831",831,0.03,-0.06,0.0601189187263852,-0.102039848735687,0.0075,-0.015,0.00455451264358357,-0.0147253025609406
"832",832,0.03,-0.06,0.0239096648854266,-0.0744310780775284,0.0075,-0.015,0.0099956881851508,-0.0118888027990092
"833",833,0.03,-0.06,0.0397268130628262,-0.0307977568184191,0.0075,-0.015,0.0132153159619365,-0.0320497905506324
"834",834,0.03,-0.06,-0.0455289851704252,-0.0204186846930128,0.0075,-0.015,0.00791778621207853,-0.0040858654735509
"835",835,0.03,-0.06,0.000832477484123587,-0.0307567732588486,0.0075,-0.015,0.0274633321299329,-0.0334746553607755
"836",836,0.03,-0.06,-0.0227954713525475,-0.019591968635873,0.0075,-0.015,0.0293788033428206,-0.0474018640565582
"837",837,0.03,-0.06,0.0761188354232609,-0.0903242777368883,0.0075,-0.015,-0.0098164067740441,-0.00671715163058291
"838",838,0.03,-0.06,0.0200503345921716,-0.044199779835046,0.0075,-0.015,0.016427548606176,-0.0266744910749651
"839",839,0.03,-0.06,0.0443652975281001,-0.118195604647306,0.0075,-0.015,0.00406472336339746,0.00389640895059835
"840",840,0.03,-0.06,0.00881504780361467,-0.0754004769877416,0.0075,-0.015,0.0366236327270117,-0.0407673796448249
"841",841,0.03,-0.06,0.0790343958329,-0.101455241398949,0.0075,-0.015,-0.011025471444896,0.00456361425213168
"842",842,0.03,-0.06,0.0330452250379116,-0.0744004295700274,0.0075,-0.015,0.0220228429862816,-0.0346013215230882
"843",843,0.03,-0.06,0.0379762965794104,-0.137029693154779,0.0075,-0.015,0.023292035637214,-0.0246500579909062
"844",844,0.03,-0.06,0.0656515630325531,-0.0928719905410089,0.0075,-0.015,0.0135890680189277,-0.0362908498367576
"845",845,0.03,-0.06,0.0449601547140683,-0.11717098100258,0.0075,-0.015,-0.0151171263572268,0.0245809660849179
"846",846,0.03,-0.06,0.051065580017207,-0.0767426592391946,0.0075,-0.015,0.0215647113053804,-0.038451911214499
"847",847,0.03,-0.06,0.0327871576493514,-0.102398560474372,0.0075,-0.015,0.0103498665304547,-0.00510667004788619
"848",848,0.03,-0.06,0.0391630368419868,-0.0731171633392395,0.0075,-0.015,0.00113982531851972,-0.00134396452973563
"849",849,0.03,-0.06,0.0205529157718851,-0.00961224606751702,0.0075,-0.015,0.0126891529220112,-0.0307861725951795
"850",850,0.03,-0.06,0.0116015336240582,-0.0516683378492104,0.0075,-0.015,0.0191694319051468,-0.0239965720857898
"851",851,0.03,-0.06,0.0502940894798003,-0.105174107776091,0.0075,-0.015,-0.00847442799624719,0.0110545521952785
"852",852,0.03,-0.06,-0.0628739742129117,0.0248917912125676,0.0075,-0.015,0.0347987302286841,-0.0411771466026098
"853",853,0.03,-0.06,0.0638976981715609,-0.0804640832569436,0.0075,-0.015,0.0260572723342304,-0.0458765487333884
"854",854,0.03,-0.06,0.00600319949750134,-0.0645037748171356,0.0075,-0.015,0.0128034257229118,-0.000219850398834816
"855",855,0.03,-0.06,0.0124282842820837,-0.0286867989666546,0.0075,-0.015,0.0196756051726205,-0.0400777653376905
"856",856,0.03,-0.06,0.0463062763609696,-0.108339735920606,0.0075,-0.015,0.0067275782476154,-0.00303251779251929
"857",857,0.03,-0.06,0.0349852893581317,-0.0653257899060763,0.0075,-0.015,-0.00353662016352384,-0.00687910223002345
"858",858,0.03,-0.06,0.0140970792311527,-0.0317055629906,0.0075,-0.015,0.0256114297550461,-0.0457966540352955
"859",859,0.03,-0.06,-0.00360512956584539,-0.0740798230239636,0.0075,-0.015,0.0215560090820785,-0.00960096159932937
"860",860,0.03,-0.06,0.0113931638248827,-0.0405902483223374,0.0075,-0.015,0.0273995147422561,-0.0512370949275047
"861",861,0.03,-0.06,0.0637089528357587,-0.0595354165477751,0.0075,-0.015,-0.00552623512644156,-0.0129199476137981
"862",862,0.03,-0.06,0.00198617575787409,-0.0723764769897985,0.0075,-0.015,-0.00745220924071865,0.024820807880081
"863",863,0.03,-0.06,0.058038734613586,-0.0891856612801258,0.0075,-0.015,-0.00741883435864793,-0.00297409143073855
"864",864,0.03,-0.06,0.00330644225071286,-0.039058974077829,0.0075,-0.015,0.0160839834256728,-0.0289698717885792
"865",865,0.03,-0.06,0.0652783593062036,-0.0750972484838883,0.0075,-0.015,-0.0175255719043926,0.00197606558760245
"866",866,0.03,-0.06,0.072612501539993,-0.0809773659028243,0.0075,-0.015,-0.00132035863751546,-0.0131929296827524
"867",867,0.03,-0.06,0.00711303161060624,0.0119251087896265,0.0075,-0.015,0.0135472208586656,-0.0272326123694003
"868",868,0.03,-0.06,0.0430109026579903,-0.0185197923332368,0.0075,-0.015,0.016474917131467,-0.045247265121832
"869",869,0.03,-0.06,0.0339929770108704,-0.116018671561514,0.0075,-0.015,-4.92532218323016e-05,0.0115977558349628
"870",870,0.03,-0.06,-0.0582430478454978,0.0417374731835909,0.0075,-0.015,0.0271616921370851,-0.0314484527727609
"871",871,0.03,-0.06,0.0707675895034909,-0.0872494284876192,0.0075,-0.015,-0.00223191802382879,-0.0128979704478133
"872",872,0.03,-0.06,0.0867224981164463,-0.103272057907328,0.0075,-0.015,0.00386649290322368,-0.0137418270018188
"873",873,0.03,-0.06,-0.00492676838493845,-0.0420910973117089,0.0075,-0.015,0.00390044020472337,-0.0058908103769298
"874",874,0.03,-0.06,-0.04023232246389,-0.00336008160079555,0.0075,-0.015,0.0105113752914454,-0.0031437154960465
"875",875,0.03,-0.06,-0.0043898221935379,-0.0614156779963712,0.0075,-0.015,0.0231433993019232,-0.025254111212419
"876",876,0.03,-0.06,0.0243198940432629,0.0106001539375726,0.0075,-0.015,0.00941763806817744,-0.0414861873260256
"877",877,0.03,-0.06,0.00798334739765105,-0.0529333645980259,0.0075,-0.015,0.0343187408549892,-0.0453007223149916
"878",878,0.03,-0.06,-0.0124370030217238,0.00220487630728746,0.0075,-0.015,0.0304528046942574,-0.0468379506507596
"879",879,0.03,-0.06,-0.00796585800926569,-0.0481638146513551,0.0075,-0.015,0.0342127702193996,-0.0468043836359081
"880",880,0.03,-0.06,0.0576479215087084,-0.0921633621332289,0.0075,-0.015,0.00552196917320286,-0.00950823131791957
"881",881,0.03,-0.06,0.0494061843195178,-0.064506281682133,0.0075,-0.015,0.00265233140249967,-0.0176063407625508
"882",882,0.03,-0.06,0.0633810042132332,-0.108704561534804,0.0075,-0.015,0.00469934984596836,-0.00743720543019159
"883",883,0.03,-0.06,0.0557639952651886,-0.030848696606127,0.0075,-0.015,-0.00564898143514979,-0.00238271768831389
"884",884,0.03,-0.06,0.00735014873669486,-0.0873586553280745,0.0075,-0.015,0.00997438565443816,-0.00162415797222624
"885",885,0.03,-0.06,0.0500270110944822,-0.0304566946670802,0.0075,-0.015,0.00127901382751769,-0.0159219067187263
"886",886,0.03,-0.06,0.0605835554030129,-0.08748469269322,0.0075,-0.015,0.0244468110624122,-0.0420972844678437
"887",887,0.03,-0.06,0.0790442919261217,-0.0368907717722331,0.0075,-0.015,0.00803666643956109,-0.0436019486730086
"888",888,0.03,-0.06,-0.0205306551892023,0.00471936330595412,0.0075,-0.015,0.0141524441715799,-0.0176684243277063
"889",889,0.03,-0.06,0.0645181652634216,-0.0287670307440147,0.0075,-0.015,-0.02859458635785,0.0244353101626185
"890",890,0.03,-0.06,0.0150250058893914,-0.00962760384424604,0.0075,-0.015,-0.00975732482364822,0.00658809776891398
"891",891,0.03,-0.06,0.0192349943783123,-0.0602813471772494,0.0075,-0.015,-0.00438488194498832,0.00808643247551162
"892",892,0.03,-0.06,0.00793082221939415,0.0135235358113222,0.0075,-0.015,-0.000417727383309129,-0.00669225733874685
"893",893,0.03,-0.06,0.0550994888290372,-0.0761650745116475,0.0075,-0.015,-0.00577789898029276,0.00250137067657217
"894",894,0.03,-0.06,0.00637496149898344,0.0191970614785026,0.0075,-0.015,0.0139373559497215,-0.0313077801342829
"895",895,0.03,-0.06,0.00920709538567754,-0.0394633641768743,0.0075,-0.015,0.0339243226947799,-0.0513452267876669
"896",896,0.03,-0.06,0.0445466603256902,-0.0883028065948128,0.0075,-0.015,0.00549091242641621,-0.00485419459318013
"897",897,0.03,-0.06,0.0151800265671679,0.00689414973188895,0.0075,-0.015,0.0335145086796027,-0.0577534521822815
"898",898,0.03,-0.06,0.0853607497304304,-0.0732201630053947,0.0075,-0.015,-0.0105209204115903,-0.00790253687591901
"899",899,0.03,-0.06,0.0446473774296252,-0.0899913829147131,0.0075,-0.015,-0.00341966852901731,-0.00145796511763417
