"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"675",675,0.03,-0.06,0.0386788026081784,-0.100289904016336,0.0075,-0.015,-0.00647576295850071,0.0221541112237916
"676",676,0.03,-0.06,0.0521475192082284,-0.0872071818086093,0.0075,-0.015,0.0240005975006979,-0.0317002874881549
"677",677,0.03,-0.06,0.0281829440109846,-0.00947671799063095,0.0075,-0.015,-0.00715685202082357,-0.00734927819859432
"678",678,0.03,-0.06,0.0344667511930706,-0.0680339683947088,0.0075,-0.015,0.00985146770018912,-0.0188788101323299
"679",679,0.03,-0.06,0.035010910432644,-0.0850536914257072,0.0075,-0.015,0.0154468163489368,-0.0213049590057962
"680",680,0.03,-0.06,0.0438403910995397,-0.100654485821275,0.0075,-0.015,-0.0155462216677178,0.0355076815054951
"681",681,0.03,-0.06,0.00755217246300391,-0.0165026713423954,0.0075,-0.015,0.00511434129113202,-0.0123574976735364
"682",682,0.03,-0.06,0.01329105636635,-0.0269977771661738,0.0075,-0.015,0.00968663856206819,-0.0245008452652625
"683",683,0.03,-0.06,0.0233946200468304,-0.0522264052360564,0.0075,-0.015,0.00204636472030309,-0.00186531035927722
"684",684,0.03,-0.06,0.0173437997147318,-0.0632188630006831,0.0075,-0.015,-0.000671260534021979,0.0145139030453994
"685",685,0.03,-0.06,0.0211897742048244,-0.0644042557872902,0.0075,-0.015,0.0317960472282713,-0.0422034930421083
"686",686,0.03,-0.06,0.0136394209630415,-0.030044433442262,0.0075,-0.015,0.0187094401475745,-0.0346717957417387
"687",687,0.03,-0.06,0.00614952982435713,-0.0359104948972774,0.0075,-0.015,0.0129166461140839,-0.0248313146697075
"688",688,0.03,-0.06,0.0542725939769718,-0.0889561691337455,0.0075,-0.015,0.0201016027989985,-0.034824250127039
"689",689,0.03,-0.06,-0.0079275038590215,0.000795086827531118,0.0075,-0.015,0.0265415516068957,-0.0509260379399354
"690",690,0.03,-0.06,0.0566967828406879,-0.0849846982713228,0.0075,-0.015,-0.00782252090564481,0.00765827504258111
"691",691,0.03,-0.06,0.0596411730784676,-0.0798809318558023,0.0075,-0.015,0.00803315421527446,-0.0192484416202873
"692",692,0.03,-0.06,0.00561741002442875,-0.0317450320826487,0.0075,-0.015,0.0309469950574775,-0.0538882688848904
"693",693,0.03,-0.06,0.024185133795559,-0.071778009372392,0.0075,-0.015,-0.00992023918339035,0.0168450268763029
"694",694,0.03,-0.06,0.080600177648385,-0.159963703384292,0.0075,-0.015,-0.000556012104727067,0.0133512860884992
"695",695,0.03,-0.06,0.0121306634048973,-0.0345974279292114,0.0075,-0.015,0.0164834308676849,-0.0356027347444568
"696",696,0.03,-0.06,0.0207827842899347,-0.0445911801949792,0.0075,-0.015,-0.00387877498728025,-0.00491436898387133
"697",697,0.03,-0.06,0.0379421238003489,-0.0782910386402458,0.0075,-0.015,0.00428104510520579,-0.0160403470815772
"698",698,0.03,-0.06,0.0150820291855458,-0.0319546336609376,0.0075,-0.015,0.0070568809619798,-0.0178397775747503
"699",699,0.03,-0.06,0.0564024281584588,-0.110116140947797,0.0075,-0.015,0.00935017609741034,-0.00908396676876528
"700",700,0.03,-0.06,0.0515339786814069,-0.122916470996114,0.0075,-0.015,-0.0149448896359428,0.00749679668206951
"701",701,0.03,-0.06,-0.00202073421941937,-0.0162308378347282,0.0075,-0.015,0.0139769526517224,-0.025470122768687
"702",702,0.03,-0.06,0.00858989569714554,-0.0463301929155132,0.0075,-0.015,0.019271139720601,-0.0308167844380346
"703",703,0.03,-0.06,0.0377468478700302,-0.074001841821888,0.0075,-0.015,0.0139420249969359,-0.0216434708686543
"704",704,0.03,-0.06,-0.0025268770723069,-0.0350112925205419,0.0075,-0.015,0.0134444973623529,-0.0143254065248237
"705",705,0.03,-0.06,0.0176557784493647,-0.0268963384532801,0.0075,-0.015,0.0122103814913816,-0.0379086602119404
"706",706,0.03,-0.06,0.00535626808700125,-0.0181968707550346,0.0075,-0.015,0.0270386394343677,-0.0461040294375025
"707",707,0.03,-0.06,0.0044741405711932,-0.0193241623680679,0.0075,-0.015,0.024295901760441,-0.0370796705256018
"708",708,0.03,-0.06,0.0231054481967807,-0.0323362524570131,0.0075,-0.015,0.00646282555153123,-0.0114877430753836
"709",709,0.03,-0.06,0.0411655781186946,-0.110394074807795,0.0075,-0.015,0.0186893654479614,-0.0288320561410078
"710",710,0.03,-0.06,0.049286060139391,-0.072900080075238,0.0075,-0.015,-0.00844503281195942,-0.00948722493901339
"711",711,0.03,-0.06,0.0679628734611294,-0.107928619312668,0.0075,-0.015,-0.0143543662463758,0.027601162624439
"712",712,0.03,-0.06,0.0248819015732881,-0.0455016194849206,0.0075,-0.015,0.00557150399360677,-0.00813078460542999
"713",713,0.03,-0.06,0.0390098213709196,-0.0744404574020642,0.0075,-0.015,0.0179228004931591,-0.0221770204801082
"714",714,0.03,-0.06,0.0475570353759174,-0.0697077386223184,0.0075,-0.015,0.00807904397909087,-0.023414369388855
"715",715,0.03,-0.06,0.0210113801247039,-0.0403394180419556,0.0075,-0.015,0.0202818746684449,-0.0367461645330463
"716",716,0.03,-0.06,0.0565617301156476,-0.0660949945255189,0.0075,-0.015,-0.0238321872800465,0.0180856110560861
"717",717,0.03,-0.06,-1.87744729798577e-05,-0.016421096970954,0.0075,-0.015,0.0204019663452815,-0.042615260465464
"718",718,0.03,-0.06,0.0366412107620682,-0.0590672313918952,0.0075,-0.015,0.0123711255563678,-0.0268181857663545
"719",719,0.03,-0.06,0.0292650928616549,-0.0801971817581244,0.0075,-0.015,0.029622266037747,-0.0377555267428432
"720",720,0.03,-0.06,0.0131903262802602,-0.0318854938799404,0.0075,-0.015,0.00391626225982513,-0.00277042346688474
"721",721,0.03,-0.06,0.0396648606415249,-0.079010093149267,0.0075,-0.015,-0.00635409501655392,0.00842593900711324
"722",722,0.03,-0.06,0.0133637629995029,-0.0374798352856633,0.0075,-0.015,0.00371315170136735,-0.0119667859199227
"723",723,0.03,-0.06,-0.0066512704282047,0.00413750548655305,0.0075,-0.015,0.0174411928633313,-0.0227646536478078
"724",724,0.03,-0.06,0.0317253829194916,-0.0659208518563107,0.0075,-0.015,0.0175760407484156,-0.0247726400453246
"725",725,0.03,-0.06,0.0309119085098557,-0.0808790017441788,0.0075,-0.015,0.0129873064831764,-0.00516762633993224
"726",726,0.03,-0.06,0.0490090004454851,-0.112403220690887,0.0075,-0.015,-0.00222332923911362,0.000166218180417744
"727",727,0.03,-0.06,0.0118819963420646,-0.0506853948316476,0.0075,-0.015,0.0274425344007454,-0.0475839864047069
"728",728,0.03,-0.06,0.0106419142666323,-0.0599102964710019,0.0075,-0.015,0.0384953063872359,-0.0530247989927126
"729",729,0.03,-0.06,0.0184293176179024,-0.0260207905356669,0.0075,-0.015,0.0176866514194714,-0.041144123210652
"730",730,0.03,-0.06,0.054974954098519,-0.0807392630220992,0.0075,-0.015,0.00299157207174211,-0.0142969892794604
"731",731,0.03,-0.06,0.0472002667993532,-0.0800655509269954,0.0075,-0.015,0.0160760403330107,-0.035664929256721
"732",732,0.03,-0.06,0.0291035650602175,-0.0591642975575957,0.0075,-0.015,0.0157013430124079,-0.0341037772628209
"733",733,0.03,-0.06,0.0043865292859555,-0.0265724183923272,0.0075,-0.015,-0.0158082857496458,0.0158421812434568
"734",734,0.03,-0.06,0.023121374181771,-0.0395085798598547,0.0075,-0.015,0.0031087211179054,-0.0111672985405989
"735",735,0.03,-0.06,0.0547039271876733,-0.0927193657151987,0.0075,-0.015,-0.00943547462114388,0.00159759334458396
"736",736,0.03,-0.06,0.0254166511950591,-0.0419841451583168,0.0075,-0.015,0.0250809229218861,-0.0428540410123779
"737",737,0.03,-0.06,0.024289777744599,-0.079604565870767,0.0075,-0.015,-0.0180238138841357,0.0359462956375878
"738",738,0.03,-0.06,0.0346116561294447,-0.0362945312960813,0.0075,-0.015,-0.00973733216166608,0.00134976894965241
"739",739,0.03,-0.06,0.00527269896255952,-0.0376834782576399,0.0075,-0.015,0.0267577973512999,-0.0285904617383956
"740",740,0.03,-0.06,-0.00130334017805855,0.00923825133240904,0.0075,-0.015,0.0223138358810054,-0.0458094306146857
"741",741,0.03,-0.06,-0.0183199740220474,-0.00180556835080654,0.0075,-0.015,0.0218046602653587,-0.0287184981231684
"742",742,0.03,-0.06,0.054833577212859,-0.0894213237261411,0.0075,-0.015,0.00185688919563579,-0.0278901800649292
"743",743,0.03,-0.06,0.0241827855003764,-0.0587748479417015,0.0075,-0.015,-0.00866343866911482,0.0128821382446543
"744",744,0.03,-0.06,0.0431639538382415,-0.0759880977798499,0.0075,-0.015,0.00651998283777107,-0.0182350741696672
"745",745,0.03,-0.06,0.0708981318950063,-0.110022912521506,0.0075,-0.015,-0.00858278147661038,0.00752905824732172
"746",746,0.03,-0.06,0.0335043441939352,-0.0773681312525125,0.0075,-0.015,-0.00227122148284605,0.000947399324812316
"747",747,0.03,-0.06,0.0360104632822082,-0.0615585348847059,0.0075,-0.015,0.0133102399959159,-0.0243322936839122
"748",748,0.03,-0.06,-0.015519064255661,-0.000642895603818514,0.0075,-0.015,0.00782959746515097,-0.00597778010745812
"749",749,0.03,-0.06,0.0138064055241785,-0.0600337864227354,0.0075,-0.015,-0.00639876275841012,0.00119673405329404
"750",750,0.03,-0.06,-0.00353639492884026,-0.0273524780008014,0.0075,-0.015,0.0226213433836697,-0.0298700257917862
"751",751,0.03,-0.06,-0.0322074421586015,0.0419012313235199,0.0075,-0.015,0.0381585704658036,-0.0678186210497264
"752",752,0.03,-0.06,0.00910654471590691,-0.0386994611891254,0.0075,-0.015,0.00590247794121445,-0.00142407874619195
"753",753,0.03,-0.06,0.0326010799811909,-0.0970813505220132,0.0075,-0.015,0.0121900298806568,-0.00764123874992092
"754",754,0.03,-0.06,0.0328185635237247,-0.0492085985792365,0.0075,-0.015,-0.0247382895358494,0.0219723823191459
"755",755,0.03,-0.06,0.00841179701323503,-0.0473815654767801,0.0075,-0.015,0.0251257224414432,-0.0440683465993451
"756",756,0.03,-0.06,0.0359660895516678,-0.074271219711119,0.0075,-0.015,0.00136157493392583,0.00788745289444056
"757",757,0.03,-0.06,0.0214756589272617,-0.0367285731619028,0.0075,-0.015,0.00110433488819083,-0.0125626921693063
"758",758,0.03,-0.06,0.0544773271903473,-0.116263399330944,0.0075,-0.015,0.0121107289157739,-0.0229790165695077
"759",759,0.03,-0.06,0.0148500629606051,-0.0456418042839121,0.0075,-0.015,0.00896101743738981,-0.0155853666953947
"760",760,0.03,-0.06,-0.00500726518632237,-0.00519637612776793,0.0075,-0.015,0.000755819596979999,-0.00279137845475285
"761",761,0.03,-0.06,0.0553024776765626,-0.0822819587133587,0.0075,-0.015,0.000490728930518092,-0.00350449959549913
"762",762,0.03,-0.06,0.0349128358763323,-0.0727126283705609,0.0075,-0.015,0.00154247163704345,0.00630943011221925
"763",763,0.03,-0.06,0.0502533328516582,-0.0790904191347052,0.0075,-0.015,0.0145292648409964,-0.0331842185617651
"764",764,0.03,-0.06,0.0120229761819925,-0.0542272767388642,0.0075,-0.015,0.00897255180780116,-0.0155353045357199
"765",765,0.03,-0.06,0.0326624925651879,-0.0736032828982923,0.0075,-0.015,0.0149977190099435,-0.031342586597983
"766",766,0.03,-0.06,0.0438576648862877,-0.100366406709032,0.0075,-0.015,0.01530414129144,-0.0265113979355165
"767",767,0.03,-0.06,0.0377530045696203,-0.101373127192889,0.0075,-0.015,0.00267525057694493,-0.00347626291318645
"768",768,0.03,-0.06,0.0405865291892971,-0.1196877075361,0.0075,-0.015,-0.00642397976019784,0.0157588602362144
"769",769,0.03,-0.06,0.0591047040832629,-0.12235375459201,0.0075,-0.015,0.014481555478999,-0.0270877745786066
"770",770,0.03,-0.06,0.0051478651064303,-0.0250686517135893,0.0075,-0.015,0.0156114913419406,-0.0296593999273609
"771",771,0.03,-0.06,0.0100408871259284,-0.01135794551672,0.0075,-0.015,0.0233358113556067,-0.0433318821150771
"772",772,0.03,-0.06,0.0066782443113739,-0.0486060512058015,0.0075,-0.015,0.0353783525431128,-0.0508243947706411
"773",773,0.03,-0.06,0.0367764381509388,-0.0458673584490886,0.0075,-0.015,0.0140916490938065,-0.0423364630124267
"774",774,0.03,-0.06,0.0506092634081398,-0.0897229917981261,0.0075,-0.015,0.00759025236304724,-0.012080906227593
"775",775,0.03,-0.06,-0.00474254705909046,-0.00426214438936111,0.0075,-0.015,0.00118875217756319,-0.00324486805084076
"776",776,0.03,-0.06,0.0135119720192296,-0.0474375892140965,0.0075,-0.015,0.0209850349347819,-0.0317358456319543
"777",777,0.03,-0.06,0.0438624798248088,-0.0675590769952533,0.0075,-0.015,0.0018269540590596,-0.000664789569588054
"778",778,0.03,-0.06,0.0298124906690075,-0.0446289352885177,0.0075,-0.015,0.00612951036948935,-0.0267735367494074
"779",779,0.03,-0.06,0.0408909487337649,-0.0686507482679322,0.0075,-0.015,0.0046505697096452,-0.0126353255131317
"780",780,0.03,-0.06,0.0167600329072129,-0.0503272965807072,0.0075,-0.015,0.0104133744339698,-0.00418313178903317
"781",781,0.03,-0.06,0.048677578892683,-0.0840083544564141,0.0075,-0.015,0.00642653500349126,-0.0191670585841664
"782",782,0.03,-0.06,0.0362119081595722,-0.066100878098445,0.0075,-0.015,0.00302999091436739,-0.00339629359461078
"783",783,0.03,-0.06,0.0530335183809765,-0.101138689103052,0.0075,-0.015,0.000518704441234392,0.00752618423144967
"784",784,0.03,-0.06,0.047917630577789,-0.106391224619914,0.0075,-0.015,0.0107024919470054,-0.0297467390169715
"785",785,0.03,-0.06,0.0422279309284842,-0.074716477902404,0.0075,-0.015,0.0226935372311487,-0.0435842205017326
"786",786,0.03,-0.06,-0.00934119363226845,0.014133267596873,0.0075,-0.015,0.0228408016736353,-0.0394585619352201
"787",787,0.03,-0.06,0.00460379404389633,0.00524872528212477,0.0075,-0.015,0.0153397237005552,-0.0373166628398138
"788",788,0.03,-0.06,0.0117888236951301,-0.0547366077453073,0.0075,-0.015,0.0309803809800674,-0.0462302997632341
"789",789,0.03,-0.06,0.0430835843682879,-0.0768164084521075,0.0075,-0.015,0.00617088229234789,-0.0298878974653244
"790",790,0.03,-0.06,0.00191201449618612,-0.0378335169308503,0.0075,-0.015,0.0138995742914076,-0.0223746296732025
"791",791,0.03,-0.06,0.0648823070860692,-0.119613150402641,0.0075,-0.015,-0.0134366883504282,0.022401416326241
"792",792,0.03,-0.06,0.0506226187853382,-0.085521520912598,0.0075,-0.015,0.0117894256861905,-0.0307312813687985
"793",793,0.03,-0.06,0.0278713533243828,-0.0601754236166325,0.0075,-0.015,0.0102019710041346,-0.0235745861518633
"794",794,0.03,-0.06,0.0236920383482696,-0.0595089781175181,0.0075,-0.015,0.0218871127043291,-0.0314993685720657
"795",795,0.03,-0.06,0.039883506437053,-0.0764325715136905,0.0075,-0.015,-0.00814785938429178,0.00139371948080799
"796",796,0.03,-0.06,0.0623562323978569,-0.0852907309002993,0.0075,-0.015,-0.0111635582585453,-0.00139078682764367
"797",797,0.03,-0.06,0.0389061385290405,-0.0980049661721974,0.0075,-0.015,0.00236094598751583,0.00257437386387383
"798",798,0.03,-0.06,0.029912323211289,-0.0715487930884479,0.0075,-0.015,-0.0216053538222066,0.0270895106968605
"799",799,0.03,-0.06,0.0407216206020159,-0.0846630440715023,0.0075,-0.015,-0.00967358481216438,0.0154110119788589
"800",800,0.03,-0.06,0.0825683599266144,-0.144283539910164,0.0075,-0.015,-0.0145669980508298,0.0221294928103268
"801",801,0.03,-0.06,0.0398695808524883,-0.0620756876197764,0.0075,-0.015,-0.00870194004475012,0.0190078771685194
"802",802,0.03,-0.06,0.0522097166161545,-0.0945402901269799,0.0075,-0.015,0.00127942324217014,-0.00653922248075084
"803",803,0.03,-0.06,0.0294363639625214,-0.0793908381563551,0.0075,-0.015,-0.00475184178581635,0.00249753999428699
"804",804,0.03,-0.06,0.03838056750964,-0.0967720018222346,0.0075,-0.015,0.0111294004953223,-0.0269826145994556
"805",805,0.03,-0.06,-0.0186874594318368,0.0320069076363322,0.0075,-0.015,0.00674654842970586,-0.0178892046058011
"806",806,0.03,-0.06,0.0164166723423855,-0.016258346529355,0.0075,-0.015,0.019939497355591,-0.0398530866068127
"807",807,0.03,-0.06,0.02880498752237,-0.0636989953639512,0.0075,-0.015,0.00918492508379634,-0.0158750181267401
"808",808,0.03,-0.06,0.0577775096934947,-0.0801004189449955,0.0075,-0.015,-0.00486807186162101,-0.00793034463617134
"809",809,0.03,-0.06,0.0356389786647947,-0.0989504563153407,0.0075,-0.015,-0.00397755924206832,0.00845251699545501
"810",810,0.03,-0.06,0.0526199237643286,-0.0731166254571586,0.0075,-0.015,0.0162965003113885,-0.0292156318424325
"811",811,0.03,-0.06,0.0609426736839362,-0.105501480409596,0.0075,-0.015,0.0141551864626228,-0.024652362525319
"812",812,0.03,-0.06,0.0115985329679722,-0.0271451109499528,0.0075,-0.015,0.0210636713118036,-0.0299374914890833
"813",813,0.03,-0.06,0.0246891619148169,-0.0659089577859452,0.0075,-0.015,0.0260623165008887,-0.0390190029835944
"814",814,0.03,-0.06,0.0309995009535071,-0.0472737360677147,0.0075,-0.015,0.0188849550179786,-0.0259777962463225
"815",815,0.03,-0.06,0.0448776943863567,-0.0805941602346577,0.0075,-0.015,0.0196218453774556,-0.0348737764330824
"816",816,0.03,-0.06,0.0204824841970128,-0.0276927781197655,0.0075,-0.015,0.0206663993158356,-0.0471736189201886
"817",817,0.03,-0.06,0.0258686952617121,-0.0267246744550607,0.0075,-0.015,0.0163252996443757,-0.0313729980078215
"818",818,0.03,-0.06,0.00732690030278153,-0.0359857042408195,0.0075,-0.015,0.022047713597162,-0.0370328194044244
"819",819,0.03,-0.06,0.00442328899141564,-0.0262312541045907,0.0075,-0.015,0.0118689135989757,-0.0211479589543337
"820",820,0.03,-0.06,0.0493503331136569,-0.12602117970425,0.0075,-0.015,0.00391772904999676,-0.00382299801671858
"821",821,0.03,-0.06,0.0409359631847347,-0.0640359513417317,0.0075,-0.015,0.000149857215595819,-0.0112739410780174
"822",822,0.03,-0.06,0.0430477299159881,-0.0810760647419683,0.0075,-0.015,0.0264557405195616,-0.0437066567945112
"823",823,0.03,-0.06,0.037425595159154,-0.0816421886393639,0.0075,-0.015,0.00228608708842959,0.0102853254478278
"824",824,0.03,-0.06,0.0782821536884464,-0.131083134669236,0.0075,-0.015,-0.0121815470623723,0.019352461241276
"825",825,0.03,-0.06,0.0492756153569125,-0.0684888128760221,0.0075,-0.015,0.0301334238400602,-0.0706648573620944
"826",826,0.03,-0.06,0.000632152274894741,-0.0250434920471436,0.0075,-0.015,0.010590338341274,-0.0305110980633309
"827",827,0.03,-0.06,0.0342562326083021,-0.0592289638318802,0.0075,-0.015,-0.010798347212679,0.00690579825382297
"828",828,0.03,-0.06,0.0647281506968889,-0.0893192061334878,0.0075,-0.015,-0.000589052780692848,-0.0150783090956199
"829",829,0.03,-0.06,0.0382692497556399,-0.0648445341985144,0.0075,-0.015,-0.00762783718865794,-0.00265641255619265
"830",830,0.03,-0.06,0.0478645124264403,-0.101082258793083,0.0075,-0.015,0.0209505278420158,-0.0320975189976454
"831",831,0.03,-0.06,0.0281282161821544,-0.0401755793572183,0.0075,-0.015,-0.00745867835819987,0.0066134411603656
"832",832,0.03,-0.06,-0.00402665100582475,0.00932890879155929,0.0075,-0.015,0.0131679301727622,-0.032689742351634
"833",833,0.03,-0.06,-0.0153585609923196,0.0118608534380123,0.0075,-0.015,0.0207572798969591,-0.0505176334013173
"834",834,0.03,-0.06,0.0372952015564632,-0.0732874007961985,0.0075,-0.015,0.0101814908531078,-0.0309695708484441
"835",835,0.03,-0.06,0.0381930387905815,-0.0878769707012511,0.0075,-0.015,0.018346770086542,-0.0244909589085722
"836",836,0.03,-0.06,0.0242425956842727,-0.0533828775789977,0.0075,-0.015,0.010410097722473,-0.0190032126230848
"837",837,0.03,-0.06,0.0787577179423073,-0.11135509606591,0.0075,-0.015,0.0116468674218531,-0.0328990638221035
"838",838,0.03,-0.06,0.0434666994446325,-0.0944211538548551,0.0075,-0.015,0.00936436327507739,-0.014137578583954
"839",839,0.03,-0.06,0.0555281752972317,-0.0921648910962676,0.0075,-0.015,0.00423388479437996,-0.0229717376115844
"840",840,0.03,-0.06,0.00607139965523957,-0.0468493551111513,0.0075,-0.015,0.0085487425890007,-0.0168666895556783
"841",841,0.03,-0.06,0.0407115755445294,-0.0779374992961922,0.0075,-0.015,-0.00347976098306994,0.0107034833058824
"842",842,0.03,-0.06,0.027839198654079,-0.0412586777895755,0.0075,-0.015,0.0099864328184519,-0.0176318905895843
"843",843,0.03,-0.06,0.005208201777541,-0.032484420171546,0.0075,-0.015,0.0211113241147746,-0.0318060726831202
"844",844,0.03,-0.06,0.0311977276067694,-0.0728556741454147,0.0075,-0.015,0.000261515924816045,0.008223145235199
"845",845,0.03,-0.06,0.000536780250268305,-0.0283021141536236,0.0075,-0.015,0.00729143197069349,-0.00274680383648823
"846",846,0.03,-0.06,0.00963030794512068,-0.0114670521605173,0.0075,-0.015,0.000240622997921791,0.00549834862425417
"847",847,0.03,-0.06,0.0404337171862919,-0.109651461854407,0.0075,-0.015,0.0268029119446282,-0.0374355678231097
"848",848,0.03,-0.06,0.0222988134298719,-0.0600765411136229,0.0075,-0.015,0.00594929888196864,-0.00753369456848174
"849",849,0.03,-0.06,0.0507185907321512,-0.0587876115697289,0.0075,-0.015,0.00482515611082795,-0.0177233666824834
"850",850,0.03,-0.06,0.0486212918613569,-0.096562420793466,0.0075,-0.015,0.00609774974843355,-0.017042522220496
"851",851,0.03,-0.06,0.00664616492451497,-0.0212106999653918,0.0075,-0.015,0.0202086766888041,-0.0299832521747473
"852",852,0.03,-0.06,0.0379348474235099,-0.0668082285123443,0.0075,-0.015,0.0155207730622514,-0.0248005780410822
"853",853,0.03,-0.06,0.0328655360405828,-0.0693306056428489,0.0075,-0.015,-0.000514580783727809,-0.00397773740983985
"854",854,0.03,-0.06,0.0351887522900131,-0.0991001739431737,0.0075,-0.015,0.00473151484162612,-0.0022495214671798
"855",855,0.03,-0.06,0.0286583546706924,-0.0462544610118125,0.0075,-0.015,-0.00949150910117478,0.00146438569207535
"856",856,0.03,-0.06,0.013949015923734,-0.0404937273575529,0.0075,-0.015,0.0104759755661838,-0.0163093759090604
"857",857,0.03,-0.06,0.0272403556032172,-0.105360913469768,0.0075,-0.015,0.00154076246019661,0.0105599350331806
"858",858,0.03,-0.06,0.0482025947795491,-0.063815425480154,0.0075,-0.015,-0.0123158980353957,0.0165012584144493
"859",859,0.03,-0.06,0.0568831424878786,-0.10849636006259,0.0075,-0.015,-0.0094581072486609,0.0059245937044696
"860",860,0.03,-0.06,0.0557213768800236,-0.0915213344964367,0.0075,-0.015,0.018490729349626,-0.0353835309414953
"861",861,0.03,-0.06,0.0584936973292195,-0.0917975343601806,0.0075,-0.015,-0.010143488594683,0.00853074269190674
"862",862,0.03,-0.06,0.0506648445792154,-0.0604255102573032,0.0075,-0.015,0.00981874378741987,-0.0210253018517665
"863",863,0.03,-0.06,0.0355978855497953,-0.0708962076254529,0.0075,-0.015,0.0125921743756581,-0.00480982609205981
"864",864,0.03,-0.06,0.0138581263645276,-0.0527425712307717,0.0075,-0.015,0.0193018148986854,-0.0208905524665536
"865",865,0.03,-0.06,0.0175532493827287,-0.0709164956956028,0.0075,-0.015,0.0161367573811255,-0.000490122615158325
"866",866,0.03,-0.06,0.0746128744065083,-0.127057962739867,0.0075,-0.015,-0.0131063942162571,0.0121213965498384
"867",867,0.03,-0.06,0.00284507616974194,-0.0211030577557308,0.0075,-0.015,-0.00775483062392795,0.00473293032170542
"868",868,0.03,-0.06,0.052141059068833,-0.0958910668897486,0.0075,-0.015,0.0307897879314052,-0.0558883855085259
"869",869,0.03,-0.06,0.0283662032624207,-0.0558188148244413,0.0075,-0.015,0.00454402873003454,-0.0131826935755675
"870",870,0.03,-0.06,0.0735933731043437,-0.119149407138757,0.0075,-0.015,-0.0235198326533979,0.0318481207349791
"871",871,0.03,-0.06,0.021092225707829,-0.0639688537988876,0.0075,-0.015,0.000952099400498361,0.0096259621953407
"872",872,0.03,-0.06,0.0497970070574574,-0.111030763855598,0.0075,-0.015,0.00158791959101612,0.000812742463366011
"873",873,0.03,-0.06,0.0340847794338784,-0.0677298118260227,0.0075,-0.015,0.0242888968676503,-0.0465602841636331
"874",874,0.03,-0.06,0.0586644771726672,-0.0829793741739023,0.0075,-0.015,-6.45012424018674e-05,-0.0173970894679414
"875",875,0.03,-0.06,0.025414364551892,-0.0774230462386793,0.0075,-0.015,0.00920672241715047,-0.00652394945798936
"876",876,0.03,-0.06,0.0209285644614782,-0.0553426359586497,0.0075,-0.015,0.0183216760505757,-0.0307618335193957
"877",877,0.03,-0.06,0.0461622513223946,-0.103033126269817,0.0075,-0.015,0.0170262667106116,-0.0246043284670538
"878",878,0.03,-0.06,0.00599916613908585,-0.0150267082632901,0.0075,-0.015,0.00978357731991206,-0.0165796368017488
"879",879,0.03,-0.06,0.0361108049244751,-0.0848415635811472,0.0075,-0.015,-0.00355100861701155,0.00691431262369943
"880",880,0.03,-0.06,0.00425890400572859,-0.0489528757842225,0.0075,-0.015,0.0191033928658676,-0.0205169114099443
"881",881,0.03,-0.06,-0.00677284407649779,0.0344480966164289,0.0075,-0.015,0.0205528130892385,-0.0470938084439266
"882",882,0.03,-0.06,0.05767742042955,-0.0722959595137067,0.0075,-0.015,0.00324774546751199,-0.0275722770488644
"883",883,0.03,-0.06,0.0544197907988364,-0.0818140280042563,0.0075,-0.015,0.00138089718124901,-0.0160948882956374
"884",884,0.03,-0.06,0.0323382382650105,-0.0586806500361388,0.0075,-0.015,0.023457819882479,-0.0305204138681936
"885",885,0.03,-0.06,0.0124091497541683,-0.0431987586299995,0.0075,-0.015,0.00824552907214043,-0.00533148157320028
"886",886,0.03,-0.06,-0.00709300626628334,0.0338685580395173,0.0075,-0.015,0.0165733314358355,-0.0464614052713318
"887",887,0.03,-0.06,0.0340923983859606,-0.0768778600319641,0.0075,-0.015,-0.0108165011021531,0.0155306917013612
"888",888,0.03,-0.06,0.01272720774964,-0.0630560869338617,0.0075,-0.015,0.0168529939759732,-0.0198547434137299
"889",889,0.03,-0.06,0.0178822849620935,-0.0257245076017029,0.0075,-0.015,0.000898785214753141,-0.0205646625565293
"890",890,0.03,-0.06,0.0580104721493913,-0.0932407133811537,0.0075,-0.015,0.0142635024196928,-0.029064701050375
"891",891,0.03,-0.06,0.0133027994695357,-0.0372897474779673,0.0075,-0.015,0.00392830971435311,-0.0127957745355629
"892",892,0.03,-0.06,0.0301893065436165,-0.0290196236843427,0.0075,-0.015,-0.00759808330198104,0.010223428755766
"893",893,0.03,-0.06,0.0203861399535642,-0.0455590205055096,0.0075,-0.015,0.00595874472467746,-0.00314372539418705
"894",894,0.03,-0.06,0.0342401006086491,-0.0706566107047869,0.0075,-0.015,0.0342655465114849,-0.0644866703878123
"895",895,0.03,-0.06,0.0274487220316318,-0.0507314697058552,0.0075,-0.015,0.0207007433565081,-0.0446321267411967
"896",896,0.03,-0.06,0.0541028018254818,-0.0918905763506179,0.0075,-0.015,0.00127910414147688,-0.0123427567540353
"897",897,0.03,-0.06,0.0283602541133369,-0.0411699790252462,0.0075,-0.015,0.00562886538790215,-0.0233099195021419
"898",898,0.03,-0.06,0.0423076950683898,-0.0699178275060377,0.0075,-0.015,0.00283120533386225,-0.0170787860363963
"899",899,0.03,-0.06,0.0420671205399426,-0.0543115666154666,0.0075,-0.015,-0.00292235672044137,-0.0016039022901471
"900",900,0.03,-0.06,-0.00920426208661622,-0.00936965728550633,0.0075,-0.015,0.00888291881972307,-0.0116556318073034
