"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"675",675,0.03,-0.06,0.00336088343352066,-0.0130549105720417,0.0075,-0.015,0.0217455883151498,-0.0382802357768178
"676",676,0.03,-0.06,0.0433383972803385,-0.0760970567154626,0.0075,-0.015,0.00926658316981511,-0.0103599135780633
"677",677,0.03,-0.06,0.0373145710442522,-0.0634838600770822,0.0075,-0.015,-0.0105813482879337,0.0180462863537567
"678",678,0.03,-0.06,0.05076665867223,-0.0913102444801328,0.0075,-0.015,0.0159176963139527,-0.0228996087665773
"679",679,0.03,-0.06,0.0214105770631872,-0.050248575182044,0.0075,-0.015,0.0151609764452572,-0.0213694805321259
"680",680,0.03,-0.06,0.0190979521073958,-0.0430367981092666,0.0075,-0.015,0.0308864081720608,-0.0508803851519415
"681",681,0.03,-0.06,0.0251661051246035,-0.0497027152719265,0.0075,-0.015,0.0122701162328018,-0.019599047821223
"682",682,0.03,-0.06,0.0305541713654268,-0.0678484884646464,0.0075,-0.015,0.0210599645295949,-0.0363173869745728
"683",683,0.03,-0.06,0.0423780144258707,-0.0784707870456491,0.0075,-0.015,0.0118613467713993,-0.0227155067940745
"684",684,0.03,-0.06,0.033933260027536,-0.0734673645719453,0.0075,-0.015,0.0118731866968779,-0.0162045723615215
"685",685,0.03,-0.06,0.0354609016422896,-0.0662701498700447,0.0075,-0.015,0.00111436165570856,-0.00940392253919952
"686",686,0.03,-0.06,0.0198897183023302,-0.0345473892490535,0.0075,-0.015,0.0189077024409511,-0.0266695450090443
"687",687,0.03,-0.06,0.0397259146508579,-0.0778665308270941,0.0075,-0.015,0.0113001688694041,-0.0216126696116619
"688",688,0.03,-0.06,0.00812159622867763,-0.0300986849338328,0.0075,-0.015,0.023316111629451,-0.0363404662027823
"689",689,0.03,-0.06,0.0478875574557029,-0.0875373814019728,0.0075,-0.015,0.0135753904837635,-0.0246113952421425
"690",690,0.03,-0.06,0.0231143106996623,-0.0440875784394356,0.0075,-0.015,-0.013774569407398,0.00760665969636893
"691",691,0.03,-0.06,0.0350389461489411,-0.0686981570012879,0.0075,-0.015,-0.00740249372621007,0.00402545781374304
"692",692,0.03,-0.06,0.0119804225083632,-0.0334708614246191,0.0075,-0.015,0.00623555309659255,-0.0175009278380128
"693",693,0.03,-0.06,0.030307648266893,-0.0574256187766915,0.0075,-0.015,0.00272666217076605,-0.00713628193544555
"694",694,0.03,-0.06,0.0273832784309413,-0.0642099694022671,0.0075,-0.015,0.0154599332651833,-0.0301368129919501
"695",695,0.03,-0.06,0.0115037630130748,-0.0331464461878264,0.0075,-0.015,0.0201673373503223,-0.030163505147208
"696",696,0.03,-0.06,0.0313776918938683,-0.0573423254672928,0.0075,-0.015,0.023696079782856,-0.029965192548036
"697",697,0.03,-0.06,0.0213649445890681,-0.0491410156167223,0.0075,-0.015,0.0188892453267132,-0.0253794410285431
"698",698,0.03,-0.06,0.0337545797613779,-0.0601102397721156,0.0075,-0.015,0.00934400557663768,-0.0220746755204079
"699",699,0.03,-0.06,0.0332968650070437,-0.0689706607086396,0.0075,-0.015,0.00432014530235845,-0.00587040709873444
"700",700,0.03,-0.06,0.0334128661077915,-0.0639235336752335,0.0075,-0.015,0.0037884147773752,-0.0138680985757761
"701",701,0.03,-0.06,0.0259689446496356,-0.0515382231726805,0.0075,-0.015,0.00872025970094339,-0.0126834076128024
"702",702,0.03,-0.06,0.0157340097364321,-0.0262338530409747,0.0075,-0.015,0.0171666594466016,-0.030391867334499
"703",703,0.03,-0.06,0.0392009534249959,-0.062325498186183,0.0075,-0.015,0.0119085005123695,-0.0289508353088567
"704",704,0.03,-0.06,0.0288561610455728,-0.0470227857877332,0.0075,-0.015,0.00157963317717795,0.000517428708810408
"705",705,0.03,-0.06,0.0269150053766267,-0.0599516817492132,0.0075,-0.015,0.0120368398939696,-0.0230027579875101
"706",706,0.03,-0.06,0.00944365835284897,-0.0266064271593902,0.0075,-0.015,4.70581938434926e-05,-0.012422009835398
"707",707,0.03,-0.06,0.0377745109213146,-0.0634967153546231,0.0075,-0.015,0.011472150718847,-0.022798145559797
"708",708,0.03,-0.06,0.0310603425201588,-0.0676486681976738,0.0075,-0.015,0.00378190482659039,-0.00350053866795013
"709",709,0.03,-0.06,0.0282304966943835,-0.0564597436035843,0.0075,-0.015,0.0181024538721616,-0.0297407003863102
"710",710,0.03,-0.06,0.0323561272322003,-0.0459886926879539,0.0075,-0.015,-0.00193843644548979,-0.0101524598589072
"711",711,0.03,-0.06,0.0227526771467532,-0.0443571597273026,0.0075,-0.015,0.0295128872628816,-0.0418693289522607
"712",712,0.03,-0.06,0.0156592534740465,-0.0261329443262995,0.0075,-0.015,0.0077583795883486,-0.0139013750744151
"713",713,0.03,-0.06,0.0312454665359994,-0.0613540130128734,0.0075,-0.015,-0.000458816485813793,0.000410601023464825
"714",714,0.03,-0.06,0.0285464328018095,-0.0583825376282568,0.0075,-0.015,-0.00304221565562897,-0.00358474326106515
"715",715,0.03,-0.06,0.0326914980320324,-0.0603922482941499,0.0075,-0.015,0.00282791479134001,-0.013112469625787
"716",716,0.03,-0.06,0.0342718998325416,-0.061375176259146,0.0075,-0.015,0.0165998341311589,-0.0231999992036874
"717",717,0.03,-0.06,0.0238471794038504,-0.0491595867536614,0.0075,-0.015,0.00478819432187758,-0.0192315859397742
"718",718,0.03,-0.06,0.0189520203229393,-0.0357441723235757,0.0075,-0.015,0.0207768161181553,-0.0350672230291582
"719",719,0.03,-0.06,0.0481335779889549,-0.092685844785829,0.0075,-0.015,0.0122660572196075,-0.0143183638048468
"720",720,0.03,-0.06,0.0391069619424655,-0.0743748947135604,0.0075,-0.015,0.00635271233746889,-0.0134172809017211
"721",721,0.03,-0.06,0.0343414972882125,-0.0535350290854112,0.0075,-0.015,0.019630224882142,-0.033689264181568
"722",722,0.03,-0.06,0.0390902539401512,-0.0797647270236223,0.0075,-0.015,-0.00372341093984471,0.00730965240416713
"723",723,0.03,-0.06,0.030062013058678,-0.0647937349034026,0.0075,-0.015,0.0120147751273952,-0.0240674989510921
"724",724,0.03,-0.06,0.0185859160420278,-0.0296715318137619,0.0075,-0.015,0.0046359518642309,-0.0190400013149999
"725",725,0.03,-0.06,0.034579951922933,-0.0652672329775301,0.0075,-0.015,0.00701392273904802,-0.015268394662262
"726",726,0.03,-0.06,0.036935147255946,-0.073892936292952,0.0075,-0.015,0.0133227336419038,-0.0232763529288991
"727",727,0.03,-0.06,0.0237291796254,-0.0484670603700355,0.0075,-0.015,0.0075927921294774,-0.0193933240583107
"728",728,0.03,-0.06,0.0340352276099861,-0.0756113248164677,0.0075,-0.015,-0.00163329884833158,0.000465898176360064
"729",729,0.03,-0.06,0.0408324541121635,-0.0791993739322238,0.0075,-0.015,0.0140412778882949,-0.023448662593967
"730",730,0.03,-0.06,0.0309102385335574,-0.0619302232598044,0.0075,-0.015,0.00875396512979425,-0.0232814273650205
"731",731,0.03,-0.06,0.036041260650772,-0.0694200847295074,0.0075,-0.015,0.0108740539449248,-0.01907070140848
"732",732,0.03,-0.06,0.0314640092206448,-0.066817736091245,0.0075,-0.015,0.0189832842631084,-0.0222474337398878
"733",733,0.03,-0.06,0.0283958787483602,-0.0545013675876429,0.0075,-0.015,-0.00796113814800715,0.00467960866694997
"734",734,0.03,-0.06,0.0276097341331051,-0.0458585502993848,0.0075,-0.015,-0.012936638452804,0.0128800324837672
"735",735,0.03,-0.06,0.0331304246071598,-0.0631380251031283,0.0075,-0.015,0.0049448844069864,-0.0133786308321039
"736",736,0.03,-0.06,0.0675008413914115,-0.115784631738873,0.0075,-0.015,-0.000534715679271351,-0.00490246870175841
"737",737,0.03,-0.06,0.0332710458970625,-0.0582499939455752,0.0075,-0.015,0.00229385968132301,-0.00459887619257209
"738",738,0.03,-0.06,0.0300112106236705,-0.0683670874019658,0.0075,-0.015,0.00793053304622831,-0.0121669706672438
"739",739,0.03,-0.06,0.0216202681429648,-0.043078443324767,0.0075,-0.015,0.0138307149770118,-0.0194178875654005
"740",740,0.03,-0.06,0.0155615264637385,-0.0362671124518782,0.0075,-0.015,0.00818166443166101,-0.0109622981097344
"741",741,0.03,-0.06,0.0287794738978938,-0.0667639877805626,0.0075,-0.015,0.0137203649203175,-0.0243718070160042
"742",742,0.03,-0.06,0.018799831116369,-0.0395840053066911,0.0075,-0.015,0.0228195047248335,-0.0383115685718865
"743",743,0.03,-0.06,0.0419455327528862,-0.0826668507040144,0.0075,-0.015,-0.00767389125725343,0.00436968797743353
"744",744,0.03,-0.06,0.0248837003633791,-0.0548210157200558,0.0075,-0.015,0.00820129580529718,-0.00720024674428988
"745",745,0.03,-0.06,0.0493398465531633,-0.0835557485249218,0.0075,-0.015,-0.0136614830679022,0.0159006225967254
"746",746,0.03,-0.06,0.0227948027403942,-0.0543070552813946,0.0075,-0.015,0.00402286536083637,-0.00887107372337346
"747",747,0.03,-0.06,0.0343542505589029,-0.0722984888380467,0.0075,-0.015,-0.00352213275134043,-0.000231092955717756
"748",748,0.03,-0.06,0.0375718525904293,-0.0766166220989261,0.0075,-0.015,0.00633976443322899,-0.000817597505635085
"749",749,0.03,-0.06,0.0259346194271962,-0.0482872316101477,0.0075,-0.015,0.00583111792766139,-0.00970254462558811
"750",750,0.03,-0.06,0.0241424250522889,-0.0427249810814219,0.0075,-0.015,0.0167745790335886,-0.0365701410352349
"751",751,0.03,-0.06,0.0386966675566215,-0.0772527004482928,0.0075,-0.015,-0.00984150260479321,0.0112659210168944
"752",752,0.03,-0.06,0.0417640386193627,-0.0824379739253586,0.0075,-0.015,0.014622803411147,-0.022844773161182
"753",753,0.03,-0.06,0.0429736981721837,-0.0851757747567672,0.0075,-0.015,-0.0019264246567532,0.00305097891566373
"754",754,0.03,-0.06,0.0306283593986297,-0.0633327243539589,0.0075,-0.015,0.00462690138063566,-0.0194261268108313
"755",755,0.03,-0.06,0.0278594503376443,-0.0623320788156602,0.0075,-0.015,0.0138886672882354,-0.0230245640666569
"756",756,0.03,-0.06,0.0453897147867401,-0.0824467319566561,0.0075,-0.015,-0.0018349473366423,0.00494489628679112
"757",757,0.03,-0.06,0.0196436612736642,-0.0377072150444946,0.0075,-0.015,0.0188381935392396,-0.0296453751136494
"758",758,0.03,-0.06,0.0363223583935877,-0.0714722902416992,0.0075,-0.015,-0.00195663572628031,-0.00379893884468544
"759",759,0.03,-0.06,0.00800268693234155,-0.0230692271243226,0.0075,-0.015,0.0110568221984686,-0.024632060623821
"760",760,0.03,-0.06,0.0297504404892768,-0.0424168752644654,0.0075,-0.015,-0.0119967313388078,0.0115062527335485
"761",761,0.03,-0.06,0.0562866905440096,-0.0905521878370134,0.0075,-0.015,0.00360900389383712,-0.0102810901844615
"762",762,0.03,-0.06,0.0350158211648176,-0.0690019300781346,0.0075,-0.015,-0.00500357984053514,0.00178777516122923
"763",763,0.03,-0.06,0.0318591196375076,-0.0715312283542086,0.0075,-0.015,0.00760430751577128,-0.0117173075085757
"764",764,0.03,-0.06,0.0188608308501287,-0.0447537549504049,0.0075,-0.015,0.0136352176904411,-0.024827602834057
"765",765,0.03,-0.06,0.00885552494503449,-0.0284533955172283,0.0075,-0.015,0.00285475961100139,-0.00788768180507458
"766",766,0.03,-0.06,0.0242411571215568,-0.0528386130220135,0.0075,-0.015,0.00574078721744575,-0.0090387571903282
"767",767,0.03,-0.06,0.0341951216725083,-0.073498936119428,0.0075,-0.015,0.0131170504905237,-0.0209778062061984
"768",768,0.03,-0.06,0.052868777089058,-0.0853195826342395,0.0075,-0.015,0.0198823023069073,-0.0334902695480959
"769",769,0.03,-0.06,0.0293619799068344,-0.0502160461166546,0.0075,-0.015,0.0319652363506911,-0.0543292311089594
"770",770,0.03,-0.06,0.0231625548263033,-0.061489824450499,0.0075,-0.015,0.010321361653485,-0.0130400334530793
"771",771,0.03,-0.06,0.0511046819623716,-0.0914672568727037,0.0075,-0.015,0.0157575893929321,-0.0267219245861225
"772",772,0.03,-0.06,0.0470450354667731,-0.0879830552625673,0.0075,-0.015,0.00330272903051636,-0.000411579648723903
"773",773,0.03,-0.06,0.0203234766267081,-0.0587085886607106,0.0075,-0.015,0.0108081655668147,-0.0129928169633584
"774",774,0.03,-0.06,0.0198196647011046,-0.0424541612455173,0.0075,-0.015,0.02567241047575,-0.0388115889989891
"775",775,0.03,-0.06,0.0337953629789099,-0.0631165187514056,0.0075,-0.015,-0.000814043103602824,0.00851081680443058
"776",776,0.03,-0.06,0.0323598302986811,-0.0817190877204335,0.0075,-0.015,0.00656463631466437,-0.0107015350826141
"777",777,0.03,-0.06,0.0393203590013295,-0.0680104646160442,0.0075,-0.015,0.00482045858486858,-0.0116571519083504
"778",778,0.03,-0.06,0.0393587368100853,-0.0672988973462059,0.0075,-0.015,0.00244434415839941,-0.0127986807758552
"779",779,0.03,-0.06,0.0375010360359759,-0.0749915550248172,0.0075,-0.015,0.00260673271649682,-0.000811379665936981
"780",780,0.03,-0.06,0.0208793304413756,-0.0538494519118211,0.0075,-0.015,0.0139569274387391,-0.0197210287955133
"781",781,0.03,-0.06,0.0178444970649464,-0.0460296933658585,0.0075,-0.015,0.0181146222018401,-0.027259340635955
"782",782,0.03,-0.06,0.0282663859061035,-0.0630826077968765,0.0075,-0.015,0.00864285224047273,-0.0167905775320794
"783",783,0.03,-0.06,0.0291037275390324,-0.059610339292754,0.0075,-0.015,0.00622910363995154,-0.0219095379184693
"784",784,0.03,-0.06,0.023158429356612,-0.0468042253121954,0.0075,-0.015,0.03404525435875,-0.0572645693423451
"785",785,0.03,-0.06,0.0255247346888108,-0.0621378738819041,0.0075,-0.015,-0.00265391840288565,0.00155046091027216
"786",786,0.03,-0.06,0.0281793237972781,-0.064523465553162,0.0075,-0.015,0.0139027341774445,-0.0118790670173993
"787",787,0.03,-0.06,0.0387633202217596,-0.0790727784715606,0.0075,-0.015,-0.000974288494206856,-0.00354342791409566
"788",788,0.03,-0.06,0.0253245918657524,-0.0551903554747558,0.0075,-0.015,0.0107880024217185,-0.0290158804073448
"789",789,0.03,-0.06,0.0287226648878141,-0.0568177587343615,0.0075,-0.015,0.00157387750087018,0.00272528814574268
"790",790,0.03,-0.06,0.0281745903988182,-0.0654175729895057,0.0075,-0.015,0.0129188942826669,-0.0279030480906553
"791",791,0.03,-0.06,0.0341594494730032,-0.0722470988936998,0.0075,-0.015,-0.000483408616914102,0.000764673096952285
"792",792,0.03,-0.06,0.0113367951457048,-0.0277899010190997,0.0075,-0.015,0.0220576230906751,-0.0384960655105911
"793",793,0.03,-0.06,0.0146953764342529,-0.0271787924274043,0.0075,-0.015,0.0145287663471551,-0.0292726208035254
"794",794,0.03,-0.06,0.0205952842101969,-0.0470288534343153,0.0075,-0.015,0.00932084404963236,-0.0141946289628724
"795",795,0.03,-0.06,0.0296547750935655,-0.0663496261058928,0.0075,-0.015,-0.00155163757357737,-0.00649626764821083
"796",796,0.03,-0.06,0.0110256206220966,-0.0324777738877121,0.0075,-0.015,0.0140339244218811,-0.0299829040588737
"797",797,0.03,-0.06,0.0509001976131132,-0.0858072953223686,0.0075,-0.015,-0.00466358069177542,-0.00329027783459871
"798",798,0.03,-0.06,0.0228090683360852,-0.0487850019488551,0.0075,-0.015,0.0264064273564253,-0.0300492864364916
"799",799,0.03,-0.06,0.0220544293924716,-0.0501886707217616,0.0075,-0.015,0.00720127322957486,-0.0201422439969393
"800",800,0.03,-0.06,0.00868541567896249,-0.0426275251027312,0.0075,-0.015,0.0155360292814887,-0.0205605800632311
"801",801,0.03,-0.06,0.0407802117076042,-0.0800375645045052,0.0075,-0.015,-0.020438695936571,0.0287140544150112
"802",802,0.03,-0.06,0.0161923586785358,-0.0408194227322935,0.0075,-0.015,0.00296207771630544,-0.00706653614446473
"803",803,0.03,-0.06,0.0402175830976698,-0.0693497013662258,0.0075,-0.015,0.00600100483051883,-0.0166344002202001
"804",804,0.03,-0.06,0.0663667512943363,-0.119023228931896,0.0075,-0.015,0.00606282255333054,-0.021409115723254
"805",805,0.03,-0.06,0.0147609107138621,-0.0333634582542418,0.0075,-0.015,-0.00956707106140514,0.00720426076712349
"806",806,0.03,-0.06,0.0534243670012078,-0.104963659961208,0.0075,-0.015,0.00710408413967055,-0.0148010864254321
"807",807,0.03,-0.06,0.0469890325571705,-0.092766741033474,0.0075,-0.015,0.00789028636827602,-0.0130241877674821
"808",808,0.03,-0.06,0.0331935352540969,-0.0622032952789294,0.0075,-0.015,-0.0132663900062955,0.0224150169428381
"809",809,0.03,-0.06,0.0307516482250543,-0.05759391969919,0.0075,-0.015,0.0196797139877092,-0.0426928619618576
"810",810,0.03,-0.06,0.0477755401930338,-0.0927292770254158,0.0075,-0.015,0.00251485617289451,-0.00963717556515536
"811",811,0.03,-0.06,0.0312896809400425,-0.0646641027079067,0.0075,-0.015,0.0130401286620793,-0.0245256028325975
"812",812,0.03,-0.06,0.0347745863879392,-0.0630545312648824,0.0075,-0.015,0.0186043695813001,-0.031922296474089
"813",813,0.03,-0.06,0.0518866111543512,-0.0970904078052525,0.0075,-0.015,-0.0104689766440859,0.0122330720540793
"814",814,0.03,-0.06,0.0216342390308353,-0.0441837706519943,0.0075,-0.015,-0.00547987979128754,0.0112744192487934
"815",815,0.03,-0.06,0.031004483125798,-0.0588280701470501,0.0075,-0.015,0.0307172296192961,-0.0519736819072209
"816",816,0.03,-0.06,0.0392156245985903,-0.0642527883869653,0.0075,-0.015,-0.00227520275219238,-0.00979798076666609
"817",817,0.03,-0.06,0.0355203518439244,-0.0652044879417345,0.0075,-0.015,0.0127051565958828,-0.0256211017149762
"818",818,0.03,-0.06,0.0368808854565899,-0.0680777876546364,0.0075,-0.015,0.00743205489068948,-0.0267658888583927
"819",819,0.03,-0.06,0.0280161169740713,-0.053555395610729,0.0075,-0.015,0.00325621834538695,-0.0204537357206965
"820",820,0.03,-0.06,0.0546147827052705,-0.092556015853486,0.0075,-0.015,0.00243908314863885,-0.00806773630722152
"821",821,0.03,-0.06,0.0125015438983058,-0.0406380958378152,0.0075,-0.015,0.00689011979660066,-0.000120947562945659
"822",822,0.03,-0.06,0.0200562107931079,-0.0411942192382434,0.0075,-0.015,0.017438855828018,-0.0304239417615158
"823",823,0.03,-0.06,0.0379675788396067,-0.0771510514144971,0.0075,-0.015,0.00495893122349718,-0.00754856220902005
"824",824,0.03,-0.06,0.0202429574534461,-0.0513791308281457,0.0075,-0.015,0.00749902818439942,-0.0129508436124991
"825",825,0.03,-0.06,0.0289457132501618,-0.0636546020151782,0.0075,-0.015,-0.00178799998647706,-0.00532524667037163
"826",826,0.03,-0.06,0.0417009385266472,-0.0767095210886568,0.0075,-0.015,0.00693154642729744,-0.00913474279826373
"827",827,0.03,-0.06,0.0299869366339874,-0.0587946478377432,0.0075,-0.015,0.018557781742755,-0.0310956684280427
"828",828,0.03,-0.06,0.00886628630715338,-0.0282983658646104,0.0075,-0.015,-0.00242344458681488,-0.00288811748707383
"829",829,0.03,-0.06,0.0181983190254978,-0.0321832957092038,0.0075,-0.015,-0.00453287921234765,-0.000240407239754317
"830",830,0.03,-0.06,0.038648579056728,-0.0786304224819973,0.0075,-0.015,0.0100743203668295,-0.0199596155916484
"831",831,0.03,-0.06,0.017558257280111,-0.0394110591737143,0.0075,-0.015,-0.00123473121738816,-0.00337676388386776
"832",832,0.03,-0.06,0.0205470371534653,-0.0404524749835561,0.0075,-0.015,0.00487700854548555,-0.0196217822476739
"833",833,0.03,-0.06,0.0213128788909306,-0.0453386707222362,0.0075,-0.015,0.0163160578966253,-0.0270171487724309
"834",834,0.03,-0.06,0.00637770140123078,-0.0178627851748202,0.0075,-0.015,0.0277165153242217,-0.0468111834235401
"835",835,0.03,-0.06,0.0314728802060602,-0.0598172572414131,0.0075,-0.015,0.00674681337055351,-0.00977957200211813
"836",836,0.03,-0.06,0.0289510215050066,-0.0633717477011582,0.0075,-0.015,0.00553973585293187,-0.00443660411913518
"837",837,0.03,-0.06,0.0128316699438159,-0.0302028860313626,0.0075,-0.015,0.0151137526151926,-0.0164327173104898
"838",838,0.03,-0.06,0.00316369798887944,-0.0264053734854384,0.0075,-0.015,0.0321029194895787,-0.0459932617822587
"839",839,0.03,-0.06,0.0456182491264975,-0.0801354261217477,0.0075,-0.015,0.00462907651055548,-0.0119625986166096
"840",840,0.03,-0.06,0.0328791175022672,-0.0681531154062578,0.0075,-0.015,0.00486478298230414,-0.00467902427542744
"841",841,0.03,-0.06,0.0237756267998974,-0.0584714077515012,0.0075,-0.015,0.0110548350256574,-0.00946013207807883
"842",842,0.03,-0.06,0.0143765819697948,-0.0193265919497973,0.0075,-0.015,0.00662066528764634,-0.0141108913643241
"843",843,0.03,-0.06,0.0333317785155849,-0.0632381298711785,0.0075,-0.015,0.0104700051392392,-0.0310676389827461
"844",844,0.03,-0.06,0.0140774054210573,-0.0351984038509508,0.0075,-0.015,0.0335061647371724,-0.0541250191685983
"845",845,0.03,-0.06,0.0252150739863187,-0.0438506853294855,0.0075,-0.015,0.017305677161057,-0.0400980630751943
"846",846,0.03,-0.06,0.0457976711676742,-0.0742409228875586,0.0075,-0.015,0.00439782842334559,-0.0191064172270771
"847",847,0.03,-0.06,0.0580450931785318,-0.105166888490429,0.0075,-0.015,-0.01242728018616,0.0145150014072704
"848",848,0.03,-0.06,0.0400109413254469,-0.0721732290068253,0.0075,-0.015,0.010745054946055,-0.017749283054308
"849",849,0.03,-0.06,0.0188397551190308,-0.0423714981162995,0.0075,-0.015,-0.0107206139300422,0.019266112580846
"850",850,0.03,-0.06,0.0206397618109826,-0.0565263389625349,0.0075,-0.015,-0.00605425993810832,0.0119084772087245
"851",851,0.03,-0.06,0.0318227895132517,-0.0611655710290976,0.0075,-0.015,0.00106127989760397,-0.0106519325547243
"852",852,0.03,-0.06,0.0486478780548359,-0.0932348458850694,0.0075,-0.015,-0.00458604665337914,0.00820283940215833
"853",853,0.03,-0.06,0.0408793442452796,-0.0890433004749303,0.0075,-0.015,-0.000817208747782802,0.00145778537908804
"854",854,0.03,-0.06,0.00566676434580375,-0.0248935343371881,0.0075,-0.015,0.0224547685209356,-0.0399766138000902
"855",855,0.03,-0.06,0.0240238112904575,-0.0431591855188348,0.0075,-0.015,-0.00500492417404054,-0.000219736898921153
"856",856,0.03,-0.06,0.00637070990880288,-0.0194636509553133,0.0075,-0.015,0.0240331797550482,-0.0319922390418977
"857",857,0.03,-0.06,0.0241787032636445,-0.0491899563037711,0.0075,-0.015,0.0208880892029488,-0.0273871733783599
"858",858,0.03,-0.06,0.0467565386262715,-0.0785528067128411,0.0075,-0.015,0.0138591937190281,-0.0322901822492428
"859",859,0.03,-0.06,0.0486405649326718,-0.0830541788332381,0.0075,-0.015,-0.00499088267849225,0.00112317214334057
"860",860,0.03,-0.06,0.0228594920881395,-0.0391307909212841,0.0075,-0.015,0.0295229319912448,-0.0496152030613493
"861",861,0.03,-0.06,0.0268881591923629,-0.0513501912255562,0.0075,-0.015,0.0103712638880835,-0.0202923476588155
"862",862,0.03,-0.06,0.0190295846569057,-0.036432721722484,0.0075,-0.015,0.0103454521021283,-0.0167857703960073
"863",863,0.03,-0.06,0.0241084730141535,-0.0409989986503188,0.0075,-0.015,0.00583162983562099,-0.0113592911028269
"864",864,0.03,-0.06,0.0175891715524495,-0.0296150203428921,0.0075,-0.015,0.0228463700734735,-0.0510491778881683
"865",865,0.03,-0.06,-0.00468504146928099,-0.00195067056862246,0.0075,-0.015,0.00915432981824086,-0.0182583774610963
"866",866,0.03,-0.06,0.0258296705871462,-0.0390601024850538,0.0075,-0.015,0.0176163379486531,-0.0319828050092032
"867",867,0.03,-0.06,0.0363368547260911,-0.0722422625799179,0.0075,-0.015,-0.00551926254564321,0.00362496337817123
"868",868,0.03,-0.06,0.0452768806580182,-0.071594161665314,0.0075,-0.015,-0.00119208741098009,-0.00268542000044753
"869",869,0.03,-0.06,0.0217365440301399,-0.044190233255885,0.0075,-0.015,0.00931767523870496,-0.0032805055105482
"870",870,0.03,-0.06,0.0375188291967135,-0.0802407307507065,0.0075,-0.015,-0.00749427875449154,0.00693413284530092
"871",871,0.03,-0.06,0.0251907588073054,-0.0569031006712016,0.0075,-0.015,-0.00135675087576551,0.00537546161973942
"872",872,0.03,-0.06,0.0331938527744926,-0.0716265459069148,0.0075,-0.015,0.023941543162543,-0.0355124605037904
"873",873,0.03,-0.06,0.0218168356729964,-0.0586935022206093,0.0075,-0.015,0.0318561556184891,-0.0412937467294597
"874",874,0.03,-0.06,0.0243779364750219,-0.0511270359952275,0.0075,-0.015,0.0129663201120522,-0.0214341917061131
"875",875,0.03,-0.06,0.0294681713724809,-0.0622835264492413,0.0075,-0.015,0.000263772518053251,0.00165905327792226
"876",876,0.03,-0.06,0.0501132533423685,-0.086359362191794,0.0075,-0.015,-0.00279592016440402,-0.0112759937159372
"877",877,0.03,-0.06,0.037021107688187,-0.0762116859358271,0.0075,-0.015,0.0173061283847675,-0.0323460763827161
"878",878,0.03,-0.06,0.0279428147507575,-0.0503261546502774,0.0075,-0.015,-0.000574883036486855,0.000795278401683288
"879",879,0.03,-0.06,0.0418167364569144,-0.0778850375952697,0.0075,-0.015,0.0161889983715139,-0.0348377970221188
"880",880,0.03,-0.06,0.0192169308024032,-0.0284156181043339,0.0075,-0.015,0.0095974613688684,-0.0197346175783258
"881",881,0.03,-0.06,0.0200843675204331,-0.0418775828380327,0.0075,-0.015,0.000874741359669253,0.00777998062781571
"882",882,0.03,-0.06,0.0140714497123112,-0.035157583093528,0.0075,-0.015,0.0189669172026575,-0.024013503061049
"883",883,0.03,-0.06,0.0239247936966983,-0.0607509916059749,0.0075,-0.015,-0.0129755487949799,0.0208023902750507
"884",884,0.03,-0.06,0.0395018443455264,-0.0767186849291957,0.0075,-0.015,0.0133581624192091,-0.0173134297683088
"885",885,0.03,-0.06,0.026222553353908,-0.0486599564819833,0.0075,-0.015,0.00703534963625481,-0.0195804576885965
"886",886,0.03,-0.06,0.0417752393184492,-0.0602448417426857,0.0075,-0.015,-0.0111569037735287,0.00921903840933336
"887",887,0.03,-0.06,0.0417022090295004,-0.0823692653948632,0.0075,-0.015,-0.0175595035096698,0.0240345081595873
"888",888,0.03,-0.06,0.0383902740813623,-0.0661145860141726,0.0075,-0.015,0.0110905212065596,-0.0280253546721427
"889",889,0.03,-0.06,0.0375162024976272,-0.0861895814359338,0.0075,-0.015,-0.000447231090872504,-0.00258776516844398
"890",890,0.03,-0.06,0.0370597299851321,-0.0755118745900408,0.0075,-0.015,-0.0108498973068062,0.0274414099232529
"891",891,0.03,-0.06,0.00694129587114768,-0.0343868427767607,0.0075,-0.015,0.0118639943929137,-0.0118258001660687
"892",892,0.03,-0.06,0.0226999120041762,-0.0361692743309734,0.0075,-0.015,0.0203906077162654,-0.0312531960813516
"893",893,0.03,-0.06,0.0425971073322237,-0.0794530306902616,0.0075,-0.015,-0.00634562134045743,0.00818929503142624
"894",894,0.03,-0.06,0.0278655406582423,-0.0486846371971588,0.0075,-0.015,0.00236075054629096,-0.0129700472935912
"895",895,0.03,-0.06,0.021161858677055,-0.0436654823195103,0.0075,-0.015,-0.000798744002403774,-0.00846058437093598
"896",896,0.03,-0.06,0.041546296376432,-0.0840504014939295,0.0075,-0.015,0.00648342214163745,-0.0171703929334397
"897",897,0.03,-0.06,0.0390776363967137,-0.0742586684681707,0.0075,-0.015,-0.0123588142370202,0.0119318975978242
"898",898,0.03,-0.06,0.0347842775813388,-0.0758003780475437,0.0075,-0.015,-0.000312615981205211,-0.00588525061610667
"899",899,0.03,-0.06,0.0242835409370446,-0.0481251992242167,0.0075,-0.015,0.00741637360749836,-0.0137047883882256
