"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"678",678,0.03,-0.06,0.0574012205696928,-0.105329738827043,0.0075,-0.015,0.00942767994267841,-0.0297585188471362
"679",679,0.03,-0.06,-0.0156513894638758,-0.0950406722320144,0.0075,-0.015,0.0322559826029939,-0.0483934881115262
"680",680,0.03,-0.06,-0.0200912045207398,-0.011848653669349,0.0075,-0.015,0.0445502162462522,-0.0360470708613812
"681",681,0.03,-0.06,0.0375425780327833,-0.0490273261660162,0.0075,-0.015,-0.00646175469387968,0.0197706733490482
"682",682,0.03,-0.06,0.0384768477741568,-0.041338347192077,0.0075,-0.015,-0.0170664559929194,0.0138355116877017
"683",683,0.03,-0.06,0.0512211892605967,-0.0511297755943546,0.0075,-0.015,0.0176618437941974,-0.0143094897812744
"684",684,0.03,-0.06,0.0295400412417659,-0.125443510028392,0.0075,-0.015,0.0233465239759934,-0.0219278812516698
"685",685,0.03,-0.06,-0.0287334104197953,-0.107634240897012,0.0075,-0.015,0.0307090155862464,-0.0406725014379858
"686",686,0.03,-0.06,0.0374816093033006,-0.0936457231531636,0.0075,-0.015,0.0110722585244304,-0.0235095502902862
"687",687,0.03,-0.06,-0.0315696347209682,-0.0219079349065085,0.0075,-0.015,0.00146617071338683,-0.0137749203897325
"688",688,0.03,-0.06,-0.0464285848866915,0.0237773949120767,0.0075,-0.015,0.0506311138112738,-0.0810318652994823
"689",689,0.03,-0.06,0.0907389458374028,-0.123707101973577,0.0075,-0.015,-0.0379954409289642,0.0554949418587498
"690",690,0.03,-0.06,-0.0835354804869315,-0.0157794936975063,0.0075,-0.015,0.0508626382308514,-0.0611037566371964
"691",691,0.03,-0.06,0.0446105343149542,-0.0868187684276774,0.0075,-0.015,0.0160899128354214,-0.0280756218119195
"692",692,0.03,-0.06,-0.075286856423957,0.0810860219129224,0.0075,-0.015,0.0058644431511881,-0.0124156233549953
"693",693,0.03,-0.06,-0.0399547317892416,-0.0887419804180624,0.0075,-0.015,0.0228235999886139,-0.0120637047065979
"694",694,0.03,-0.06,0.128748555113575,-0.0718011768460116,0.0075,-0.015,-0.0172127395089051,0.0190749005761052
"695",695,0.03,-0.06,0.0472365052079289,-0.0544275189183384,0.0075,-0.015,0.00609808826391845,-0.0268823026390227
"696",696,0.03,-0.06,-0.0713910684715935,-0.0175653383207433,0.0075,-0.015,0.019260954515237,-0.0215126431467155
"697",697,0.03,-0.06,0.0208443818394738,-0.0258675380187705,0.0075,-0.015,0.0157157220717667,-0.0318561966661198
"698",698,0.03,-0.06,0.111271675804339,-0.107684082733075,0.0075,-0.015,0.0071580518068845,-0.0237783693628146
"699",699,0.03,-0.06,0.0553836899938498,-0.132837320951849,0.0075,-0.015,0.0187040418708087,-0.012334222585647
"700",700,0.03,-0.06,-0.00293143958612489,-0.0459127579443824,0.0075,-0.015,-0.00284904736465108,0.0209254420756768
"701",701,0.03,-0.06,-0.00769304382310994,-0.0520062302809893,0.0075,-0.015,-0.00907292135023136,0.0228099564509157
"702",702,0.03,-0.06,0.103187820671674,-0.182767487682354,0.0075,-0.015,-0.0348267545074359,0.0418787236978041
"703",703,0.03,-0.06,0.0639576561970861,-0.00924098092756925,0.0075,-0.015,-0.0060948147273242,-0.00272283495560829
"704",704,0.03,-0.06,0.068171180212551,-0.142135612727223,0.0075,-0.015,-0.00719595819504077,0.00397850476516473
"705",705,0.03,-0.06,0.00241520175996701,0.0261365527401337,0.0075,-0.015,0.00704830502547192,-0.0223701220955124
"706",706,0.03,-0.06,0.0049724717394972,-0.0384504278431774,0.0075,-0.015,0.00221295657018165,0.0139969298904826
"707",707,0.03,-0.06,-0.00668133392530321,0.0729738326809831,0.0075,-0.015,0.00521466855485206,-0.0205142006925484
"708",708,0.03,-0.06,0.12152719034021,-0.173667881001203,0.0075,-0.015,-0.0131604594436464,0.0194768384145782
"709",709,0.03,-0.06,0.0347418090396386,-0.0479619070768878,0.0075,-0.015,0.00893796670891922,-0.00393989125203508
"710",710,0.03,-0.06,0.00119670689338535,-0.0624454490611846,0.0075,-0.015,0.0301261987474054,-0.0193267749551826
"711",711,0.03,-0.06,0.088459495193626,-0.0905055877000301,0.0075,-0.015,-0.0407433979074073,0.040348946887957
"712",712,0.03,-0.06,-0.0561167439790254,0.132307563791366,0.0075,-0.015,-0.00492212901817938,-0.0170494126389232
"713",713,0.03,-0.06,0.0353116401087093,0.0312239152008389,0.0075,-0.015,0.0154311441717293,-0.0437849407133267
"714",714,0.03,-0.06,0.0013375492685138,-0.0286079332655945,0.0075,-0.015,0.00532009312690532,-0.0180108821841395
"715",715,0.03,-0.06,0.118583373011655,-0.0947312982084186,0.0075,-0.015,-0.02368162773473,0.0122625959500599
"716",716,0.03,-0.06,0.036895114992703,-0.0646232799641014,0.0075,-0.015,0.00600306691188998,-0.0265640224572636
"717",717,0.03,-0.06,-0.000183185771506963,-0.0742364251946546,0.0075,-0.015,0.00194047018359817,0.0246429270127898
"718",718,0.03,-0.06,0.10691717378788,-0.199185722619737,0.0075,-0.015,0.0291273453406354,-0.0390953079552973
"719",719,0.03,-0.06,0.0215164353209521,0.00815401118920172,0.0075,-0.015,0.00751037494607038,-0.0213561333310585
"720",720,0.03,-0.06,0.100082924705828,-0.113710001536827,0.0075,-0.015,0.0309870511588557,-0.056997725034036
"721",721,0.03,-0.06,0.036655815727604,-0.117336669990941,0.0075,-0.015,-0.0257495971099193,0.0465186954299061
"722",722,0.03,-0.06,0.0539121361795837,-0.0479409553275299,0.0075,-0.015,0.00378859471222135,-0.0173429654689659
"723",723,0.03,-0.06,0.119391092323897,0.0434362709979169,0.0075,-0.015,-0.0248063859823946,-0.00399715300488811
"724",724,0.03,-0.06,0.110420686092711,-0.142461884430515,0.0075,-0.015,0.014122198128157,-0.0477212337419551
"725",725,0.03,-0.06,-0.0902136257006211,0.0873219293434984,0.0075,-0.015,0.0202884746267061,-0.0373941565554919
"726",726,0.03,-0.06,0.0901857744692189,-0.146975625837894,0.0075,-0.015,0.00826846215988781,-0.0558000787648295
"727",727,0.03,-0.06,-0.037525489980055,0.0287240620634263,0.0075,-0.015,0.0139594058481129,-0.0317262069182909
"728",728,0.03,-0.06,0.0580071343937332,0.0125199708089992,0.0075,-0.015,0.0198830725064688,-0.059865454416361
"729",729,0.03,-0.06,0.0493976264712293,-0.0876375210368465,0.0075,-0.015,0.0130802472242732,-0.015123814455986
"730",730,0.03,-0.06,-0.04505625534448,0.0158473178277163,0.0075,-0.015,0.0125591397294692,-0.00472363520389223
"731",731,0.03,-0.06,0.222978459803016,-0.249299129433642,0.0075,-0.015,-0.0580443442630812,0.077786855335913
"732",732,0.03,-0.06,0.0209848485012466,-0.0188193980520094,0.0075,-0.015,0.0176441646537252,-0.0259945633723675
"733",733,0.03,-0.06,0.078630249860037,-0.061620723340704,0.0075,-0.015,0.00194860150868591,-0.0145322038863094
"734",734,0.03,-0.06,-0.0888219619909462,-0.00928439881164975,0.0075,-0.015,-0.016984596752923,0.0337102167246163
"735",735,0.03,-0.06,0.00197306416989141,-0.00861351495536756,0.0075,-0.015,-0.00333411829910471,-0.00584525062274341
"736",736,0.03,-0.06,0.0500098302698759,-0.0282097840464962,0.0075,-0.015,-0.00724574587476926,-0.00303057827722534
"737",737,0.03,-0.06,0.0304884752677646,-0.114122319543298,0.0075,-0.015,-0.00570915335924199,0.00323476288829079
"738",738,0.03,-0.06,-0.0234058492915362,-0.078324585674572,0.0075,-0.015,0.0224805456745547,-0.0452527336067216
"739",739,0.03,-0.06,-0.0161575965480489,0.00909053616029441,0.0075,-0.015,-0.0050892374694343,0.00636611879036021
"740",740,0.03,-0.06,0.026921503178306,-0.03191060436724,0.0075,-0.015,0.000604771116288815,0.011468585859104
"741",741,0.03,-0.06,0.0344603822546049,-0.0418575097515351,0.0075,-0.015,0.0140508392938739,-0.0489973231266295
"742",742,0.03,-0.06,0.0411468810289603,-0.066320577492178,0.0075,-0.015,-0.0223619766385179,0.0332112199206931
"743",743,0.03,-0.06,0.0646208394849774,-0.0760608989924879,0.0075,-0.015,-0.0274100709250389,0.0330447491187176
"744",744,0.03,-0.06,0.028482400768172,-0.0154418535517029,0.0075,-0.015,0.0297811868461886,-0.0712592015300026
"745",745,0.03,-0.06,0.0627319539128049,-0.07973949822492,0.0075,-0.015,0.00158964539843197,-0.0061767519001422
"746",746,0.03,-0.06,-0.0453900510636591,0.0122965623567837,0.0075,-0.015,0.0304225576791558,-0.060380668830505
"747",747,0.03,-0.06,-0.00170919502267184,-0.0295852900511724,0.0075,-0.015,0.0107924276758416,-0.0326408168336421
"748",748,0.03,-0.06,-0.00334468149544668,-0.039940698265811,0.0075,-0.015,-0.0217909390972982,0.0314008954948091
"749",749,0.03,-0.06,-0.00477935056512084,-0.0575900361924129,0.0075,-0.015,0.018449523109666,-0.0243561514443607
"750",750,0.03,-0.06,0.0766783015310938,-0.0811108420175868,0.0075,-0.015,0.0180913267482596,-0.0140780034475055
"751",751,0.03,-0.06,-0.0270560521499008,-0.0226550365254563,0.0075,-0.015,0.0230090520181933,-0.0148340458432759
"752",752,0.03,-0.06,0.0388495426368075,-0.0675988051784274,0.0075,-0.015,-0.0202941673953229,0.0357168005998043
"753",753,0.03,-0.06,0.0670349180627045,-0.13789302298269,0.0075,-0.015,-0.0371819067967245,0.0469797485526992
"754",754,0.03,-0.06,0.0912542766815405,0.0132145605146337,0.0075,-0.015,-0.0134344985826067,-0.0182545255707199
"755",755,0.03,-0.06,0.0496716015429345,-0.0804596984535478,0.0075,-0.015,0.00206766373887517,-0.00789291516536651
"756",756,0.03,-0.06,0.120888414734759,-0.182886004806392,0.0075,-0.015,-0.0113355767360694,-0.0102340424802021
"757",757,0.03,-0.06,0.105492715442575,-0.125633760538618,0.0075,-0.015,-0.025741269180774,0.0330588541607762
"758",758,0.03,-0.06,0.0394712171003758,-0.0391394415655324,0.0075,-0.015,0.0291308254655095,-0.0481966857249294
"759",759,0.03,-0.06,0.0945479143042109,-0.222071538470418,0.0075,-0.015,-0.00870670926388701,0.0083316036352897
"760",760,0.03,-0.06,0.0401956974014733,-0.0598614048891625,0.0075,-0.015,0.000507107809799385,-0.0171889916776786
"761",761,0.03,-0.06,-0.0773745572701149,0.0737371998227706,0.0075,-0.015,-0.0159153374175925,0.0339933254576294
"762",762,0.03,-0.06,0.0221539232948483,-0.0512557683553886,0.0075,-0.015,0.0264459421457779,-0.0209330548201887
"763",763,0.03,-0.06,-0.127402547915636,0.0163050886552338,0.0075,-0.015,0.0730685637827065,-0.0826297036784853
"764",764,0.03,-0.06,0.0623738998940951,-0.0331797081284205,0.0075,-0.015,0.0153280153577606,-0.0123281393478894
"765",765,0.03,-0.06,-0.0512664342322816,0.0336956022888986,0.0075,-0.015,0.0241723256358053,-0.0293592568490594
"766",766,0.03,-0.06,0.0795867291556702,-0.111773662133786,0.0075,-0.015,-0.0108599638677292,-0.00208440340988142
"767",767,0.03,-0.06,0.0785336870669364,-0.188218974365883,0.0075,-0.015,-0.0119250617690661,0.0269246851923149
"768",768,0.03,-0.06,0.032547553510857,-0.133995941338904,0.0075,-0.015,0.0250184320870216,-0.0341043425464044
"769",769,0.03,-0.06,0.0627245326848703,-0.159836028418429,0.0075,-0.015,0.0264766103610785,-0.0428981790488776
"770",770,0.03,-0.06,-0.0491139996328586,-0.0363768777644506,0.0075,-0.015,0.012042241860923,-0.0166078088873383
"771",771,0.03,-0.06,0.0478622316171972,-0.0729914572090902,0.0075,-0.015,-0.026148688838517,0.0267625229287626
"772",772,0.03,-0.06,0.0879351360675935,-0.0605683581706825,0.0075,-0.015,-0.041537923007451,0.0477615396597202
"773",773,0.03,-0.06,0.0888045713874199,-0.172718665664487,0.0075,-0.015,-0.0424469723581548,0.0311038228971495
"774",774,0.03,-0.06,0.130264869727224,-0.115460234469471,0.0075,-0.015,0.00141322175612234,-0.034442283991078
"775",775,0.03,-0.06,0.0396481502361265,-0.0813048915218045,0.0075,-0.015,0.0333449290109645,-0.0601900398137463
"776",776,0.03,-0.06,0.109124005285185,-0.0359804172921639,0.0075,-0.015,-0.00385768205874218,-0.0398383013109509
"777",777,0.03,-0.06,-0.0371187389471373,-0.147568644532326,0.0075,-0.015,0.011331599625844,0.0201757751848797
"778",778,0.03,-0.06,-0.106347883958188,-0.0216753603211822,0.0075,-0.015,0.0254915210262948,-0.00158290356809329
"779",779,0.03,-0.06,0.0380936142184563,-0.0661752000075478,0.0075,-0.015,0.0278374541544177,-0.0504771720666986
"780",780,0.03,-0.06,0.0109839123455702,-0.133702430004414,0.0075,-0.015,0.0203898478851109,-0.0353432583731031
"781",781,0.03,-0.06,0.0438179759974755,-0.0182693602609268,0.0075,-0.015,-0.0178153639212885,0.0305749589125262
"782",782,0.03,-0.06,0.0411139006573364,-0.111894076333186,0.0075,-0.015,0.0020444906815152,-0.00420693263795821
"783",783,0.03,-0.06,0.0355004101231799,-0.010900640516703,0.0075,-0.015,0.00498644964789682,-0.00417631190217381
"784",784,0.03,-0.06,0.0110250538164322,-0.132346668639144,0.0075,-0.015,0.000704381657347184,0.0254300703931163
"785",785,0.03,-0.06,0.0281952225571436,-0.0434371409080044,0.0075,-0.015,-0.00678411222484011,0.0124249639534564
"786",786,0.03,-0.06,0.0297011244583578,-0.0616569063715342,0.0075,-0.015,0.0115120908368269,-0.0216391936599259
"787",787,0.03,-0.06,0.0901996211605801,-0.0989589771479204,0.0075,-0.015,0.0112260232645118,-0.0370348773586249
"788",788,0.03,-0.06,0.0650712918798527,-0.127459666635818,0.0075,-0.015,0.0422996055585393,-0.0592969199162881
"789",789,0.03,-0.06,0.14957920700625,-0.262339095542657,0.0075,-0.015,0.0180299825766015,-0.0433209589307125
"790",790,0.03,-0.06,0.0128319798453809,0.0208432293140939,0.0075,-0.015,0.00988598876163816,-0.0377783820171902
"791",791,0.03,-0.06,-0.000524852716140458,-0.132142891499599,0.0075,-0.015,0.017172004769428,-0.0259664705455394
"792",792,0.03,-0.06,0.0214638685385134,-0.0470368162009682,0.0075,-0.015,0.000481716177354917,-0.00394659573254961
"793",793,0.03,-0.06,0.0584509883808474,-0.126057558778808,0.0075,-0.015,0.0640662821859076,-0.0743944306577512
"794",794,0.03,-0.06,-0.0541987248695517,0.0389815935808385,0.0075,-0.015,0.0502629212973926,-0.0776802808054652
"795",795,0.03,-0.06,-0.0332039477713728,0.11472556945284,0.0075,-0.015,0.0439228568081917,-0.0806772128317731
"796",796,0.03,-0.06,0.086420259232884,-0.068786035073013,0.0075,-0.015,0.0110470112480501,-0.0282948516041173
"797",797,0.03,-0.06,0.0321246950309064,0.0302337899302719,0.0075,-0.015,0.0204112406844483,-0.0489312001499268
"798",798,0.03,-0.06,0.0999076820489078,-0.0810204720778096,0.0075,-0.015,0.00379066152132909,-0.0290575108787845
"799",799,0.03,-0.06,0.0877361923003425,-0.149617268880643,0.0075,-0.015,-0.00562505427427054,0.0138429463287182
"800",800,0.03,-0.06,-0.088216912890204,0.0685421134890643,0.0075,-0.015,0.0431234818270198,-0.056401733298858
"801",801,0.03,-0.06,0.0685128542893425,-0.0165648346092225,0.0075,-0.015,-0.00811229193450463,0.00520282933283604
"802",802,0.03,-0.06,0.0655597658619888,-0.140042146191259,0.0075,-0.015,0.0297139238188336,-0.035621063037661
"803",803,0.03,-0.06,-0.130116323921645,0.0707560529541295,0.0075,-0.015,0.0274318951506709,-0.0313670518635997
"804",804,0.03,-0.06,0.00975494757728694,-0.0490454556622962,0.0075,-0.015,-0.00754486437295765,0.00766182916485789
"805",805,0.03,-0.06,0.170879591781926,-0.174947321265308,0.0075,-0.015,-0.016578179025445,0.00716467307464276
"806",806,0.03,-0.06,0.0254478157115944,-0.0819313793878996,0.0075,-0.015,0.00485966807791261,-0.0257319011095187
"807",807,0.03,-0.06,0.211947785492621,-0.0580005753928092,0.0075,-0.015,-0.0158656701501197,-0.0279906592903661
"808",808,0.03,-0.06,0.184348088345192,-0.126780501035973,0.0075,-0.015,-0.0291059587796241,0.00869491528512882
"809",809,0.03,-0.06,-0.0324108001564892,-0.0338691369554333,0.0075,-0.015,0.0348359555573211,-0.0407999192502285
"810",810,0.03,-0.06,0.0255450238298179,-0.107433874179336,0.0075,-0.015,0.00973423941232024,-0.011340390021299
"811",811,0.03,-0.06,-0.0512074722678763,-0.0478403193313923,0.0075,-0.015,0.00794704598879365,0.00459610652329881
"812",812,0.03,-0.06,0.126109622942685,-0.143582972264288,0.0075,-0.015,-0.0130750887331175,-0.00119018576392191
"813",813,0.03,-0.06,-0.0940582691535101,-0.0660282382419108,0.0075,-0.015,0.00914906177203717,0.0209274885386647
"814",814,0.03,-0.06,0.0970963880830743,-0.114737466773598,0.0075,-0.015,0.0042464399706264,-0.0334078114627338
"815",815,0.03,-0.06,0.0754291800230938,-0.035249617430492,0.0075,-0.015,0.0424588417910199,-0.0943601035583049
"816",816,0.03,-0.06,0.0767872283883766,-0.0466947547261676,0.0075,-0.015,0.0209494886454722,-0.046441879890247
"817",817,0.03,-0.06,0.0611790759497167,0.0748824174333323,0.0075,-0.015,0.000296914027330476,-0.0332694953413009
"818",818,0.03,-0.06,-0.00806522822269814,-0.0796147876614724,0.0075,-0.015,0.00789601846885082,-0.0220530265660399
"819",819,0.03,-0.06,0.0489603972016542,-0.062114942920001,0.0075,-0.015,0.0185682496881608,-0.0357511621489461
"820",820,0.03,-0.06,0.0304251836356984,-0.0341512254510795,0.0075,-0.015,-0.00148341155401437,-0.033091964787927
"821",821,0.03,-0.06,0.121847742193852,-0.180943663164343,0.0075,-0.015,-0.00996059333345785,0.014653307870951
"822",822,0.03,-0.06,0.0240864761830925,0.00849954224071181,0.0075,-0.015,0.022778070581385,-0.0455734199891703
"823",823,0.03,-0.06,0.0337780319211997,-0.0542509090872564,0.0075,-0.015,-0.00739406578542038,-0.0115794996555733
"824",824,0.03,-0.06,-0.0227303328615815,0.0137537528029916,0.0075,-0.015,0.0316860591055871,-0.0415792525225391
"825",825,0.03,-0.06,0.0124471102490453,-0.0841641768252883,0.0075,-0.015,0.0290446175012315,-0.0270928210203529
"826",826,0.03,-0.06,-0.0122652169028275,-0.0555421988898783,0.0075,-0.015,0.00829829305516223,0.00997903047006315
"827",827,0.03,-0.06,-0.132256744202318,0.0979903045263501,0.0075,-0.015,-0.00797647598148446,0.0433585038500727
"828",828,0.03,-0.06,-0.066828457748174,0.074708381378684,0.0075,-0.015,0.0435451549937914,-0.0765634038599346
"829",829,0.03,-0.06,0.120412826302152,-0.0720334400769793,0.0075,-0.015,-0.0350383924215047,0.0100903762279646
"830",830,0.03,-0.06,0.0606923225123755,-0.0757536379830437,0.0075,-0.015,-0.0167690555549316,0.00667075663412988
"831",831,0.03,-0.06,-0.0151539971909415,-0.123509496735037,0.0075,-0.015,-0.00202386074894689,0.0113085280754231
"832",832,0.03,-0.06,0.0525668581334103,-0.0728364171164821,0.0075,-0.015,0.0170758986549356,-0.0333367866697531
"833",833,0.03,-0.06,0.112692665976113,-0.0282493538541719,0.0075,-0.015,-0.0312273776149007,-0.00196482514194464
"834",834,0.03,-0.06,-0.0328117634611725,-0.000979053848144635,0.0075,-0.015,0.0449304676837316,-0.0588914420831377
"835",835,0.03,-0.06,0.0239616271208772,0.023202083107747,0.0075,-0.015,-0.00483354333238885,-0.00681771470267045
"836",836,0.03,-0.06,-0.0508426388188062,0.0997082048792667,0.0075,-0.015,0.0146799624664246,-0.0369082470873487
"837",837,0.03,-0.06,0.114076243141028,-0.0715365264017837,0.0075,-0.015,-0.0175760224476775,0.0208443837856901
"838",838,0.03,-0.06,0.0742285396224429,-0.00818498700653377,0.0075,-0.015,-0.0276483642965337,0.00176536419828029
"839",839,0.03,-0.06,0.130724750416015,0.0140577048211113,0.0075,-0.015,0.00783748049319662,-0.0422767940020949
"840",840,0.03,-0.06,0.04436468456338,-0.109691493071754,0.0075,-0.015,0.025616211216084,-0.0200264841332151
"841",841,0.03,-0.06,-0.0941972674714845,0.110014507900132,0.0075,-0.015,0.0267544188959804,-0.0342414947616979
"842",842,0.03,-0.06,0.1094714719328,-0.100831857339119,0.0075,-0.015,-0.00290481617727943,-0.00405388527008959
"843",843,0.03,-0.06,-0.0641218479368243,0.0465342434651905,0.0075,-0.015,0.0267546279423811,-0.0289461941199752
"844",844,0.03,-0.06,0.025005793911169,-0.0273045583289054,0.0075,-0.015,-0.0234359538758209,0.0245979203695041
"845",845,0.03,-0.06,-0.0212149045506407,0.00429456108064042,0.0075,-0.015,0.0159663761376578,-0.0285977402641201
"846",846,0.03,-0.06,-0.0631674015794143,0.0296113793250128,0.0075,-0.015,0.0232155817681499,-0.0147546669089241
"847",847,0.03,-0.06,0.124303127072998,-0.135575774178784,0.0075,-0.015,-0.00948878061996716,-0.00507366882563223
"848",848,0.03,-0.06,-0.0590483365835245,0.0821464512458773,0.0075,-0.015,0.0093035148266866,-0.0280626076367824
"849",849,0.03,-0.06,-0.0594044941029276,-0.0426900941349448,0.0075,-0.015,0.0402304786735375,-0.0428743496186441
"850",850,0.03,-0.06,0.156936280244889,-0.153238699609566,0.0075,-0.015,-0.0177480673534652,0.0027323405136718
"851",851,0.03,-0.06,0.0307539131375901,-0.0684025128956694,0.0075,-0.015,-0.00948511708697421,0.00910118641181334
"852",852,0.03,-0.06,-0.0472148347318757,-0.0726398242800309,0.0075,-0.015,0.00267385336175492,0.00458195833952383
"853",853,0.03,-0.06,0.0284940558751007,-0.0434364216609133,0.0075,-0.015,-0.0120190821270584,-0.000781953177249726
"854",854,0.03,-0.06,-0.00189333153310272,-0.0646026442324177,0.0075,-0.015,0.00863194796456374,0.0139283906120612
"855",855,0.03,-0.06,0.0729403386357325,-0.0251124707896027,0.0075,-0.015,-0.00260355070810125,-0.0229710482288102
"856",856,0.03,-0.06,-0.0836519389019351,-0.0297789544277885,0.0075,-0.015,-0.00251594825362901,0.0466118730876297
"857",857,0.03,-0.06,0.0586040465723569,-0.0480880365358913,0.0075,-0.015,0.0167658982470524,-0.0252946525069673
"858",858,0.03,-0.06,0.0967675551738384,-0.0898856377261682,0.0075,-0.015,-0.0164399073769077,0.00491032893435278
"859",859,0.03,-0.06,-0.000168398940714237,0.0186467942222666,0.0075,-0.015,0.000906448043406573,-0.0176871984874432
"860",860,0.03,-0.06,0.127653597055799,-0.190770029002925,0.0075,-0.015,-0.0101595263891501,0.00600242814054098
"861",861,0.03,-0.06,0.0869159632750232,-0.111416483856718,0.0075,-0.015,0.0255558385623201,-0.0329632316163713
"862",862,0.03,-0.06,0.110605495883734,-0.0627887996506255,0.0075,-0.015,-0.035474983458533,0.0261950745578481
"863",863,0.03,-0.06,-0.0668351760593723,-0.0299669880798255,0.0075,-0.015,0.0403895357225008,-0.0387046204089479
"864",864,0.03,-0.06,-0.0946368691732624,0.0156910232595944,0.0075,-0.015,0.0369267441923581,-0.0315459166505957
"865",865,0.03,-0.06,-0.000800977840737592,0.0168792766246562,0.0075,-0.015,0.0248328497485251,-0.0114385150704673
"866",866,0.03,-0.06,0.187276270765505,-0.128502583033325,0.0075,-0.015,-0.0512812139441167,0.0408486571243902
"867",867,0.03,-0.06,0.0714746582109702,0.0760534790257326,0.0075,-0.015,-0.0281350677365166,-0.0186879841627143
"868",868,0.03,-0.06,0.0577634289405837,-0.0197537151211958,0.0075,-0.015,0.0107226024434875,-0.0194634073814764
"869",869,0.03,-0.06,0.0429243319178538,-0.0941006337407586,0.0075,-0.015,-0.0122218366483382,0.0109146926335256
"870",870,0.03,-0.06,0.0742097739692085,-0.0593808097661742,0.0075,-0.015,0.00526668663423744,-0.0182454590297767
"871",871,0.03,-0.06,0.0832750307220757,-0.0570677101230334,0.0075,-0.015,-0.00427640862060685,-0.0124404125199776
"872",872,0.03,-0.06,-0.0222351836993907,-0.0469638418099011,0.0075,-0.015,0.0327754946141445,-0.0326332877056
"873",873,0.03,-0.06,-0.0880529577379277,0.00188438015936094,0.0075,-0.015,0.0299512873339811,-0.0316984737096672
"874",874,0.03,-0.06,-0.0546287222155932,0.00832288373833324,0.0075,-0.015,0.000819472129836069,-0.00902474591531372
"875",875,0.03,-0.06,-0.0116012355995198,-0.0502812980172862,0.0075,-0.015,0.0147034527676777,-0.0156331334983915
"876",876,0.03,-0.06,0.161488150799027,-0.268119527196596,0.0075,-0.015,0.0102660907715981,-0.0245158903497912
"877",877,0.03,-0.06,0.0662004398764144,-0.116346133564788,0.0075,-0.015,-0.0151408198563199,0.0205394461241558
"878",878,0.03,-0.06,-0.0693867168419165,0.0532302647217219,0.0075,-0.015,-0.0093053784694763,0.00728287239909686
"879",879,0.03,-0.06,0.234464556163493,-0.116106156682358,0.0075,-0.015,-0.0505814786370452,0.018196543935197
"880",880,0.03,-0.06,0.0381582614948011,-0.0430880992972937,0.0075,-0.015,-0.0217557707903764,0.0303841640562431
"881",881,0.03,-0.06,0.0669084640236791,-0.0881232761192551,0.0075,-0.015,0.0139527753456613,-0.036800891599229
"882",882,0.03,-0.06,0.0189499409788111,-0.116355113165721,0.0075,-0.015,0.0287121742449869,-0.0329440674168042
"883",883,0.03,-0.06,0.180352663084745,-0.199416802566012,0.0075,-0.015,-0.0218654286694911,0.00352994083097041
"884",884,0.03,-0.06,0.0196400190314891,-0.0765726417329149,0.0075,-0.015,-0.00417379831353069,0.0129385683783383
"885",885,0.03,-0.06,0.090999826768487,-0.0596651954405489,0.0075,-0.015,0.0201406896127062,-0.0457578310692867
"886",886,0.03,-0.06,0.01968539964149,-0.0317380676361057,0.0075,-0.015,0.0151285652980318,-0.0251394866118608
"887",887,0.03,-0.06,0.0287291759703237,0.0873796474758928,0.0075,-0.015,0.0337911496178841,-0.093074943546584
"888",888,0.03,-0.06,0.0904866685192736,-0.0958249182848223,0.0075,-0.015,-0.0120112314352636,0.0157950173492282
"889",889,0.03,-0.06,-0.0633536561879879,-0.0246752146920221,0.0075,-0.015,-0.00348957984363974,-0.0114213449261463
"890",890,0.03,-0.06,-0.0178903169436404,-0.0562784745613746,0.0075,-0.015,0.0142437007358376,-0.00535355646100207
"891",891,0.03,-0.06,0.0225019990746002,-0.106429769807246,0.0075,-0.015,0.0213548756815377,-0.0443066254255037
"892",892,0.03,-0.06,0.0274650679139291,-0.0726771551581955,0.0075,-0.015,0.0267169252902941,-0.0391195422269658
"893",893,0.03,-0.06,0.0244406700774421,-0.186608436664069,0.0075,-0.015,0.00926378462392055,-0.0153824443726066
"894",894,0.03,-0.06,-0.0929151610620757,0.0763923745595609,0.0075,-0.015,0.0239891003088873,-0.0263965770044673
"895",895,0.03,-0.06,0.0630898585556662,-0.138437908322648,0.0075,-0.015,-0.00489654298195604,0.0175145524326836
"896",896,0.03,-0.06,0.0149652607025065,-0.0988382614618113,0.0075,-0.015,0.0139254301789828,-0.00475544867794925
"897",897,0.03,-0.06,0.121017046832847,-0.0266270965915768,0.0075,-0.015,-0.0193998614577102,0.00894945704704952
"898",898,0.03,-0.06,0.170695294265319,-0.234736285612715,0.0075,-0.015,-0.0194516222280051,-0.00686969622796239
"899",899,0.03,-0.06,-0.0357319207891187,-0.00756134500364866,0.0075,-0.015,0.0446382261977304,-0.0577656644326816
"900",900,0.03,-0.06,0.0355024478954512,-0.00510495955014954,0.0075,-0.015,-0.00940301072961033,-0.0113115746675779
"901",901,0.03,-0.06,0.0934542367608401,-0.0796427271444369,0.0075,-0.015,0.00410550276406095,-0.0385689158634988
"902",902,0.03,-0.06,-0.0137672605193458,-0.0169617461636465,0.0075,-0.015,0.00130741243692485,-0.0113157652385823
"903",903,0.03,-0.06,-0.0092087528808728,-0.0547152655434059,0.0075,-0.015,0.000134061628376807,0.0280673126324276
