"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"675",675,0.03,-0.06,0.0258873744251029,-0.0551730975759597,0.0075,-0.015,0.0114932754074031,-0.01510977550242
"676",676,0.03,-0.06,0.0429386026874137,-0.0867028075553129,0.0075,-0.015,-0.00297896423991455,0.00870175747963955
"677",677,0.03,-0.06,0.0259564590162251,-0.0774968754092482,0.0075,-0.015,-0.00188489731492615,0.007822848611675
"678",678,0.03,-0.06,0.0676280075390694,-0.109935427798076,0.0075,-0.015,0.00635877312389112,-0.00710407311298104
"679",679,0.03,-0.06,0.0287047516196304,-0.0556389491322438,0.0075,-0.015,0.00726086628440119,-0.00126884545359558
"680",680,0.03,-0.06,0.00590834321888087,-0.0172365344076718,0.0075,-0.015,-0.00210771985227281,0.0155168729782891
"681",681,0.03,-0.06,0.0333073873040023,-0.0593386628378837,0.0075,-0.015,-0.0117892604744888,0.016168730223857
"682",682,0.03,-0.06,0.0269539882522536,-0.069795594214446,0.0075,-0.015,-0.00270670553128578,0.00830417554831991
"683",683,0.03,-0.06,0.0434533625378343,-0.0826588637276347,0.0075,-0.015,-0.00235442827750403,-0.0152125947416428
"684",684,0.03,-0.06,0.0358559666659606,-0.0674574792815937,0.0075,-0.015,0.01073767148876,-0.0243121386487708
"685",685,0.03,-0.06,0.0165812411518636,-0.0330945644827565,0.0075,-0.015,-0.00276267960501679,-0.00397587298828497
"686",686,0.03,-0.06,0.0561989463972565,-0.101937726951101,0.0075,-0.015,0.00923594885764333,-0.020683952418553
"687",687,0.03,-0.06,0.0460849956324461,-0.0860524201849832,0.0075,-0.015,-0.0124110055780219,0.0178977674591559
"688",688,0.03,-0.06,0.0530314939374143,-0.0882209718783434,0.0075,-0.015,0.0011383538246083,0.00493844077945097
"689",689,0.03,-0.06,0.0417446777613557,-0.0613309032925822,0.0075,-0.015,-0.00722887329139838,0.0035656509803666
"690",690,0.03,-0.06,0.00856763487432192,-0.0419224710635336,0.0075,-0.015,0.013147187454725,-0.0210802628615597
"691",691,0.03,-0.06,0.020136378732457,-0.0418804342031583,0.0075,-0.015,-0.0123743846722623,0.0160028844216408
"692",692,0.03,-0.06,0.0156644097793207,-0.0456760384788153,0.0075,-0.015,0.0248012275157281,-0.0407818039380636
"693",693,0.03,-0.06,0.0521702074635181,-0.102798918331937,0.0075,-0.015,-0.0288539888540713,0.0428838582054568
"694",694,0.03,-0.06,0.0706428149661146,-0.114864614232714,0.0075,-0.015,-0.00535183125347534,0.00857734324573736
"695",695,0.03,-0.06,0.00591939697939024,-0.0305165325432072,0.0075,-0.015,0.00514942673825068,0.00225379457666771
"696",696,0.03,-0.06,0.0392194794934605,-0.0844749803530025,0.0075,-0.015,-0.000184407652159386,-0.00634574032075446
"697",697,0.03,-0.06,0.0169006379786419,-0.0464474604208428,0.0075,-0.015,0.00394019542974325,-0.00371616158344803
"698",698,0.03,-0.06,0.0604928649379026,-0.100146658056247,0.0075,-0.015,-0.00376004234956184,-0.000231610795006892
"699",699,0.03,-0.06,0.0388942715783862,-0.0762525100595139,0.0075,-0.015,0.00909437223147917,-0.0180542260503784
"700",700,0.03,-0.06,0.0317682923865773,-0.0755560886242201,0.0075,-0.015,-0.00764798794228514,0.00812727422477504
"701",701,0.03,-0.06,0.0328713421120802,-0.0640708457986425,0.0075,-0.015,-0.000819407968389664,0.00749943915681383
"702",702,0.03,-0.06,0.0199724857191473,-0.0484010178626725,0.0075,-0.015,0.00148732632000402,-0.00694341029770893
"703",703,0.03,-0.06,0.030644985539356,-0.0685746071121421,0.0075,-0.015,-0.010981549252914,0.00770356146360333
"704",704,0.03,-0.06,0.0533561432868675,-0.109058518731302,0.0075,-0.015,-0.0045523105613302,0.0165522961610715
"705",705,0.03,-0.06,0.0116805066756694,-0.0409167121471522,0.0075,-0.015,1.46713234591828e-05,0.00582020160393615
"706",706,0.03,-0.06,0.0307147934086155,-0.0640127436243283,0.0075,-0.015,0.0120991031311594,-0.014705047917091
"707",707,0.03,-0.06,0.0402622106303821,-0.0707465545906239,0.0075,-0.015,-0.00252491902336361,0.000474980375130144
"708",708,0.03,-0.06,0.0524068077248133,-0.0812752620230472,0.0075,-0.015,-0.00522150148875429,0.00625274255432493
"709",709,0.03,-0.06,0.0558193894501447,-0.0982716901144173,0.0075,-0.015,-0.00104557359262513,-0.0106384399528252
"710",710,0.03,-0.06,0.0254721797990327,-0.0667205123707695,0.0075,-0.015,0.00159082542203268,-0.00965214402262712
"711",711,0.03,-0.06,0.0107088966411845,-0.0340051134668999,0.0075,-0.015,0.0320346665930084,-0.0405175822579853
"712",712,0.03,-0.06,0.0262979401264369,-0.0595804808414129,0.0075,-0.015,0.0209732402114586,-0.0332486407936296
"713",713,0.03,-0.06,0.0448474888813675,-0.0782940392288426,0.0075,-0.015,-0.00252512751752604,0.00312228382423975
"714",714,0.03,-0.06,0.0163277465854309,-0.0381610552086429,0.0075,-0.015,0.0086498510460105,-0.0259570871447001
"715",715,0.03,-0.06,0.0053088382252829,-0.0463294061340265,0.0075,-0.015,0.0201801755981097,-0.0173957153777754
"716",716,0.03,-0.06,0.0186910472203808,-0.0472882095431614,0.0075,-0.015,-0.0115172712669574,0.020325696880906
"717",717,0.03,-0.06,0.00339170125497566,-0.00550327221650303,0.0075,-0.015,0.0268445748397162,-0.0528793053894932
"718",718,0.03,-0.06,0.0341292848360567,-0.0755823957016215,0.0075,-0.015,0.00891974772105385,-0.0233539373342494
"719",719,0.03,-0.06,0.0269806960989755,-0.0571642782681059,0.0075,-0.015,0.00175993867409514,0.00118072648454466
"720",720,0.03,-0.06,0.0242297675467043,-0.0304095765544777,0.0075,-0.015,0.0298494304269804,-0.0586890525473224
"721",721,0.03,-0.06,0.0294516497512882,-0.0759355946747427,0.0075,-0.015,0.00823771644180074,-0.00524420654024907
"722",722,0.03,-0.06,0.0340065259850913,-0.0633869801476646,0.0075,-0.015,0.0033919211295543,-0.0131589083638804
"723",723,0.03,-0.06,0.0476050995092616,-0.0961451460537186,0.0075,-0.015,-0.00308266315100321,-0.00620715539416526
"724",724,0.03,-0.06,0.0123319582412193,-0.0555965268644429,0.0075,-0.015,0.0296745441780446,-0.0347990337664306
"725",725,0.03,-0.06,0.0236483956803379,-0.031928830875939,0.0075,-0.015,0.0281152580938668,-0.0452144577551078
"726",726,0.03,-0.06,0.0373575048660154,-0.0940863550591421,0.0075,-0.015,-0.00693972443533704,0.00349019742323267
"727",727,0.03,-0.06,0.0282957511797615,-0.0598824661769118,0.0075,-0.015,0.018017995551331,-0.0274217103743349
"728",728,0.03,-0.06,0.0260202209258492,-0.0399322923280002,0.0075,-0.015,0.0262065389718346,-0.0521021741400785
"729",729,0.03,-0.06,0.0289209981004294,-0.0401251579978061,0.0075,-0.015,0.0120522851738611,-0.0246840996601643
"730",730,0.03,-0.06,0.0403929515545462,-0.0917940965144634,0.0075,-0.015,0.00691666462559526,-0.00555392005767895
"731",731,0.03,-0.06,0.0295966411197643,-0.06300623041436,0.0075,-0.015,-0.0130761173293869,0.0149106522355507
"732",732,0.03,-0.06,0.0354598206457701,-0.0786136609277652,0.0075,-0.015,0.0201310285372211,-0.0341862090969049
"733",733,0.03,-0.06,0.0313520560946701,-0.0618457097886953,0.0075,-0.015,0.000834635948830687,-0.0122974341420812
"734",734,0.03,-0.06,0.0334018239344143,-0.0387585856717925,0.0075,-0.015,0.0127600950013073,-0.0277228079916667
"735",735,0.03,-0.06,0.0340260486541717,-0.0609236926872649,0.0075,-0.015,0.00186610548535584,0.0063877257808408
"736",736,0.03,-0.06,0.0213078189708382,-0.0471349874707944,0.0075,-0.015,0.000856860539022016,-0.00691635896771542
"737",737,0.03,-0.06,0.0192314784733195,-0.0443028998870934,0.0075,-0.015,0.0440776718569502,-0.0645276865047992
"738",738,0.03,-0.06,0.0316002489100972,-0.0653096366416609,0.0075,-0.015,0.0121723211715026,-0.0226277901852968
"739",739,0.03,-0.06,0.0149441390848836,-0.0308303262634279,0.0075,-0.015,0.00374363980819596,-0.0199207168446702
"740",740,0.03,-0.06,0.0234948890460214,-0.0544452614974551,0.0075,-0.015,0.00689334685338042,-0.0127360654244046
"741",741,0.03,-0.06,0.0421544172137499,-0.0663015722615556,0.0075,-0.015,0.0157283221340152,-0.0263834502026488
"742",742,0.03,-0.06,0.00561362536565686,-0.0125132328138285,0.0075,-0.015,0.00514309911131933,0.00186092544022481
"743",743,0.03,-0.06,0.0414030757376417,-0.0962291298693382,0.0075,-0.015,0.00197997410551153,-0.00300020824827063
"744",744,0.03,-0.06,0.0129608127587933,-0.0370702851111257,0.0075,-0.015,0.017701688794045,-0.0343949551619159
"745",745,0.03,-0.06,0.0247677836391433,-0.0516683249295855,0.0075,-0.015,-0.00555067741645965,0.0036686034670932
"746",746,0.03,-0.06,0.0666356213229588,-0.117335410747482,0.0075,-0.015,-0.0190142958060464,0.0242402435294172
"747",747,0.03,-0.06,0.0464957320187492,-0.0944069751033193,0.0075,-0.015,-0.0146645350702526,0.0264709066076587
"748",748,0.03,-0.06,0.0247169930143393,-0.0585882785040284,0.0075,-0.015,0.0108558947588079,-0.0225265231738324
"749",749,0.03,-0.06,0.0317649508951718,-0.0601541569427451,0.0075,-0.015,0.0158600181406941,-0.0206948019915835
"750",750,0.03,-0.06,0.0227394254315504,-0.047665394040151,0.0075,-0.015,0.00938210562727421,-0.0147468134705163
"751",751,0.03,-0.06,0.0565661648656787,-0.0962155191707011,0.0075,-0.015,-0.00318306683753839,2.20481016366603e-05
"752",752,0.03,-0.06,0.0149417055333854,-0.0357092539415222,0.0075,-0.015,-0.0125984145024533,0.0167903916994797
"753",753,0.03,-0.06,0.0466759085124998,-0.0956804299079238,0.0075,-0.015,0.00211633631217185,-0.00971960547284426
"754",754,0.03,-0.06,0.0434073058206648,-0.065618655348233,0.0075,-0.015,0.017110222418583,-0.0367045253175674
"755",755,0.03,-0.06,0.0114623677293071,-0.0408567950802106,0.0075,-0.015,0.0226038319333737,-0.0332923475428519
"756",756,0.03,-0.06,0.0364236278977343,-0.0546649846906257,0.0075,-0.015,0.00465565271877459,-0.0193956055908752
"757",757,0.03,-0.06,0.010006630934463,-0.0145902575546674,0.0075,-0.015,0.0247810292766539,-0.0420445228938022
"758",758,0.03,-0.06,0.0281913417486383,-0.0639611856288171,0.0075,-0.015,0.023666217168651,-0.0301765403811825
"759",759,0.03,-0.06,0.0533703619171093,-0.100522753118848,0.0075,-0.015,-0.00680999160816015,0.00471413786920346
"760",760,0.03,-0.06,0.0480504785285417,-0.0883095681359575,0.0075,-0.015,0.0166068890618682,-0.0283157973045342
"761",761,0.03,-0.06,0.00717266811537041,-0.0417677654538138,0.0075,-0.015,0.00901514126747217,-0.0156887606373424
"762",762,0.03,-0.06,0.0422097965688158,-0.0849523312468101,0.0075,-0.015,-0.00441284235634208,-0.00262882769151996
"763",763,0.03,-0.06,0.0447896737226264,-0.0770039739127533,0.0075,-0.015,0.00165266951041479,-0.00916908923064175
"764",764,0.03,-0.06,0.0289936953050575,-0.0585974411616789,0.0075,-0.015,0.0279687342455257,-0.0579141177332261
"765",765,0.03,-0.06,0.0119643527247164,-0.0263557772216856,0.0075,-0.015,0.00689918915022026,-0.0132645813860851
"766",766,0.03,-0.06,0.0233686215400214,-0.0502969433750161,0.0075,-0.015,0.0109956955199941,-0.0238525340257202
"767",767,0.03,-0.06,0.0618062442199378,-0.109788323141092,0.0075,-0.015,-0.000760687215105426,0.00139777071831447
"768",768,0.03,-0.06,0.0564371780850467,-0.0889183982719223,0.0075,-0.015,0.0233742896346938,-0.0550625888908447
"769",769,0.03,-0.06,0.0436038037398311,-0.0646666698224033,0.0075,-0.015,-0.00314948293376098,-0.00770619355715542
"770",770,0.03,-0.06,-0.00119336977930486,-0.0145822393599655,0.0075,-0.015,0.00318727004803007,-0.0110130341349325
"771",771,0.03,-0.06,0.0195603483120743,-0.0286567349855269,0.0075,-0.015,0.00956618971211125,-0.0213048313226286
"772",772,0.03,-0.06,0.0373790062579373,-0.07374048335985,0.0075,-0.015,0.0099610906707242,-0.0176271804930062
"773",773,0.03,-0.06,0.0501779186657791,-0.0991999504974259,0.0075,-0.015,0.0188269202452995,-0.0278244255918149
"774",774,0.03,-0.06,0.052425825266928,-0.101892892723659,0.0075,-0.015,0.00385546985881037,-0.00989835269197588
"775",775,0.03,-0.06,0.0239914885893825,-0.0426314065027441,0.0075,-0.015,0.00988954452246268,-0.00963543021027271
"776",776,0.03,-0.06,0.0437358661753598,-0.0749270168943571,0.0075,-0.015,-0.00635717799095527,0.00632426307506904
"777",777,0.03,-0.06,0.0391856865438649,-0.0629960733083566,0.0075,-0.015,-0.00109709718537594,-0.00317415928130014
"778",778,0.03,-0.06,0.0340703495639673,-0.0650439665300424,0.0075,-0.015,0.0110025129367072,-0.0250172746210886
"779",779,0.03,-0.06,0.0228920047066705,-0.0529421781722047,0.0075,-0.015,0.00760447900281141,-0.0099831059161601
"780",780,0.03,-0.06,0.026680700851162,-0.0589741257547987,0.0075,-0.015,0.0187477257061061,-0.0181007995189987
"781",781,0.03,-0.06,0.0221391570246458,-0.0435131127142826,0.0075,-0.015,0.00600350618125906,-0.00596237768927178
"782",782,0.03,-0.06,0.0334955231661408,-0.0693420727808875,0.0075,-0.015,-0.0259381032968925,0.0330620215720362
"783",783,0.03,-0.06,0.0422931415531693,-0.0841899517247326,0.0075,-0.015,0.02327124277266,-0.0469130769866947
"784",784,0.03,-0.06,0.0325590793758372,-0.0620616049216884,0.0075,-0.015,0.0151902726719725,-0.0295002471590912
"785",785,0.03,-0.06,0.0181402882246182,-0.0599956305088754,0.0075,-0.015,0.0070541045051427,-0.00353269824289834
"786",786,0.03,-0.06,0.0413305666505424,-0.0935523415548838,0.0075,-0.015,0.0065315052529705,-0.00986068985401449
"787",787,0.03,-0.06,0.0304529837016063,-0.070039361638407,0.0075,-0.015,0.02264931339015,-0.0376355494440954
"788",788,0.03,-0.06,0.0539615601695578,-0.10235496678716,0.0075,-0.015,0.000945399846625789,-0.00366532745921438
"789",789,0.03,-0.06,0.0314577309407661,-0.0683388659809425,0.0075,-0.015,0.00240003440656922,-0.00243967281372359
"790",790,0.03,-0.06,0.0648978462048822,-0.122143849393355,0.0075,-0.015,-3.26498941494271e-05,0.00107851175260245
"791",791,0.03,-0.06,0.0350824319765226,-0.0669099425738108,0.0075,-0.015,0.0104795393809209,-0.0251931472221922
"792",792,0.03,-0.06,0.041904258569814,-0.0785568887724602,0.0075,-0.015,0.00762803576760734,-0.0170738338465981
"793",793,0.03,-0.06,0.0096415605599183,-0.0428967973370256,0.0075,-0.015,0.00308409906445126,-0.00590864173337641
"794",794,0.03,-0.06,0.0172207400771904,-0.0307317411787647,0.0075,-0.015,0.00264714500589041,-0.0157582428504546
"795",795,0.03,-0.06,0.0426454960873854,-0.0740211139927063,0.0075,-0.015,0.00904716153196746,-0.0156619304649196
"796",796,0.03,-0.06,0.0173836305397079,-0.0467494826589857,0.0075,-0.015,0.0128820897183532,-0.0210018875387851
"797",797,0.03,-0.06,0.0451495859052812,-0.0859335053463947,0.0075,-0.015,-0.00152459486767714,-0.00422409091590177
"798",798,0.03,-0.06,0.0214842250556108,-0.0281887731741705,0.0075,-0.015,0.00191477111524658,-0.0097105673844936
"799",799,0.03,-0.06,0.0588692841509009,-0.10886982310619,0.0075,-0.015,0.0165831035408069,-0.0392951958060854
"800",800,0.03,-0.06,0.0083694501784815,-0.0327737316811545,0.0075,-0.015,0.00474194157812395,-0.00278453837401685
"801",801,0.03,-0.06,0.0408528893065739,-0.0740844511650483,0.0075,-0.015,0.0214700570634035,-0.034460678338273
"802",802,0.03,-0.06,0.0380109867913365,-0.0890906818057663,0.0075,-0.015,-0.00702129172487376,0.00162336070905593
"803",803,0.03,-0.06,0.0320425697178296,-0.0644937816452831,0.0075,-0.015,0.0189291447225724,-0.0357131382164927
"804",804,0.03,-0.06,0.0268581809076014,-0.0450707288883196,0.0075,-0.015,0.0168714631517263,-0.0332092875139773
"805",805,0.03,-0.06,0.0148960307085377,-0.0461106528063642,0.0075,-0.015,0.0185658884442245,-0.024999192357813
"806",806,0.03,-0.06,0.00691342769111883,-0.0280961862839636,0.0075,-0.015,0.0286294619089129,-0.0323327145669413
"807",807,0.03,-0.06,0.024710787753588,-0.0460517617350647,0.0075,-0.015,0.00577973993579576,-0.0136332397417953
"808",808,0.03,-0.06,0.0197218577221207,-0.0316051918102382,0.0075,-0.015,-0.00479692573950885,-0.00319647082780545
"809",809,0.03,-0.06,0.0190241710217683,-0.0353491303384535,0.0075,-0.015,0.00178140623868214,-0.000485261947167908
"810",810,0.03,-0.06,0.0349132584337224,-0.0652548529668645,0.0075,-0.015,0.00957972520064889,-0.0221821196874957
"811",811,0.03,-0.06,0.0197291900897166,-0.035187052580853,0.0075,-0.015,-0.00204764136119072,-0.00252969629197066
"812",812,0.03,-0.06,0.0142863949861714,-0.0259119271018419,0.0075,-0.015,0.0155653228153163,-0.031319939472274
"813",813,0.03,-0.06,0.0167769747755721,-0.0444177089714637,0.0075,-0.015,0.0128918079409756,-0.0131016497245318
"814",814,0.03,-0.06,0.0387938862237004,-0.0864141078011254,0.0075,-0.015,-0.00640145878549747,-0.00125169523813155
"815",815,0.03,-0.06,0.041748280652004,-0.0732092415906856,0.0075,-0.015,0.00129318835216668,-0.00552105511618652
"816",816,0.03,-0.06,0.014448909055337,-0.0251672485828875,0.0075,-0.015,-0.00983604405596583,0.0117440275852771
"817",817,0.03,-0.06,0.0533875944939603,-0.100611067891505,0.0075,-0.015,-0.00168758017826681,0.00401540598854837
"818",818,0.03,-0.06,0.0722484603651988,-0.136265258543438,0.0075,-0.015,-0.00487481407532183,0.00707953621391254
"819",819,0.03,-0.06,0.0456308319643651,-0.0907121148587616,0.0075,-0.015,-0.00400529709740704,0.0074382495655906
"820",820,0.03,-0.06,0.0320222388810195,-0.0402831453787132,0.0075,-0.015,0.0125140121750341,-0.0245336675863264
"821",821,0.03,-0.06,0.00512307898333816,-0.0319739917593228,0.0075,-0.015,0.0295151212744285,-0.0453668386165403
"822",822,0.03,-0.06,0.0446503442011148,-0.0826321660841191,0.0075,-0.015,-0.00280397788218871,0.00212764130830755
"823",823,0.03,-0.06,0.0448989314456962,-0.0793353823313142,0.0075,-0.015,-0.000613548694646454,-0.0104320966735201
"824",824,0.03,-0.06,0.0395114145133712,-0.0894599704655092,0.0075,-0.015,0.0141851820583308,-0.0173798617597704
"825",825,0.03,-0.06,-0.0083111967929976,0.00632718960325269,0.0075,-0.015,0.00863579715445952,-0.0186047068766063
"826",826,0.03,-0.06,0.0217991366561649,-0.0292564846688695,0.0075,-0.015,0.0101427338836996,-0.0293104813534775
"827",827,0.03,-0.06,0.0642820607724286,-0.0869509503190201,0.0075,-0.015,-0.0186130069196617,0.0199307523165733
"828",828,0.03,-0.06,0.0437617956881687,-0.0803540911293814,0.0075,-0.015,-0.00449011375895638,-0.00384967104898461
"829",829,0.03,-0.06,0.0188682704910497,-0.033671669300137,0.0075,-0.015,0.00344188836774796,-0.0127242452022304
"830",830,0.03,-0.06,0.0433722470554435,-0.0737037981625513,0.0075,-0.015,-0.0133598743924574,0.0104556289443467
"831",831,0.03,-0.06,0.0193434532854089,-0.0467482381750345,0.0075,-0.015,0.00959918937443086,-0.016656183669424
"832",832,0.03,-0.06,0.0408010615417217,-0.0534384610054906,0.0075,-0.015,0.0212137839069386,-0.0509658784620749
"833",833,0.03,-0.06,-0.00089022495981521,-0.00219963970249555,0.0075,-0.015,0.0190240992115285,-0.026735354292771
"834",834,0.03,-0.06,0.0264399755813991,-0.0476920876533732,0.0075,-0.015,0.00403930500522583,-0.0105065643256949
"835",835,0.03,-0.06,0.0336525489984511,-0.0675143693578466,0.0075,-0.015,0.0169398055659144,-0.022134623724336
"836",836,0.03,-0.06,0.0292534665207589,-0.0556074561665312,0.0075,-0.015,-0.00199323507951842,0.0147322561061789
"837",837,0.03,-0.06,0.0409586405510937,-0.0672792277894306,0.0075,-0.015,-0.013429000902878,0.0205751752076017
"838",838,0.03,-0.06,0.038230465737484,-0.0680207628851678,0.0075,-0.015,0.0146764306845659,-0.0376897067493087
"839",839,0.03,-0.06,0.0372759667469913,-0.0658214989333865,0.0075,-0.015,-0.0186920520883643,0.0240165629316954
"840",840,0.03,-0.06,0.0290097981116498,-0.0477046496019728,0.0075,-0.015,0.00201297231332239,-0.00636438758566929
"841",841,0.03,-0.06,0.0288492010633905,-0.0570872607790564,0.0075,-0.015,0.00617236071808147,-0.0128555038576205
"842",842,0.03,-0.06,0.0441038326465619,-0.0885402062832818,0.0075,-0.015,0.0095990441265162,-0.0187716628339792
"843",843,0.03,-0.06,0.00690786922149915,-0.011482046855899,0.0075,-0.015,0.0116977886770092,-0.0317662293150368
"844",844,0.03,-0.06,0.0426210377869727,-0.0702967065946409,0.0075,-0.015,-0.0110459748500033,0.0172366138783568
"845",845,0.03,-0.06,0.0430745750956046,-0.0838910216599242,0.0075,-0.015,-0.00820804114764652,0.00992774650414157
"846",846,0.03,-0.06,0.0187381821265503,-0.0349091439888168,0.0075,-0.015,0.0025419922367343,-0.00822671717424397
"847",847,0.03,-0.06,0.0065072463365128,-0.0138969814655477,0.0075,-0.015,0.0176948409569663,-0.0275919939020745
"848",848,0.03,-0.06,0.00706776892735398,-0.0213923377407739,0.0075,-0.015,0.015504376450669,-0.0382058258078798
"849",849,0.03,-0.06,0.0512934899656868,-0.0854142411942261,0.0075,-0.015,-0.00589613101838356,-0.00883604447624533
"850",850,0.03,-0.06,0.050116191921622,-0.0903339792145224,0.0075,-0.015,-0.0110035649109436,0.00407156106700482
"851",851,0.03,-0.06,0.0519849392309147,-0.101207117058036,0.0075,-0.015,-0.0214541965798279,0.0363830315936641
"852",852,0.03,-0.06,0.0381199313632994,-0.0728925954647947,0.0075,-0.015,0.0073186202809626,-0.0210245890796862
"853",853,0.03,-0.06,0.0335010223125994,-0.0561395624409022,0.0075,-0.015,0.0120453108448468,-0.0371469951477826
"854",854,0.03,-0.06,0.0208506176462407,-0.0356648245376043,0.0075,-0.015,-0.0246027991244749,0.0377133140674468
"855",855,0.03,-0.06,0.00882045693840362,-0.0129033119948653,0.0075,-0.015,0.0167281213328968,-0.0310388522722207
"856",856,0.03,-0.06,0.0126432459730663,-0.0252900680325921,0.0075,-0.015,0.00477012385957504,-0.0210469489318395
"857",857,0.03,-0.06,0.0309957009266021,-0.0651696204000363,0.0075,-0.015,-0.00577268080109475,0.00591377712319016
"858",858,0.03,-0.06,0.0413741641206568,-0.084509819810323,0.0075,-0.015,-0.00160179865078733,0.00306838776753113
"859",859,0.03,-0.06,0.0105446376075773,-0.0228610821548037,0.0075,-0.015,0.0216852712784506,-0.0296997644310647
"860",860,0.03,-0.06,0.0444255976254843,-0.0795712103677079,0.0075,-0.015,-0.0199841701205343,0.0234582168560017
"861",861,0.03,-0.06,0.0356332792078942,-0.0633377970598148,0.0075,-0.015,0.0100638531438233,-0.0224075493035395
"862",862,0.03,-0.06,0.0422625344084036,-0.0664280730141789,0.0075,-0.015,0.0266369121242566,-0.0536701966689056
"863",863,0.03,-0.06,0.0465221478669733,-0.0846350752846303,0.0075,-0.015,-0.0218853659767748,0.0279588450316718
"864",864,0.03,-0.06,0.0313602373540249,-0.0695189003247958,0.0075,-0.015,0.0152614266916918,-0.0245549002855478
"865",865,0.03,-0.06,0.0501756295853501,-0.096604974063184,0.0075,-0.015,0.0150719107958087,-0.0288575161581944
"866",866,0.03,-0.06,0.018467337589514,-0.0456719185312988,0.0075,-0.015,0.00850765743385969,-0.0219642573216415
"867",867,0.03,-0.06,0.0513175567118069,-0.0685196415857331,0.0075,-0.015,-0.0191570610876699,0.0168871788061458
"868",868,0.03,-0.06,0.0318897962558053,-0.0549596680399802,0.0075,-0.015,0.0199200282963445,-0.0225424234323922
"869",869,0.03,-0.06,0.0378787803109427,-0.0567086088461369,0.0075,-0.015,0.0229332774847872,-0.0396905588812951
"870",870,0.03,-0.06,0.0260248470172561,-0.0550638727802168,0.0075,-0.015,0.00608932618712413,-0.0132944528208833
"871",871,0.03,-0.06,0.0329408625979167,-0.0885422619605329,0.0075,-0.015,-0.000861835474742699,0.000246743558284784
"872",872,0.03,-0.06,0.040124740610425,-0.0661933221455306,0.0075,-0.015,0.038674868133349,-0.0535500410826239
"873",873,0.03,-0.06,0.0263932765819402,-0.0503241459858785,0.0075,-0.015,0.00551917684007741,-0.0193601265980994
"874",874,0.03,-0.06,0.00181095654770873,-0.0114963302692749,0.0075,-0.015,0.00538824166719742,-0.00714727677522603
"875",875,0.03,-0.06,0.026306261297747,-0.0565512297060996,0.0075,-0.015,0.0195157265119759,-0.0381726292210238
"876",876,0.03,-0.06,-0.00518833766841197,-0.00444911240538982,0.0075,-0.015,0.00238204095380649,-0.00309597784866584
"877",877,0.03,-0.06,0.00758279081536037,-0.0258663165292899,0.0075,-0.015,0.000210934237224481,-0.00886566999504019
"878",878,0.03,-0.06,0.0470810659081969,-0.0785003203690958,0.0075,-0.015,-0.00549206124530374,0.00047866684110695
"879",879,0.03,-0.06,0.0156916094030122,-0.0480493839038054,0.0075,-0.015,-0.000943171279576786,-0.00732335530464857
"880",880,0.03,-0.06,0.0399733189013469,-0.0774696510511075,0.0075,-0.015,0.0215981206527181,-0.0467050889279288
"881",881,0.03,-0.06,0.04384423102066,-0.0719840578957653,0.0075,-0.015,0.0321379313220509,-0.0530241655112736
"882",882,0.03,-0.06,0.0527411672352864,-0.0986689311002275,0.0075,-0.015,-0.000322478077128036,-0.003817154130235
"883",883,0.03,-0.06,0.0527054671450143,-0.0957893431467856,0.0075,-0.015,0.0104468962412689,-0.0281150888770819
"884",884,0.03,-0.06,0.00783014479148731,-0.0170836409739962,0.0075,-0.015,0.0306466126700879,-0.0511601367140158
"885",885,0.03,-0.06,0.00329701647520611,0.00112903017390536,0.0075,-0.015,0.0225969744207321,-0.0591208800165304
"886",886,0.03,-0.06,-0.00325191455324391,-0.00509554131125365,0.0075,-0.015,0.0181041075554343,-0.0370055245783607
"887",887,0.03,-0.06,0.0297207831829609,-0.0495320333179139,0.0075,-0.015,-0.00763539886195448,0.00234455942060375
"888",888,0.03,-0.06,0.0455627901474292,-0.0891532893775267,0.0075,-0.015,0.0171150823216333,-0.0307059186500625
"889",889,0.03,-0.06,0.0370595109526003,-0.0818367045360826,0.0075,-0.015,-0.00989373926797485,0.00422929247617358
"890",890,0.03,-0.06,0.0366837981217829,-0.0622599651088665,0.0075,-0.015,0.0167185935694357,-0.036627669614946
"891",891,0.03,-0.06,-0.0147365275580598,0.00419095757092868,0.0075,-0.015,0.0105147979481196,-0.0264364630433784
"892",892,0.03,-0.06,0.0363835155658695,-0.084855067063909,0.0075,-0.015,0.00287055471542517,0.0028073829015002
"893",893,0.03,-0.06,0.0233402314736301,-0.0507076742184176,0.0075,-0.015,0.0343490475930102,-0.0563126765357074
"894",894,0.03,-0.06,0.0245619369318287,-0.0603243096442807,0.0075,-0.015,0.00115599340817269,-0.00195147125722601
"895",895,0.03,-0.06,0.0391724100403891,-0.0806450461257038,0.0075,-0.015,-0.00658980367112411,0.0125667674834401
"896",896,0.03,-0.06,0.0217801418082204,-0.039869398381651,0.0075,-0.015,0.0268792798813162,-0.0361445076344849
"897",897,0.03,-0.06,0.0278241625980243,-0.0427436920104735,0.0075,-0.015,0.0162775377735052,-0.0388171769120935
"898",898,0.03,-0.06,0.0300863090921691,-0.0527918648702948,0.0075,-0.015,0.0203308533829197,-0.0462717193334316
"899",899,0.03,-0.06,0.0521309492388411,-0.0831803878199474,0.0075,-0.015,-0.00792555900918328,-0.0125429080870349
