"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"754",754,0.03,-0.06,NA,-0.0747346036868184,0.0075,-0.015,-0.00704717209140505,-0.00115585991310211
"755",755,0.03,-0.06,NA,-0.128374289420433,0.0075,-0.015,-0.0242163519810173,0.0204956203297131
"756",756,0.03,-0.06,NA,-0.218459739122869,0.0075,-0.015,-0.0234944283616099,0.0358385831548767
"757",757,0.03,-0.06,NA,0.00141847310431623,0.0075,-0.015,0.0389218420972387,-0.0622579101387122
"758",758,0.03,-0.06,NA,0.014123172103789,0.0075,-0.015,0.0570953033067471,-0.0770123426320764
"759",759,0.03,-0.06,NA,-0.105579206700031,0.0075,-0.015,-0.0112303910860111,0.039156023432727
"760",760,0.03,-0.06,NA,-0.0458003869876147,0.0075,-0.015,-0.00899980222903234,-0.0268123678962847
"761",761,0.03,-0.06,NA,-0.00520056143185616,0.0075,-0.015,0.00645535299373034,-0.00961654483778429
"762",762,0.03,-0.06,NA,-0.0252380009413378,0.0075,-0.015,-0.0200901323131411,0.0345280700969113
"763",763,0.03,-0.06,NA,-0.0918673290052896,0.0075,-0.015,0.012471085821738,-0.0190093218024343
"764",764,0.03,-0.06,NA,-0.0395110892535105,0.0075,-0.015,0.00426176478666706,-0.0466480009244966
"765",765,0.03,-0.06,NA,-0.111767608274196,0.0075,-0.015,0.00297191332963129,-0.0052066933291669
"766",766,0.03,-0.06,NA,-0.0569703106786962,0.0075,-0.015,-0.00846487812029226,0.00287885492477781
"767",767,0.03,-0.06,NA,-0.0366288098362347,0.0075,-0.015,0.0195567582327707,-0.0162675620787206
"768",768,0.03,-0.06,NA,-0.101833131895075,0.0075,-0.015,0.00534394493926508,-0.013368000044379
"769",769,0.03,-0.06,NA,-0.022182469606485,0.0075,-0.015,0.0495975970419757,-0.0446153857071552
"770",770,0.03,-0.06,NA,-0.0855736360523563,0.0075,-0.015,0.0280857114294112,-0.0301491179672456
"771",771,0.03,-0.06,NA,-0.141156216376256,0.0075,-0.015,0.00462254605051072,-0.0102646227981899
"772",772,0.03,-0.06,NA,0.125235188921784,0.0075,-0.015,0.0309175141444456,-0.0292192211314794
"773",773,0.03,-0.06,NA,-0.0311562290444829,0.0075,-0.015,0.0284662561084952,-0.0333405139530041
"774",774,0.03,-0.06,NA,0.0209048065608273,0.0075,-0.015,-0.00180438616646997,0.0180086171524505
"775",775,0.03,-0.06,NA,-0.13716479267582,0.0075,-0.015,0.0238805613452228,-0.0570825256189676
"776",776,0.03,-0.06,NA,-0.0413401573686192,0.0075,-0.015,0.0539712567295625,-0.0599441028752941
"777",777,0.03,-0.06,NA,-0.0713450722551241,0.0075,-0.015,0.00487262605163224,-0.00404267473336323
"778",778,0.03,-0.06,NA,-0.00412206913797673,0.0075,-0.015,0.0400592207562063,-0.0603421662199766
"779",779,0.03,-0.06,NA,0.0708810571896613,0.0075,-0.015,0.0245452580077938,-0.0527399082294521
"780",780,0.03,-0.06,NA,-0.0428228386585722,0.0075,-0.015,-0.00939571635923283,0.0117180522378078
"781",781,0.03,-0.06,NA,0.00608179949950439,0.0075,-0.015,0.00628454012524405,-0.0421713496617329
"782",782,0.03,-0.06,NA,0.0942434591365302,0.0075,-0.015,-0.00684313911576666,0.015886006555566
"783",783,0.03,-0.06,NA,0.0646907778730557,0.0075,-0.015,0.0117489085540833,0.00190162509504644
"784",784,0.03,-0.06,NA,0.0275521654255138,0.0075,-0.015,0.0539567201580653,-0.0452060832686325
"785",785,0.03,-0.06,NA,-0.126096561962897,0.0075,-0.015,0.0112778974940152,-0.0500719047918015
"786",786,0.03,-0.06,NA,-0.130202034421286,0.0075,-0.015,-0.0398062454144957,0.0415318456731154
"787",787,0.03,-0.06,NA,-0.0815122864401845,0.0075,-0.015,0.0268682189234042,-0.0483544459822677
"788",788,0.03,-0.06,NA,-0.0790160113275078,0.0075,-0.015,-0.00166667019761879,-0.0071638988724811
"789",789,0.03,-0.06,NA,0.0164098041854298,0.0075,-0.015,-0.00878317888280453,-0.0517639686301509
"790",790,0.03,-0.06,NA,-0.100822775907164,0.0075,-0.015,-0.00921755001134389,0.00969335940366695
"791",791,0.03,-0.06,NA,0.00522335307087228,0.0075,-0.015,-0.0447934206878813,0.0341411514842983
"792",792,0.03,-0.06,NA,-0.122216097102263,0.0075,-0.015,0.0426117679980085,-0.0547116994112621
"793",793,0.03,-0.06,NA,0.00758877431070715,0.0075,-0.015,0.0371662406599776,-0.0893306832725451
"794",794,0.03,-0.06,NA,-0.0176221640297663,0.0075,-0.015,0.0450183089043288,-0.0870134684190761
"795",795,0.03,-0.06,NA,-0.080516994454417,0.0075,-0.015,0.037813248879753,-0.0544278190235711
"796",796,0.03,-0.06,NA,0.0165127947618573,0.0075,-0.015,0.0471901362862561,-0.0767221338047667
"797",797,0.03,-0.06,NA,-0.0846754262299041,0.0075,-0.015,-0.0215402154093092,0.0341318081053961
"798",798,0.03,-0.06,NA,0.0215994637581098,0.0075,-0.015,0.0271485050143584,-0.044216571103427
"799",799,0.03,-0.06,NA,-0.201737227761773,0.0075,-0.015,0.0285215112954624,0.00805095823555429
"800",800,0.03,-0.06,NA,0.019719893268558,0.0075,-0.015,0.0365828798014913,-0.0482104791053514
"801",801,0.03,-0.06,NA,0.082355702702566,0.0075,-0.015,0.0701806972088589,-0.099906349086915
"802",802,0.03,-0.06,NA,-0.186885077565002,0.0075,-0.015,0.0231052675263374,-0.0184687542172977
"803",803,0.03,-0.06,NA,0.0160884937228207,0.0075,-0.015,0.0032801282361697,0.0252039347230083
"804",804,0.03,-0.06,NA,-0.115477778485621,0.0075,-0.015,-0.0271982667420885,0.0429745584074343
"805",805,0.03,-0.06,NA,0.0310555343200338,0.0075,-0.015,0.0323541397713131,-0.0216483203502352
"806",806,0.03,-0.06,NA,0.0450031360871902,0.0075,-0.015,0.0391899189130989,-0.0398087702548966
"807",807,0.03,-0.06,NA,-0.105684188440282,0.0075,-0.015,-0.0277758038689241,0.0340377220069677
"808",808,0.03,-0.06,NA,0.0233141474294276,0.0075,-0.015,-0.0119688555921736,0.0165931565386724
"809",809,0.03,-0.06,NA,-0.0274877639599972,0.0075,-0.015,0.0217925467021091,-0.058529883208257
"810",810,0.03,-0.06,NA,-0.161814272990791,0.0075,-0.015,-0.0167216950187413,0.0269178402183568
"811",811,0.03,-0.06,NA,-0.00202597859334695,0.0075,-0.015,0.00172225059247707,-0.0417966285825147
"812",812,0.03,-0.06,NA,0.0057144029935994,0.0075,-0.015,0.0339723537205141,0.00550236675266167
"813",813,0.03,-0.06,NA,-0.0538210158607962,0.0075,-0.015,0.00937401273556584,-0.0215490019837003
"814",814,0.03,-0.06,NA,0.0589445795837096,0.0075,-0.015,0.023721708185438,-0.0337741761762666
"815",815,0.03,-0.06,NA,-0.172049422793779,0.0075,-0.015,0.0452646972679901,-0.0622722284439681
"816",816,0.03,-0.06,NA,-0.0456266502636912,0.0075,-0.015,0.0176542540842291,-0.0524910093468253
"817",817,0.03,-0.06,NA,-0.00108193127328774,0.0075,-0.015,0.0142465962633905,-0.0305694153713597
"818",818,0.03,-0.06,NA,-0.00700238840047954,0.0075,-0.015,0.00394383110410983,-0.0413235095321594
"819",819,0.03,-0.06,NA,-0.139413468358713,0.0075,-0.015,0.0300936559478693,-0.0182943197527768
"820",820,0.03,-0.06,NA,-0.0270898037495311,0.0075,-0.015,0.0262113688725411,-0.0513847975958187
"821",821,0.03,-0.06,NA,-0.0730838627946102,0.0075,-0.015,0.0244089991038378,-0.0651076075991006
"822",822,0.03,-0.06,NA,-0.074467310948918,0.0075,-0.015,0.0264705305807934,-0.0455898623616727
"823",823,0.03,-0.06,NA,-0.202778738408883,0.0075,-0.015,-0.0383905519753286,0.0595347117970395
"824",824,0.03,-0.06,NA,0.0671765171350436,0.0075,-0.015,0.00218364777643702,0.00153561566634707
"825",825,0.03,-0.06,NA,0.0996517830501671,0.0075,-0.015,0.0171548801652867,-0.00878721461700805
"826",826,0.03,-0.06,NA,-0.0576421350378813,0.0075,-0.015,0.0272374438870453,-0.0577289576990506
"827",827,0.03,-0.06,NA,-0.201373618788657,0.0075,-0.015,-0.00443333012981145,0.0387246869209731
"828",828,0.03,-0.06,NA,-0.168338693800141,0.0075,-0.015,-0.011616979282546,-0.0188124614491094
"829",829,0.03,-0.06,NA,-0.00987475013105221,0.0075,-0.015,0.0270039009829957,-0.00942159878507424
"830",830,0.03,-0.06,NA,-0.0652148306591294,0.0075,-0.015,0.037277157311658,-0.0427407379942684
"831",831,0.03,-0.06,NA,-0.0177251816289338,0.0075,-0.015,0.0379212027901507,-0.0417296820540912
"832",832,0.03,-0.06,NA,0.0269539468165195,0.0075,-0.015,-0.019859151254952,0.0124278956596939
"833",833,0.03,-0.06,NA,0.0116533374905872,0.0075,-0.015,0.0103334318320948,-0.0109695110043419
"834",834,0.03,-0.06,NA,-0.041413675539521,0.0075,-0.015,-0.0281702685848253,0.0389820081705292
"835",835,0.03,-0.06,NA,0.0539744103207921,0.0075,-0.015,0.0366274893767197,-0.0268403654586065
"836",836,0.03,-0.06,NA,-0.0294618914417634,0.0075,-0.015,0.0214841051200676,-0.0304396491995095
"837",837,0.03,-0.06,NA,-0.134334532217244,0.0075,-0.015,-0.05245546098005,0.02995987343691
"838",838,0.03,-0.06,NA,-0.0494566604327607,0.0075,-0.015,0.0114292931890912,0.000290734958324896
"839",839,0.03,-0.06,NA,-0.00634683445030256,0.0075,-0.015,-0.0033875902756918,0.00751225409550433
"840",840,0.03,-0.06,NA,-0.0299355787084078,0.0075,-0.015,-0.0106528551831492,-0.0126731554078799
"841",841,0.03,-0.06,NA,-0.0995107893628081,0.0075,-0.015,0.0536491123695724,-0.0775277176916653
"842",842,0.03,-0.06,NA,-0.039338101150696,0.0075,-0.015,0.0230083525656661,-0.0239815881534256
"843",843,0.03,-0.06,NA,-0.130189042312665,0.0075,-0.015,-0.00652348072263001,-0.00851597749018747
"844",844,0.03,-0.06,NA,-0.062546921341815,0.0075,-0.015,0.0200304356738015,0.00109517132151085
"845",845,0.03,-0.06,NA,0.0810508032835329,0.0075,-0.015,0.0176727792533549,-0.02790634918944
"846",846,0.03,-0.06,NA,-0.0962411938723301,0.0075,-0.015,-0.0315948286605182,0.0129598708702207
"847",847,0.03,-0.06,NA,-0.0416938536523384,0.0075,-0.015,-0.0217780170467768,0.0423580803759325
"848",848,0.03,-0.06,NA,0.0128549572004391,0.0075,-0.015,-0.00655047135714522,0.0080905805832379
"849",849,0.03,-0.06,NA,-0.104612461746729,0.0075,-0.015,0.0354952155150569,-0.0291799305166132
"850",850,0.03,-0.06,NA,-0.0378760416750698,0.0075,-0.015,0.0418352173621713,-0.0966768020384756
"851",851,0.03,-0.06,NA,-0.0299126623578126,0.0075,-0.015,-0.0261375461125654,-0.0251377729436641
"852",852,0.03,-0.06,NA,-0.0203872056725059,0.0075,-0.015,0.0446932577707411,-0.0565431686034025
"853",853,0.03,-0.06,NA,-0.0367098745262039,0.0075,-0.015,-0.0337647335814734,0.0472287817171331
"854",854,0.03,-0.06,NA,-0.0818014833033321,0.0075,-0.015,-0.00436289099221925,0.00338538250353871
"855",855,0.03,-0.06,NA,-0.0595270302622368,0.0075,-0.015,0.0154493464060837,-0.0188415604614156
"856",856,0.03,-0.06,NA,-0.26871062418878,0.0075,-0.015,-0.0227418136629718,0.0144751104455414
"857",857,0.03,-0.06,NA,-0.0952593197207045,0.0075,-0.015,0.0335692962411434,-0.0251580773476062
"858",858,0.03,-0.06,NA,-0.0634631686798633,0.0075,-0.015,-0.00688094036240812,0.0156931900454183
"859",859,0.03,-0.06,NA,-0.0513480858957317,0.0075,-0.015,-0.00526946910288043,0.0138501054210988
"860",860,0.03,-0.06,NA,-0.00727430228322085,0.0075,-0.015,0.0190078335128361,-0.0692424413186693
"861",861,0.03,-0.06,NA,-0.154303299414402,0.0075,-0.015,-0.00388172526787613,0.00255637461423522
"862",862,0.03,-0.06,NA,0.113299530592562,0.0075,-0.015,-0.00385090007781106,-0.0106973632266738
"863",863,0.03,-0.06,NA,-0.0508784895097311,0.0075,-0.015,0.00272317454312099,0.00532386194393661
"864",864,0.03,-0.06,NA,-0.138162375435871,0.0075,-0.015,0.023093674336544,-0.0201684232894041
"865",865,0.03,-0.06,NA,0.0206402935493036,0.0075,-0.015,0.0401300257856387,-0.0359418559050573
"866",866,0.03,-0.06,NA,-0.0617014273244858,0.0075,-0.015,-0.0102568708255382,0.00797239230254228
"867",867,0.03,-0.06,NA,-0.115122795632281,0.0075,-0.015,0.0289836638435226,-0.00801887432280672
"868",868,0.03,-0.06,NA,0.0460420423492296,0.0075,-0.015,0.0298030935173339,-0.0572540020498058
"869",869,0.03,-0.06,NA,-0.0832184699610775,0.0075,-0.015,0.0199607184840903,-0.0353408001534415
"870",870,0.03,-0.06,NA,-0.13268975317254,0.0075,-0.015,0.0284777844192295,-0.0406569741604505
"871",871,0.03,-0.06,NA,0.0854232031578332,0.0075,-0.015,0.0311839996568715,-0.0333972789805686
"872",872,0.03,-0.06,NA,-0.102199760487279,0.0075,-0.015,0.0140917339495416,-0.0264266106507684
"873",873,0.03,-0.06,NA,-0.265671980070058,0.0075,-0.015,-0.0456252419205344,0.0420014832891901
"874",874,0.03,-0.06,NA,0.124069571788641,0.0075,-0.015,0.0475469604620452,-0.036010406030561
"875",875,0.03,-0.06,NA,-0.0700146884917053,0.0075,-0.015,-0.00245319114330568,0.00124431957578253
"876",876,0.03,-0.06,NA,0.0177496022782783,0.0075,-0.015,0.0295998131496397,-0.0421575194275267
"877",877,0.03,-0.06,NA,-0.140162333163728,0.0075,-0.015,0.0121738949363297,0.00697595615795172
"878",878,0.03,-0.06,NA,-0.105861700176688,0.0075,-0.015,-0.0214805201610478,0.00328260897638927
"879",879,0.03,-0.06,NA,-0.0121341279854094,0.0075,-0.015,-0.00656422400169301,0.0192210709914299
"880",880,0.03,-0.06,NA,-0.0283725859499693,0.0075,-0.015,-0.00489829439613562,0.0244231746440528
"881",881,0.03,-0.06,NA,0.0692563550996702,0.0075,-0.015,0.0376805871634616,-0.0756244527683792
"882",882,0.03,-0.06,NA,-0.0326434479249228,0.0075,-0.015,-0.0106440837750422,-0.00550196231096907
"883",883,0.03,-0.06,NA,0.0033270016490408,0.0075,-0.015,-0.038861574695172,0.0576976960888789
"884",884,0.03,-0.06,NA,-0.0273411382170991,0.0075,-0.015,0.0261989120874607,-0.0247634672766436
"885",885,0.03,-0.06,NA,-0.106180669603046,0.0075,-0.015,0.0344196794372051,-0.0435724094761642
"886",886,0.03,-0.06,NA,-0.0405474123668829,0.0075,-0.015,0.0191556015952301,-0.013154164522857
"887",887,0.03,-0.06,NA,-0.0730390902404464,0.0075,-0.015,-0.00639536619694526,0.0295462122074269
"888",888,0.03,-0.06,NA,-0.0701558253436295,0.0075,-0.015,-0.0155316132806159,-0.0123065051379117
"889",889,0.03,-0.06,NA,-0.0999397558119011,0.0075,-0.015,-0.029693120942666,0.00505478262162183
"890",890,0.03,-0.06,NA,-0.0743081358579305,0.0075,-0.015,0.0520159579398975,-0.017191121396717
"891",891,0.03,-0.06,NA,0.0132325248650925,0.0075,-0.015,0.023753478320375,-0.062256053663791
"892",892,0.03,-0.06,NA,-0.0716024330340497,0.0075,-0.015,-0.0154966949531336,0.0114155353161542
"893",893,0.03,-0.06,NA,-0.10912152305902,0.0075,-0.015,0.0122565771601899,-0.038371614828003
"894",894,0.03,-0.06,NA,-0.0643337001825408,0.0075,-0.015,0.0204235343191049,-0.0195199791449325
"895",895,0.03,-0.06,NA,-0.116758264385283,0.0075,-0.015,-0.0319765259684361,0.0228058459178357
"896",896,0.03,-0.06,NA,-0.0807004582892109,0.0075,-0.015,-0.0097772510973746,0.0177204556961173
"897",897,0.03,-0.06,NA,-0.224599859691398,0.0075,-0.015,-0.0119512536173814,-0.00422872954329548
"898",898,0.03,-0.06,NA,-0.138826635983457,0.0075,-0.015,-0.0166590458729001,0.02417941588764
"899",899,0.03,-0.06,NA,-0.0787331424172945,0.0075,-0.015,-0.0368490299360974,0.0246708974175391
"900",900,0.03,-0.06,NA,-0.0573692797315049,0.0075,-0.015,0.0321510595594199,-0.0195372176636301
"901",901,0.03,-0.06,NA,-0.140019141966742,0.0075,-0.015,0.0454231300176196,-0.0370590091628448
"902",902,0.03,-0.06,NA,-0.0620118558287513,0.0075,-0.015,0.0064790561213308,-0.0031932583354387
"903",903,0.03,-0.06,NA,-0.0988604992775698,0.0075,-0.015,-0.00990284176621812,0.0260687321785676
"904",904,0.03,-0.06,NA,-0.0261045956096478,0.0075,-0.015,0.0399277715355074,-0.078419455279777
"905",905,0.03,-0.06,NA,-0.14221561822838,0.0075,-0.015,0.00489287671706292,-0.00442123469038131
"906",906,0.03,-0.06,NA,-0.0774186596969068,0.0075,-0.015,0.0290552182368261,-0.0361001808529984
"907",907,0.03,-0.06,NA,-0.105188613136026,0.0075,-0.015,0.00373879811711103,-0.023475604538629
"908",908,0.03,-0.06,NA,-0.0382547782358409,0.0075,-0.015,0.0201346239365417,-0.0380457890257848
"909",909,0.03,-0.06,NA,-0.0812387443062834,0.0075,-0.015,-0.0223227912922725,0.0777981261541684
"910",910,0.03,-0.06,NA,-0.0709870338719903,0.0075,-0.015,-0.000681887780424333,-0.0073426142277941
"911",911,0.03,-0.06,NA,0.0517241093148993,0.0075,-0.015,0.00211392514357367,-0.0170823593238082
"912",912,0.03,-0.06,NA,-0.0814510667658235,0.0075,-0.015,-0.00820135675609393,0.029573853176316
"913",913,0.03,-0.06,NA,-0.029165933793804,0.0075,-0.015,0.0197608303065009,-0.00556991225836259
"914",914,0.03,-0.06,NA,-0.0262652055578437,0.0075,-0.015,-0.0191689060768432,0.00421701745935117
"915",915,0.03,-0.06,NA,-0.00692905811016654,0.0075,-0.015,-0.0550795157385513,0.0543351847560457
"916",916,0.03,-0.06,NA,-0.152103531629021,0.0075,-0.015,-0.0344182811865365,0.013736389039712
"917",917,0.03,-0.06,NA,0.111467729383413,0.0075,-0.015,0.0203417054152583,-0.0353478754072919
"918",918,0.03,-0.06,NA,-0.0698008392048299,0.0075,-0.015,0.0227311079048736,-0.0240690968077729
"919",919,0.03,-0.06,NA,-0.0143304259594627,0.0075,-0.015,0.00577540638084042,-0.0352712885153412
"920",920,0.03,-0.06,NA,0.0488107625318616,0.0075,-0.015,0.00635934624121092,0.0053216290170326
"921",921,0.03,-0.06,NA,0.0133339388666305,0.0075,-0.015,0.0249124343481498,-0.00708552820895572
"922",922,0.03,-0.06,NA,-0.0743266475391334,0.0075,-0.015,-0.0143179451345534,-0.0111688672464682
"923",923,0.03,-0.06,NA,-0.108130100793803,0.0075,-0.015,-0.0327286584266027,0.0443279718093488
"924",924,0.03,-0.06,NA,-0.139716309052112,0.0075,-0.015,-0.0169036680899023,0.0391791920037582
"925",925,0.03,-0.06,NA,-0.0529006736859555,0.0075,-0.015,0.0143661831141271,-0.00152602519229959
"926",926,0.03,-0.06,NA,-0.16215283012191,0.0075,-0.015,0.0559917601783205,-0.0501422059496861
"927",927,0.03,-0.06,NA,-0.0668759954431224,0.0075,-0.015,0.0296057486021695,-0.0144973051763974
"928",928,0.03,-0.06,NA,-0.0778257443157246,0.0075,-0.015,0.0148694122484345,-0.0154914400455473
"929",929,0.03,-0.06,NA,0.0561466178561013,0.0075,-0.015,0.00535955264972429,0.0187946683355973
"930",930,0.03,-0.06,NA,-0.104485535413522,0.0075,-0.015,0.0528188206718299,-0.0743088440116012
"931",931,0.03,-0.06,NA,-0.0934249728886631,0.0075,-0.015,-0.00707456058600145,0.0179537684594245
"932",932,0.03,-0.06,NA,-0.0483159163309415,0.0075,-0.015,0.0252790655033929,-0.0234237296508633
"933",933,0.03,-0.06,NA,-0.144811690525792,0.0075,-0.015,-0.0174351199731787,0.0212634379540344
"934",934,0.03,-0.06,NA,-0.120751486398393,0.0075,-0.015,-0.0348976744850994,0.0302561642107744
"935",935,0.03,-0.06,NA,-0.00306615218462094,0.0075,-0.015,0.0332608507072263,-0.0284293775688218
"936",936,0.03,-0.06,NA,0.0186505038829754,0.0075,-0.015,0.0136917623105475,-0.0277739240125902
"937",937,0.03,-0.06,NA,-0.0511480386726511,0.0075,-0.015,-0.0182539536485407,0.00886979254844257
"938",938,0.03,-0.06,NA,-0.216963511179,0.0075,-0.015,-0.0250100051552907,0.0187423434648999
"939",939,0.03,-0.06,NA,0.00257558733471928,0.0075,-0.015,0.0158974913544318,-0.0386383853307816
"940",940,0.03,-0.06,NA,-0.196863065595565,0.0075,-0.015,-0.0256053357277475,0.0298689141837716
"941",941,0.03,-0.06,NA,-0.153081492721237,0.0075,-0.015,-0.0265039807746106,0.0120750565501927
"942",942,0.03,-0.06,NA,-0.0773340345342631,0.0075,-0.015,-0.00208290555326146,-0.0238509353713086
"943",943,0.03,-0.06,NA,0.0939042947030122,0.0075,-0.015,-0.00207448172895944,-0.0143804811507787
"944",944,0.03,-0.06,NA,-0.136397010051791,0.0075,-0.015,0.0448837255943972,-0.0643982799103996
"945",945,0.03,-0.06,NA,-0.0330129250135851,0.0075,-0.015,-0.0355437260624927,0.0175028969380658
"946",946,0.03,-0.06,NA,-0.0471357544549308,0.0075,-0.015,0.0324837753568033,-0.0415094827182423
"947",947,0.03,-0.06,NA,-0.0329651279617772,0.0075,-0.015,0.00381265890913013,-0.0171731219924709
"948",948,0.03,-0.06,NA,0.0144304484197501,0.0075,-0.015,0.0314477996786625,-0.0975118387676574
"949",949,0.03,-0.06,NA,0.0538482264864803,0.0075,-0.015,-0.0207252351385838,0.0104969787108725
"950",950,0.03,-0.06,NA,-0.0472760552709526,0.0075,-0.015,0.0405570362511113,-0.0810484800022863
"951",951,0.03,-0.06,NA,-0.034561451331564,0.0075,-0.015,-0.0209490879108361,0.0385581266277725
"952",952,0.03,-0.06,NA,-0.0933431659807445,0.0075,-0.015,0.0155575241833836,-0.0287358868107293
"953",953,0.03,-0.06,NA,0.0554138218278013,0.0075,-0.015,-0.0171375216863984,0.0287281020342882
"954",954,0.03,-0.06,NA,0.00744232062565546,0.0075,-0.015,0.00917682250977905,-0.0315217900810504
"955",955,0.03,-0.06,NA,-0.0966185255099061,0.0075,-0.015,0.00554231431284669,-0.0427788906866774
"956",956,0.03,-0.06,NA,-0.0235452292653259,0.0075,-0.015,0.0276603570081988,-0.0770872872125955
"957",957,0.03,-0.06,NA,0.00683543906976758,0.0075,-0.015,-0.007586125276323,-0.00867033970416822
"958",958,0.03,-0.06,NA,-0.159487610538905,0.0075,-0.015,-0.0135503599194476,0.0177982289369918
"959",959,0.03,-0.06,NA,-0.0996241355881053,0.0075,-0.015,0.0201405125239549,-0.00759766011403421
"960",960,0.03,-0.06,NA,-0.00917806477620464,0.0075,-0.015,0.0303903261061456,-0.0409789689965053
"961",961,0.03,-0.06,NA,-0.00234636511731279,0.0075,-0.015,0.02269128667199,-0.0168315762046474
"962",962,0.03,-0.06,NA,0.0529656916134517,0.0075,-0.015,0.00219554003740649,-0.0198046938776683
"963",963,0.03,-0.06,NA,0.0857083846900632,0.0075,-0.015,0.0390254444114615,-0.0710168429830154
"964",964,0.03,-0.06,NA,-0.242355436003816,0.0075,-0.015,0.0224112788159179,-0.0179852855001141
"965",965,0.03,-0.06,NA,-0.169869422162624,0.0075,-0.015,-0.00860299510061378,-0.0146782166547791
"966",966,0.03,-0.06,NA,-0.0577289419608065,0.0075,-0.015,0.0459698883513573,-0.0804510757738897
"967",967,0.03,-0.06,NA,0.0132980093845499,0.0075,-0.015,0.0530171064315694,-0.0644611303883491
"968",968,0.03,-0.06,NA,-0.0609261160616018,0.0075,-0.015,-0.00139661401958447,0.00670008476737247
"969",969,0.03,-0.06,NA,0.0661733052233813,0.0075,-0.015,0.0773881686341884,-0.0883204980656513
"970",970,0.03,-0.06,NA,-0.110100450610672,0.0075,-0.015,-0.0140655057012164,-0.0153490538494253
"971",971,0.03,-0.06,NA,-0.0976358015959993,0.0075,-0.015,0.0052990820696368,0.022664232421449
"972",972,0.03,-0.06,NA,0.00164710781739967,0.0075,-0.015,-0.026391667063865,-0.0322432248666914
"973",973,0.03,-0.06,NA,0.0137529903147595,0.0075,-0.015,0.0541133519623061,-0.029774144915506
"974",974,0.03,-0.06,NA,-0.0338550502866759,0.0075,-0.015,-0.0389551895918099,0.0702002610848101
"975",975,0.03,-0.06,NA,-0.116132241892534,0.0075,-0.015,0.00863016806998496,-0.0380830938293319
"976",976,0.03,-0.06,NA,0.0348986349222666,0.0075,-0.015,0.00147611168603401,0.0101086925134395
"977",977,0.03,-0.06,NA,-0.0991505405104791,0.0075,-0.015,0.0135124258407203,-0.0235240298300616
"978",978,0.03,-0.06,NA,-0.0453561040148715,0.0075,-0.015,0.040544951774631,-0.0620641507674794
"979",979,0.03,-0.06,NA,-0.0658291021841205,0.0075,-0.015,-0.00231808259022682,-0.0311896282646025
"980",980,0.03,-0.06,NA,-0.192250965138251,0.0075,-0.015,0.0216135529700819,-0.0289876392112512
"981",981,0.03,-0.06,NA,-0.0383928088996489,0.0075,-0.015,-0.00464208754434198,-0.0172021174854039
"982",982,0.03,-0.06,NA,-0.124630815078251,0.0075,-0.015,-0.0138576416967536,-0.0142374634145645
"983",983,0.03,-0.06,NA,-0.102526897405312,0.0075,-0.015,-0.0141783234513208,0.00229623780309901
"984",984,0.03,-0.06,NA,0.0289719691142858,0.0075,-0.015,-0.0249318780201586,0.0105349962528534
"985",985,0.03,-0.06,NA,-0.0738558076856953,0.0075,-0.015,0.0148046422273053,-0.0047424993625356
"986",986,0.03,-0.06,NA,-0.0295130103797287,0.0075,-0.015,0.0135133941928855,-0.0645293679138613
"987",987,0.03,-0.06,NA,-0.0835169284818078,0.0075,-0.015,0.00344003013311143,-0.0243545706068554
"988",988,0.03,-0.06,NA,-0.0107160594403405,0.0075,-0.015,0.019306976538617,-0.0121474337164933
"989",989,0.03,-0.06,NA,0.122588243622284,0.0075,-0.015,0.0323408048018646,-0.0725910003076804
"990",990,0.03,-0.06,NA,-0.115831120811387,0.0075,-0.015,0.0403124449216766,-0.027730484152537
"991",991,0.03,-0.06,NA,0.0100893980904542,0.0075,-0.015,-0.00353447563663856,-0.00850586673597672
"992",992,0.03,-0.06,NA,-0.175939788949352,0.0075,-0.015,-0.0293199388531974,0.0282861287716864
"993",993,0.03,-0.06,NA,-0.111945447853544,0.0075,-0.015,-0.0127667053147705,-0.0218298478717607
"994",994,0.03,-0.06,NA,0.0736097320164526,0.0075,-0.015,0.0123234896576871,-0.0341146776618118
"995",995,0.03,-0.06,NA,0.166434699408376,0.0075,-0.015,0.055825552137971,-0.136859667553186
"996",996,0.03,-0.06,NA,-0.0498111830008513,0.0075,-0.015,0.0206763443077571,-0.0121921028001397
"997",997,0.03,-0.06,NA,-0.255905147289809,0.0075,-0.015,0.0658557936830408,-0.0709620590863269
"998",998,0.03,-0.06,NA,0.0899696789823606,0.0075,-0.015,0.0141188350514668,-0.0293758618387279
"999",999,0.03,-0.06,NA,-0.129300317343807,0.0075,-0.015,-0.0337758490483413,0.00101690760211269
"1000",1000,0.03,-0.06,NA,-0.0956057412996325,0.0075,-0.015,0.0283572357531269,-0.0243500561914956
