"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"675",675,0.03,-0.06,0.0207884957469124,-0.0477171648801712,0.0075,-0.015,0.0219675254091038,-0.0319510045904049
"676",676,0.03,-0.06,0.0224967282384014,-0.0454622604287355,0.0075,-0.015,-0.000690460131183319,-0.000210984367008086
"677",677,0.03,-0.06,0.0423160511978802,-0.0726163791473366,0.0075,-0.015,0.00893381749994572,-0.0228396604783866
"678",678,0.03,-0.06,0.0159569167140481,-0.0271827468065193,0.0075,-0.015,0.00404252970516783,-0.0109171303146058
"679",679,0.03,-0.06,0.0300156738389986,-0.0707917993944859,0.0075,-0.015,0.00119929336644004,-0.00085633008261405
"680",680,0.03,-0.06,0.0246799353677638,-0.0541952912138418,0.0075,-0.015,0.0124180727921198,-0.0180170644522073
"681",681,0.03,-0.06,0.0315204530351954,-0.0681871702567256,0.0075,-0.015,0.00319542522575699,-0.010060342790761
"682",682,0.03,-0.06,0.037134693853585,-0.0656657618438155,0.0075,-0.015,0.00567323791448461,-0.010361275075194
"683",683,0.03,-0.06,0.0434721533685135,-0.0723343477200031,0.0075,-0.015,-0.00581328121551216,0.00184742189661002
"684",684,0.03,-0.06,0.0270411950045417,-0.0595455449608457,0.0075,-0.015,0.00422149430237103,-0.00999483126632598
"685",685,0.03,-0.06,0.0199713318895955,-0.0422600204794603,0.0075,-0.015,0.0135461192747928,-0.023760881942791
"686",686,0.03,-0.06,0.0473194733519171,-0.0819051128141011,0.0075,-0.015,0.0129360489518256,-0.0108121726928255
"687",687,0.03,-0.06,0.0240934454729096,-0.0552799173410745,0.0075,-0.015,0.0126321759870614,-0.0157744063978193
"688",688,0.03,-0.06,0.0252087605325651,-0.0590968440581401,0.0075,-0.015,0.00801136141157869,-0.0169227191757401
"689",689,0.03,-0.06,0.0276120219572987,-0.0544201519371556,0.0075,-0.015,0.00150427817960095,-0.00973392416052508
"690",690,0.03,-0.06,0.032247573633723,-0.064629488585207,0.0075,-0.015,0.0156682045685661,-0.0300028696028457
"691",691,0.03,-0.06,0.0252047624980428,-0.0625902249848433,0.0075,-0.015,0.0197553125338656,-0.030786777544405
"692",692,0.03,-0.06,0.0242501011115002,-0.0534479546813651,0.0075,-0.015,0.0118952623395067,-0.0247461138927341
"693",693,0.03,-0.06,0.0371598221142239,-0.0688908276934725,0.0075,-0.015,0.00445551645590007,-0.0140778983050934
"694",694,0.03,-0.06,0.0195937419664121,-0.0416377043229494,0.0075,-0.015,0.00744086307355766,-0.0106138752553045
"695",695,0.03,-0.06,0.0248268996384365,-0.0493163078670389,0.0075,-0.015,-0.000368866867702369,-0.00247250968109381
"696",696,0.03,-0.06,0.0327704089454784,-0.067453486683377,0.0075,-0.015,-0.00327532894237745,0.00178354798820949
"697",697,0.03,-0.06,0.021612287625222,-0.0543204406433789,0.0075,-0.015,0.00894202012665257,-0.0187218342125296
"698",698,0.03,-0.06,0.00908103549588969,-0.0196596969077706,0.0075,-0.015,-0.00367131907706676,-0.00808203353700487
"699",699,0.03,-0.06,0.0411683566073502,-0.0804620047532868,0.0075,-0.015,0.00657769254187309,-0.016275018201841
"700",700,0.03,-0.06,0.0260705852802891,-0.0456537587912924,0.0075,-0.015,0.0211550872701904,-0.0411368081670139
"701",701,0.03,-0.06,0.0267457232060092,-0.0584685432185043,0.0075,-0.015,0.0150392418584772,-0.0230852627147659
"702",702,0.03,-0.06,0.0435258476686932,-0.0755849504867302,0.0075,-0.015,-0.000695422590154308,-0.00740168971373889
"703",703,0.03,-0.06,0.0316327162649703,-0.0725915987118347,0.0075,-0.015,-0.00174654946042328,-0.000970212349296294
"704",704,0.03,-0.06,0.0300070157380625,-0.0498409867664264,0.0075,-0.015,0.0200113486173408,-0.0312832390362731
"705",705,0.03,-0.06,0.0151271951828505,-0.0382622045709059,0.0075,-0.015,0.0116536843313312,-0.0216602080244404
"706",706,0.03,-0.06,0.029349399994798,-0.0546890886652922,0.0075,-0.015,-0.00180944747000351,-0.00758569925796122
"707",707,0.03,-0.06,0.0172420589150586,-0.0377764227330439,0.0075,-0.015,0.00875758782879799,-0.0216799124159345
"708",708,0.03,-0.06,0.0261669784389016,-0.0582465862817277,0.0075,-0.015,0.0172768753009412,-0.0348587754245931
"709",709,0.03,-0.06,0.0373293862533125,-0.0678716367358937,0.0075,-0.015,0.0260008650521244,-0.0419930192529931
"710",710,0.03,-0.06,0.0231215021340152,-0.0483801259817538,0.0075,-0.015,0.00481916116720115,-0.00796757983653212
"711",711,0.03,-0.06,0.0361233738565945,-0.0633618726924447,0.0075,-0.015,0.00521492459249871,-0.0192208418506533
"712",712,0.03,-0.06,0.0224873318713376,-0.0429164041168086,0.0075,-0.015,0.00466447282444682,-0.0110323913257578
"713",713,0.03,-0.06,0.0149160460618838,-0.0296922585086486,0.0075,-0.015,0.0109290516757017,-0.0236389078217043
"714",714,0.03,-0.06,0.0533742439984595,-0.108742083607725,0.0075,-0.015,-0.00129344981043792,-0.00324082504780086
"715",715,0.03,-0.06,0.0379392452329964,-0.0692828889556802,0.0075,-0.015,0.0114386513741443,-0.0197549062943329
"716",716,0.03,-0.06,0.0308218993686594,-0.0671919188516716,0.0075,-0.015,0.00382327855680541,-0.0078589028660403
"717",717,0.03,-0.06,0.0233968763451506,-0.0566927956886606,0.0075,-0.015,0.00453888724308373,-0.00146643010702595
"718",718,0.03,-0.06,0.0237396139237969,-0.0517838435546823,0.0075,-0.015,0.0112795179466679,-0.021058912033141
"719",719,0.03,-0.06,0.0415819153647838,-0.0777908362274118,0.0075,-0.015,-0.000799917088761249,0.00610298997930795
"720",720,0.03,-0.06,0.028631568956622,-0.0529056453560666,0.0075,-0.015,0.010808627045413,-0.016056797226102
"721",721,0.03,-0.06,0.0367957805824894,-0.0676213817228774,0.0075,-0.015,-0.00140271198348299,-0.00697204629467572
"722",722,0.03,-0.06,0.0279204957128822,-0.0544796826990348,0.0075,-0.015,0.00697847009681515,-0.0130619316814022
"723",723,0.03,-0.06,0.0440413787297255,-0.0808895089755907,0.0075,-0.015,-0.000978670324677698,-0.00294747529511575
"724",724,0.03,-0.06,0.0241900540377646,-0.0488539100923605,0.0075,-0.015,0.00844989980580298,-0.0185142180986845
"725",725,0.03,-0.06,0.0328810236038193,-0.0707540533194425,0.0075,-0.015,0.00794255955642244,-0.0134591765988735
"726",726,0.03,-0.06,0.0516466403519078,-0.098083905202903,0.0075,-0.015,0.00558308016673498,-0.00715899942829324
"727",727,0.03,-0.06,0.00934118731669457,-0.0274730769009867,0.0075,-0.015,0.0121721602986995,-0.021979895539741
"728",728,0.03,-0.06,0.0280246331848919,-0.0647069460876976,0.0075,-0.015,0.015036017627742,-0.0251133409874172
"729",729,0.03,-0.06,0.0418801205116827,-0.0852114798914564,0.0075,-0.015,-0.00127490294619031,0.00092253617233443
"730",730,0.03,-0.06,0.0218950586882904,-0.05109454948295,0.0075,-0.015,0.0163573468875201,-0.0283119508308405
"731",731,0.03,-0.06,0.0330056250511669,-0.0693244923988292,0.0075,-0.015,0.0164765727106191,-0.0233023780692684
"732",732,0.03,-0.06,0.0285323012885869,-0.0493376343061297,0.0075,-0.015,0.0108700453608448,-0.0205102965742031
"733",733,0.03,-0.06,0.03187898656907,-0.0594594802518737,0.0075,-0.015,0.0031865787852036,-0.0117065878656765
"734",734,0.03,-0.06,0.0225837574379661,-0.0513787825679822,0.0075,-0.015,0.00825381454143867,-0.00849741884647628
"735",735,0.03,-0.06,0.0293604668391018,-0.0541168314021864,0.0075,-0.015,0.00642703787522138,-0.00922742483030179
"736",736,0.03,-0.06,0.0256203693712351,-0.0527076546830893,0.0075,-0.015,0.00584204562852349,-0.016293937677681
"737",737,0.03,-0.06,0.0135404761927716,-0.0346627979335269,0.0075,-0.015,0.0133034468730381,-0.0218626247231011
"738",738,0.03,-0.06,0.0297742266120709,-0.0709409485203502,0.0075,-0.015,0.0182351837186977,-0.0285644125068277
"739",739,0.03,-0.06,0.0219269447950595,-0.0420490732661723,0.0075,-0.015,0.00390336566211176,-0.0117497222415281
"740",740,0.03,-0.06,0.0204585937813381,-0.0418190445255421,0.0075,-0.015,0.0125041784955002,-0.0218687613706839
"741",741,0.03,-0.06,0.0215436009098564,-0.0517820176965836,0.0075,-0.015,0.00130801251975626,-0.00752886546874301
"742",742,0.03,-0.06,0.0430361180735836,-0.0785328682980459,0.0075,-0.015,0.00166231262319308,-0.00882939594335758
"743",743,0.03,-0.06,0.035539709673886,-0.0663050374087476,0.0075,-0.015,0.0178030788238501,-0.0314381883240679
"744",744,0.03,-0.06,0.0439358152006532,-0.0831073149817295,0.0075,-0.015,0.0137274061057691,-0.0212809107378979
"745",745,0.03,-0.06,0.0225873151701848,-0.0402677924294688,0.0075,-0.015,0.00293944384976085,-0.011541432385919
"746",746,0.03,-0.06,0.0357896669679978,-0.0734241627312531,0.0075,-0.015,0.0017209551600236,-0.00931146370609325
"747",747,0.03,-0.06,0.0334671198477489,-0.0796379764393771,0.0075,-0.015,0.0140225129707099,-0.0272558083493513
"748",748,0.03,-0.06,0.0317300758401518,-0.0639827676598537,0.0075,-0.015,0.00773950622151413,-0.0113605561037921
"749",749,0.03,-0.06,0.0315918339980046,-0.0659920043785412,0.0075,-0.015,-0.00903119027038426,0.00659628511750099
"750",750,0.03,-0.06,0.0239255568076788,-0.0495781443483416,0.0075,-0.015,0.012034142178944,-0.024167460199351
"751",751,0.03,-0.06,0.0303351055835111,-0.0553850258889433,0.0075,-0.015,0.0162655996120839,-0.0255336929293177
"752",752,0.03,-0.06,0.0131265666750861,-0.0332629470562837,0.0075,-0.015,0.0140074775372717,-0.0214635706979547
"753",753,0.03,-0.06,0.0243671062053868,-0.0570512594931589,0.0075,-0.015,0.00204572198807664,-0.00797947245789147
"754",754,0.03,-0.06,0.0354485357938079,-0.0741980434755101,0.0075,-0.015,0.00752042690408394,-0.0134325955704869
"755",755,0.03,-0.06,0.0529004665409131,-0.0996780047934185,0.0075,-0.015,0.00201779575671266,-0.00774579027324693
"756",756,0.03,-0.06,0.0270888648301304,-0.0582360247327964,0.0075,-0.015,0.0125030905613196,-0.019847711842548
"757",757,0.03,-0.06,0.0220983737888848,-0.0384089834464102,0.0075,-0.015,0.0174751876164296,-0.0331765441515612
"758",758,0.03,-0.06,0.0357110312278481,-0.0655424922397641,0.0075,-0.015,0.0128665314365714,-0.0276491101647801
"759",759,0.03,-0.06,0.0392640455262794,-0.0815289430413192,0.0075,-0.015,0.0142168095065145,-0.0216237057570093
"760",760,0.03,-0.06,0.0337339062947404,-0.0658259154947304,0.0075,-0.015,0.00831319243288686,-0.010972573728695
"761",761,0.03,-0.06,0.0251219067294293,-0.0534834401485298,0.0075,-0.015,0.0055812458622039,-0.0149554508296601
"762",762,0.03,-0.06,0.0281607426108334,-0.0550767861012689,0.0075,-0.015,0.000753969348030287,-0.00435357472230695
"763",763,0.03,-0.06,0.0326536510598396,-0.0545892334968587,0.0075,-0.015,-0.00249784275775404,-0.00216252573791883
"764",764,0.03,-0.06,0.0304075590709353,-0.0681279605833352,0.0075,-0.015,0.00469897318381015,-0.00874140046855965
"765",765,0.03,-0.06,0.0381559793186574,-0.0722604976210687,0.0075,-0.015,0.0110529311022216,-0.0229166895674054
"766",766,0.03,-0.06,0.0295051458199975,-0.0552866212557591,0.0075,-0.015,0.00654354047913166,-0.0153794455038
"767",767,0.03,-0.06,0.0135332383993189,-0.0317899207309391,0.0075,-0.015,0.00930586566059201,-0.0166113402426764
"768",768,0.03,-0.06,0.0260414366761329,-0.055631940296846,0.0075,-0.015,0.00882389061914045,-0.0183025740515653
"769",769,0.03,-0.06,0.0436594977489838,-0.0793193074374094,0.0075,-0.015,0.0124272710519205,-0.0286679091042216
"770",770,0.03,-0.06,0.030801609123182,-0.0586332759302602,0.0075,-0.015,0.00576413313044089,-0.016755945886926
"771",771,0.03,-0.06,0.044009809802874,-0.0866060888013471,0.0075,-0.015,0.0132910290012784,-0.0224794773849489
"772",772,0.03,-0.06,0.0229360708780058,-0.0504871953734264,0.0075,-0.015,0.0198782127361281,-0.0294141999319274
"773",773,0.03,-0.06,0.0322059092290893,-0.0592452317297664,0.0075,-0.015,0.00713982708887431,-0.0214225344098948
"774",774,0.03,-0.06,0.0321371076789953,-0.0747300191352675,0.0075,-0.015,0.00499847273024229,-0.00803298007195385
"775",775,0.03,-0.06,0.036102186013978,-0.0681209783470424,0.0075,-0.015,0.00413451233395929,-0.0169807409494782
"776",776,0.03,-0.06,0.0178671811027956,-0.0415453546474357,0.0075,-0.015,0.00304425521903738,-0.00369886564555334
"777",777,0.03,-0.06,0.0225843689814557,-0.0492190407277787,0.0075,-0.015,0.01761404015781,-0.0274480537687888
"778",778,0.03,-0.06,0.0248558433753184,-0.0537176236245064,0.0075,-0.015,0.00895119731191504,-0.0137170460586672
"779",779,0.03,-0.06,0.0471791476646291,-0.0983410255906322,0.0075,-0.015,0.000485610489456696,-0.00815184998819565
"780",780,0.03,-0.06,0.0341132930580039,-0.0678094017929444,0.0075,-0.015,0.0146236949102935,-0.026581333837108
"781",781,0.03,-0.06,0.0387536433630424,-0.0767433588902766,0.0075,-0.015,0.0142204301116492,-0.0314240104679911
"782",782,0.03,-0.06,0.0265991462397975,-0.0504059317841383,0.0075,-0.015,0.00642158929574112,-0.0156319161035118
"783",783,0.03,-0.06,0.0271974859898618,-0.0540070261595939,0.0075,-0.015,0.0117700603043385,-0.022756182318583
"784",784,0.03,-0.06,0.033775150859737,-0.0643658682124771,0.0075,-0.015,0.00476535585601571,-0.00421872453281186
"785",785,0.03,-0.06,0.0270074117054302,-0.0491872191327031,0.0075,-0.015,0.0100364841136482,-0.0134326154961413
"786",786,0.03,-0.06,0.0424683547867708,-0.081749351324417,0.0075,-0.015,-0.000979969575097949,-0.00435360830266352
"787",787,0.03,-0.06,0.0535574978909879,-0.102893590601139,0.0075,-0.015,-0.000260520109466417,-0.00366987030137621
"788",788,0.03,-0.06,0.041351915596516,-0.0810135742947898,0.0075,-0.015,0.0136434094956464,-0.0257666435368904
"789",789,0.03,-0.06,0.0325828567369743,-0.060267098971501,0.0075,-0.015,0.0118112780413487,-0.0198890485310512
"790",790,0.03,-0.06,0.037356404301126,-0.0658771072972813,0.0075,-0.015,0.0181253738067399,-0.0292277168411434
"791",791,0.03,-0.06,0.0277786728217385,-0.0480090086561164,0.0075,-0.015,0.0148772219197291,-0.0314228161797751
"792",792,0.03,-0.06,0.0215014334134216,-0.0455756536375896,0.0075,-0.015,-0.00205319031912419,0.00282017457030173
"793",793,0.03,-0.06,0.0117069482358204,-0.0347927334510313,0.0075,-0.015,0.0164953296879962,-0.0223309063849462
"794",794,0.03,-0.06,0.027224404942297,-0.0692315629097555,0.0075,-0.015,0.0113322574665318,-0.0214204461250395
"795",795,0.03,-0.06,0.0313196922052515,-0.0556607350165363,0.0075,-0.015,0.00342652115654639,-0.00503794074961936
"796",796,0.03,-0.06,0.0428557773762034,-0.0866094964129479,0.0075,-0.015,-0.00236374753186314,0.000276840539857726
"797",797,0.03,-0.06,0.0280049645820634,-0.053455297402435,0.0075,-0.015,0.0159810773468856,-0.026183851567558
"798",798,0.03,-0.06,0.0494263318786232,-0.090996397829821,0.0075,-0.015,-0.00698709318687024,0.00566923631085634
"799",799,0.03,-0.06,0.0416736712582925,-0.0804825882625283,0.0075,-0.015,0.0039346155248338,-0.0109507844779146
"800",800,0.03,-0.06,0.0251925366919249,-0.0633013224710407,0.0075,-0.015,-0.00174081056053137,-0.00385926712258483
"801",801,0.03,-0.06,0.0251352736748784,-0.0430081517403292,0.0075,-0.015,0.00318723402762884,-0.00951477865158655
"802",802,0.03,-0.06,0.0347100065923215,-0.0699500710039588,0.0075,-0.015,0.00982745965019734,-0.0165391835307683
"803",803,0.03,-0.06,0.042737084810464,-0.0801162636166276,0.0075,-0.015,-0.00357800558976188,-0.00173374864193867
"804",804,0.03,-0.06,0.0436244398785298,-0.076757869990568,0.0075,-0.015,0.00139688154237657,-0.00962596588652964
"805",805,0.03,-0.06,0.033282709573215,-0.07064775368844,0.0075,-0.015,0.00986314074446003,-0.0191719896447031
"806",806,0.03,-0.06,0.0290034105326945,-0.0596770535692359,0.0075,-0.015,0.0100046822829,-0.0238278376445018
"807",807,0.03,-0.06,0.0207185930140531,-0.0479332196002339,0.0075,-0.015,0.0115316496714763,-0.0200979071349007
"808",808,0.03,-0.06,0.0371111066454348,-0.0708379402357289,0.0075,-0.015,0.00955903934092464,-0.011830522031584
"809",809,0.03,-0.06,0.0197891900007601,-0.0479896596951007,0.0075,-0.015,0.0112414054102308,-0.0191664800174035
"810",810,0.03,-0.06,0.0293448225051174,-0.056160729577251,0.0075,-0.015,0.00502019426948389,-0.00798031541463476
"811",811,0.03,-0.06,0.0337771872000674,-0.062343986941385,0.0075,-0.015,-0.00508157716585435,0.0075830313977242
"812",812,0.03,-0.06,0.0241929359908453,-0.0543050797880339,0.0075,-0.015,-0.000405915022767475,-0.0047161190875868
"813",813,0.03,-0.06,0.0060562787045921,-0.0261750260670961,0.0075,-0.015,0.0126409273044797,-0.0201390651071346
"814",814,0.03,-0.06,0.0100846240407311,-0.0229890884983063,0.0075,-0.015,0.00276845878434611,-0.0128093454905871
"815",815,0.03,-0.06,0.0290437361566589,-0.0543537221607058,0.0075,-0.015,0.0102697092544544,-0.0209812361743769
"816",816,0.03,-0.06,0.0129512944541644,-0.0395171305344392,0.0075,-0.015,0.00296710383214909,-0.0130340023885106
"817",817,0.03,-0.06,0.0367772507521051,-0.0704634392793054,0.0075,-0.015,-0.00692443331607263,-9.12006860087442e-05
"818",818,0.03,-0.06,0.0255974404122406,-0.045764195936881,0.0075,-0.015,0.0114027417317096,-0.0240092045717206
"819",819,0.03,-0.06,0.00905739738475157,-0.0253856884505338,0.0075,-0.015,0.0144236426288006,-0.0232180401989283
"820",820,0.03,-0.06,0.0462069288424821,-0.0897520324007284,0.0075,-0.015,0.0070571221249643,-0.0102068686161674
"821",821,0.03,-0.06,0.0233991522901241,-0.050494820010252,0.0075,-0.015,-0.00185339053582406,0.00294341995102044
"822",822,0.03,-0.06,0.0408612187855072,-0.0723808328531588,0.0075,-0.015,0.00268192682801309,-0.0118137761377958
"823",823,0.03,-0.06,0.0250373454542593,-0.0513311962830449,0.0075,-0.015,0.00378522881876585,-0.00612974695826803
"824",824,0.03,-0.06,0.0216758036811176,-0.0490084298492403,0.0075,-0.015,-0.00338432395360616,0.00193779452782707
"825",825,0.03,-0.06,0.0298449085923232,-0.0644293811441128,0.0075,-0.015,0.0259729881662996,-0.037110300288815
"826",826,0.03,-0.06,0.0350773273121843,-0.0594395046905494,0.0075,-0.015,0.00996678235982859,-0.0210172025153364
"827",827,0.03,-0.06,0.0383421674447214,-0.0818204439913585,0.0075,-0.015,0.002789280869625,-0.00757277267970397
"828",828,0.03,-0.06,0.0370611793061186,-0.0658289830439582,0.0075,-0.015,0.0157431530520817,-0.0342037255297826
"829",829,0.03,-0.06,0.0190797318357505,-0.0506351340745233,0.0075,-0.015,0.00818191479915384,-0.00902522835743744
"830",830,0.03,-0.06,0.0469420269472125,-0.0824437061301536,0.0075,-0.015,0.0073832044813602,-0.0145945318615882
"831",831,0.03,-0.06,0.0259153053681714,-0.0534622344115823,0.0075,-0.015,0.0058873377108697,-0.0130784637785618
"832",832,0.03,-0.06,0.0288367378271888,-0.0612864019344976,0.0075,-0.015,0.00113338512699649,-0.00842344368243969
"833",833,0.03,-0.06,0.0285624552410353,-0.0606207587222103,0.0075,-0.015,-0.00059393327692543,-0.00831397410939673
"834",834,0.03,-0.06,0.0359714341129273,-0.0709752431037756,0.0075,-0.015,0.00584242203509095,-0.00678435160277324
"835",835,0.03,-0.06,0.0230042131975924,-0.0553332918949876,0.0075,-0.015,-0.00286740284486856,-0.0092126607533105
"836",836,0.03,-0.06,0.0417700223809263,-0.0756789146124028,0.0075,-0.015,0.000109146719518445,0.00176975183325472
"837",837,0.03,-0.06,0.0373442963239608,-0.0768110036597323,0.0075,-0.015,0.0163734051542374,-0.0309842404110499
"838",838,0.03,-0.06,0.0343051183862741,-0.0653269793573879,0.0075,-0.015,0.0125422884894486,-0.0184068535901602
"839",839,0.03,-0.06,0.0178456181073697,-0.0332986491649308,0.0075,-0.015,0.0110576703339546,-0.0212965411290163
"840",840,0.03,-0.06,0.0433069293026187,-0.0815804748138405,0.0075,-0.015,-0.00205798942618753,-0.000322755636216088
"841",841,0.03,-0.06,0.0237612791513057,-0.0445333469441892,0.0075,-0.015,0.00850578094748663,-0.0186283195254987
"842",842,0.03,-0.06,0.0280447097846241,-0.0538227799617133,0.0075,-0.015,0.0158729021976072,-0.0233273131942957
"843",843,0.03,-0.06,0.0359881855078129,-0.0740044514775825,0.0075,-0.015,0.00507969610045903,-0.00375192079727445
"844",844,0.03,-0.06,0.0232932658067147,-0.0573225047946463,0.0075,-0.015,0.00320836341030959,-0.00789585771431966
"845",845,0.03,-0.06,0.0369819181230926,-0.0626973545862063,0.0075,-0.015,0.0169821587195174,-0.0302131792557166
"846",846,0.03,-0.06,0.0264403269464665,-0.0514714551173732,0.0075,-0.015,0.000960851025406268,-0.00447655684079998
"847",847,0.03,-0.06,0.022841165995257,-0.0511489128349552,0.0075,-0.015,0.00794410649479317,-0.0157878586014669
"848",848,0.03,-0.06,0.0298622972739137,-0.0541019645954942,0.0075,-0.015,0.00190458737330286,-0.00488051953044638
"849",849,0.03,-0.06,0.0109634983333427,-0.0236474823637737,0.0075,-0.015,0.000119816670828784,-0.00917847764682956
"850",850,0.03,-0.06,0.0334641766502282,-0.0663152206076534,0.0075,-0.015,-0.0013889933725897,-0.00505766472857427
"851",851,0.03,-0.06,0.0268062125277895,-0.0559584576630017,0.0075,-0.015,0.000299660959783877,-0.0080396181400586
"852",852,0.03,-0.06,0.0443396338236365,-0.0790617798196037,0.0075,-0.015,0.022736857133751,-0.0368792612865675
"853",853,0.03,-0.06,0.058833620208837,-0.105362898006102,0.0075,-0.015,-0.000951251542846956,0.00145185308370941
"854",854,0.03,-0.06,0.0105829326403368,-0.0333356514891705,0.0075,-0.015,0.0154883092170644,-0.0231119982174754
"855",855,0.03,-0.06,0.0267436083857444,-0.0600451787674686,0.0075,-0.015,0.00330637218276352,-0.00993036964664516
"856",856,0.03,-0.06,0.0326886857116342,-0.0615601840233859,0.0075,-0.015,0.00837629521613299,-0.0128206128998741
"857",857,0.03,-0.06,0.0375212491507422,-0.0777027817239453,0.0075,-0.015,0.00238815992135402,-0.00705948385514813
"858",858,0.03,-0.06,0.0302213142654182,-0.0597046424617415,0.0075,-0.015,0.00434062963579626,-0.0202326178099632
"859",859,0.03,-0.06,0.0270417631071406,-0.0503269692553525,0.0075,-0.015,0.00113564248448831,-0.0084617099375792
"860",860,0.03,-0.06,0.0485452082387883,-0.0865726551287604,0.0075,-0.015,0.000581770895145043,-0.00238260343432374
"861",861,0.03,-0.06,0.0150717678021713,-0.0345591656072046,0.0075,-0.015,0.00594702662105231,-0.0168763233037615
"862",862,0.03,-0.06,0.0276989187008165,-0.060879923913141,0.0075,-0.015,0.00619502565392948,-0.00923419223512825
"863",863,0.03,-0.06,0.0351270384274411,-0.0758959559688733,0.0075,-0.015,0.000972604312997441,-0.00370183646881149
"864",864,0.03,-0.06,0.020764527796857,-0.0404978058228899,0.0075,-0.015,0.00622845616569677,-0.0174322903485879
"865",865,0.03,-0.06,0.0301028821115615,-0.0603826994787466,0.0075,-0.015,0.0112359575028493,-0.0133598257013422
"866",866,0.03,-0.06,0.0157134833768703,-0.0415184968249556,0.0075,-0.015,0.0252541505915291,-0.0404132417616704
"867",867,0.03,-0.06,0.0161005706550949,-0.0292550391719235,0.0075,-0.015,0.00981613911898709,-0.0270816806188611
"868",868,0.03,-0.06,0.0454453753440126,-0.0840711373647091,0.0075,-0.015,0.0112352402195774,-0.0122061255576611
"869",869,0.03,-0.06,0.0171752648173281,-0.0416179335910799,0.0075,-0.015,0.00689608459052455,-0.013070344721513
"870",870,0.03,-0.06,0.0274484991419527,-0.0576169449551107,0.0075,-0.015,-0.0036861532201713,-0.00346912848269824
"871",871,0.03,-0.06,0.0379892299124058,-0.075159909980254,0.0075,-0.015,0.00121683223404148,-0.00707174229281951
"872",872,0.03,-0.06,0.0311727031198157,-0.0515177492767818,0.0075,-0.015,0.0160572508336045,-0.0262789391088695
"873",873,0.03,-0.06,0.0382717261354343,-0.0728930137437344,0.0075,-0.015,0.0105983602175884,-0.0199767513507708
"874",874,0.03,-0.06,0.046030841098008,-0.0913208403400465,0.0075,-0.015,0.00725201515414893,-0.0158533834543692
"875",875,0.03,-0.06,0.0189375017246515,-0.0378075628602194,0.0075,-0.015,0.0135326390965508,-0.0288536687999837
"876",876,0.03,-0.06,0.0301814660325255,-0.0586795002430377,0.0075,-0.015,0.00543082131397367,-0.0113054683182262
"877",877,0.03,-0.06,0.0423818513289147,-0.0936872528597254,0.0075,-0.015,0.0210926147206013,-0.0369222336949033
"878",878,0.03,-0.06,0.0409968442980104,-0.0747067305890807,0.0075,-0.015,0.00698369800121826,-0.0202990513893859
"879",879,0.03,-0.06,0.0343642171310873,-0.0660941566787765,0.0075,-0.015,0.0106158760205463,-0.0183720980461064
"880",880,0.03,-0.06,0.0300517015320424,-0.0594804661427489,0.0075,-0.015,-0.0031435686597826,-0.00115959196172054
"881",881,0.03,-0.06,0.0393144175838632,-0.072398758167763,0.0075,-0.015,0.00999612181819495,-0.0194453187152592
"882",882,0.03,-0.06,0.0287992394846469,-0.0624482369959933,0.0075,-0.015,0.00284718239580866,-0.0119962210703275
"883",883,0.03,-0.06,0.0283685481179063,-0.0512353250445183,0.0075,-0.015,0.0174795600860476,-0.0369680911381785
"884",884,0.03,-0.06,0.0308235929925171,-0.0565713497904907,0.0075,-0.015,0.014741557053978,-0.0260728311501377
"885",885,0.03,-0.06,0.0396268160898248,-0.0821076038835417,0.0075,-0.015,0.0042431650698359,-0.00993461275108492
"886",886,0.03,-0.06,0.01170230243907,-0.0288263293273573,0.0075,-0.015,0.00492831399939063,-0.0182744231905793
"887",887,0.03,-0.06,0.0549234327597149,-0.103143260590955,0.0075,-0.015,0.0141291603655985,-0.0266217731664098
"888",888,0.03,-0.06,0.0231319905723979,-0.0515048133533488,0.0075,-0.015,0.0140970381950075,-0.0270488840481164
"889",889,0.03,-0.06,0.0420642187990233,-0.0806746703066603,0.0075,-0.015,0.00872027796461412,-0.0181796343728285
"890",890,0.03,-0.06,0.0422513576055476,-0.0779436004107532,0.0075,-0.015,0.00634241325110823,-0.0149238012983171
"891",891,0.03,-0.06,0.0260463975738202,-0.0569258770348629,0.0075,-0.015,0.00954710653155737,-0.0170600634651767
"892",892,0.03,-0.06,0.0290604745421015,-0.0541367865417519,0.0075,-0.015,0.00370814123191916,-0.0094078397784796
"893",893,0.03,-0.06,0.0373460332139931,-0.0680406564508319,0.0075,-0.015,0.0074855664439085,-0.0176085870763516
"894",894,0.03,-0.06,0.0212838315306603,-0.0390593587340872,0.0075,-0.015,0.0155729859110443,-0.0258821733040345
"895",895,0.03,-0.06,0.0234883398460088,-0.040859146862761,0.0075,-0.015,0.00877662311221993,-0.0213410111668936
"896",896,0.03,-0.06,0.0339031441070724,-0.0699655654330774,0.0075,-0.015,0.00752855068609074,-0.00851375905466394
"897",897,0.03,-0.06,0.0201636584440282,-0.0417294303649363,0.0075,-0.015,0.00234816291493979,-0.0128860114717288
"898",898,0.03,-0.06,0.0360423566040913,-0.0663951205533959,0.0075,-0.015,0.00907670109882086,-0.019606296131421
"899",899,0.03,-0.06,0.0251609170757279,-0.054681985178733,0.0075,-0.015,0.00697219594691611,-0.0172834342790962
