"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"675",675,0.03,-0.06,0.0392650087210156,-0.080862336969903,0.0075,-0.015,0.0117180581979712,-0.0234443855501778
"676",676,0.03,-0.06,0.0312718546707104,-0.0665991166218661,0.0075,-0.015,0.0126056144947809,-0.0223201901529064
"677",677,0.03,-0.06,0.0318690154597848,-0.0598323405644335,0.0075,-0.015,0.00644693072135155,-0.0106135206804329
"678",678,0.03,-0.06,0.03616732260467,-0.069405680433081,0.0075,-0.015,0.00770453996025641,-0.0168319068746774
"679",679,0.03,-0.06,0.0265941557708297,-0.0535071034835067,0.0075,-0.015,0.00259830837228711,-0.00699370017561168
"680",680,0.03,-0.06,0.017684938060561,-0.0416948773777181,0.0075,-0.015,0.0147296786132716,-0.0261632645516942
"681",681,0.03,-0.06,0.0324134930111677,-0.057705004916952,0.0075,-0.015,0.00513986843137416,-0.0112203107928602
"682",682,0.03,-0.06,0.0300114660315013,-0.0700402048023076,0.0075,-0.015,0.0090120464350761,-0.0195626258048918
"683",683,0.03,-0.06,0.03527587753867,-0.0731820348205463,0.0075,-0.015,0.0084783292018748,-0.0142649858828794
"684",684,0.03,-0.06,0.0283859198733654,-0.0548535685982087,0.0075,-0.015,0.00407247505444949,-0.00759956272756201
"685",685,0.03,-0.06,0.0292635421963062,-0.0535566417915031,0.0075,-0.015,0.00716437228614273,-0.0184050682144275
"686",686,0.03,-0.06,0.0254112404503073,-0.0416278133644143,0.0075,-0.015,0.0207574358211409,-0.0364413042033102
"687",687,0.03,-0.06,0.0236525517808271,-0.0525641559971297,0.0075,-0.015,0.0140089486518902,-0.0249232303235301
"688",688,0.03,-0.06,0.0348713124855554,-0.066560125787438,0.0075,-0.015,0.0102601750632805,-0.0155648094563676
"689",689,0.03,-0.06,0.0217877172704654,-0.0480636420113806,0.0075,-0.015,0.0167230272844999,-0.0235951968571432
"690",690,0.03,-0.06,0.0320993940247414,-0.0617694909172744,0.0075,-0.015,-0.000356446529153629,-0.00394416856734944
"691",691,0.03,-0.06,0.0259109267633618,-0.0634486096676239,0.0075,-0.015,0.0111850755373122,-0.0238719364842067
"692",692,0.03,-0.06,0.0246528818638005,-0.0512588241910508,0.0075,-0.015,0.0139694397304228,-0.0249567232726617
"693",693,0.03,-0.06,0.0460813902739212,-0.088819477249657,0.0075,-0.015,0.000627059340168347,-0.00433766468940637
"694",694,0.03,-0.06,0.028979685613363,-0.0606028003445972,0.0075,-0.015,0.0116047436852373,-0.0229381595072425
"695",695,0.03,-0.06,0.0256910810419693,-0.0445593333210313,0.0075,-0.015,0.00586747437667466,-0.0155076833467666
"696",696,0.03,-0.06,0.0351988904985313,-0.0732248379910164,0.0075,-0.015,0.00931059457265329,-0.0122785906363307
"697",697,0.03,-0.06,0.0378390241411414,-0.0784069953650069,0.0075,-0.015,-0.000102045150911166,-0.00585533641090384
"698",698,0.03,-0.06,0.035428236376619,-0.0706092368342689,0.0075,-0.015,0.00602622782205758,-0.0133626607232005
"699",699,0.03,-0.06,0.0268347271761417,-0.0487399256296076,0.0075,-0.015,0.00251219433459922,-0.00736868309634077
"700",700,0.03,-0.06,0.0243263528956158,-0.0548505801297263,0.0075,-0.015,0.0125409195952583,-0.0175279509358913
"701",701,0.03,-0.06,0.0274673992033544,-0.0545674212823646,0.0075,-0.015,0.01330485881133,-0.0253717387398342
"702",702,0.03,-0.06,0.0370951545525432,-0.0713483013544048,0.0075,-0.015,0.012319128990442,-0.0219206115839745
"703",703,0.03,-0.06,0.0307239202084952,-0.0631027747205258,0.0075,-0.015,0.00739764940693579,-0.0136864367097347
"704",704,0.03,-0.06,0.0420987280236303,-0.0753213073611785,0.0075,-0.015,0.00178955217530844,-0.000510391263766862
"705",705,0.03,-0.06,0.0332262846027902,-0.062711942334009,0.0075,-0.015,-0.00176650652406945,-0.00272976165492757
"706",706,0.03,-0.06,0.0437186605285329,-0.0811600671378842,0.0075,-0.015,0.00203332339684783,-0.00654823087192401
"707",707,0.03,-0.06,0.0280526453785277,-0.0613310266937479,0.0075,-0.015,0.0109022777335803,-0.0221337663739363
"708",708,0.03,-0.06,0.056908827398945,-0.100452075713588,0.0075,-0.015,-0.000768597924818301,0.00249775390077574
"709",709,0.03,-0.06,0.0357804405378184,-0.066255078581643,0.0075,-0.015,0.00629701334966596,-0.010471381394621
"710",710,0.03,-0.06,0.0443208046721085,-0.0879905512310023,0.0075,-0.015,0.0106069464100689,-0.0187503228880667
"711",711,0.03,-0.06,0.00703272730970906,-0.0173803569456379,0.0075,-0.015,0.00673482065877943,-0.0146813757000194
"712",712,0.03,-0.06,0.0239555110219041,-0.0436641405659336,0.0075,-0.015,0.0113087955525242,-0.0203118364769444
"713",713,0.03,-0.06,0.0172198631804361,-0.0450553227425671,0.0075,-0.015,0.0134093955719215,-0.0252415005203351
"714",714,0.03,-0.06,0.0358857511424137,-0.0732135620494794,0.0075,-0.015,0.0145111626218876,-0.0321503538274924
"715",715,0.03,-0.06,0.0147316471143493,-0.037746344886534,0.0075,-0.015,0.0062900402189341,-0.00738149627783635
"716",716,0.03,-0.06,0.0149236054176986,-0.0307797973369903,0.0075,-0.015,0.0101065110636315,-0.0175562428078719
"717",717,0.03,-0.06,0.0276093732887059,-0.0550105706408366,0.0075,-0.015,0.000780104698696657,-0.00416281693354213
"718",718,0.03,-0.06,0.0329455909794327,-0.0728556897300063,0.0075,-0.015,0.00758945379692365,-0.0188794567557142
"719",719,0.03,-0.06,0.0293014248578612,-0.056987701447675,0.0075,-0.015,0.00980613901438048,-0.023767252946507
"720",720,0.03,-0.06,0.016906613640175,-0.0446501711277435,0.0075,-0.015,0.0160074445035644,-0.0294446833100427
"721",721,0.03,-0.06,0.0315645547579969,-0.064749343832728,0.0075,-0.015,0.0100808124324335,-0.0180512913858693
"722",722,0.03,-0.06,0.0270548982256576,-0.0550962323448257,0.0075,-0.015,0.00531892195986253,-0.0146281911111893
"723",723,0.03,-0.06,0.0267307874538981,-0.0509546373665178,0.0075,-0.015,0.014279120767863,-0.0270893514701453
"724",724,0.03,-0.06,0.030224095519037,-0.0622636408442299,0.0075,-0.015,0.00840342298305684,-0.0174069507399992
"725",725,0.03,-0.06,0.0354147399059476,-0.0694294582011206,0.0075,-0.015,0.00755013054406059,-0.0179692572754373
"726",726,0.03,-0.06,0.0144536900021838,-0.0331956419424798,0.0075,-0.015,0.00979254254477034,-0.0194582010266227
"727",727,0.03,-0.06,0.037179272448858,-0.0631483855383125,0.0075,-0.015,0.00600105335344475,-0.0166778630215312
"728",728,0.03,-0.06,0.0306701676083972,-0.0685962651628079,0.0075,-0.015,0.00724796046164099,-0.0165924438845674
"729",729,0.03,-0.06,0.0220131802285341,-0.0500471128732777,0.0075,-0.015,0.014880982315457,-0.0227305344058213
"730",730,0.03,-0.06,0.0139165397265127,-0.0330122881316452,0.0075,-0.015,0.00705000713005305,-0.0145688451879653
"731",731,0.03,-0.06,0.0339277790681298,-0.059753454982769,0.0075,-0.015,-0.00185867580055235,-0.00120217752927869
"732",732,0.03,-0.06,0.0431890073033059,-0.0858095162282078,0.0075,-0.015,0.0154783378460427,-0.0274404834238684
"733",733,0.03,-0.06,0.0339818472766974,-0.064738279450826,0.0075,-0.015,0.0102807492077736,-0.0129556310126498
"734",734,0.03,-0.06,0.0289215825961046,-0.0614679944291121,0.0075,-0.015,0.00797914238122533,-0.017013005663295
"735",735,0.03,-0.06,0.0439368544651787,-0.0777097376676536,0.0075,-0.015,0.00844880564490815,-0.0149278239994808
"736",736,0.03,-0.06,0.0532360341073906,-0.0933978024915042,0.0075,-0.015,0.00220893501224543,-0.00932728558477177
"737",737,0.03,-0.06,0.026966351826788,-0.0537712508065959,0.0075,-0.015,0.00839502209736005,-0.018861966205008
"738",738,0.03,-0.06,0.0209508540576546,-0.0404706783226902,0.0075,-0.015,0.00109903019052006,-0.00413632252444259
"739",739,0.03,-0.06,0.0342651861967663,-0.064702269877403,0.0075,-0.015,-0.00109100923824771,-0.00648848875008875
"740",740,0.03,-0.06,0.0293437874382816,-0.0508804757292682,0.0075,-0.015,0.00787532097194724,-0.0192076558919671
"741",741,0.03,-0.06,0.0431424312739423,-0.078857567600501,0.0075,-0.015,0.00799599736467354,-0.0179441848956083
"742",742,0.03,-0.06,0.0332697744995784,-0.0648324213251402,0.0075,-0.015,0.00760561773075076,-0.0135788260777366
"743",743,0.03,-0.06,0.0223578694065731,-0.0477501315868394,0.0075,-0.015,0.0122206850738612,-0.0287128000565714
"744",744,0.03,-0.06,0.0357996656219427,-0.0707584371137539,0.0075,-0.015,0.000218054414723044,-0.00119962266825945
"745",745,0.03,-0.06,0.0304065185300902,-0.0705064405350478,0.0075,-0.015,0.00813462806653692,-0.0124503421159977
"746",746,0.03,-0.06,0.0289200791209544,-0.058744154610808,0.0075,-0.015,-0.00594307962032348,0.00260382401289754
"747",747,0.03,-0.06,0.0346919574578087,-0.0663111834187621,0.0075,-0.015,0.00580519388001146,-0.0122628294613116
"748",748,0.03,-0.06,0.0438614363889953,-0.0852432812549379,0.0075,-0.015,0.0129197577420755,-0.0187616142372255
"749",749,0.03,-0.06,0.0155546515374636,-0.0413415582937011,0.0075,-0.015,0.00767514089641593,-0.0135790184473755
"750",750,0.03,-0.06,0.0309815951723021,-0.0618952485101397,0.0075,-0.015,0.0114130492991668,-0.0186686547347833
"751",751,0.03,-0.06,0.0218977836269537,-0.0374631105221132,0.0075,-0.015,0.00637729266837314,-0.00990418474665647
"752",752,0.03,-0.06,0.00451863131423235,-0.0183491053404061,0.0075,-0.015,0.00871596492397296,-0.0220438004034356
"753",753,0.03,-0.06,0.0222101693397309,-0.0473784329609992,0.0075,-0.015,0.00531776034484739,-0.00764087348826779
"754",754,0.03,-0.06,0.0341582658069293,-0.0674436673614587,0.0075,-0.015,0.00551445797848606,-0.0194854497132032
"755",755,0.03,-0.06,0.0356920552233099,-0.0606045366225324,0.0075,-0.015,0.013047702288315,-0.0255412085617183
"756",756,0.03,-0.06,0.0234890520956805,-0.0446394220262751,0.0075,-0.015,0.00743586491561943,-0.0138003431456586
"757",757,0.03,-0.06,0.0282696862459455,-0.0541496222773727,0.0075,-0.015,0.0121303988028145,-0.0216455152095865
"758",758,0.03,-0.06,0.0241791103578345,-0.0547180625191995,0.0075,-0.015,0.00714269987757323,-0.0150560212865177
"759",759,0.03,-0.06,0.0327676234750896,-0.0683522253942864,0.0075,-0.015,-0.00283386078687116,-0.00170199498576828
"760",760,0.03,-0.06,0.0398115688202363,-0.0743961199231056,0.0075,-0.015,0.0118392104381193,-0.0261158027684084
"761",761,0.03,-0.06,0.0197022044958293,-0.0426955496642182,0.0075,-0.015,0.00467192105791032,-0.0129491817895557
"762",762,0.03,-0.06,0.0387518458799753,-0.0804201200194452,0.0075,-0.015,0.00346285334661703,-0.0101766597602199
"763",763,0.03,-0.06,0.05815531610655,-0.108453859146593,0.0075,-0.015,-0.00763430870116749,0.00896103182372423
"764",764,0.03,-0.06,0.0282912028741527,-0.0507895005203255,0.0075,-0.015,0.0177647448771259,-0.031149299472892
"765",765,0.03,-0.06,0.0324463866343212,-0.0573287577849522,0.0075,-0.015,0.0191696635569099,-0.0331765320766593
"766",766,0.03,-0.06,0.0258869270387085,-0.0535946847991348,0.0075,-0.015,0.0118923014656881,-0.0198173046409061
"767",767,0.03,-0.06,0.0185110866092859,-0.0355937391555199,0.0075,-0.015,0.00596804086533631,-0.0111801177833059
"768",768,0.03,-0.06,0.0382149551844918,-0.07186100271691,0.0075,-0.015,0.00345674041576364,-0.00990967933028188
"769",769,0.03,-0.06,0.0313333851092101,-0.061246016569379,0.0075,-0.015,0.0138748933404906,-0.0279073550030877
"770",770,0.03,-0.06,0.0369304004730271,-0.0732267899867421,0.0075,-0.015,0.00309954942622982,-0.00734057930018771
"771",771,0.03,-0.06,0.028464118911606,-0.0493845330006598,0.0075,-0.015,0.012918385882696,-0.0248736003905953
"772",772,0.03,-0.06,0.0353105323354217,-0.0648468907245238,0.0075,-0.015,0.0041580063024132,-0.0131476437564028
"773",773,0.03,-0.06,0.0429804808848115,-0.0752152044213185,0.0075,-0.015,0.0063982158263499,-0.0137169232725056
"774",774,0.03,-0.06,0.0147058326929129,-0.0404667987630578,0.0075,-0.015,0.0142420319798015,-0.0239803672637873
"775",775,0.03,-0.06,0.0330435093477007,-0.0636902295365772,0.0075,-0.015,0.00587285494364841,-0.0114482343527613
"776",776,0.03,-0.06,0.026339999643242,-0.0604685143272513,0.0075,-0.015,0.016442942349988,-0.0243218497310042
"777",777,0.03,-0.06,0.0403081562091647,-0.0907402857738629,0.0075,-0.015,0.00889675609558599,-0.0183582936003076
"778",778,0.03,-0.06,0.0220122578585401,-0.0473691344468356,0.0075,-0.015,0.0124545590925309,-0.0188898156870517
"779",779,0.03,-0.06,0.0246299266324044,-0.0500028912137373,0.0075,-0.015,0.0101641321627525,-0.0160460843936628
"780",780,0.03,-0.06,0.0192287982293192,-0.04042963482491,0.0075,-0.015,0.00649166077703196,-0.00611475186444237
"781",781,0.03,-0.06,0.0459375613156856,-0.0928534838949507,0.0075,-0.015,0.00964595356695167,-0.0179955660363984
"782",782,0.03,-0.06,0.0277566157086332,-0.0587049288472232,0.0075,-0.015,0.00657707864984862,-0.00934104004825625
"783",783,0.03,-0.06,0.0200639353005394,-0.0475099681560317,0.0075,-0.015,0.00278964475228291,-0.00961069504748505
"784",784,0.03,-0.06,0.0280072652382661,-0.058601426779269,0.0075,-0.015,0.0040064690252152,-0.00384115694169213
"785",785,0.03,-0.06,0.0448138077687107,-0.0859876042994979,0.0075,-0.015,0.00154249414084016,-0.00344396753786113
"786",786,0.03,-0.06,0.018763550006375,-0.0426100179244759,0.0075,-0.015,0.0140597310984544,-0.0232663567839679
"787",787,0.03,-0.06,0.0429381217946332,-0.0735165715150949,0.0075,-0.015,-0.00115671945064822,0.00303884886023299
"788",788,0.03,-0.06,0.0208923622206966,-0.0508622251591917,0.0075,-0.015,0.0136126289523223,-0.0225634444541936
"789",789,0.03,-0.06,0.03269291930731,-0.069827002112499,0.0075,-0.015,-0.00052963792858265,-0.00211721386664531
"790",790,0.03,-0.06,0.0208276092122906,-0.0425725628313957,0.0075,-0.015,0.00724982563282903,-0.0133650920827868
"791",791,0.03,-0.06,0.0332908960974197,-0.0688314520680727,0.0075,-0.015,0.0149770917628598,-0.0270663348045432
"792",792,0.03,-0.06,0.0506765375118971,-0.0906131929481552,0.0075,-0.015,0.0178449257148674,-0.0346948008717614
"793",793,0.03,-0.06,0.0352295982716546,-0.0660000475947754,0.0075,-0.015,0.000523791472520938,-0.00447171784110046
"794",794,0.03,-0.06,0.0335429852584421,-0.0651430447392733,0.0075,-0.015,0.00882247066154947,-0.0164197119708145
"795",795,0.03,-0.06,0.036627271745004,-0.0740878059985456,0.0075,-0.015,0.011989798830957,-0.0236351205821182
"796",796,0.03,-0.06,0.0355526086998346,-0.0675643781517395,0.0075,-0.015,0.0156398970342894,-0.0277672225919333
"797",797,0.03,-0.06,0.0350354659197931,-0.0725152724608656,0.0075,-0.015,-0.000102297177204041,0.000779616583846327
"798",798,0.03,-0.06,0.0259535212256428,-0.0556631569184771,0.0075,-0.015,0.00608231386416213,-0.0109477414433026
"799",799,0.03,-0.06,0.0172253011659562,-0.0421450847506134,0.0075,-0.015,0.0134405503057707,-0.0251511622418819
"800",800,0.03,-0.06,0.0401685350952009,-0.0786491989083256,0.0075,-0.015,0.0053456201647263,-0.00683655330974987
"801",801,0.03,-0.06,0.0394768789291662,-0.0778652450575182,0.0075,-0.015,0.00386591484311422,-0.011399957820562
"802",802,0.03,-0.06,0.0259250480116613,-0.057599474478426,0.0075,-0.015,0.0169652552662118,-0.031159617853681
"803",803,0.03,-0.06,0.0348868709271621,-0.0658661448957248,0.0075,-0.015,0.00413382004625027,-0.0118336424952144
"804",804,0.03,-0.06,0.0251760657913566,-0.0621981324374684,0.0075,-0.015,0.00347678805165309,-0.0058914296478243
"805",805,0.03,-0.06,0.0154476133631494,-0.0325469682583319,0.0075,-0.015,0.00333965602359596,-0.00638928514350256
"806",806,0.03,-0.06,0.0387164078286468,-0.0739818774370585,0.0075,-0.015,0.00434170811454353,-0.00983628043250718
"807",807,0.03,-0.06,0.0359148465071288,-0.0756852377262968,0.0075,-0.015,0.00475953992438052,-0.0129109453611337
"808",808,0.03,-0.06,0.0257042415318418,-0.0543194200548652,0.0075,-0.015,0.0117993010440166,-0.0189048700738454
"809",809,0.03,-0.06,0.0345922514714274,-0.0678848108023459,0.0075,-0.015,0.0120559732937783,-0.0195422018900813
"810",810,0.03,-0.06,0.0171131008529082,-0.0363605904309209,0.0075,-0.015,0.00496914868835088,-0.0109956899163559
"811",811,0.03,-0.06,0.0452971389801614,-0.0863806683869435,0.0075,-0.015,0.016291182548957,-0.0255243677814637
"812",812,0.03,-0.06,0.017679980112793,-0.0340215393168014,0.0075,-0.015,0.00490338009497045,-0.0137300849098068
"813",813,0.03,-0.06,0.0225275998990131,-0.0493744419767118,0.0075,-0.015,0.0110379075903798,-0.0211828193896155
"814",814,0.03,-0.06,0.0238941098477005,-0.0519023559218208,0.0075,-0.015,0.0126526747687125,-0.0166474104188881
"815",815,0.03,-0.06,0.027929096967713,-0.0662272057397032,0.0075,-0.015,0.0030840338347033,-0.00631663164824802
"816",816,0.03,-0.06,0.0350722026662943,-0.0584669879815197,0.0075,-0.015,0.00790012151885377,-0.0184189298991191
"817",817,0.03,-0.06,0.0328888996918298,-0.0742850839065226,0.0075,-0.015,0.00681836394659898,-0.0127281523240078
"818",818,0.03,-0.06,0.00773701654859973,-0.0276669420661803,0.0075,-0.015,0.0118724758675421,-0.0262068089152727
"819",819,0.03,-0.06,0.0148979246849735,-0.0363721554529329,0.0075,-0.015,0.004675932785541,-0.00604495958769639
"820",820,0.03,-0.06,0.0350507237853705,-0.0667467595796547,0.0075,-0.015,0.00708113598949898,-0.0125545739743353
"821",821,0.03,-0.06,0.0264413599236294,-0.0475218951275247,0.0075,-0.015,0.0051656584735293,-0.0142592092485923
"822",822,0.03,-0.06,0.0386466317850248,-0.0743619387802338,0.0075,-0.015,0.00605268128473522,-0.0116621981236219
"823",823,0.03,-0.06,0.0199798007898169,-0.0482240423352154,0.0075,-0.015,0.00758553006423688,-0.0142666092811226
"824",824,0.03,-0.06,0.0361459811463412,-0.0695253672709817,0.0075,-0.015,0.00119238967377666,-0.00423529274024848
"825",825,0.03,-0.06,0.0349360333799199,-0.0691480742679609,0.0075,-0.015,0.00358246043864797,-0.0133525871098676
"826",826,0.03,-0.06,0.0185357406852321,-0.0365950949027438,0.0075,-0.015,0.00769098637308366,-0.0159574599736449
"827",827,0.03,-0.06,0.0287130624500197,-0.0610430622206365,0.0075,-0.015,0.00501031334851452,-0.0131531239251901
"828",828,0.03,-0.06,0.026729791764026,-0.0518753192225178,0.0075,-0.015,0.00757951346405856,-0.0156059328043783
"829",829,0.03,-0.06,0.0133377757066951,-0.0252060803492425,0.0075,-0.015,0.0106639940755957,-0.0191618449839425
"830",830,0.03,-0.06,0.0266525303564462,-0.055794186841017,0.0075,-0.015,0.00554428452397246,-0.00886359517025505
"831",831,0.03,-0.06,0.0252487810927357,-0.0538087259087894,0.0075,-0.015,0.00265368061780803,-0.00647182737932665
"832",832,0.03,-0.06,0.042105670992369,-0.0829663200015614,0.0075,-0.015,-0.00171556768334541,-0.0037214071828039
"833",833,0.03,-0.06,0.0231561932932981,-0.0475987666855637,0.0075,-0.015,0.0101055795236287,-0.0176044492731977
"834",834,0.03,-0.06,0.0270461541243653,-0.0628118062079577,0.0075,-0.015,0.00655104156792113,-0.0176966366297594
"835",835,0.03,-0.06,0.00759078737576422,-0.0256919646419666,0.0075,-0.015,0.00738971228605689,-0.010173273451085
"836",836,0.03,-0.06,0.0231191551616482,-0.0469068773085013,0.0075,-0.015,0.010731334784379,-0.0166704801496432
"837",837,0.03,-0.06,0.0382977255897897,-0.0696439952775652,0.0075,-0.015,0.00648665543381585,-0.0147641667969105
"838",838,0.03,-0.06,0.0307746789750951,-0.069080226455989,0.0075,-0.015,0.00927225580656761,-0.0135468213194981
"839",839,0.03,-0.06,0.0345010045916887,-0.0745134466693278,0.0075,-0.015,0.0100633791566378,-0.0207090114075969
"840",840,0.03,-0.06,0.0451938805012203,-0.0859964924043911,0.0075,-0.015,0.0159014331241396,-0.028071936052772
"841",841,0.03,-0.06,0.0280993570361181,-0.0578241531162106,0.0075,-0.015,-0.00203621318195705,-0.00121738772651212
"842",842,0.03,-0.06,0.0393924025363983,-0.0681599389943883,0.0075,-0.015,0.00363304959168017,-0.00303246672741378
"843",843,0.03,-0.06,0.0279516413939273,-0.0577250315948986,0.0075,-0.015,0.007768963265199,-0.0178160475768153
"844",844,0.03,-0.06,0.0296809275839663,-0.058224393872799,0.0075,-0.015,0.0159008159464298,-0.0329593865343944
"845",845,0.03,-0.06,0.0287891857459634,-0.0648791894146398,0.0075,-0.015,0.0106123834644303,-0.0196477268378834
"846",846,0.03,-0.06,0.0362199668387477,-0.064128855328837,0.0075,-0.015,0.0103632575887298,-0.0244571428920887
"847",847,0.03,-0.06,0.0279864361599553,-0.0576319613184038,0.0075,-0.015,0.0014210725122989,-0.0081965664697972
"848",848,0.03,-0.06,0.0374426211501615,-0.067333244753388,0.0075,-0.015,0.0131029051584102,-0.0251848489193804
"849",849,0.03,-0.06,0.0338707603310318,-0.0688486926659856,0.0075,-0.015,0.00945939171094959,-0.0149601398448828
"850",850,0.03,-0.06,0.039576885140184,-0.0694005280086338,0.0075,-0.015,0.00458944760929064,-0.0140960136672037
"851",851,0.03,-0.06,0.0166425524912963,-0.0410773349925229,0.0075,-0.015,0.00767000533151711,-0.0123066032845861
"852",852,0.03,-0.06,0.0316399068580721,-0.0585404347029123,0.0075,-0.015,0.00781480333785228,-0.0125727207643005
"853",853,0.03,-0.06,0.0273753086044935,-0.0573489840571408,0.0075,-0.015,0.00685394046514184,-0.0128566290131921
"854",854,0.03,-0.06,0.0368898991266315,-0.0667304092160404,0.0075,-0.015,0.00201280317342485,-0.00801511856910527
"855",855,0.03,-0.06,0.0134576448227508,-0.0328410496196836,0.0075,-0.015,-0.0053148569941747,0.00670364178170146
"856",856,0.03,-0.06,0.0244562947279404,-0.0534528200039142,0.0075,-0.015,0.0120806038743771,-0.0255145464873434
"857",857,0.03,-0.06,0.0321848689267459,-0.065922205538947,0.0075,-0.015,0.00233969601812564,-0.0101933137174389
"858",858,0.03,-0.06,0.0245995864944249,-0.0494864470858526,0.0075,-0.015,0.00974162871328081,-0.02171500760963
"859",859,0.03,-0.06,0.0270257007543318,-0.0585353269489748,0.0075,-0.015,0.0113614599364346,-0.024676058754777
"860",860,0.03,-0.06,0.0504686192556816,-0.0838097740037577,0.0075,-0.015,0.00905890576786402,-0.0215660548414656
"861",861,0.03,-0.06,0.0197764108301456,-0.042911799409548,0.0075,-0.015,0.00809344925855777,-0.0167304599986347
"862",862,0.03,-0.06,0.01882462250128,-0.0321124614961263,0.0075,-0.015,0.00879567855525327,-0.0196888717298077
"863",863,0.03,-0.06,0.0484569757173998,-0.0949698338500399,0.0075,-0.015,0.00741166764242644,-0.0144153250137847
"864",864,0.03,-0.06,0.0393687516787541,-0.0758742261521521,0.0075,-0.015,-0.000266348060779669,-0.00349341423622542
"865",865,0.03,-0.06,0.0400901413509958,-0.0713364738771013,0.0075,-0.015,0.013066238373853,-0.0221692042417868
"866",866,0.03,-0.06,0.043868386300274,-0.0824092392103105,0.0075,-0.015,0.0193990938029678,-0.0305651747884474
"867",867,0.03,-0.06,0.0333019345018133,-0.0651066629976193,0.0075,-0.015,0.013156384638778,-0.021571775146442
"868",868,0.03,-0.06,0.0247511213201841,-0.0599319055809084,0.0075,-0.015,0.00534067907442444,-0.0119716604058446
"869",869,0.03,-0.06,0.0205372827013431,-0.0445588386321646,0.0075,-0.015,0.00322680690292586,-0.0112330529894851
"870",870,0.03,-0.06,0.0391559633193045,-0.0751453605734714,0.0075,-0.015,0.00390042082981272,-0.00996499211873945
"871",871,0.03,-0.06,0.0366393986703711,-0.0705758802732736,0.0075,-0.015,0.011369711445019,-0.026744167978671
"872",872,0.03,-0.06,0.0251962365618385,-0.0559174844111924,0.0075,-0.015,0.0116508625291013,-0.0188551773619802
"873",873,0.03,-0.06,0.0376438963975795,-0.0788731659355605,0.0075,-0.015,0.0033265935070532,-0.00345223448089034
"874",874,0.03,-0.06,0.031723478198279,-0.076570991591274,0.0075,-0.015,-0.000609807636351382,-0.00443359308957857
"875",875,0.03,-0.06,0.0394934296069662,-0.0662121149719885,0.0075,-0.015,0.0130323179258378,-0.0245740900004278
"876",876,0.03,-0.06,0.0199217085780083,-0.040425380855071,0.0075,-0.015,0.00747449915157797,-0.0178158125434693
"877",877,0.03,-0.06,0.0332728280309778,-0.0684299750660836,0.0075,-0.015,0.000191802533368287,-0.00553221899062158
"878",878,0.03,-0.06,0.0235636314151445,-0.0564244638884688,0.0075,-0.015,0.0117621658770181,-0.0252901206221669
"879",879,0.03,-0.06,0.0444183912570345,-0.078488194077931,0.0075,-0.015,0.00816718610119639,-0.0173646288441931
"880",880,0.03,-0.06,0.0242950021242646,-0.0496004685823117,0.0075,-0.015,0.013693938999505,-0.0233700906890914
"881",881,0.03,-0.06,0.0185573241151037,-0.0438229263932663,0.0075,-0.015,0.0142417332277849,-0.021249754864374
"882",882,0.03,-0.06,0.016215408718133,-0.0343116455861617,0.0075,-0.015,0.00642649780710491,-0.00883504835716484
"883",883,0.03,-0.06,0.0266456691741351,-0.0568103319380211,0.0075,-0.015,0.00550510132320343,-0.00903053084260529
"884",884,0.03,-0.06,0.0173593598412862,-0.0367571926723361,0.0075,-0.015,0.00447728079267886,-0.0100405295323945
"885",885,0.03,-0.06,0.0344180707529605,-0.0712604219850416,0.0075,-0.015,0.000441337458837245,-0.00409522558695903
"886",886,0.03,-0.06,0.0235314255747309,-0.0578512564946409,0.0075,-0.015,0.00927329405147432,-0.0185240590956933
"887",887,0.03,-0.06,0.0298529822300228,-0.0600979336345145,0.0075,-0.015,0.00569650834059223,-0.0192226295266975
"888",888,0.03,-0.06,0.0278172367859759,-0.0623002702028653,0.0075,-0.015,-0.000785916727123555,-0.00171234080762187
"889",889,0.03,-0.06,0.0160826629713537,-0.0401894555561774,0.0075,-0.015,0.013077673725282,-0.0239224514130489
"890",890,0.03,-0.06,0.0201327449273463,-0.0370849959300902,0.0075,-0.015,0.0111346286684971,-0.0183169101291553
"891",891,0.03,-0.06,0.0179409471778085,-0.0445673820149443,0.0075,-0.015,-0.00582506484455166,0.00593642623273119
"892",892,0.03,-0.06,0.0422201472144942,-0.0733971705776046,0.0075,-0.015,0.0071990169718247,-0.0166869345763997
"893",893,0.03,-0.06,0.0317009526146837,-0.0601154158431466,0.0075,-0.015,0.00885787269266993,-0.017841346225795
"894",894,0.03,-0.06,0.0241235166563516,-0.0432567950803963,0.0075,-0.015,0.0100132942988744,-0.0165376650423465
"895",895,0.03,-0.06,0.0203931950974252,-0.0476129655542711,0.0075,-0.015,0.0127527753661722,-0.0211728721574289
"896",896,0.03,-0.06,0.0407639593783433,-0.0829590129914829,0.0075,-0.015,0.0122185068984433,-0.0191303377241932
"897",897,0.03,-0.06,0.0254642356413154,-0.0543470717803758,0.0075,-0.015,0.00683326281550729,-0.0135930593867988
"898",898,0.03,-0.06,0.0309592242798932,-0.0612339457369615,0.0075,-0.015,0.00986284247626924,-0.0162806400179671
"899",899,0.03,-0.06,0.0311720316037301,-0.0547228826937091,0.0075,-0.015,0.00552953749141434,-0.0145772319785765
