"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"675",675,0.03,-0.06,0.0292006751963052,-0.0559093164049463,0.0075,-0.015,0.00398871696651974,-0.0124111687864803
"676",676,0.03,-0.06,0.0264313260202026,-0.0450877075293075,0.0075,-0.015,0.0132160253765587,-0.0184575886479992
"677",677,0.03,-0.06,0.0212050209661532,-0.0565346832541562,0.0075,-0.015,0.0097157885521758,-0.0101190413733829
"678",678,0.03,-0.06,0.0232875747939132,-0.0493502004754837,0.0075,-0.015,0.00775397945402309,-0.0122603269692109
"679",679,0.03,-0.06,0.025529195651738,-0.0520481008527074,0.0075,-0.015,0.00945946183483285,-0.0112458087227275
"680",680,0.03,-0.06,0.0477581147014739,-0.0883911222218385,0.0075,-0.015,-0.00276840827414967,-0.00485316001212959
"681",681,0.03,-0.06,0.0454027271470259,-0.0864491300856936,0.0075,-0.015,0.0154268327637816,-0.0286115869010176
"682",682,0.03,-0.06,0.0206448744359265,-0.0454828464457529,0.0075,-0.015,0.0145429791396483,-0.0296104745564328
"683",683,0.03,-0.06,0.0394191739402538,-0.0874360880125973,0.0075,-0.015,0.00243329642937777,0.000432857966658639
"684",684,0.03,-0.06,0.00582004241798909,-0.0270611166105695,0.0075,-0.015,0.0135445245418432,-0.0303507889506776
"685",685,0.03,-0.06,0.0085375382323207,-0.0253034230033409,0.0075,-0.015,0.0152741738561346,-0.028917581007587
"686",686,0.03,-0.06,0.0291842012360847,-0.0578786390604402,0.0075,-0.015,0.0132021764387693,-0.0271644569672692
"687",687,0.03,-0.06,0.019051227576831,-0.0514773135176591,0.0075,-0.015,0.0233832103102611,-0.032943993777439
"688",688,0.03,-0.06,0.0209861617641582,-0.0523490630828227,0.0075,-0.015,0.021616010663022,-0.0317680036495515
"689",689,0.03,-0.06,0.0291045816461881,-0.0588178630723654,0.0075,-0.015,0.00392825199385121,-0.0177827682147789
"690",690,0.03,-0.06,0.0366524383619843,-0.0674539421448695,0.0075,-0.015,0.0168321627585642,-0.0399008088269472
"691",691,0.03,-0.06,0.00418182551393534,-0.0215608999321589,0.0075,-0.015,0.0318453728721366,-0.0499993739438376
"692",692,0.03,-0.06,0.0311321848215727,-0.0534264393862101,0.0075,-0.015,0.00658299659357625,-0.0139071630712144
"693",693,0.03,-0.06,0.0360407340988289,-0.0705855311627544,0.0075,-0.015,0.0120771001663312,-0.0250250746429548
"694",694,0.03,-0.06,0.0287372962852967,-0.0611697652605061,0.0075,-0.015,0.0139181266056037,-0.0241800433338842
"695",695,0.03,-0.06,0.0312203691561062,-0.0620835923676511,0.0075,-0.015,0.000876193200153634,0.000848829713106168
"696",696,0.03,-0.06,0.00279231195602144,-0.0147573835883225,0.0075,-0.015,0.0129236725113014,-0.0220664352619856
"697",697,0.03,-0.06,0.0375307391430418,-0.0669629721688849,0.0075,-0.015,0.0120711791362636,-0.024096176282268
"698",698,0.03,-0.06,0.02088711699437,-0.0549422557724781,0.0075,-0.015,0.00784770000706358,-0.0137522689847278
"699",699,0.03,-0.06,0.0272830531613994,-0.0558324561454225,0.0075,-0.015,0.00294888172397127,-0.0107830939724264
"700",700,0.03,-0.06,0.0460733320629725,-0.0914545805532034,0.0075,-0.015,-0.00433573459900847,0.00279278061815082
"701",701,0.03,-0.06,0.0310525154189003,-0.060966805971945,0.0075,-0.015,-0.00569797764591515,0.0102685017246366
"702",702,0.03,-0.06,0.0324333866284618,-0.0637619261703924,0.0075,-0.015,0.00941578402841547,-0.024305944921139
"703",703,0.03,-0.06,0.0322339264450549,-0.073241423425095,0.0075,-0.015,0.0212070610161942,-0.0369900114722527
"704",704,0.03,-0.06,0.0399343108654984,-0.0788640143149759,0.0075,-0.015,-0.00994077208144812,0.00753380966605829
"705",705,0.03,-0.06,0.0418716625415736,-0.0697225378748279,0.0075,-0.015,0.00830429056017771,-0.0263691616297056
"706",706,0.03,-0.06,0.0463051588393776,-0.088133008400119,0.0075,-0.015,0.00986835916746707,-0.0114887075909467
"707",707,0.03,-0.06,0.0404679413567215,-0.0727066634460171,0.0075,-0.015,0.00267578874928339,-0.0104185729928529
"708",708,0.03,-0.06,0.0378521067655701,-0.0773290038209766,0.0075,-0.015,-0.00246963091971896,0.00701008602361851
"709",709,0.03,-0.06,0.0419788355468061,-0.0739759571501502,0.0075,-0.015,-0.00105224628860453,-0.00263208494743215
"710",710,0.03,-0.06,0.0444304218240937,-0.0856090860257523,0.0075,-0.015,0.00560419382353203,-0.0127828964285864
"711",711,0.03,-0.06,0.0282340214999595,-0.0632180385498128,0.0075,-0.015,0.0163362564770291,-0.0259490671447668
"712",712,0.03,-0.06,0.0187404754223266,-0.0462970191328582,0.0075,-0.015,0.00165210646509231,-0.00768390116930875
"713",713,0.03,-0.06,0.0294558923781124,-0.0535753879261727,0.0075,-0.015,5.78886427942366e-05,-0.0030317545719559
"714",714,0.03,-0.06,0.0209445003696152,-0.051840429944431,0.0075,-0.015,0.00274715387231451,-0.00344942686633297
"715",715,0.03,-0.06,0.0299317684968776,-0.0509541249279669,0.0075,-0.015,0.007196405346101,-0.0164820672550271
"716",716,0.03,-0.06,0.0291426111994485,-0.0550331596614531,0.0075,-0.015,0.00725556334022944,-0.0182505593923661
"717",717,0.03,-0.06,0.0364583418801068,-0.0683910816246414,0.0075,-0.015,0.00908448571214775,-0.0198883672691912
"718",718,0.03,-0.06,0.0342019387745081,-0.0621871064106488,0.0075,-0.015,0.0144279818992044,-0.0310555871806049
"719",719,0.03,-0.06,0.038321771159179,-0.0741145221549073,0.0075,-0.015,-0.00120835099461748,0.00346383693123692
"720",720,0.03,-0.06,0.013211680731481,-0.0394329996624697,0.0075,-0.015,0.0261306672196014,-0.0342965171085609
"721",721,0.03,-0.06,0.0337048699083665,-0.0698899130980876,0.0075,-0.015,0.0262074538661888,-0.0406544829222115
"722",722,0.03,-0.06,0.0433535671258988,-0.0901834313919452,0.0075,-0.015,-0.00547622134249073,0.0054299469290785
"723",723,0.03,-0.06,0.0350100485470931,-0.0620208190729047,0.0075,-0.015,0.0176677709490186,-0.03492025988297
"724",724,0.03,-0.06,0.023616719799794,-0.0599610046911141,0.0075,-0.015,0.0148773495702143,-0.0273964381227367
"725",725,0.03,-0.06,0.0206394603586559,-0.0475656640142627,0.0075,-0.015,0.00430893810476699,-0.0137076167996886
"726",726,0.03,-0.06,0.0304124709298367,-0.0573970634338739,0.0075,-0.015,0.0187139188584538,-0.035368075526917
"727",727,0.03,-0.06,0.0341145167995776,-0.0671875777950683,0.0075,-0.015,0.0133944268838268,-0.0196464999528832
"728",728,0.03,-0.06,0.0423479888321717,-0.0752399572875643,0.0075,-0.015,3.42111012796307e-06,-0.000772296092110165
"729",729,0.03,-0.06,0.0605203593276282,-0.104226951625222,0.0075,-0.015,0.0102920763622766,-0.0192887091724113
"730",730,0.03,-0.06,0.0534428863320557,-0.0899339728103518,0.0075,-0.015,-0.00507192663128064,-0.00210416273758708
"731",731,0.03,-0.06,0.0140876014866208,-0.040236922120384,0.0075,-0.015,0.00934320212432337,-0.014242706321993
"732",732,0.03,-0.06,0.0293225820895395,-0.0521699149593964,0.0075,-0.015,0.00561561907949975,-0.0136800472486608
"733",733,0.03,-0.06,0.0349714663470194,-0.0726533492719316,0.0075,-0.015,0.00706688277842843,-0.0127334919946228
"734",734,0.03,-0.06,0.0384441938062234,-0.0692813298292888,0.0075,-0.015,0.0241404385362994,-0.041912197958957
"735",735,0.03,-0.06,0.0321262700282858,-0.0557345657289027,0.0075,-0.015,-0.000968233336962574,-0.00127804058899173
"736",736,0.03,-0.06,0.0312099350840693,-0.068013705585803,0.0075,-0.015,0.0169164860291309,-0.0281347052057508
"737",737,0.03,-0.06,0.0226326655305005,-0.0428801223591927,0.0075,-0.015,0.00913249901826105,-0.021888513605953
"738",738,0.03,-0.06,0.0338580877827159,-0.0657394184397287,0.0075,-0.015,0.000364670293717355,-0.00502661705126293
"739",739,0.03,-0.06,0.0195253445214436,-0.0501415370443456,0.0075,-0.015,0.00416306768270371,-0.00979199795366376
"740",740,0.03,-0.06,0.0224724165038414,-0.0479303750331746,0.0075,-0.015,0.0177700479014271,-0.0216570261526175
"741",741,0.03,-0.06,0.0379500540841029,-0.0744308573386284,0.0075,-0.015,0.017243278666449,-0.0274988252363162
"742",742,0.03,-0.06,0.0266420944083641,-0.052780751437659,0.0075,-0.015,-0.0021729036750987,-0.00803452194600677
"743",743,0.03,-0.06,0.0328670238993161,-0.05679505355347,0.0075,-0.015,0.0155463233071271,-0.0288158530697815
"744",744,0.03,-0.06,0.0517110530032632,-0.0949314720334734,0.0075,-0.015,0.00017013970683248,-0.00921883831549926
"745",745,0.03,-0.06,0.0500997407459188,-0.0938207337200355,0.0075,-0.015,0.0063679204392729,-0.0196715866688106
"746",746,0.03,-0.06,0.0485010759128517,-0.0868873203027273,0.0075,-0.015,0.00585283382812707,-0.0108399979217415
"747",747,0.03,-0.06,0.02756903414105,-0.0560469547724829,0.0075,-0.015,0.0210351395181988,-0.0318740615720207
"748",748,0.03,-0.06,0.0492793209948105,-0.0896538083862962,0.0075,-0.015,0.0114429517320243,-0.012762663083441
"749",749,0.03,-0.06,0.0182937511043374,-0.0349906758797479,0.0075,-0.015,-0.00342539056815721,-0.00803683133379339
"750",750,0.03,-0.06,0.0197361559918564,-0.0413480884879832,0.0075,-0.015,0.0113273559658846,-0.0186475991108395
"751",751,0.03,-0.06,0.0258577792023233,-0.0460416216574263,0.0075,-0.015,0.00556266847554631,-0.0166564944226784
"752",752,0.03,-0.06,0.0413679344320079,-0.0776362758477312,0.0075,-0.015,0.000181714143233126,-0.00382146506515282
"753",753,0.03,-0.06,0.032892209218156,-0.0641069862231262,0.0075,-0.015,0.00680242989663583,-0.00995004699547654
"754",754,0.03,-0.06,0.0395258546855276,-0.0691520327397391,0.0075,-0.015,0.0128032219936023,-0.0196787322836727
"755",755,0.03,-0.06,0.0326434630576105,-0.0723931207416125,0.0075,-0.015,-0.0126812666374323,0.0148377285375121
"756",756,0.03,-0.06,0.0326729310866595,-0.0630496346022577,0.0075,-0.015,0.0035311732883533,-0.00740508762152396
"757",757,0.03,-0.06,0.0259777264820144,-0.061918095372977,0.0075,-0.015,0.0075535162261289,-0.014047156153504
"758",758,0.03,-0.06,0.0314455865026218,-0.0496163406551676,0.0075,-0.015,0.0162225885164335,-0.0355362707433064
"759",759,0.03,-0.06,0.0213763776029198,-0.0396621120825864,0.0075,-0.015,0.0124112224588697,-0.0240098229794094
"760",760,0.03,-0.06,0.00192192496288802,-0.0071394772557109,0.0075,-0.015,0.0058290247465786,-0.0183534481681416
"761",761,0.03,-0.06,0.0529238462171236,-0.0940724700030487,0.0075,-0.015,0.0112178681683906,-0.016288295340606
"762",762,0.03,-0.06,0.0310257747051086,-0.067650076637492,0.0075,-0.015,0.00575513497910074,-0.0141316409008321
"763",763,0.03,-0.06,0.0350090348692321,-0.059354088142099,0.0075,-0.015,0.0130807166908034,-0.0225259071531311
"764",764,0.03,-0.06,0.0257449948342216,-0.0445667220422165,0.0075,-0.015,0.00752575236895913,-0.0133523682581174
"765",765,0.03,-0.06,0.0408198814535411,-0.080512516969228,0.0075,-0.015,0.0241403804488899,-0.0384548865514004
"766",766,0.03,-0.06,0.00798634638900637,-0.0270345745743534,0.0075,-0.015,0.0200796326623604,-0.0313842700424351
"767",767,0.03,-0.06,0.0568123293010479,-0.101805063297563,0.0075,-0.015,0.00542136164418526,-0.016948174298781
"768",768,0.03,-0.06,0.0408336549690666,-0.0796492864888628,0.0075,-0.015,0.00931587741657472,-0.0187719533575159
"769",769,0.03,-0.06,0.0437645709150239,-0.0825915274809366,0.0075,-0.015,0.0187782867822316,-0.0237119658124212
"770",770,0.03,-0.06,0.0381607858101557,-0.0759024466493807,0.0075,-0.015,-0.000448057601004797,0.000141854769824604
"771",771,0.03,-0.06,0.0339325453970142,-0.0623507170443856,0.0075,-0.015,0.0106058683893505,-0.0168302867655266
"772",772,0.03,-0.06,0.0349065098570122,-0.0741606354998795,0.0075,-0.015,0.0123295661944432,-0.0157767667419428
"773",773,0.03,-0.06,0.026250576457685,-0.0504119043497162,0.0075,-0.015,0.0242636598161715,-0.0355935876575722
"774",774,0.03,-0.06,0.0423765242358372,-0.07477695972339,0.0075,-0.015,-0.00469660927620932,0.0011018906514491
"775",775,0.03,-0.06,0.0217433529541149,-0.037609656698646,0.0075,-0.015,-0.00103771364765674,-0.00475429518518452
"776",776,0.03,-0.06,0.0423656591849137,-0.0857451102390966,0.0075,-0.015,0.0101310938258263,-0.0116538624513657
"777",777,0.03,-0.06,0.0383771896309242,-0.0771296906316214,0.0075,-0.015,0.0211315519380332,-0.0261239357785218
"778",778,0.03,-0.06,0.0298170913551261,-0.0588158125953422,0.0075,-0.015,0.0141309866191466,-0.0279959923073928
"779",779,0.03,-0.06,0.0141210339365299,-0.0307348886715572,0.0075,-0.015,-0.00134770871864214,0.000377336148678255
"780",780,0.03,-0.06,0.00514604061769444,-0.0266044665541876,0.0075,-0.015,0.0150322314467617,-0.0242442628105345
"781",781,0.03,-0.06,0.0235945303890385,-0.0434902866071161,0.0075,-0.015,0.0147519275390446,-0.0221298922470588
"782",782,0.03,-0.06,0.0193508139807929,-0.0431713079833876,0.0075,-0.015,0.00165648225488253,-0.0138890919665347
"783",783,0.03,-0.06,0.0317661502128616,-0.0536515831197551,0.0075,-0.015,0.0195511957093609,-0.037664983541132
"784",784,0.03,-0.06,0.0396820677520628,-0.0754934018504785,0.0075,-0.015,0.00460682436808632,-0.00463835290108611
"785",785,0.03,-0.06,0.0281800668745417,-0.0537539948688695,0.0075,-0.015,0.0154142128428423,-0.0209014935886802
"786",786,0.03,-0.06,0.0255054055053282,-0.0544328658831881,0.0075,-0.015,0.0141782276411871,-0.0265440494830729
"787",787,0.03,-0.06,0.048527120128854,-0.0922096615586185,0.0075,-0.015,0.0111366410255333,-0.0139064923252384
"788",788,0.03,-0.06,0.036364916557332,-0.0650013917292346,0.0075,-0.015,0.0174075093144187,-0.0321895377892283
"789",789,0.03,-0.06,0.0260510875597872,-0.0511285418126744,0.0075,-0.015,0.0109880129785407,-0.0169502310267515
"790",790,0.03,-0.06,0.0396589698088522,-0.0773790271485823,0.0075,-0.015,0.00366890651094237,-0.00606230928649749
"791",791,0.03,-0.06,0.0246357383556532,-0.0447580804386565,0.0075,-0.015,0.0106323169886686,-0.0172629059269867
"792",792,0.03,-0.06,0.0585893457439612,-0.103024599675035,0.0075,-0.015,0.00570825692888551,-0.00510010911823862
"793",793,0.03,-0.06,0.0113898618794223,-0.0222283842148912,0.0075,-0.015,0.00994940714242517,-0.0168057624439154
"794",794,0.03,-0.06,0.015861310484547,-0.0325740891483478,0.0075,-0.015,0.00268979216225372,-0.00603504225789714
"795",795,0.03,-0.06,0.0409783674555075,-0.0760411501143387,0.0075,-0.015,0.0159887029258246,-0.0284081520581257
"796",796,0.03,-0.06,0.0409333763518887,-0.0769117644561799,0.0075,-0.015,0.00685452855323363,-0.0224371876187434
"797",797,0.03,-0.06,0.0298039299919864,-0.0673054085345766,0.0075,-0.015,0.0151959315208443,-0.0317855244580051
"798",798,0.03,-0.06,0.0251840129844643,-0.0463104919291333,0.0075,-0.015,0.0111993610298937,-0.0267346760970628
"799",799,0.03,-0.06,0.0428596636891898,-0.0864478763327284,0.0075,-0.015,0.0109938065597316,-0.0191975674133061
"800",800,0.03,-0.06,0.00998904253536763,-0.0316661085617737,0.0075,-0.015,0.0214504603721676,-0.0409492039613858
"801",801,0.03,-0.06,0.0322701312507972,-0.0683381934400275,0.0075,-0.015,0.0062260548688266,-0.0187650095659428
"802",802,0.03,-0.06,0.0361457703624868,-0.0745234363405978,0.0075,-0.015,0.0185493298629242,-0.0285252886604802
"803",803,0.03,-0.06,0.032473860506041,-0.0544286126042678,0.0075,-0.015,0.0216587819393467,-0.035289771808625
"804",804,0.03,-0.06,0.0312759441379645,-0.0805478091129269,0.0075,-0.015,0.00946867424246254,-0.00646396376203596
"805",805,0.03,-0.06,0.0148800403102282,-0.0385888384274861,0.0075,-0.015,-0.00370990349488468,0.00615739375369185
"806",806,0.03,-0.06,0.0418639844180935,-0.0746087459505018,0.0075,-0.015,0.00666677624688061,-0.00734095799510256
"807",807,0.03,-0.06,0.0188533622863967,-0.0498454493326816,0.0075,-0.015,0.0171280405322653,-0.0308872320489606
"808",808,0.03,-0.06,0.0288530615833642,-0.0543766418917623,0.0075,-0.015,0.0095713995686586,-0.0178544544655175
"809",809,0.03,-0.06,0.0196809939875141,-0.0405989096183895,0.0075,-0.015,-0.0049348568087874,-0.000331080363002539
"810",810,0.03,-0.06,0.0383740296383145,-0.0725371893067413,0.0075,-0.015,0.00828205938742362,-0.0151874413240314
"811",811,0.03,-0.06,0.0230314871909432,-0.0509933351066231,0.0075,-0.015,-0.00625729807173467,0.00262425987052971
"812",812,0.03,-0.06,0.0229321281887599,-0.0472329660912879,0.0075,-0.015,-0.00058911390475042,-0.00045710729421459
"813",813,0.03,-0.06,0.0182785411695326,-0.0528378525302346,0.0075,-0.015,-0.0113210393192541,0.0184166792050607
"814",814,0.03,-0.06,0.0284633219864369,-0.0594760995173493,0.0075,-0.015,0.00105558986812156,-0.00065698000091922
"815",815,0.03,-0.06,0.0335787287845567,-0.065016275716426,0.0075,-0.015,0.00475110329024416,-0.0140071164495529
"816",816,0.03,-0.06,0.0447511995030074,-0.0916182373401304,0.0075,-0.015,0.00923681283363519,-0.013903939568196
"817",817,0.03,-0.06,0.0446216265219723,-0.0813113049585338,0.0075,-0.015,0.0217940163765075,-0.0316399901059825
"818",818,0.03,-0.06,0.029392507970206,-0.0649487163791174,0.0075,-0.015,0.0224442779498339,-0.0313994004553721
"819",819,0.03,-0.06,0.0500896665320224,-0.0877575477332442,0.0075,-0.015,-0.00417280686479468,0.00318455988493035
"820",820,0.03,-0.06,0.0546853377046233,-0.101983691488012,0.0075,-0.015,0.0131982921688271,-0.0169669203542358
"821",821,0.03,-0.06,0.0403375795388893,-0.0768735194292015,0.0075,-0.015,-0.00328351028827008,0.00806883133541335
"822",822,0.03,-0.06,0.0364531233184852,-0.0748574671720438,0.0075,-0.015,0.015503504949311,-0.0221644132548926
"823",823,0.03,-0.06,0.0171482851093263,-0.0407435204944346,0.0075,-0.015,0.00376511614068667,-0.015911341468757
"824",824,0.03,-0.06,0.0419192122943004,-0.086494178459284,0.0075,-0.015,0.0214035335872806,-0.0309935831323948
"825",825,0.03,-0.06,0.0307846796548256,-0.064354123927393,0.0075,-0.015,-0.0100395981485598,0.00795772259828548
"826",826,0.03,-0.06,0.0230224992858449,-0.0519899230130323,0.0075,-0.015,-0.0108892662801835,0.0112626633990414
"827",827,0.03,-0.06,0.0246446326313657,-0.0570193688899392,0.0075,-0.015,0.00615882129977306,-0.0187225732806319
"828",828,0.03,-0.06,0.0174903320612065,-0.0302293238029662,0.0075,-0.015,0.00154793718008943,-0.0121454786300725
"829",829,0.03,-0.06,0.0213950676292747,-0.0459199610752042,0.0075,-0.015,0.00709830365059061,-0.0150775028678605
"830",830,0.03,-0.06,0.0381549178575424,-0.0691232104925494,0.0075,-0.015,0.00881558083584402,-0.0229367971356932
"831",831,0.03,-0.06,0.0445732997355176,-0.0794090332336443,0.0075,-0.015,-0.00133619448408893,-0.00580044075382607
"832",832,0.03,-0.06,0.0232602345173253,-0.0464680690543095,0.0075,-0.015,0.0155932314237109,-0.0240804571993522
"833",833,0.03,-0.06,0.0182083417674891,-0.0382828356398424,0.0075,-0.015,0.0170040653766944,-0.0317485561517979
"834",834,0.03,-0.06,0.028680964780323,-0.0678957758793495,0.0075,-0.015,0.00988221868334351,-0.0201764822155549
"835",835,0.03,-0.06,0.0241472236527767,-0.0470781897327019,0.0075,-0.015,0.00880479417637312,-0.0203490243809223
"836",836,0.03,-0.06,0.0346498988497238,-0.0691269790641829,0.0075,-0.015,0.0115607565138406,-0.019580923341783
"837",837,0.03,-0.06,0.0324843240415688,-0.0632026530235884,0.0075,-0.015,-0.00341966171280556,-0.00417332301405262
"838",838,0.03,-0.06,0.0315526565708608,-0.061069108912461,0.0075,-0.015,0.0049186895894772,-0.00803998612756284
"839",839,0.03,-0.06,0.0381178188753799,-0.0672067632452655,0.0075,-0.015,0.00893141867422416,-0.0160965840615237
"840",840,0.03,-0.06,0.0560018518233422,-0.0964572026068341,0.0075,-0.015,0.0137359261276063,-0.0253583950997624
"841",841,0.03,-0.06,0.0217944908749633,-0.0530975681866682,0.0075,-0.015,-0.0132361727546438,0.0171025806970573
"842",842,0.03,-0.06,0.0174551583697157,-0.0378482370362268,0.0075,-0.015,0.0162538479309214,-0.0310618563346616
"843",843,0.03,-0.06,0.0135032454005772,-0.0322938645079371,0.0075,-0.015,-0.0154887097114776,0.0103065467294698
"844",844,0.03,-0.06,0.0377490297283797,-0.0588942925942097,0.0075,-0.015,0.0218935029320423,-0.0377401011562206
"845",845,0.03,-0.06,0.0419317321328886,-0.0772499822527838,0.0075,-0.015,0.0086701523791683,-0.0183393249804232
"846",846,0.03,-0.06,0.0327414275093616,-0.071191239709237,0.0075,-0.015,0.00682719382585223,-0.0190941163722487
"847",847,0.03,-0.06,0.0379290972518425,-0.0702241745683491,0.0075,-0.015,0.0158605408943042,-0.0259738184673923
"848",848,0.03,-0.06,0.0157144476274494,-0.0370809729466626,0.0075,-0.015,0.0135247032007528,-0.0265112093310865
"849",849,0.03,-0.06,0.0214800850397093,-0.0510383476418069,0.0075,-0.015,0.0118895486026943,-0.0276178497289343
"850",850,0.03,-0.06,0.0189215884803596,-0.0430172304757371,0.0075,-0.015,0.0194170074926516,-0.0316576150158577
"851",851,0.03,-0.06,0.021107439330429,-0.0460951836980024,0.0075,-0.015,0.00248354088650134,-0.00808930954812274
"852",852,0.03,-0.06,0.0422524078178457,-0.0765421514192914,0.0075,-0.015,-0.00201589021842469,0.000756254730696145
"853",853,0.03,-0.06,0.0349069557168875,-0.0603862124681093,0.0075,-0.015,0.0107582352989225,-0.016869546555239
"854",854,0.03,-0.06,0.0322140324070737,-0.0555119741501994,0.0075,-0.015,0.0160924086606021,-0.0266428921928358
"855",855,0.03,-0.06,0.0311174150231392,-0.0650537940893166,0.0075,-0.015,0.0145014927161247,-0.0231048505650346
"856",856,0.03,-0.06,0.0287538661928528,-0.0625377259567843,0.0075,-0.015,0.00573907575370339,-0.0162599122561352
"857",857,0.03,-0.06,0.0237715490184721,-0.0418956777019521,0.0075,-0.015,0.0120286708359022,-0.0249729535172927
"858",858,0.03,-0.06,0.0330595256541873,-0.0561795129737168,0.0075,-0.015,0.00970786585609671,-0.019262109900804
"859",859,0.03,-0.06,0.0259163684614585,-0.0543003078393854,0.0075,-0.015,0.0102286202773892,-0.0106846816050382
"860",860,0.03,-0.06,0.017265914484062,-0.0473115164303698,0.0075,-0.015,0.00488760091097432,-0.00999002472864046
"861",861,0.03,-0.06,0.0478520343932188,-0.0800176747195959,0.0075,-0.015,0.00197821440172125,-0.00599483614724872
"862",862,0.03,-0.06,0.0553415019178174,-0.105037639374599,0.0075,-0.015,0.00617857987605114,-0.00319111754946611
"863",863,0.03,-0.06,0.0138568888314316,-0.0430768199360141,0.0075,-0.015,0.00579891976976302,-0.010876377083459
"864",864,0.03,-0.06,0.0338355614157394,-0.0634795480346166,0.0075,-0.015,0.0290161849771567,-0.0475251373396163
"865",865,0.03,-0.06,0.0320864868600847,-0.0655451426981657,0.0075,-0.015,0.021288006369545,-0.0318284395644004
"866",866,0.03,-0.06,0.0430343178772086,-0.0702188665124106,0.0075,-0.015,0.00661514097748658,-0.0105766057837031
"867",867,0.03,-0.06,0.0454278666783339,-0.0855609898945653,0.0075,-0.015,1.7257360999211e-05,-0.00311088766263823
"868",868,0.03,-0.06,0.0415336314907625,-0.0743977459446985,0.0075,-0.015,-0.00528368807252813,0.00209760252260771
"869",869,0.03,-0.06,0.0507738708386137,-0.0851756217220388,0.0075,-0.015,0.0113692220044129,-0.0153887035392306
"870",870,0.03,-0.06,0.0344702919363387,-0.0682022002467338,0.0075,-0.015,-0.00322578727942012,0.00399889025812952
"871",871,0.03,-0.06,0.0303664510326017,-0.0572781915888958,0.0075,-0.015,0.0251707558196205,-0.0379628568013787
"872",872,0.03,-0.06,0.0348767397311294,-0.0674443643189802,0.0075,-0.015,-0.00592161280585043,0.00450029923561849
"873",873,0.03,-0.06,0.0299566756950409,-0.0575899806524144,0.0075,-0.015,0.0107718381201924,-0.0187301699120427
"874",874,0.03,-0.06,0.0437276888935729,-0.079015749713544,0.0075,-0.015,0.020324150704425,-0.0314311836589117
"875",875,0.03,-0.06,0.0472058024552607,-0.0914745400760742,0.0075,-0.015,-0.0056628855152315,0.00551742942610258
"876",876,0.03,-0.06,0.0326478009129429,-0.060677161814262,0.0075,-0.015,0.00176437929683336,-0.0104396062597383
"877",877,0.03,-0.06,0.00066146743301707,-0.0176683940207367,0.0075,-0.015,0.0147426429215502,-0.0265116138193114
"878",878,0.03,-0.06,0.0309317547836947,-0.0578175699989917,0.0075,-0.015,-0.00247396089180045,0.00532203082386076
"879",879,0.03,-0.06,0.0374799652353558,-0.0663581217986768,0.0075,-0.015,-0.00536310765319758,0.00305330162452006
"880",880,0.03,-0.06,0.0274187059030796,-0.054103943545363,0.0075,-0.015,0.0132436243555575,-0.0177035254654209
"881",881,0.03,-0.06,0.0389320660734989,-0.0739881613360536,0.0075,-0.015,-0.00679006342296875,2.66026961692906e-05
"882",882,0.03,-0.06,0.0521040832997491,-0.0943145499966452,0.0075,-0.015,0.00521292326142252,-0.01021186796161
"883",883,0.03,-0.06,0.00543862639118911,-0.0248177661968038,0.0075,-0.015,0.000214459490905792,-0.00477937207036286
"884",884,0.03,-0.06,0.0309470938170391,-0.0570720941065376,0.0075,-0.015,-0.00599022401981719,0.000884134458912459
"885",885,0.03,-0.06,0.0130173607982473,-0.0254628875783442,0.0075,-0.015,0.0117122899932183,-0.0254865076442397
"886",886,0.03,-0.06,0.0521378945393321,-0.0814341500191311,0.0075,-0.015,0.0142034898068994,-0.0261214348474403
"887",887,0.03,-0.06,0.0418448528735946,-0.0748313347067108,0.0075,-0.015,0.00312090905629574,-0.0119074733254327
"888",888,0.03,-0.06,0.0315911067112962,-0.0691572056578824,0.0075,-0.015,-0.00342292470797678,0.00325449687188052
"889",889,0.03,-0.06,0.04030904252443,-0.07330630082538,0.0075,-0.015,0.0189658239910639,-0.0318288471870542
"890",890,0.03,-0.06,0.0204490030678951,-0.0534342324420055,0.0075,-0.015,0.0151417105105298,-0.0281099472819532
"891",891,0.03,-0.06,0.0287360376877452,-0.0763081324646339,0.0075,-0.015,0.00279747398616971,0.00202325948987703
"892",892,0.03,-0.06,0.0313462200825665,-0.0624809656264163,0.0075,-0.015,0.0151795740216667,-0.0354921261310366
"893",893,0.03,-0.06,0.0214358666866428,-0.0365595599245522,0.0075,-0.015,0.00375313850365003,-0.00824294890976098
"894",894,0.03,-0.06,0.0487685562790309,-0.0877277674281931,0.0075,-0.015,0.0130163250549406,-0.017407032553945
"895",895,0.03,-0.06,0.0266259887150265,-0.0512377695695842,0.0075,-0.015,-0.00454419353759625,0.0134084350535365
"896",896,0.03,-0.06,0.0447850380670774,-0.0782058384745698,0.0075,-0.015,-0.00378096544704974,-0.000539409842260407
"897",897,0.03,-0.06,0.0317660324929402,-0.0727647431945245,0.0075,-0.015,0.011952903859355,-0.0157765375328375
"898",898,0.03,-0.06,0.0316468016014856,-0.0736106831891791,0.0075,-0.015,0.0262874617086949,-0.0371462362157805
"899",899,0.03,-0.06,0.0133465863539033,-0.0426688985963441,0.0075,-0.015,0.0137875407259821,-0.0193815748603802
