"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"675",675,0.03,-0.06,0.0225239839573155,-0.0488325244992375,0.0075,-0.015,0.011616831424987,-0.0183937769246441
"676",676,0.03,-0.06,0.0129021308929038,-0.0397933881618047,0.0075,-0.015,0.0204697783716319,-0.0391248658314305
"677",677,0.03,-0.06,0.0225341193059815,-0.0573002219992922,0.0075,-0.015,-0.000143640567084214,-0.0144375547217464
"678",678,0.03,-0.06,0.0286873389514516,-0.0594180515048805,0.0075,-0.015,0.00719726117725171,-0.0117501190056608
"679",679,0.03,-0.06,0.0212009866484562,-0.053309405278911,0.0075,-0.015,0.0146568541360429,-0.0170744253722113
"680",680,0.03,-0.06,0.0166658486507074,-0.0414149834567567,0.0075,-0.015,0.00035598726377135,-0.00250707459036241
"681",681,0.03,-0.06,0.0258356115354995,-0.0522175060643276,0.0075,-0.015,0.0262873441289582,-0.0378768269566777
"682",682,0.03,-0.06,0.0362328038388963,-0.0741424565115292,0.0075,-0.015,0.00516163284526533,-0.00598757829135418
"683",683,0.03,-0.06,0.0312560832624007,-0.0610097344132205,0.0075,-0.015,0.0166655418225109,-0.0275058433725028
"684",684,0.03,-0.06,0.0385002787429865,-0.0713738227095596,0.0075,-0.015,-0.0146193359322434,0.017600015837423
"685",685,0.03,-0.06,0.0208160866374446,-0.0443152272170785,0.0075,-0.015,0.00318991694290055,-0.0154004565827397
"686",686,0.03,-0.06,0.0293899443604119,-0.0706426391377435,0.0075,-0.015,-0.00789991635194013,0.00686837619820943
"687",687,0.03,-0.06,0.0289328976506971,-0.0524261522729772,0.0075,-0.015,0.00663271264124362,-0.0172915283282
"688",688,0.03,-0.06,0.0333897288881523,-0.0698730542597428,0.0075,-0.015,0.00940667606969499,-0.0158503943531969
"689",689,0.03,-0.06,0.0396426991263179,-0.0685889341578703,0.0075,-0.015,0.0158437579606797,-0.0370659668846043
"690",690,0.03,-0.06,0.0346390923808725,-0.0727533883443029,0.0075,-0.015,0.00285016843446623,0.00382830350537332
"691",691,0.03,-0.06,0.0390736836244415,-0.0775837417032506,0.0075,-0.015,-0.00372346991770903,0.000175670459016714
"692",692,0.03,-0.06,0.0276883346305423,-0.0515233990982088,0.0075,-0.015,0.0109233305369293,-0.0163048663478369
"693",693,0.03,-0.06,0.0332515229655124,-0.0759699121358075,0.0075,-0.015,-0.0149002056396925,0.0287582915104723
"694",694,0.03,-0.06,0.0519791165103368,-0.0918441769269851,0.0075,-0.015,-0.0117364179719899,0.017041672787394
"695",695,0.03,-0.06,0.0378672407628923,-0.0613243097966764,0.0075,-0.015,0.0133218775249887,-0.0254964489407812
"696",696,0.03,-0.06,0.0492635140847313,-0.0900412599837685,0.0075,-0.015,-0.0139813056297891,0.0285018204017806
"697",697,0.03,-0.06,0.0316100186445794,-0.0632663686580952,0.0075,-0.015,0.000622474183772773,-0.0068355435413413
"698",698,0.03,-0.06,0.0298797222990043,-0.0639873069470172,0.0075,-0.015,0.0256338688687022,-0.0404387856175145
"699",699,0.03,-0.06,0.0386248043604531,-0.0806794129751104,0.0075,-0.015,0.00536848052045285,-0.00955224996711103
"700",700,0.03,-0.06,0.0380250004276695,-0.0796695805833394,0.0075,-0.015,0.0050656484303082,-0.0227614057850963
"701",701,0.03,-0.06,0.0116424707249495,-0.0375776981943857,0.0075,-0.015,0.0103080078649869,-0.0112735447795333
"702",702,0.03,-0.06,0.0311259593181045,-0.061298410669808,0.0075,-0.015,0.00206774771582841,-0.00717842160571236
"703",703,0.03,-0.06,0.0318696234214862,-0.0702454518712317,0.0075,-0.015,0.00291739953836499,-0.00771316819023931
"704",704,0.03,-0.06,0.020771590507952,-0.0384956203954464,0.0075,-0.015,0.0245097040398655,-0.0515992439309497
"705",705,0.03,-0.06,0.0219713455292874,-0.0438808498831868,0.0075,-0.015,0.00527188477682444,-0.0139788344414832
"706",706,0.03,-0.06,0.0121150730402806,-0.0289328439445848,0.0075,-0.015,0.0182207933162222,-0.0322363882750293
"707",707,0.03,-0.06,0.0435385561397505,-0.0861451561052423,0.0075,-0.015,0.0139396471289674,-0.00844454093072505
"708",708,0.03,-0.06,0.0186351455036025,-0.0431661122160297,0.0075,-0.015,0.00183461716620546,-0.00822464274060052
"709",709,0.03,-0.06,0.032212745787271,-0.0605302459946245,0.0075,-0.015,0.00424466014720928,-0.0150507228095686
"710",710,0.03,-0.06,0.0444865621469719,-0.0866670871821653,0.0075,-0.015,0.000718161156157021,-0.00165160452759683
"711",711,0.03,-0.06,0.0367699501605898,-0.0702616506989935,0.0075,-0.015,0.00403288141507021,-0.00736592020802962
"712",712,0.03,-0.06,0.039600146332643,-0.0818929828237133,0.0075,-0.015,-6.58284658094877e-05,-0.00742015608506824
"713",713,0.03,-0.06,0.0329533501954764,-0.0637290549557269,0.0075,-0.015,0.0120466215312354,-0.0155549687492967
"714",714,0.03,-0.06,0.0205111305485448,-0.0404239613737461,0.0075,-0.015,-0.0030599508451018,-0.0042433254743072
"715",715,0.03,-0.06,0.0280781604114887,-0.06081875990273,0.0075,-0.015,0.00658297022399617,-0.0138761015263018
"716",716,0.03,-0.06,0.0290520833999232,-0.0526676427318555,0.0075,-0.015,0.00564149452646328,-0.0142345421406219
"717",717,0.03,-0.06,0.0435467550724457,-0.0832648025370101,0.0075,-0.015,0.00638951449415443,-0.00914189458686391
"718",718,0.03,-0.06,0.0371962081355159,-0.0666238776769056,0.0075,-0.015,0.0164053310091175,-0.0380200214903293
"719",719,0.03,-0.06,0.0369705695111103,-0.0660967037955039,0.0075,-0.015,0.00112583582221519,-0.00502987510103333
"720",720,0.03,-0.06,0.0333616720233049,-0.0670842820775291,0.0075,-0.015,0.0136961553649822,-0.0268830135537839
"721",721,0.03,-0.06,0.0385837968919019,-0.0779540890305986,0.0075,-0.015,0.0103669920278228,-0.0174342348808054
"722",722,0.03,-0.06,0.0399424711654915,-0.0750580696854032,0.0075,-0.015,-0.00222977950433092,0.00541505884117039
"723",723,0.03,-0.06,0.0444023003149975,-0.0852889078627399,0.0075,-0.015,-0.00446618429063386,0.00058933833417819
"724",724,0.03,-0.06,0.0391147800485107,-0.0791074442865876,0.0075,-0.015,0.00589302805340527,-0.0194186134166423
"725",725,0.03,-0.06,0.0364262225128641,-0.0669923046022645,0.0075,-0.015,0.00152402145756936,-0.0132643303224121
"726",726,0.03,-0.06,0.0185252691308987,-0.0371499003054002,0.0075,-0.015,0.0148786457983149,-0.0344702281349811
"727",727,0.03,-0.06,0.0285012243544576,-0.0545865936194839,0.0075,-0.015,-0.000791652701364007,-0.0108402969748592
"728",728,0.03,-0.06,0.0165030115165435,-0.0458848095741949,0.0075,-0.015,0.0128853499168051,-0.00922404619355563
"729",729,0.03,-0.06,0.0260469892204517,-0.0626097386243708,0.0075,-0.015,0.0121777409434146,-0.0199897065557903
"730",730,0.03,-0.06,0.0462087184631779,-0.0834864458670603,0.0075,-0.015,-0.0172132088346389,0.0190113174039106
"731",731,0.03,-0.06,0.0237761525704814,-0.0443533551738601,0.0075,-0.015,0.0119946934282075,-0.0228066183325524
"732",732,0.03,-0.06,0.0262273612553866,-0.0384497290988509,0.0075,-0.015,0.0227947493503222,-0.0414346109188188
"733",733,0.03,-0.06,0.0517479793561766,-0.0836142722923735,0.0075,-0.015,0.00378802136573879,-0.0111640686665472
"734",734,0.03,-0.06,0.0270305765200911,-0.0593971761259995,0.0075,-0.015,0.0135422783058253,-0.0259761632561816
"735",735,0.03,-0.06,0.0325665125143087,-0.0547538555927148,0.0075,-0.015,0.0107658740768714,-0.0194820280038187
"736",736,0.03,-0.06,0.0257301711295406,-0.0506890772910291,0.0075,-0.015,0.0142579796877783,-0.0264148524756241
"737",737,0.03,-0.06,0.0416479275184649,-0.0658388878378593,0.0075,-0.015,-0.0304970431860636,0.0412619060714827
"738",738,0.03,-0.06,0.0135157727269811,-0.0376211312248199,0.0075,-0.015,0.0103409795686156,-0.0194866554382936
"739",739,0.03,-0.06,0.00614137062142371,-0.0196827595079959,0.0075,-0.015,-0.000119668889560259,-0.00165504501331863
"740",740,0.03,-0.06,0.037519037762454,-0.0721657922655857,0.0075,-0.015,-0.00630589127692885,0.00858798208628733
"741",741,0.03,-0.06,0.0162843826012993,-0.0433096289515319,0.0075,-0.015,9.70390622055762e-05,-0.007337860476216
"742",742,0.03,-0.06,0.0278711713932282,-0.0590082258489797,0.0075,-0.015,0.0201707320237186,-0.0273989760847303
"743",743,0.03,-0.06,0.0350516782847027,-0.066059804584336,0.0075,-0.015,0.00201404344011955,-0.0167900395533224
"744",744,0.03,-0.06,0.0272718270822655,-0.05185295179618,0.0075,-0.015,0.00103616067201198,-0.0109211537071772
"745",745,0.03,-0.06,0.0239743738381546,-0.0474101302674015,0.0075,-0.015,0.014400591980333,-0.0252271628044493
"746",746,0.03,-0.06,0.0184868004838843,-0.0405703222554785,0.0075,-0.015,0.0119197968935746,-0.0149318847699722
"747",747,0.03,-0.06,0.0275268185205676,-0.0659685295085138,0.0075,-0.015,0.00235857339369641,-0.00204051196341569
"748",748,0.03,-0.06,0.0304073792988738,-0.0574393073938438,0.0075,-0.015,0.00908835344206775,-0.0177503832147378
"749",749,0.03,-0.06,0.00806106920389377,-0.0308403133924418,0.0075,-0.015,0.0380640770363851,-0.0663325559921722
"750",750,0.03,-0.06,0.026356260954137,-0.0559829872824527,0.0075,-0.015,-0.00291730431049423,0.00119409921459879
"751",751,0.03,-0.06,0.0405344839488414,-0.0758015397426928,0.0075,-0.015,0.00340520025244342,-0.01327853307755
"752",752,0.03,-0.06,0.0270724760268381,-0.0566868702850413,0.0075,-0.015,0.0163400714369607,-0.0281737335136579
"753",753,0.03,-0.06,0.0188022929745266,-0.0444191090011493,0.0075,-0.015,0.00460113499981821,-0.0138996266377431
"754",754,0.03,-0.06,0.0376865065196907,-0.0815553343711484,0.0075,-0.015,0.0389083989994015,-0.0566592633457878
"755",755,0.03,-0.06,0.0208758341910353,-0.0486590957074911,0.0075,-0.015,0.000119800444630062,-0.00277579937750308
"756",756,0.03,-0.06,0.0339553638339609,-0.0742192004191757,0.0075,-0.015,0.0114841928906408,-0.0200281360157965
"757",757,0.03,-0.06,0.0504513773426781,-0.0914152672971184,0.0075,-0.015,-0.00165776997799173,0.00280325232106556
"758",758,0.03,-0.06,0.0423959480276799,-0.0789871911785197,0.0075,-0.015,0.0177958490597432,-0.0331570007268379
"759",759,0.03,-0.06,0.0290358625137744,-0.0611905397144571,0.0075,-0.015,0.00843618584147946,0.00627552646453278
"760",760,0.03,-0.06,0.0367904210956853,-0.0787091068858212,0.0075,-0.015,0.00174450456201859,0.0051387980381486
"761",761,0.03,-0.06,0.017156327451107,-0.0350593096411498,0.0075,-0.015,0.0175202694819128,-0.0256424533576751
"762",762,0.03,-0.06,0.0286640680209555,-0.0542689026529981,0.0075,-0.015,-0.00175688440306472,9.36052650840398e-05
"763",763,0.03,-0.06,0.0222150151758374,-0.045535831252315,0.0075,-0.015,0.0141284080145407,-0.023505614916061
"764",764,0.03,-0.06,0.0354502431897466,-0.065222732568546,0.0075,-0.015,0.0100640617362248,-0.0277760039016468
"765",765,0.03,-0.06,0.0311641609578582,-0.0747060464561503,0.0075,-0.015,-0.000301124905111307,0.00702704914544045
"766",766,0.03,-0.06,0.0344730030694752,-0.078219024750556,0.0075,-0.015,-0.00829395544954784,0.0134127998829652
"767",767,0.03,-0.06,0.0226900891024026,-0.0451374079191971,0.0075,-0.015,0.019411219951527,-0.0320601253532507
"768",768,0.03,-0.06,0.0265990397032047,-0.0554019529338788,0.0075,-0.015,0.00694261627125854,-0.0077478070761406
"769",769,0.03,-0.06,0.0452782214109944,-0.080319846245472,0.0075,-0.015,0.0088787703187893,-0.0159903141197105
"770",770,0.03,-0.06,0.034811863749873,-0.0510056406301113,0.0075,-0.015,-0.00769240909149882,0.00684881538902775
"771",771,0.03,-0.06,0.0491428597075575,-0.0903102152813205,0.0075,-0.015,-0.00497927619828216,0.000696445299703591
"772",772,0.03,-0.06,0.0376847117868803,-0.0688681767848337,0.0075,-0.015,-0.00380826450172389,-0.00160628210399556
"773",773,0.03,-0.06,0.024762811070945,-0.0468418162445304,0.0075,-0.015,0.00810381806017471,-0.0251215267933003
"774",774,0.03,-0.06,0.0186228215785733,-0.0427637101120536,0.0075,-0.015,0.012642966620239,-0.0214415602345719
"775",775,0.03,-0.06,0.0180886443845209,-0.0334197091196674,0.0075,-0.015,0.00407392636910175,-0.00554442860348929
"776",776,0.03,-0.06,0.0436053773906298,-0.0811598598349207,0.0075,-0.015,0.000257900131683339,-0.0100303770103436
"777",777,0.03,-0.06,0.015158019683777,-0.0476287716353987,0.0075,-0.015,0.0143881523120426,-0.0198401994472724
"778",778,0.03,-0.06,0.0277015849608579,-0.0579143944272618,0.0075,-0.015,-0.00233898565464103,-0.00524033094771329
"779",779,0.03,-0.06,0.03985533005343,-0.0751823166826215,0.0075,-0.015,-0.000106085311354185,-0.00228331869856448
"780",780,0.03,-0.06,0.0372113061753769,-0.0753161932465677,0.0075,-0.015,-0.00242774577367014,0.000962447536291706
"781",781,0.03,-0.06,0.00821561241582228,-0.0336794233996101,0.0075,-0.015,0.0172063996296738,-0.0259647821517767
"782",782,0.03,-0.06,0.0362603571428483,-0.0748768202962726,0.0075,-0.015,0.021446074291687,-0.0366470077232886
"783",783,0.03,-0.06,0.0264177564537973,-0.0613114887279744,0.0075,-0.015,0.00549945250526038,-0.0015674219660819
"784",784,0.03,-0.06,0.0425836398866091,-0.0722568069031735,0.0075,-0.015,0.0111349292853401,-0.026867629753497
"785",785,0.03,-0.06,0.0304087754520357,-0.0701792027761216,0.0075,-0.015,0.000160262867955708,1.72798433825715e-05
"786",786,0.03,-0.06,0.0314341637459491,-0.0617043320286417,0.0075,-0.015,0.00886701734914036,-0.0173660070061948
"787",787,0.03,-0.06,0.0454499988595008,-0.0878398914387826,0.0075,-0.015,0.00236327685532472,-0.00987014134349314
"788",788,0.03,-0.06,0.0148144739458212,-0.0287540591024179,0.0075,-0.015,0.0245183395016983,-0.0436442140695525
"789",789,0.03,-0.06,0.0253763362316427,-0.0500010075211124,0.0075,-0.015,0.00421713335796468,-0.0172180169415634
"790",790,0.03,-0.06,0.0498125684465292,-0.0865299951861253,0.0075,-0.015,-0.00178881821263203,-0.00304897707191482
"791",791,0.03,-0.06,0.0186632223368105,-0.0358725051834899,0.0075,-0.015,0.00465502866736707,-0.0155040238440752
"792",792,0.03,-0.06,0.0424795717954752,-0.0689485675178181,0.0075,-0.015,0.00544216908070317,-0.0135875723500794
"793",793,0.03,-0.06,0.0127884039679317,-0.0262856897568808,0.0075,-0.015,0.0221039803577086,-0.030878038460975
"794",794,0.03,-0.06,0.0391321035298704,-0.0692754106367987,0.0075,-0.015,-0.00480127412620957,0.0108787793207944
"795",795,0.03,-0.06,0.0313374353473448,-0.0568446266058507,0.0075,-0.015,-0.00934540950487091,0.0109816830239778
"796",796,0.03,-0.06,0.036449030073275,-0.0679890813988012,0.0075,-0.015,0.00467548992997258,-0.0141455459089503
"797",797,0.03,-0.06,0.0429679059102987,-0.082666667768577,0.0075,-0.015,0.00507069370200218,-0.00534115217481336
"798",798,0.03,-0.06,0.0434377118580051,-0.0804611715766766,0.0075,-0.015,0.0238597282198189,-0.0432244163318115
"799",799,0.03,-0.06,0.0524259743980517,-0.100766427436579,0.0075,-0.015,-0.012442009791111,0.0247745899697703
"800",800,0.03,-0.06,0.0361651461594202,-0.0741679481478267,0.0075,-0.015,0.022917312830376,-0.0409038649496711
"801",801,0.03,-0.06,0.0292028163903188,-0.059696149336395,0.0075,-0.015,0.00824238893351901,-0.0183012990837382
"802",802,0.03,-0.06,0.0224139692094653,-0.0487458023429745,0.0075,-0.015,0.01300754955843,-0.0252899756895571
"803",803,0.03,-0.06,0.0319122633148295,-0.0596028032785565,0.0075,-0.015,0.0207480101618413,-0.0416452453931416
"804",804,0.03,-0.06,0.0215657014991832,-0.0392806477394737,0.0075,-0.015,0.0077724033607453,-0.014437503418354
"805",805,0.03,-0.06,0.021959327679036,-0.0462164181295594,0.0075,-0.015,0.00914594158875297,-0.0124821343747187
"806",806,0.03,-0.06,0.0417927068353868,-0.0781729689090461,0.0075,-0.015,0.0220048575558681,-0.0388004647191745
"807",807,0.03,-0.06,0.0155530024648294,-0.0343268291382169,0.0075,-0.015,0.00618191243316222,-0.0129485140877764
"808",808,0.03,-0.06,0.0196318034664287,-0.0427666394334931,0.0075,-0.015,0.00854460479564119,-0.0099765741712919
"809",809,0.03,-0.06,0.0385929735935092,-0.0655028826885368,0.0075,-0.015,0.00715116407545275,-0.0151971772674021
"810",810,0.03,-0.06,0.0189374813359253,-0.0491177761494859,0.0075,-0.015,0.00906527134204455,-0.0140268475415483
"811",811,0.03,-0.06,0.0326953576528625,-0.0668658719446291,0.0075,-0.015,0.0158727135352348,-0.0192964483355806
"812",812,0.03,-0.06,0.0218424256344443,-0.0539981530219413,0.0075,-0.015,0.00498646017435257,-0.0128374810245447
"813",813,0.03,-0.06,0.0338359623691393,-0.06886887589431,0.0075,-0.015,0.0151778917433168,-0.0248855312564911
"814",814,0.03,-0.06,0.0478015502872124,-0.0827466527139889,0.0075,-0.015,0.00922354983093342,-0.017744134337077
"815",815,0.03,-0.06,0.0415574377401801,-0.0771984571253297,0.0075,-0.015,0.00794063001673121,-0.0205545203382182
"816",816,0.03,-0.06,0.0364382105150227,-0.0685094826295028,0.0075,-0.015,-0.00803683289107316,0.0115677260765164
"817",817,0.03,-0.06,0.0199017643983221,-0.0361332868909635,0.0075,-0.015,0.0121033970307294,-0.0232644865573255
"818",818,0.03,-0.06,0.0480297006127316,-0.0881652787969351,0.0075,-0.015,0.00606303050625433,-0.0175956986710755
"819",819,0.03,-0.06,0.0101934717161093,-0.0245375977391919,0.0075,-0.015,0.00568444069670382,-0.0144356689229013
"820",820,0.03,-0.06,0.0294417507568392,-0.0619939035591324,0.0075,-0.015,-0.00464122012432241,0.00382891205852406
"821",821,0.03,-0.06,0.0332490843439792,-0.0635635831946902,0.0075,-0.015,0.00341984887136626,-0.00859452331696694
"822",822,0.03,-0.06,0.0209940310642639,-0.0502368915280951,0.0075,-0.015,0.02024618091978,-0.0295007667327072
"823",823,0.03,-0.06,0.0225552908460197,-0.0481213078589132,0.0075,-0.015,0.016802503694523,-0.0291755316783283
"824",824,0.03,-0.06,0.0459946109918101,-0.0940726090985693,0.0075,-0.015,-0.00437992776256074,0.00488405020682491
"825",825,0.03,-0.06,0.0349639854177031,-0.0621177920856579,0.0075,-0.015,0.00474940956300793,-0.0165560329095449
"826",826,0.03,-0.06,0.0128893457186716,-0.0267749544110973,0.0075,-0.015,0.00969124876633295,-0.0156667207842899
"827",827,0.03,-0.06,0.0232255246278284,-0.0433953805034043,0.0075,-0.015,0.00597164977310444,-0.00616563255855861
"828",828,0.03,-0.06,0.0231061910102222,-0.0573492368237163,0.0075,-0.015,0.00144813385260761,0.00107156131361921
"829",829,0.03,-0.06,0.0196835767407605,-0.0453876134252394,0.0075,-0.015,0.0108182180696931,-0.0182839377466711
"830",830,0.03,-0.06,0.0184077124813304,-0.0439583156650783,0.0075,-0.015,0.0156316325563425,-0.0292749468109503
"831",831,0.03,-0.06,0.0279925070217817,-0.0546970611530898,0.0075,-0.015,0.00374406990673062,-0.0109751610589393
"832",832,0.03,-0.06,0.0329315940062806,-0.063639675762742,0.0075,-0.015,-0.0133419837775394,0.0224877999042924
"833",833,0.03,-0.06,0.0337050950873801,-0.0592180024265007,0.0075,-0.015,0.00455465709528553,-0.00802644832155804
"834",834,0.03,-0.06,0.0393118188318269,-0.0640468638622532,0.0075,-0.015,6.65462164412568e-06,-0.0106998739310701
"835",835,0.03,-0.06,0.0217571742727767,-0.055364897931539,0.0075,-0.015,-0.00296805054059434,0.00539069841318913
"836",836,0.03,-0.06,0.0132394302296897,-0.0315953051264759,0.0075,-0.015,0.0181747553505912,-0.0244317983827032
"837",837,0.03,-0.06,0.0554298692941319,-0.0952005329481703,0.0075,-0.015,0.0018933855786427,-0.0145538528012566
"838",838,0.03,-0.06,0.031219975818348,-0.0613294336026788,0.0075,-0.015,0.0288010811262332,-0.041183003317565
"839",839,0.03,-0.06,0.0456477054905457,-0.0788308493842701,0.0075,-0.015,0.00482195309330948,-0.010362144180664
"840",840,0.03,-0.06,0.0147341303925421,-0.0324117586935806,0.0075,-0.015,0.0157455169774976,-0.03271053906562
"841",841,0.03,-0.06,0.0427919046113672,-0.0757665798813391,0.0075,-0.015,-0.00630211152791658,-0.00211267970551988
"842",842,0.03,-0.06,0.0447665901743097,-0.0834622535624639,0.0075,-0.015,0.0133360572439743,-0.0254273112025604
"843",843,0.03,-0.06,0.0128524128661459,-0.0330673676777631,0.0075,-0.015,0.000271426272402427,-0.00869234306640853
"844",844,0.03,-0.06,0.0274654391912713,-0.0540435120663362,0.0075,-0.015,-0.00715812744802548,0.0129252714216476
"845",845,0.03,-0.06,0.0342905161577782,-0.0646183210017745,0.0075,-0.015,-0.0106896068041492,0.0164387148649212
"846",846,0.03,-0.06,0.0355172341368448,-0.0728676557286335,0.0075,-0.015,0.0166968975786725,-0.0287726953102264
"847",847,0.03,-0.06,0.0304807173547787,-0.0614278596059267,0.0075,-0.015,0.0259241042143095,-0.0382514738289583
"848",848,0.03,-0.06,0.0385163883914241,-0.0668599079409122,0.0075,-0.015,0.0130014941813665,-0.0465644653831305
"849",849,0.03,-0.06,0.029143837775591,-0.0586504835210153,0.0075,-0.015,0.0186373343617699,-0.0315934068427463
"850",850,0.03,-0.06,0.0277742067851599,-0.0605026036396472,0.0075,-0.015,0.000919664664560128,0.0038406525932557
"851",851,0.03,-0.06,0.0310155270383861,-0.0557998911669128,0.0075,-0.015,0.00173893852058156,-0.0126076908223796
"852",852,0.03,-0.06,0.0236294751996306,-0.0496529794628514,0.0075,-0.015,-0.000305159614832644,-0.00468490601396249
"853",853,0.03,-0.06,0.0500879441468538,-0.081197125133618,0.0075,-0.015,0.0137874392244507,-0.0326849596429046
"854",854,0.03,-0.06,0.0341584659988839,-0.0618272900017027,0.0075,-0.015,-0.00202252408343876,-0.00171425609371351
"855",855,0.03,-0.06,0.0333579650337742,-0.0691212977628907,0.0075,-0.015,-0.00391320049488176,0.00609170236783091
"856",856,0.03,-0.06,0.0424847561287529,-0.0731724892886601,0.0075,-0.015,-0.00586376929091434,0.00376331024570566
"857",857,0.03,-0.06,0.0377129648738308,-0.0723120614873243,0.0075,-0.015,0.00240436830576468,-0.00941015301514024
"858",858,0.03,-0.06,0.037418640635228,-0.0835110573355754,0.0075,-0.015,0.00785533044014288,-0.0199979029008856
"859",859,0.03,-0.06,0.0258169519934436,-0.0491615411844022,0.0075,-0.015,0.0146774101728666,-0.0244768402553228
"860",860,0.03,-0.06,0.0168255670602998,-0.0414634267040329,0.0075,-0.015,0.00982290276353563,-0.01918559906452
"861",861,0.03,-0.06,0.0310900853744643,-0.0670152912794169,0.0075,-0.015,0.0112670693019429,-0.0280155560012372
"862",862,0.03,-0.06,0.0300226784210707,-0.0542125532628942,0.0075,-0.015,-0.00275695975164021,0.00576379860840673
"863",863,0.03,-0.06,0.0275444110983833,-0.0543952400022554,0.0075,-0.015,0.00203741406571371,-0.013363308915812
"864",864,0.03,-0.06,0.047204038745906,-0.079412895033242,0.0075,-0.015,0.0177464241557347,-0.0304686494214091
"865",865,0.03,-0.06,0.0485294130254745,-0.0834148181336781,0.0075,-0.015,-0.0106695812894523,0.0183672646355802
"866",866,0.03,-0.06,0.0231560972940215,-0.0480568115882621,0.0075,-0.015,0.00470128185662376,-0.0182757839454717
"867",867,0.03,-0.06,0.0390617713777566,-0.0751609916113273,0.0075,-0.015,0.0074253938951776,-0.0117504844835872
"868",868,0.03,-0.06,0.0351235952399818,-0.0660915015703265,0.0075,-0.015,0.0115995349089128,-0.0320953840364285
"869",869,0.03,-0.06,0.0155737069782195,-0.0305712224715689,0.0075,-0.015,0.0124383620259127,-0.0244091537168015
"870",870,0.03,-0.06,0.0182977025769803,-0.0389912568553606,0.0075,-0.015,0.0206731336890505,-0.0324207927985019
"871",871,0.03,-0.06,0.00645689021023025,-0.0221422601601163,0.0075,-0.015,0.0183873861962737,-0.0237636588801926
"872",872,0.03,-0.06,0.0273369517012766,-0.0475046694354062,0.0075,-0.015,0.022900508977886,-0.0344705875082515
"873",873,0.03,-0.06,0.0370494000168415,-0.0699375209572152,0.0075,-0.015,0.0019722921852318,-0.00999252252673341
"874",874,0.03,-0.06,0.0431862544431418,-0.0793907002680862,0.0075,-0.015,0.00113402149311261,-0.0137591221569887
"875",875,0.03,-0.06,0.0384838345789774,-0.074425855273807,0.0075,-0.015,0.0213501400826692,-0.0381174732062772
"876",876,0.03,-0.06,0.0374833489160877,-0.0831811578912648,0.0075,-0.015,0.00467331885993924,0.00330129395719568
"877",877,0.03,-0.06,0.0125563821686078,-0.02174430795691,0.0075,-0.015,0.0127310042656431,-0.015231486749953
"878",878,0.03,-0.06,0.0108007208185234,-0.0293793251177787,0.0075,-0.015,0.0138767716747869,-0.0331783240592434
"879",879,0.03,-0.06,0.0276651794711142,-0.0649904354190909,0.0075,-0.015,0.0202997688888793,-0.0299366174892654
"880",880,0.03,-0.06,0.0235414669275215,-0.0492328217764225,0.0075,-0.015,0.00690765868546119,-0.00905754535643333
"881",881,0.03,-0.06,0.035008944732666,-0.0662551937225143,0.0075,-0.015,-0.0044378196129484,0.00207597370346962
"882",882,0.03,-0.06,0.0497717086216944,-0.0919082794345988,0.0075,-0.015,-0.00318620252257173,-0.00216459517910803
"883",883,0.03,-0.06,0.0281048865863579,-0.0568783739755844,0.0075,-0.015,0.032914671111498,-0.0487417481977769
"884",884,0.03,-0.06,0.0280210125258697,-0.055512568604994,0.0075,-0.015,0.00388182036049159,-0.0170074078425522
"885",885,0.03,-0.06,0.0492361090093059,-0.0897793864486659,0.0075,-0.015,-0.0082473513861555,0.00060939355375755
"886",886,0.03,-0.06,0.0193260266390494,-0.0424217902146105,0.0075,-0.015,0.0384748302864042,-0.0544000467826921
"887",887,0.03,-0.06,0.0275047562626475,-0.0626703382083134,0.0075,-0.015,0.012440927379258,-0.0265193290675412
"888",888,0.03,-0.06,0.0136220762903992,-0.0383111055783546,0.0075,-0.015,0.0169995812614364,-0.0321355623229763
"889",889,0.03,-0.06,0.00322465512921119,-0.0128536960572107,0.0075,-0.015,-0.00526325908135156,0.00220743205337501
"890",890,0.03,-0.06,0.0310227831738816,-0.0594769406101281,0.0075,-0.015,0.0142797655987511,-0.0270161992058015
"891",891,0.03,-0.06,0.00822014706061459,-0.0249028792516134,0.0075,-0.015,0.0169195364377327,-0.0293590766428326
"892",892,0.03,-0.06,0.0274804550189551,-0.0554774699978826,0.0075,-0.015,0.00597696773204459,-0.0172982607792115
"893",893,0.03,-0.06,0.0276789320133614,-0.0585560368858043,0.0075,-0.015,0.021062102826998,-0.0350596802418698
"894",894,0.03,-0.06,0.0483675147484987,-0.0815132702186227,0.0075,-0.015,0.00156641545804964,-0.00719252953978232
"895",895,0.03,-0.06,0.0415131730242295,-0.0718966916352038,0.0075,-0.015,-0.00949176092832066,0.012406188510949
"896",896,0.03,-0.06,-0.00419117267234477,-0.00884104882581965,0.0075,-0.015,-0.00104897735486413,-0.00645108761744981
"897",897,0.03,-0.06,0.0247766972427181,-0.057025372029712,0.0075,-0.015,0.0158721827263519,-0.0178237827814544
"898",898,0.03,-0.06,0.0515025775812888,-0.0944159220070226,0.0075,-0.015,0.00129195282135978,-0.00341543953020356
"899",899,0.03,-0.06,0.0194714051723147,-0.0409488606803913,0.0075,-0.015,-0.00762471769757775,0.00607706462228174
