"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"676",676,0.03,-0.06,0.0331471424407806,-0.0626429326237095,0.0075,-0.015,0.0222236311066282,-0.0330096235242215
"677",677,0.03,-0.06,0.0375111122736887,-0.0637926021266566,0.0075,-0.015,0.0061878802313268,-0.0142191204352815
"678",678,0.03,-0.06,0.0231640211079715,-0.0603010921494657,0.0075,-0.015,0.0201840481379731,-0.0315310926681736
"679",679,0.03,-0.06,0.0266229487429676,-0.0688070991463339,0.0075,-0.015,0.00371120555561283,-0.00736537917442052
"680",680,0.03,-0.06,0.016689070969195,-0.0469003753416464,0.0075,-0.015,0.0111207605347858,-0.0276236824309422
"681",681,0.03,-0.06,0.0050429086814296,-0.00818647266727245,0.0075,-0.015,0.0199335814425436,-0.0315222409165936
"682",682,0.03,-0.06,0.0378482249946595,-0.0692711036558323,0.0075,-0.015,0.000618307957904014,-0.00901737781235968
"683",683,0.03,-0.06,0.0160365019267467,-0.0410973164285726,0.0075,-0.015,0.0168445174404787,-0.0265077796358294
"684",684,0.03,-0.06,0.0329751696012141,-0.0559792966549478,0.0075,-0.015,0.000837472651136117,0.00530482118293498
"685",685,0.03,-0.06,0.0124090670089974,-0.0475049475949918,0.0075,-0.015,0.0104289844946754,-0.0102464502000141
"686",686,0.03,-0.06,0.0635107109385421,-0.098297118617505,0.0075,-0.015,-0.0119281379812212,0.002816422995403
"687",687,0.03,-0.06,0.0185643412178359,-0.0463096339066953,0.0075,-0.015,0.0307096019763746,-0.0462773771775589
"688",688,0.03,-0.06,0.00946631359364617,-0.0265585457649911,0.0075,-0.015,0.023895423359674,-0.0511892042092875
"689",689,0.03,-0.06,0.0276522951103293,-0.0604973778878597,0.0075,-0.015,0.0057399486106971,-0.0100541995111298
"690",690,0.03,-0.06,0.0225889258314509,-0.0598915164914791,0.0075,-0.015,4.29251818787632e-05,0.00110965850079907
"691",691,0.03,-0.06,0.0264635302193453,-0.066894531266372,0.0075,-0.015,0.0136051697990536,-0.0126603731130984
"692",692,0.03,-0.06,0.0227825977404109,-0.0527716740844554,0.0075,-0.015,0.0118298230182504,-0.0119916229210634
"693",693,0.03,-0.06,0.0221675902172046,-0.0480990047993408,0.0075,-0.015,-0.0109234212568209,0.00902356448311318
"694",694,0.03,-0.06,0.0115726537654645,-0.0365256830118452,0.0075,-0.015,0.0120011909874469,-0.0259582194803286
"695",695,0.03,-0.06,0.0414249224785416,-0.0807694941020974,0.0075,-0.015,-0.00720378965748863,0.00684843510869836
"696",696,0.03,-0.06,0.0252784139731791,-0.0475690485493891,0.0075,-0.015,0.0193511623051344,-0.0395597045966147
"697",697,0.03,-0.06,0.045627656187529,-0.073349045739183,0.0075,-0.015,-0.00288553651420364,-0.00979995900164664
"698",698,0.03,-0.06,0.0398299992644928,-0.0665247049795032,0.0075,-0.015,0.016272657858388,-0.0279484830995909
"699",699,0.03,-0.06,0.0384976905531065,-0.0864310965880443,0.0075,-0.015,0.00723096493976057,-0.0103410821630575
"700",700,0.03,-0.06,0.0442349851621168,-0.0749294963859041,0.0075,-0.015,0.00938408418420305,-0.0131621454104486
"701",701,0.03,-0.06,0.0279329617011762,-0.0649158725291079,0.0075,-0.015,-0.00981606742843266,0.0225758226105287
"702",702,0.03,-0.06,-0.00398732643916237,-0.0112748746665548,0.0075,-0.015,0.0123647054594543,-0.0271284711023517
"703",703,0.03,-0.06,0.00937874703561642,-0.0100652447492943,0.0075,-0.015,0.0246066596767492,-0.0327928541625594
"704",704,0.03,-0.06,0.0249449867833366,-0.0477023975650308,0.0075,-0.015,-0.00335529989020451,0.00113627790674742
"705",705,0.03,-0.06,0.0456748870221121,-0.0951656122778699,0.0075,-0.015,-0.00596532903131419,0.00777327744844135
"706",706,0.03,-0.06,0.0538224092078863,-0.107061684426117,0.0075,-0.015,0.00539142024766875,-0.0115055906862031
"707",707,0.03,-0.06,0.0127764949519026,-0.0230265992705917,0.0075,-0.015,0.0350974172888883,-0.0575507100948833
"708",708,0.03,-0.06,0.0154137705848641,-0.0322409068172439,0.0075,-0.015,0.0338698768749747,-0.0610085921193663
"709",709,0.03,-0.06,0.039693265668645,-0.0899915499858605,0.0075,-0.015,0.00347769800609125,-0.00886899398409701
"710",710,0.03,-0.06,0.0393886015337488,-0.0670547672833111,0.0075,-0.015,0.014135585673302,-0.0239055669638361
"711",711,0.03,-0.06,0.00961253294129722,-0.0256426830649877,0.0075,-0.015,0.00508244776035093,-0.0115294399952075
"712",712,0.03,-0.06,0.0199675949388576,-0.0323415069440589,0.0075,-0.015,0.00489181783350686,-0.0155672187420461
"713",713,0.03,-0.06,0.0235929724429637,-0.0366772466424299,0.0075,-0.015,0.0351174752473828,-0.053950513786385
"714",714,0.03,-0.06,0.0105512155021091,-0.0286608568692639,0.0075,-0.015,0.0257601668453699,-0.0370546302925378
"715",715,0.03,-0.06,0.0148634431561268,-0.0326058755899207,0.0075,-0.015,0.0234031843999482,-0.0572631267572437
"716",716,0.03,-0.06,0.0351768300036733,-0.064161186495299,0.0075,-0.015,0.00839019122424479,-0.0222903700867737
"717",717,0.03,-0.06,0.0408351121855572,-0.0932752281583571,0.0075,-0.015,0.00942952704469858,-0.0204634999365247
"718",718,0.03,-0.06,0.0218447761431053,-0.0455539682689306,0.0075,-0.015,0.0125564769328342,-0.020855173404104
"719",719,0.03,-0.06,0.0526235246131547,-0.0781821875727652,0.0075,-0.015,-0.0060718608834974,-0.00335381797650684
"720",720,0.03,-0.06,0.0164092033301749,-0.0395900410513138,0.0075,-0.015,-0.000463833370058272,0.00492589779503859
"721",721,0.03,-0.06,0.0479907963695329,-0.0914072019409026,0.0075,-0.015,-0.0022083607488692,0.0015640151071115
"722",722,0.03,-0.06,0.0543203378199411,-0.0997226923723441,0.0075,-0.015,0.0282089141237376,-0.0386313752615123
"723",723,0.03,-0.06,0.0207514582397943,-0.0387081623603328,0.0075,-0.015,0.00975800794329948,-0.00838463136001516
"724",724,0.03,-0.06,0.0355462016643378,-0.0665090119663001,0.0075,-0.015,-0.00314314175816087,-0.00219915735568032
"725",725,0.03,-0.06,0.0449219008560601,-0.08719880247845,0.0075,-0.015,-0.00999561399931539,0.00811289832083197
"726",726,0.03,-0.06,0.0258210010720182,-0.0743403503380442,0.0075,-0.015,0.00870888936349006,-2.23417192442732e-05
"727",727,0.03,-0.06,0.0353770213110214,-0.0627064948832165,0.0075,-0.015,0.0201894206453459,-0.0362161275828604
"728",728,0.03,-0.06,0.0194410616180642,-0.0372073096909687,0.0075,-0.015,0.010840361275027,-0.0354341486252352
"729",729,0.03,-0.06,0.0253670165638205,-0.044920506238871,0.0075,-0.015,-0.00370284842976638,0.017991812248003
"730",730,0.03,-0.06,0.0238474844398642,-0.061788826006221,0.0075,-0.015,-0.00705590384625525,0.024420297667472
"731",731,0.03,-0.06,0.0135834839389401,-0.0504552357975354,0.0075,-0.015,0.0095324174104496,-0.0118231598586932
"732",732,0.03,-0.06,0.0282021820250351,-0.0550466782202173,0.0075,-0.015,0.00103050011908991,-0.0205565059127714
"733",733,0.03,-0.06,0.0396547903203225,-0.0760313496381313,0.0075,-0.015,0.00219937859268594,-0.0167504566575509
"734",734,0.03,-0.06,0.0323959548258845,-0.0675842309656399,0.0075,-0.015,0.0176711755238776,-0.0294750511702207
"735",735,0.03,-0.06,0.012782074231988,-0.0329228925738096,0.0075,-0.015,0.034507045025553,-0.0554913389688905
"736",736,0.03,-0.06,0.0464041817564702,-0.0926960990174611,0.0075,-0.015,-0.00537692418644953,-0.00231496878278213
"737",737,0.03,-0.06,0.0158710942728502,-0.0525567068470814,0.0075,-0.015,0.0207641695558875,-0.0216173771981316
"738",738,0.03,-0.06,0.0300471850262676,-0.0618401596381071,0.0075,-0.015,0.0182554137861164,-0.0344875806584159
"739",739,0.03,-0.06,0.0323524231232344,-0.0694924689992642,0.0075,-0.015,-0.00253453167459156,0.00804878931803161
"740",740,0.03,-0.06,0.0538398969779298,-0.0885765589523588,0.0075,-0.015,0.0202497034931541,-0.0410785220360787
"741",741,0.03,-0.06,0.0214866550312951,-0.0484733072226639,0.0075,-0.015,0.00703006007863287,-0.00798831595630697
"742",742,0.03,-0.06,0.0490796653124713,-0.0961661344683205,0.0075,-0.015,-0.00909798205499623,0.00231276186195518
"743",743,0.03,-0.06,0.0325249921461034,-0.0682562549626693,0.0075,-0.015,0.0168240748496819,-0.0312511972745283
"744",744,0.03,-0.06,0.0300756061128224,-0.0624258442984079,0.0075,-0.015,0.0144927270374869,-0.0310891562160381
"745",745,0.03,-0.06,0.0329822892128002,-0.0512191062157874,0.0075,-0.015,0.00375154190054661,-0.02080583062562
"746",746,0.03,-0.06,0.043461136544121,-0.0859277475905276,0.0075,-0.015,0.0212184872671048,-0.0373511250535039
"747",747,0.03,-0.06,0.0151898531125304,-0.0334934300889464,0.0075,-0.015,0.0108192512528694,-0.0276850360160893
"748",748,0.03,-0.06,0.00956325893658008,-0.0315796701566764,0.0075,-0.015,-0.00757090731119009,0.0132229753012729
"749",749,0.03,-0.06,0.028406584401543,-0.0613994731573243,0.0075,-0.015,0.000791014401379837,-0.0113048699831043
"750",750,0.03,-0.06,0.0269611429112105,-0.059292822138977,0.0075,-0.015,0.0159870125994611,-0.0188312098792282
"751",751,0.03,-0.06,0.0496846941362421,-0.0812856384888979,0.0075,-0.015,0.000846679309444089,-0.00786953354745426
"752",752,0.03,-0.06,0.059507611674455,-0.119355804468756,0.0075,-0.015,0.0171157733695818,-0.0190516983437908
"753",753,0.03,-0.06,0.00706947223966328,-0.0267533936720495,0.0075,-0.015,0.00110703918681577,-0.00856995080684046
"754",754,0.03,-0.06,0.0223803169718592,-0.041870995606823,0.0075,-0.015,0.0229780122697833,-0.0360807465515265
"755",755,0.03,-0.06,0.00172855722377623,-0.00962000891362955,0.0075,-0.015,0.0271224318864445,-0.0448226834837392
"756",756,0.03,-0.06,0.0117856911076827,-0.0367970564202468,0.0075,-0.015,0.0138229796933856,-0.021651748869242
"757",757,0.03,-0.06,0.020447376175594,-0.0507830442317427,0.0075,-0.015,0.00988543929707979,-0.0270487986792223
"758",758,0.03,-0.06,0.0194225650799728,-0.0321116382591227,0.0075,-0.015,0.0156835330071219,-0.0245794132163695
"759",759,0.03,-0.06,0.0125729570286137,-0.0368583262000081,0.0075,-0.015,0.0117710176378486,-0.0249023199871346
"760",760,0.03,-0.06,0.0324483313278105,-0.0725588500667612,0.0075,-0.015,-0.00490969091538223,0.00426675055312275
"761",761,0.03,-0.06,0.0525544006396579,-0.104186608106261,0.0075,-0.015,0.00913900585894262,-0.0210687608189372
"762",762,0.03,-0.06,0.0396545273242592,-0.0687725288754461,0.0075,-0.015,-0.0244774939982113,0.0287692241937959
"763",763,0.03,-0.06,0.0253998226174743,-0.0611191708783524,0.0075,-0.015,0.0171732364070205,-0.0240735662889772
"764",764,0.03,-0.06,0.031772605568187,-0.0599089086156319,0.0075,-0.015,0.00238324089878087,-0.0107938140616717
"765",765,0.03,-0.06,0.00481824220662737,-0.0172464668348,0.0075,-0.015,0.00700114713191883,-0.00520722937563344
"766",766,0.03,-0.06,0.0559624604520148,-0.0975690285105056,0.0075,-0.015,-0.025409880732993,0.0318967627094523
"767",767,0.03,-0.06,-0.00528826239134311,-0.0100693443499319,0.0075,-0.015,0.0226739130255579,-0.0235053248908036
"768",768,0.03,-0.06,0.0369381055155254,-0.0719068972037897,0.0075,-0.015,0.0337742792570802,-0.0480528203563598
"769",769,0.03,-0.06,0.0139912393874434,-0.0414842400504663,0.0075,-0.015,0.00390548068889249,-0.00316284455842921
"770",770,0.03,-0.06,0.0392130150978636,-0.0708084952619117,0.0075,-0.015,0.0165773748446357,-0.0315097203472166
"771",771,0.03,-0.06,0.0168710839015806,-0.0244865700831749,0.0075,-0.015,0.0109255581764151,-0.0344256270122656
"772",772,0.03,-0.06,0.0290957358050474,-0.0487903093376694,0.0075,-0.015,0.0196951661704053,-0.0346135540953592
"773",773,0.03,-0.06,0.0323638718858655,-0.0448172610899993,0.0075,-0.015,0.0206830754341789,-0.0443119288678944
"774",774,0.03,-0.06,0.00661370843955627,-0.0279252096267259,0.0075,-0.015,0.008170785414388,-0.00926307864917532
"775",775,0.03,-0.06,0.0519836447633838,-0.0965707788881497,0.0075,-0.015,0.00176370814042862,0.000997236650481552
"776",776,0.03,-0.06,0.0186429549274292,-0.0457551750654703,0.0075,-0.015,0.00851966936531733,-0.0140981160033036
"777",777,0.03,-0.06,0.0330403314029106,-0.0598107307293562,0.0075,-0.015,0.0219498680272698,-0.0390727063073288
"778",778,0.03,-0.06,0.0411068593667614,-0.0774037001242436,0.0075,-0.015,-0.00964376448136617,0.00373970014293132
"779",779,0.03,-0.06,0.0327011509834364,-0.0604855914910521,0.0075,-0.015,0.0022291546082128,-0.0125323047128037
"780",780,0.03,-0.06,0.0278115561066329,-0.0547572755306779,0.0075,-0.015,0.01095702811067,-0.0197881243056422
"781",781,0.03,-0.06,0.035808961323971,-0.079727426301611,0.0075,-0.015,0.00327638013299734,0.00455018561110517
"782",782,0.03,-0.06,0.0342153556878221,-0.0718048284256513,0.0075,-0.015,0.0230392869222082,-0.0317306145579907
"783",783,0.03,-0.06,0.0420668466478849,-0.0829421135146632,0.0075,-0.015,0.0119181097803308,-0.0113287399187631
"784",784,0.03,-0.06,0.0579596257968056,-0.105672694955944,0.0075,-0.015,-0.00261560769530296,-0.00934783584664877
"785",785,0.03,-0.06,0.0302024883630257,-0.0641883696010222,0.0075,-0.015,0.00955251832672182,-0.0159377196697206
"786",786,0.03,-0.06,0.0412485904537358,-0.0809996759885653,0.0075,-0.015,0.00219118845774491,-0.0100860802071311
"787",787,0.03,-0.06,0.0198734385430658,-0.0466415523432768,0.0075,-0.015,-0.00427467831752074,0.00958576237908978
"788",788,0.03,-0.06,0.0222304542965344,-0.031089114183663,0.0075,-0.015,0.0175883496458526,-0.0339487226904656
"789",789,0.03,-0.06,0.0265316710276505,-0.0674922209514499,0.0075,-0.015,-0.00503892749782783,-0.00104666699023805
"790",790,0.03,-0.06,0.0266562379814992,-0.0558619984622671,0.0075,-0.015,0.00590911202797875,-0.0124137742107634
"791",791,0.03,-0.06,0.0225332218628126,-0.0548675679201055,0.0075,-0.015,0.00251512947352423,-0.00483724576485683
"792",792,0.03,-0.06,0.0299804972954049,-0.0676019391287326,0.0075,-0.015,-0.00272917522724377,-0.00776807346686228
"793",793,0.03,-0.06,0.0362447279471223,-0.0624743096364904,0.0075,-0.015,0.00995460944728001,-0.0231736167533096
"794",794,0.03,-0.06,0.0220208598936732,-0.0528115301588735,0.0075,-0.015,0.00996976133575717,-0.00698993518789033
"795",795,0.03,-0.06,0.0297286023239689,-0.0543036130885541,0.0075,-0.015,-0.00971020814702323,0.0087536254262896
"796",796,0.03,-0.06,0.0411529992760278,-0.0675667115588499,0.0075,-0.015,0.0128230148813177,-0.0314712371124384
"797",797,0.03,-0.06,0.0304305433994329,-0.0619348958841929,0.0075,-0.015,-0.00145725877877405,-0.00218354076772644
"798",798,0.03,-0.06,0.023150368945034,-0.0467640974068879,0.0075,-0.015,0.00192401152260427,-0.000451245993324518
"799",799,0.03,-0.06,0.0172171470108948,-0.052572820131155,0.0075,-0.015,0.0164837549691255,-0.0166774525327575
"800",800,0.03,-0.06,0.0155178184167001,-0.0319674201899515,0.0075,-0.015,0.0122373600878392,-0.0223222688976353
"801",801,0.03,-0.06,0.00643584189597131,-0.0186195203220799,0.0075,-0.015,0.01754622040841,-0.0288468452741531
"802",802,0.03,-0.06,0.0193451910367678,-0.0307839168334921,0.0075,-0.015,0.0186001940018594,-0.0328808784879186
"803",803,0.03,-0.06,0.0376062207792511,-0.061678251213073,0.0075,-0.015,0.0200281687859478,-0.0409567900608283
"804",804,0.03,-0.06,0.0231581558180941,-0.0358575018857165,0.0075,-0.015,0.0177960857042487,-0.0215187756270182
"805",805,0.03,-0.06,0.0335474131234978,-0.0787451169577901,0.0075,-0.015,-0.00284166473409662,0.00531213221812753
"806",806,0.03,-0.06,0.02972107595683,-0.0592239058034865,0.0075,-0.015,-0.00151192813034997,0.00297604568876505
"807",807,0.03,-0.06,0.00578549601985821,-0.0179562699464061,0.0075,-0.015,0.025134805746388,-0.0402497305861507
"808",808,0.03,-0.06,0.0568045725496693,-0.0975765085816422,0.0075,-0.015,0.000508174890057738,-0.00234873083420661
"809",809,0.03,-0.06,0.0276311201403201,-0.0650847809984971,0.0075,-0.015,0.0108837655845747,-0.0126293967679447
"810",810,0.03,-0.06,0.0199011860315693,-0.0418309154646614,0.0075,-0.015,0.0219190062342682,-0.0340889941170804
"811",811,0.03,-0.06,0.0495352023242453,-0.0865311753252582,0.0075,-0.015,0.00375891625684055,-0.0112758653264384
"812",812,0.03,-0.06,0.0439952275255494,-0.0857216514930135,0.0075,-0.015,0.003949871195846,-0.0090400360616579
"813",813,0.03,-0.06,0.0354543876439557,-0.0739423542385993,0.0075,-0.015,0.0263380011686697,-0.043814314950829
"814",814,0.03,-0.06,0.0376370842645159,-0.0772854407282087,0.0075,-0.015,0.00291528304610518,0.000368610646357018
"815",815,0.03,-0.06,0.0222053547245233,-0.0386545003408677,0.0075,-0.015,0.00961730589775633,-0.0315093675019532
"816",816,0.03,-0.06,0.040345086681323,-0.0690997319850897,0.0075,-0.015,0.00711313611058469,-0.0180821366984262
"817",817,0.03,-0.06,0.0221502941249472,-0.0392801813577288,0.0075,-0.015,0.00469259274169769,-0.0121983810515751
"818",818,0.03,-0.06,-0.00116142014141823,-0.0100251189009862,0.0075,-0.015,0.00864825030157343,-0.0113043578330208
"819",819,0.03,-0.06,0.0230704165859286,-0.0473748833530517,0.0075,-0.015,-0.0205231529655277,0.0317237228915204
"820",820,0.03,-0.06,0.0548780600978024,-0.0892944023813,0.0075,-0.015,0.00972292021275357,-0.0281112351956279
"821",821,0.03,-0.06,0.0136350697072766,-0.0342546363969592,0.0075,-0.015,0.0289075386200513,-0.0479971221203202
"822",822,0.03,-0.06,0.0539188406786653,-0.0970289032162799,0.0075,-0.015,0.0153768654210531,-0.0206268776834328
"823",823,0.03,-0.06,0.0415836275523793,-0.0820564865870313,0.0075,-0.015,-0.0118369700421605,0.0227454193673958
"824",824,0.03,-0.06,0.0165738806031691,-0.0511071771572399,0.0075,-0.015,0.0263714630001425,-0.0431847691098368
"825",825,0.03,-0.06,0.0193413787896363,-0.0541118912125885,0.0075,-0.015,0.0198818775665813,-0.0337929216301164
"826",826,0.03,-0.06,0.00464391341018096,-0.0123004235435509,0.0075,-0.015,0.0287885831962524,-0.0466511846021184
"827",827,0.03,-0.06,0.0210244013556766,-0.0500176035621493,0.0075,-0.015,0.017382404488171,-0.024072174466728
"828",828,0.03,-0.06,0.01665598877806,-0.0246060742516014,0.0075,-0.015,0.00659240547915998,-0.0199713311361331
"829",829,0.03,-0.06,-0.000347605621296043,9.59582273182413e-05,0.0075,-0.015,0.0346758112324342,-0.0633721690544004
"830",830,0.03,-0.06,0.0464587843788548,-0.0907573404552237,0.0075,-0.015,-0.00760826910955914,0.00748188180907951
"831",831,0.03,-0.06,0.0299662759981757,-0.0599503037700502,0.0075,-0.015,-0.00707808807458582,0.00619499879251821
"832",832,0.03,-0.06,0.0231437055725529,-0.0602901401220502,0.0075,-0.015,0.0045133384663389,-0.0115916916274524
"833",833,0.03,-0.06,0.0439746951342335,-0.0872363591226959,0.0075,-0.015,0.0133511296303765,-0.0207407142153734
"834",834,0.03,-0.06,0.0328401792355945,-0.065766504913843,0.0075,-0.015,0.0051181674864778,-0.0134086456654936
"835",835,0.03,-0.06,0.0394391447663505,-0.0691167391514187,0.0075,-0.015,-0.0166435582349637,0.0212721473957952
"836",836,0.03,-0.06,0.0491863183208949,-0.0994856050355482,0.0075,-0.015,0.00513146554680004,-0.0190420818480635
"837",837,0.03,-0.06,0.00340483628358229,-0.0151389464075335,0.0075,-0.015,0.0230404176241682,-0.0309007348109146
"838",838,0.03,-0.06,0.0533092008515479,-0.0936071703866687,0.0075,-0.015,0.0115538853504796,-0.0294964758264025
"839",839,0.03,-0.06,0.0432915214396054,-0.079263250032528,0.0075,-0.015,0.018370042051153,-0.0379081785153634
"840",840,0.03,-0.06,0.0332000622697372,-0.0616631404195116,0.0075,-0.015,0.0108957879189927,-0.0185264600646194
"841",841,0.03,-0.06,0.00826418229702555,-0.0163565400384435,0.0075,-0.015,-0.00223861914843267,-0.00807349498469975
"842",842,0.03,-0.06,0.0384889001718016,-0.0656360053353412,0.0075,-0.015,0.00859976654577883,-0.0196636883266098
"843",843,0.03,-0.06,0.0274356351573688,-0.0667824135077954,0.0075,-0.015,0.00446176736683909,-0.00717348643485468
"844",844,0.03,-0.06,0.01624803074879,-0.0342615425784016,0.0075,-0.015,0.0180701469032979,-0.0324121319628452
"845",845,0.03,-0.06,0.0152847263962139,-0.0397173778865202,0.0075,-0.015,0.029923891424384,-0.0503119295555102
"846",846,0.03,-0.06,0.0215890403596019,-0.0448342210628774,0.0075,-0.015,0.00640440977248392,-0.014370650712106
"847",847,0.03,-0.06,0.00754265398857704,-0.0163124630580377,0.0075,-0.015,-0.00313597364814722,0.00345735541064909
"848",848,0.03,-0.06,0.04492274085569,-0.105663599807969,0.0075,-0.015,0.00396500423828692,-0.00989121266018226
"849",849,0.03,-0.06,0.0282775596013132,-0.0576063934594562,0.0075,-0.015,0.00879113062455069,-0.0271110861685238
"850",850,0.03,-0.06,0.0425488477486892,-0.0941135695963999,0.0075,-0.015,-0.00682399271972931,-0.00352775175371796
"851",851,0.03,-0.06,0.0294371463320477,-0.0637494457754498,0.0075,-0.015,0.00808315942786469,-0.0287589756091269
"852",852,0.03,-0.06,0.0546878776612032,-0.111598956545357,0.0075,-0.015,0.0108474709629835,-0.0162577564729138
"853",853,0.03,-0.06,0.029235738846863,-0.058651533540784,0.0075,-0.015,0.015840709778247,-0.0333621608607264
"854",854,0.03,-0.06,0.0200674145166849,-0.0547598113194527,0.0075,-0.015,0.00319784406666673,-0.00134695055576054
"855",855,0.03,-0.06,0.0393514272816515,-0.0831767419980037,0.0075,-0.015,0.000731132027881082,-0.0076266159402319
"856",856,0.03,-0.06,0.0010386171115969,-0.0152454408504391,0.0075,-0.015,0.0165112695193164,-0.0335783599102479
"857",857,0.03,-0.06,0.0102141308130704,-0.0167762994768876,0.0075,-0.015,0.0324225962675962,-0.0586275595914323
"858",858,0.03,-0.06,0.0175662576035681,-0.0365209088598168,0.0075,-0.015,0.0156256584143805,-0.0357674747709618
"859",859,0.03,-0.06,0.0505495633262585,-0.0957834525736146,0.0075,-0.015,0.00283301725198959,0.00230064798977939
"860",860,0.03,-0.06,0.0397069654020527,-0.0666699907990345,0.0075,-0.015,-0.0143311377519268,0.0115014268122242
"861",861,0.03,-0.06,0.0406144838828866,-0.071443718187515,0.0075,-0.015,0.0091148012617438,-0.0139477742376719
"862",862,0.03,-0.06,0.00856176037778007,-0.016254312990781,0.0075,-0.015,-0.00101747888817259,-0.00605696409125145
"863",863,0.03,-0.06,0.0433925049042548,-0.081715007307472,0.0075,-0.015,0.00403469011743005,-0.0134451037274048
"864",864,0.03,-0.06,0.00749719341629323,-0.0115965623394749,0.0075,-0.015,0.0194841790670422,-0.0361895529277921
"865",865,0.03,-0.06,0.0432171155443446,-0.0722569200091943,0.0075,-0.015,0.0063186158091119,-0.0256885242026179
"866",866,0.03,-0.06,0.0128145405226911,-0.0330458596095461,0.0075,-0.015,0.0319260597321671,-0.0540987491348069
"867",867,0.03,-0.06,0.0403325885885095,-0.0829579025149791,0.0075,-0.015,0.0152883942419042,-0.0158756281769391
"868",868,0.03,-0.06,0.0369266462185277,-0.0744604522321774,0.0075,-0.015,-0.00500892864944082,0.00613003964817306
"869",869,0.03,-0.06,0.0427906722666743,-0.0774143759563717,0.0075,-0.015,0.0213859845151686,-0.0340660752642678
"870",870,0.03,-0.06,0.027611111119365,-0.0430885078721459,0.0075,-0.015,0.00448076518019995,-0.0285158979241047
"871",871,0.03,-0.06,0.0235487531936566,-0.0427576495261728,0.0075,-0.015,0.00143818630395604,0.00395473988340366
"872",872,0.03,-0.06,0.0339245027137686,-0.0626750117537023,0.0075,-0.015,0.019176145423399,-0.0331831863966949
"873",873,0.03,-0.06,0.0369885675287116,-0.0819301939838567,0.0075,-0.015,-0.000475972664729205,-0.00829817486043487
"874",874,0.03,-0.06,0.0512342064421849,-0.0923191289924515,0.0075,-0.015,0.00217081967503556,-0.0101915479157354
"875",875,0.03,-0.06,0.0314097672638191,-0.0645596064985977,0.0075,-0.015,0.00750751553051954,-0.0184023167095937
"876",876,0.03,-0.06,0.0343762930881888,-0.059910843446803,0.0075,-0.015,0.0169807739288325,-0.027011335879599
"877",877,0.03,-0.06,0.0119641996794224,-0.02250437636521,0.0075,-0.015,-0.00729614906370539,-0.0066926564698265
"878",878,0.03,-0.06,0.0328663319616375,-0.0597585104500085,0.0075,-0.015,0.0130110938760908,-0.0301179914539309
"879",879,0.03,-0.06,0.0279988029652989,-0.0693091396336655,0.0075,-0.015,-0.00432016784726721,0.00875168541324862
"880",880,0.03,-0.06,0.0284683335013511,-0.0375340200292471,0.0075,-0.015,0.00506601270161333,-0.0168170179262711
"881",881,0.03,-0.06,0.0572921199167429,-0.106485527114161,0.0075,-0.015,0.0142944812447499,-0.0207915327879719
"882",882,0.03,-0.06,0.0379952530680819,-0.0868612688297635,0.0075,-0.015,0.00537916993765384,0.00205170236501282
"883",883,0.03,-0.06,0.0493756544084405,-0.107934535176753,0.0075,-0.015,-0.00963762056769773,0.019212830487094
"884",884,0.03,-0.06,0.0487077291946964,-0.0994660946333074,0.0075,-0.015,-0.0210934210078372,0.0277348955484118
"885",885,0.03,-0.06,0.0518873567932685,-0.0925618592278855,0.0075,-0.015,-0.00669803024810913,0.00455155118582957
"886",886,0.03,-0.06,0.0286550769313357,-0.0592688923403573,0.0075,-0.015,0.00442736640517802,-0.0113427272862572
"887",887,0.03,-0.06,0.0352608209526892,-0.0534477840982046,0.0075,-0.015,0.0297496430927732,-0.0490610414477984
"888",888,0.03,-0.06,0.0341124761569535,-0.0642988044832723,0.0075,-0.015,0.0111264230119437,-0.0136780855769681
"889",889,0.03,-0.06,0.0317080932061777,-0.0584307351251229,0.0075,-0.015,-0.00452196170723977,0.00996066302306313
"890",890,0.03,-0.06,0.0366667897632048,-0.0678580421428015,0.0075,-0.015,0.000841506893913717,0.00114634826525745
"891",891,0.03,-0.06,0.0245808127920246,-0.0465109715401808,0.0075,-0.015,-0.00296630013755252,0.00569378556670951
"892",892,0.03,-0.06,0.0414174665675103,-0.0810691033281617,0.0075,-0.015,0.00494694476186873,-0.0143785976947592
"893",893,0.03,-0.06,0.0210580185760025,-0.0395039991043772,0.0075,-0.015,-0.00606398524402532,-0.00937069773563244
"894",894,0.03,-0.06,0.0277320053622574,-0.0667035775517667,0.0075,-0.015,0.00235199053024234,-0.00233666897966518
"895",895,0.03,-0.06,0.00990477592732769,-0.0333677018668313,0.0075,-0.015,-0.00708141189352562,0.00672404659304407
"896",896,0.03,-0.06,0.00767681928612965,-0.0272897448530112,0.0075,-0.015,0.0145851226620506,-0.0228802244724135
"897",897,0.03,-0.06,0.0046388757763134,-0.0296640476328709,0.0075,-0.015,0.0120138856307943,-0.0210750973362158
"898",898,0.03,-0.06,0.0342706661322108,-0.0682311068726009,0.0075,-0.015,0.0189629709759974,-0.0395088678999862
"899",899,0.03,-0.06,0.0456685774605096,-0.0823713004474489,0.0075,-0.015,0.00940006130057769,-0.019687474974962
"900",900,0.03,-0.06,0.0491322715062971,-0.0797350228139835,0.0075,-0.015,0.000403822321315841,-0.010859867370457
